real,prediction,index,split
0,0,76,test
0,0,796,test
1,1,967,test
1,1,1631,test
0,0,1844,test
0,1,2605,test
1,1,3114,test
1,1,3692,test
1,1,3952,test
0,0,4407,test
0,0,5060,test
0,0,5709,test
0,0,6166,test
0,0,6504,test
0,0,6983,test
1,1,7387,test
0,0,7969,test
0,1,8663,test
0,0,9043,test
1,1,9547,test
1,1,10302,test
1,1,10705,test
0,0,11538,test
1,1,11905,test
1,1,12515,test
1,1,13114,test
0,0,13452,test
0,0,13868,test
1,1,14496,test
1,1,15023,test
1,1,15668,test
0,0,16200,test
1,1,16833,test
1,0,17218,test
0,0,17620,test
0,0,270,test
1,1,680,test
0,0,1269,test
1,1,1882,test
1,1,2253,test
1,0,3087,test
0,0,3314,test
0,0,3996,test
1,1,4430,test
1,1,5190,test
0,0,5587,test
1,1,6173,test
0,0,6606,test
0,0,7133,test
1,1,7836,test
0,0,8280,test
0,0,8984,test
1,1,9363,test
0,0,9923,test
1,1,10397,test
0,0,11062,test
0,0,11397,test
1,1,11773,test
1,1,12415,test
0,0,12941,test
1,1,13660,test
0,0,14078,test
0,0,14781,test
0,1,15053,test
1,1,15540,test
1,0,16059,test
0,1,17306,test
1,1,18069,test
1,1,18348,test
0,0,18861,test
1,0,21,test
0,0,510,test
1,1,1043,test
1,1,1467,test
1,1,2038,test
1,1,2782,test
1,1,3463,test
1,1,3951,test
0,0,4617,test
1,1,5107,test
0,0,5457,test
0,0,5802,test
0,0,6424,test
1,0,6713,test
0,0,7458,test
1,1,7932,test
1,1,8600,test
0,0,8729,test
1,1,9342,test
1,0,10003,test
1,1,10299,test
1,1,10674,test
1,1,11389,test
1,1,11914,test
1,1,12339,test
1,1,13051,test
0,0,13394,test
1,1,13923,test
1,1,14637,test
0,0,15093,test
1,1,15622,test
1,1,16145,test
0,0,16611,test
1,1,17108,test
1,1,17455,test
0,0,93,test
0,0,837,test
0,0,1209,test
1,0,1995,test
1,1,2180,test
1,1,2721,test
1,1,3393,test
0,0,3757,test
1,1,4409,test
0,0,4724,test
1,1,5210,test
0,0,5771,test
1,1,6428,test
1,1,6981,test
0,0,8045,test
1,0,8474,test
0,0,8820,test
1,1,9269,test
0,0,9953,test
1,1,10428,test
0,1,10981,test
0,0,11792,test
0,0,12258,test
0,0,12855,test
0,0,13288,test
0,0,13785,test
0,0,14280,test
1,1,14684,test
1,0,15447,test
1,1,16032,test
0,0,16604,test
0,0,17240,test
1,1,17705,test
1,0,18143,test
0,0,18685,test
0,0,171,test
0,0,625,test
0,0,1205,test
0,0,1481,test
1,1,2154,test
1,1,2585,test
0,0,3254,test
0,1,3813,test
0,0,4277,test
0,0,4619,test
0,0,5066,test
1,1,5774,test
0,0,6177,test
0,0,7003,test
1,1,7271,test
1,1,8214,test
0,0,8728,test
1,0,9226,test
0,1,9567,test
0,0,10287,test
1,1,10597,test
0,1,11146,test
1,1,11644,test
1,1,12442,test
0,0,12794,test
1,1,13476,test
0,0,13959,test
1,0,14477,test
1,1,14869,test
1,1,15249,test
1,1,15677,test
1,1,16289,test
1,0,17081,test
1,1,17741,test
1,1,18409,test
0,0,48,test
1,1,699,test
1,1,1278,test
1,1,1583,test
0,0,2378,test
0,0,2715,test
0,0,3428,test
1,0,3861,test
0,0,4456,test
1,1,4976,test
1,1,5349,test
0,0,5974,test
