real,prediction,index,split
1,1,152,test
1,1,754,test
1,1,1154,test
1,0,1397,test
1,1,1812,test
1,1,2468,test
0,0,2815,test
0,0,3490,test
0,1,3943,test
1,1,4580,test
0,0,4910,test
1,1,5258,test
1,1,5822,test
1,1,6446,test
1,1,6619,test
1,1,6904,test
1,1,7637,test
0,1,7791,test
1,0,8510,test
0,0,8875,test
0,0,83,test
1,1,528,test
0,0,1150,test
1,1,1651,test
0,0,2453,test
1,1,2846,test
0,0,3416,test
0,0,3987,test
1,1,4569,test
0,0,4850,test
1,1,5336,test
0,0,5804,test
0,0,6197,test
1,1,6633,test
0,0,7123,test
0,0,7375,test
0,1,7987,test
0,0,8446,test
0,0,8968,test
0,0,9204,test
0,0,166,test
0,0,636,test
1,0,904,test
1,1,1363,test
0,0,2010,test
0,0,2445,test
0,0,2865,test
0,0,3055,test
1,1,3782,test
1,0,3898,test
1,1,5252,test
1,1,5492,test
1,1,5963,test
1,1,6568,test
1,1,6849,test
1,1,7375,test
1,0,8082,test
1,1,8608,test
1,1,8786,test
0,0,9213,test
1,1,60,test
1,1,560,test
1,1,929,test
1,1,1598,test
0,0,1769,test
0,0,2235,test
1,1,2862,test
1,1,3135,test
1,1,3597,test
1,1,4034,test
0,0,4404,test
0,0,5179,test
1,1,5482,test
1,1,6226,test
1,1,6416,test
0,0,6989,test
1,1,7464,test
1,0,8013,test
1,1,8323,test
0,0,9104,test
0,0,128,test
1,0,793,test
1,0,1208,test
1,1,1807,test
1,1,2455,test
0,0,2700,test
0,0,3234,test
1,1,3542,test
1,1,4282,test
1,1,4806,test
0,0,5335,test
0,0,5574,test
1,1,6155,test
1,1,6442,test
0,0,7052,test
1,0,7473,test
1,1,7858,test
0,0,8373,test
1,1,8902,test
1,1,9350,test
0,1,197,test
1,1,706,test
1,1,1016,test
1,1,1616,test
0,0,1944,test
0,0,2624,test
0,0,2809,test
1,1,3356,test
0,0,3658,test
1,1,4236,test
1,1,4816,test
0,0,5376,test
1,1,5776,test
1,1,6258,test
1,1,6695,test
0,0,7168,test
1,1,7606,test
1,1,7860,test
0,0,8422,test
0,0,9013,test
0,0,155,test
0,1,721,test
1,1,1146,test
1,1,1605,test
0,0,2090,test
1,1,2569,test
0,0,3021,test
0,0,3466,test
0,0,3837,test
0,0,4447,test
0,0,4948,test
1,1,5341,test
1,1,5851,test
1,1,6157,test
0,0,6852,test
0,0,7278,test
1,1,7877,test
0,0,8341,test
0,0,8774,test
1,1,9323,test
1,1,207,test
0,1,680,test
1,0,1060,test
1,1,1421,test
1,1,1804,test
1,1,2149,test
0,0,2878,test
1,1,3264,test
0,0,3747,test
1,1,4443,test
0,0,4711,test
1,1,5386,test
0,0,5957,test
1,1,6421,test
1,1,7039,test
0,0,7309,test
1,1,7920,test
0,0,8307,test
0,0,8618,test
0,0,8875,test
0,0,282,test
0,0,490,test
1,1,1246,test
0,0,1500,test
1,1,1988,test
0,0,2431,test
1,1,2838,test
0,0,3297,test
0,0,3776,test
0,1,4223,test
0,0,4879,test
0,0,5317,test
0,0,5649,test
0,0,6192,test
0,0,6683,test
0,0,7257,test
1,0,7431,test
0,0,8089,test
0,0,8594,test
1,1,8976,test
0,0,106,test
1,1,542,test
1,1,1045,test
1,1,1621,test
0,0,1925,test
1,1,2484,test
1,0,3063,test
0,0,3387,test
0,0,3923,test
1,1,4371,test
1,1,4749,test
0,0,5277,test
1,1,5561,test
0,1,6201,test
0,0,6280,test
0,0,6828,test
0,0,7222,test
0,0,7907,test
0,0,8580,test
0,0,8844,test
1,1,326,test
1,1,440,test
0,0,1000,test
1,1,1439,test
1,1,2128,test
0,0,2416,test
1,1,2957,test
1,1,3276,test
0,0,3816,test
0,0,4202,test
0,0,4834,test
1,1,5159,test
1,0,5433,test
1,0,6023,test
0,0,6364,test
0,0,6997,test
0,0,7216,test
1,1,7872,test
0,0,8216,test
0,0,8539,test
0,0,248,test
1,1,718,test
1,1,1145,test
0,0,1518,test
0,0,1744,test
1,1,2301,test
1,1,2869,test
1,1,3321,test
0,0,3775,test
1,1,4297,test
1,1,4744,test
0,0,5230,test
0,0,5563,test
1,1,6256,test
0,0,6615,test
1,1,7100,test
1,1,7721,test
1,1,8302,test
1,1,8719,test
1,1,8951,test
0,0,37,test
1,0,635,test
0,0,1043,test
0,0,1417,test
1,1,1886,test
1,1,2503,test
0,0,2813,test
0,0,3474,test
1,1,3774,test
