real,prediction,index,split
8,3,2082,test
13,13,1334,test
20,20,2981,test
3,8,2916,test
18,18,2457,test
10,10,4234,test
11,17,4788,test
3,3,3593,test
7,7,4425,test
19,3,1804,test
18,11,4642,test
3,17,3077,test
3,3,4860,test
22,3,2652,test
3,3,4772,test
20,20,4486,test
1,7,4274,test
20,20,5704,test
13,22,5841,test
0,0,5227,test
9,13,6716,test
14,14,4065,test
14,14,6825,test
12,3,5658,test
13,13,4616,test
3,3,3619,test
20,20,4471,test
20,20,5553,test
14,14,5545,test
22,22,6613,test
22,11,5533,test
9,9,6496,test
3,3,7481,test
18,17,7782,test
3,3,6609,test
7,7,8200,test
15,0,5942,test
13,13,5247,test
4,4,5340,test
7,7,9062,test
9,13,7805,test
5,5,5609,test
3,3,8287,test
16,16,8560,test
11,11,6500,test
11,11,8484,test
13,13,8712,test
13,13,9839,test
1,7,10576,test
9,9,7410,test
6,7,10731,test
16,13,8134,test
13,13,9758,test
13,13,10103,test
17,17,8803,test
20,20,9964,test
3,4,9330,test
3,11,9296,test
13,13,10666,test
0,0,12057,test
16,16,9611,test
7,7,11564,test
9,22,10790,test
14,16,8552,test
10,22,11886,test
17,17,10697,test
13,13,9797,test
7,7,9428,test
16,16,11099,test
0,13,11120,test
7,3,12536,test
10,3,11172,test
15,15,13451,test
22,3,12183,test
9,22,13316,test
22,5,11012,test
11,11,13694,test
17,17,13545,test
22,9,2470,test
2,2,3746,test
9,9,4187,test
9,9,1447,test
19,19,1906,test
13,13,3440,test
3,3,871,test
22,13,4213,test
13,3,4200,test
19,3,5070,test
0,0,1623,test
22,1,3843,test
3,3,3430,test
3,3,4956,test
3,3,2922,test
22,16,3037,test
5,5,5851,test
20,20,3508,test
13,13,3521,test
3,3,4424,test
3,3,5440,test
4,3,3901,test
13,13,6394,test
17,12,6185,test
13,13,3480,test
3,3,5992,test
19,3,7070,test
22,22,5553,test
19,7,7353,test
22,5,6590,test
3,3,4526,test
13,13,7520,test
22,13,4964,test
15,3,6367,test
3,3,6825,test
5,13,6177,test
20,20,8273,test
3,3,6929,test
9,22,5861,test
22,20,6843,test
3,3,7477,test
20,20,8055,test
3,3,6518,test
3,3,6312,test
4,15,8959,test
7,7,7955,test
17,17,6288,test
0,0,8759,test
16,16,6558,test
22,11,10179,test
9,9,7395,test
7,7,10119,test
9,7,9589,test
16,2,7624,test
14,17,10314,test
16,16,9260,test
22,7,9056,test
19,19,11998,test
13,13,10564,test
5,5,8567,test
15,11,8863,test
5,11,9369,test
3,3,9224,test
5,13,10752,test
20,20,10145,test
11,11,12783,test
13,13,13038,test
22,9,10281,test
15,22,10573,test
13,13,13000,test
3,3,10468,test
3,3,12870,test
14,16,12992,test
4,3,14293,test
3,12,13747,test
13,13,12515,test
11,11,11968,test
13,13,11773,test
19,3,727,test
22,12,2221,test
9,10,1128,test
16,16,3900,test
5,5,3324,test
3,3,3042,test
9,9,3224,test
9,9,4792,test
16,3,4502,test
19,19,2355,test
13,13,1555,test
13,9,2805,test
7,7,5051,test
9,17,2784,test
12,20,4415,test
4,4,5525,test
13,11,2270,test
6,4,4343,test
11,11,4246,test
13,13,3339,test
19,1,6513,test
13,13,4102,test
0,0,4012,test
15,4,5543,test
17,17,4831,test
5,16,3885,test
5,5,3766,test
17,17,6246,test
22,5,4902,test
13,13,8020,test
9,22,5293,test
13,13,4514,test
19,1,6461,test
13,13,7248,test
3,3,8504,test
17,17,8132,test
19,19,6902,test
4,4,6820,test
3,3,7607,test
9,13,9288,test
16,16,9067,test
3,3,8258,test
9,9,9368,test
10,10,8788,test
13,13,7970,test
15,22,9267,test
12,3,9988,test
13,20,9781,test
20,20,7930,test
16,16,10715,test
16,16,8256,test
20,20,8886,test
1,19,10889,test
19,19,9768,test
4,4,9267,test
4,4,10420,test
19,19,8022,test
16,12,11126,test
13,13,10149,test
11,11,11205,test
3,3,8581,test
2,2,8816,test
19,19,9995,test
20,20,9588,test
5,5,9852,test
3,3,10622,test
11,11,12908,test
3,3,11055,test
13,22,12463,test
16,0,10476,test
3,3,13320,test
4,4,9699,test
17,17,10218,test
13,13,10314,test
22,17,12523,test
4,10,12772,test
3,11,11208,test
13,13,10812,test
20,20,2002,test
3,3,1869,test
20,20,3273,test
11,11,2134,test
7,3,4283,test
5,5,4186,test
12,12,1799,test
3,11,4362,test
1,1,3084,test
16,19,2636,test
9,22,1357,test
3,3,5314,test
17,11,5543,test
22,17,4430,test
3,3,5310,test
18,17,2497,test
7,7,3000,test
17,17,6295,test
4,3,6331,test
3,3,6231,test
17,17,4958,test
10,18,6644,test
10,10,3206,test
17,17,3335,test
13,13,6418,test
16,16,6438,test
20,20,5159,test
3,3,4702,test
4,4,5656,test
0,0,4244,test
9,17,5757,test
20,6,5036,test
13,13,5930,test
22,22,6002,test
9,22,7267,test
3,3,6556,test
14,14,6827,test
13,13,6896,test
11,11,8250,test
22,11,7583,test
4,4,5421,test
22,12,6733,test
17,17,9199,test
3,3,8084,test
13,13,8098,test
3,16,6858,test
10,10,8971,test
2,2,6721,test
16,16,8960,test
15,15,8382,test
7,7,9909,test
9,9,9588,test
3,3,10653,test
15,22,7482,test
20,20,8840,test
11,11,7824,test
3,3,11005,test
22,3,10305,test
9,9,8987,test
0,0,9979,test
13,13,11437,test
5,7,8721,test
5,5,12089,test
22,3,11064,test
16,16,9608,test
20,20,12687,test
4,17,9552,test
22,22,12536,test
13,13,12229,test
13,13,10534,test
9,13,9929,test
22,17,11657,test
19,22,11343,test
3,3,13933,test
13,13,10572,test
13,13,10968,test
19,19,14056,test
8,7,12430,test
13,13,774,test
9,13,3012,test
9,4,806,test
7,0,3849,test
10,13,950,test
9,9,1500,test
22,22,3450,test
5,21,3316,test
11,11,2618,test
10,10,1741,test
3,3,2542,test
3,3,3362,test
16,16,5365,test
19,19,5679,test
3,19,4960,test
21,9,4484,test
19,3,2891,test
14,12,3712,test
14,14,6534,test
9,22,5780,test
10,13,4779,test
13,13,6725,test
22,3,5663,test
3,3,4284,test
13,13,4644,test
22,9,6335,test
22,9,4530,test
3,3,6965,test
13,7,5290,test
13,13,7112,test
9,22,8180,test
11,11,6583,test
3,7,5339,test
3,3,7590,test
12,4,5509,test
17,17,8858,test
4,4,8262,test
3,3,8511,test
20,20,6080,test
15,7,8097,test
11,11,5922,test
3,3,6149,test
9,22,9747,test
12,3,7212,test
19,19,7685,test
11,11,8415,test
0,0,6450,test
3,22,7282,test
19,3,9287,test
19,21,10513,test
18,17,10816,test
12,12,9010,test
10,10,7653,test
3,3,10910,test
3,3,8470,test
22,20,11707,test
11,7,10843,test
17,17,8632,test
13,13,11291,test
20,20,9505,test
9,9,8883,test
9,5,10067,test
6,6,9230,test
13,22,11397,test
19,1,9120,test
7,3,10721,test
7,7,9995,test
20,17,11086,test
3,3,13375,test
20,20,12133,test
13,13,11633,test
22,22,10488,test
3,3,10936,test
13,13,13848,test
3,3,10980,test
18,22,12445,test
9,13,10759,test
22,22,12087,test
3,3,3663,test
13,13,1172,test
3,3,2470,test
3,3,3632,test
3,3,1657,test
13,22,2653,test
13,13,1713,test
13,13,3303,test
9,9,2812,test
5,11,4454,test
4,4,3230,test
16,3,4728,test
17,17,5026,test
13,13,3151,test
16,13,3812,test
14,14,3291,test
9,9,3555,test
22,7,2677,test
13,13,6574,test
16,16,3076,test
13,13,5548,test
12,22,5283,test
3,3,4641,test
7,1,6414,test
10,17,7243,test
0,1,3823,test
13,13,7273,test
11,11,6352,test
20,20,7520,test
16,16,6217,test
9,9,4183,test
3,3,6852,test
5,5,6850,test
13,13,7231,test
22,22,8252,test
13,13,7158,test
4,10,6277,test
9,3,7294,test
3,17,8780,test
9,17,8669,test
7,3,8273,test
20,20,9492,test
3,3,8169,test
3,22,8569,test
20,20,6923,test
19,19,9821,test
20,20,9342,test
20,0,10007,test
4,4,7548,test
1,1,7656,test
22,22,7180,test
22,22,10567,test
3,3,10097,test
22,13,7306,test
18,17,9594,test
19,3,10107,test
4,3,8153,test
15,15,10768,test
19,19,9827,test
4,17,11476,test
19,19,10755,test
7,7,11807,test
22,14,8550,test
22,22,9744,test
12,12,11500,test
13,13,9048,test
22,11,12580,test
6,6,10173,test
20,20,10667,test
13,13,11461,test
22,22,12130,test
9,9,12485,test
3,3,10134,test
3,3,10086,test
3,12,11864,test
9,9,12988,test
0,22,11167,test
16,3,12032,test
17,22,2107,test
22,22,3361,test
5,5,391,test
3,3,2625,test
3,7,1266,test
0,0,3854,test
3,3,4675,test
13,22,1398,test
17,22,4127,test
9,9,2181,test
19,19,5008,test
22,11,5279,test
3,3,2907,test
9,9,5404,test
5,5,3128,test
12,3,5237,test
5,5,4486,test
20,20,5776,test
22,22,5737,test
22,22,5306,test
5,5,6588,test
13,13,3442,test
13,13,6421,test
17,5,6376,test
12,12,4000,test
20,20,5512,test
3,3,5965,test
9,17,7334,test
9,14,4578,test
19,3,6109,test
3,3,4846,test
13,13,6875,test
13,13,7530,test
4,22,6747,test
