real,prediction,index,split
1,1,38,test
1,1,656,test
1,1,1008,test
1,1,1575,test
0,0,2255,test
1,1,2835,test
0,0,3297,test
1,1,3978,test
1,1,4449,test
0,0,4828,test
1,1,5478,test
1,1,6193,test
1,1,6669,test
0,0,7156,test
1,0,7444,test
1,1,7850,test
1,1,8552,test
0,0,8983,test
1,1,9615,test
1,1,182,test
1,0,595,test
1,1,1077,test
1,1,1697,test
0,0,2264,test
1,1,2801,test
1,1,3205,test
1,0,3825,test
0,0,4324,test
1,1,4752,test
0,0,5332,test
0,1,5719,test
0,0,6400,test
0,0,6631,test
1,1,7072,test
1,1,7680,test
1,1,8247,test
1,1,8749,test
1,1,9234,test
1,1,187,test
0,0,522,test
1,1,1122,test
1,1,1494,test
0,0,2048,test
1,1,2675,test
1,0,3170,test
1,1,3821,test
1,1,4336,test
1,1,4749,test
1,1,5147,test
1,1,5956,test
1,1,6265,test
1,1,6585,test
0,0,7158,test
1,1,7920,test
0,0,8225,test
0,0,8711,test
1,1,9026,test
0,0,160,test
1,1,739,test
1,1,1140,test
1,1,1569,test
1,1,2259,test
0,0,2687,test
1,1,3378,test
0,0,3657,test
1,1,4288,test
1,0,4694,test
0,0,5306,test
0,0,5805,test
1,1,6340,test
0,0,7008,test
0,0,7400,test
1,1,8110,test
0,0,8545,test
0,0,9234,test
0,0,9429,test
0,0,313,test
1,1,847,test
0,0,1321,test
1,1,1873,test
1,1,2449,test
0,0,2991,test
1,1,3490,test
1,0,3815,test
1,1,4428,test
0,1,5065,test
1,1,5744,test
1,1,6042,test
1,1,6713,test
0,0,7204,test
1,1,7657,test
0,0,8103,test
1,1,8542,test
1,1,9169,test
0,0,9880,test
1,1,264,test
0,0,703,test
0,0,1310,test
1,1,1749,test
1,1,2360,test
1,1,2749,test
1,1,3513,test
0,0,4034,test
1,1,4410,test
0,0,5225,test
1,1,5749,test
0,0,6708,test
0,0,7458,test
1,1,7887,test
1,1,8207,test
1,1,8691,test
0,0,9206,test
1,1,9492,test
0,0,10098,test
0,0,4,test
0,0,593,test
1,1,1145,test
0,0,1744,test
1,1,2249,test
1,0,2779,test
1,1,3082,test
1,1,3569,test
0,0,4013,test
1,1,4563,test
1,1,5187,test
1,1,5797,test
0,0,6041,test
1,1,6581,test
1,1,7251,test
1,0,7936,test
1,1,8213,test
1,1,9005,test
0,0,9467,test
1,1,24,test
1,1,745,test
0,0,1258,test
1,1,1978,test
0,0,3002,test
0,0,3275,test
1,1,3805,test
0,0,4552,test
0,0,5137,test
1,1,5456,test
1,1,6128,test
0,0,6731,test
1,1,7158,test
0,0,7513,test
0,0,8134,test
1,1,8498,test
1,1,9332,test
0,0,9901,test
1,1,10107,test
1,1,165,test
1,1,517,test
0,0,1045,test
1,1,1840,test
1,0,2371,test
0,0,2793,test
0,0,3255,test
0,0,3898,test
0,0,4347,test
0,0,5053,test
0,0,5515,test
1,1,5819,test
1,1,6311,test
1,1,6935,test
0,0,7438,test
1,1,8057,test
1,1,8501,test
1,1,8837,test
0,0,9455,test
0,0,120,test
0,0,806,test
0,0,1409,test
1,1,2055,test
0,0,2308,test
0,0,2799,test
0,0,3322,test
0,0,3935,test
1,1,4634,test
0,0,5042,test
1,1,5478,test
1,1,6155,test
1,1,6542,test
1,0,7473,test
0,0,7874,test
0,0,8510,test
1,1,8911,test
0,0,9726,test
1,0,10194,test
0,0,40,test
0,0,535,test
1,1,1086,test
1,1,1644,test
0,0,2370,test
1,1,2834,test
1,0,3402,test
0,0,4008,test
1,1,4339,test
0,0,4963,test
0,0,5234,test
0,0,5874,test
1,1,6394,test
1,0,7083,test
1,1,7498,test
0,0,8275,test
0,0,8551,test
0,0,9102,test
0,0,9533,test
1,1,167,test
0,0,591,test
0,0,1083,test
1,0,1671,test
0,0,2264,test
1,1,2754,test
1,1,3002,test
0,1,3736,test
0,0,4327,test
0,0,4742,test
1,0,5404,test
0,0,5642,test
0,0,6167,test
0,0,6843,test
0,0,7251,test
0,0,7554,test
1,1,8191,test
1,0,9000,test
1,1,9304,test
1,1,145,test
1,1,702,test
0,0,1349,test
1,1,2078,test
1,0,2471,test
1,1,2942,test
1,1,3578,test
1,1,4147,test
0,0,4560,test
0,0,5070,test
0,0,5724,test
0,0,5895,test
0,0,6469,test
1,1,7069,test
0,0,7614,test
0,0,7898,test
0,0,8431,test
0,0,9158,test
1,1,9703,test
0,0,47,test
0,0,449,test
0,0,1010,test
1,1,1817,test
1,1,2238,test
0,0,2923,test
1,1,3482,test
1,1,3575,test
0,0,4244,test
0,0,4784,test
1,1,5284,test
1,1,5720,test
1,1,6640,test
0,0,7083,test
0,0,7564,test
1,1,8150,test
0,0,8532,test
1,1,9153,test
0,0,9633,test
1,1,116,test
0,0,586,test
0,0,1181,test
0,0,1409,test
1,1,2117,test
0,0,2753,test
1,1,3306,test
0,0,3704,test
0,0,4422,test
0,0,4875,test
1,1,5420,test
1,1,5697,test
0,0,6468,test
0,0,6819,test
0,0,7245,test
1,1,7997,test
0,0,8400,test
1,1,8969,test
1,0,9267,test
1,1,10,test
1,1,809,test
0,0,1298,test
1,1,1820,test
1,1,2175,test
1,1,2631,test
0,0,3108,test
1,0,3656,test
0,0,4099,test
0,0,4685,test
0,0,5069,test
1,1,5660,test
1,1,6214,test
1,1,6492,test
1,0,7225,test
0,0,7703,test
1,1,8163,test
0,0,8727,test
0,0,9346,test
1,1,227,test
0,0,809,test
0,0,1150,test
1,1,1411,test
1,1,1978,test
1,1,2826,test
0,0,2984,test
1,1,3540,test
0,0,4082,test
0,0,4637,test
0,0,4978,test
1,1,5753,test
0,0,6196,test
1,1,6636,test
0,0,7095,test
0,0,7713,test
0,1,8290,test
1,1,8561,test
0,0,9125,test
1,0,89,test
0,0,553,test
1,1,1261,test
0,0,1725,test
0,0,2122,test
0,0,2674,test
1,1,3173,test
0,0,3799,test
0,0,4281,test
0,0,4845,test
1,1,5164,test
0,0,5835,test
0,0,35,validation
0,1,617,validation
0,0,1192,validation
0,0,1637,validation
0,0,2125,validation
0,0,2507,validation
1,1,3163,validation
0,0,3635,validation
1,1,4124,validation
0,0,4471,validation
1,1,5051,validation
1,1,5567,validation
1,1,6145,validation
0,0,6678,validation
1,1,7129,validation
1,1,7711,validation
1,1,8228,validation
1,1,8763,validation
0,0,9374,validation
0,0,123,validation
1,1,443,validation
1,1,1012,validation
0,0,1594,validation
0,0,2077,validation
0,0,2787,validation
0,0,3171,validation
1,1,3812,validation
1,0,4406,validation
1,1,4898,validation
1,1,5522,validation
1,1,5852,validation
0,0,6277,validation
0,0,6902,validation
1,1,7355,validation
1,1,7963,validation
0,0,8410,validation
1,1,8835,validation
1,1,9294,validation
1,1,14,validation
1,1,499,validation
1,1,915,validation
1,1,1339,validation
0,0,1939,validation
1,1,2340,validation
1,1,2827,validation
0,0,3367,validation
1,1,3942,validation
0,0,4310,validation
1,1,4890,validation
1,1,5291,validation
0,0,5865,validation
1,1,6413,validation
1,1,6811,validation
0,0,7271,validation
0,0,7773,validation
0,0,8437,validation
1,1,8915,validation
1,1,95,validation
0,0,564,validation
0,0,1177,validation
0,0,1655,validation
0,0,2238,validation
0,0,2664,validation
1,0,3206,validation
1,1,3769,validation
0,0,4346,validation
1,1,4757,validation
1,1,5165,validation
1,1,5535,validation
1,1,6151,validation
1,1,6602,validation
1,0,7094,validation
0,0,7625,validation
0,0,8099,validation
1,1,8675,validation
1,1,9084,validation
0,0,151,validation
1,1,543,validation
1,0,1202,validation
0,0,1715,validation
0,0,2075,validation
0,0,2603,validation
1,1,3284,validation
1,1,3823,validation
0,0,4420,validation
0,0,4745,validation
1,1,5270,validation
0,0,5786,validation
0,0,6385,validation
1,1,6978,validation
0,0,7378,validation
0,0,7855,validation
1,1,8254,validation
0,0,8715,validation
0,0,9151,validation
0,0,3,validation
1,1,603,validation
1,1,1146,validation
1,1,1783,validation
1,1,2276,validation
1,1,2839,validation
1,1,3401,validation
0,0,3786,validation
1,1,4266,validation
1,1,4907,validation
0,0,5335,validation
0,0,5848,validation
0,0,6450,validation
1,1,6968,validation
0,0,7427,validation
0,0,8005,validation
1,1,8490,validation
1,1,9095,validation
1,1,9792,validation
0,0,158,validation
0,0,630,validation
0,0,1276,validation
1,1,1800,validation
0,0,2276,validation
0,1,2833,validation
1,1,3351,validation
0,0,3916,validation
0,0,4406,validation
1,1,4926,validation
1,1,5528,validation
1,1,6056,validation
1,1,6626,validation
1,1,7243,validation
1,1,7802,validation
0,0,8295,validation
1,1,8808,validation
0,0,9436,validation
1,1,9818,validation
0,0,49,validation
0,0,619,validation
0,0,977,validation
0,0,1510,validation
1,1,2018,validation
1,1,2562,validation
1,0,3054,validation
0,0,3471,validation
1,1,4062,validation
1,1,4832,validation
1,1,5295,validation
1,1,5873,validation
0,0,6383,validation
1,1,6903,validation
1,1,7513,validation
1,1,7975,validation
1,1,8563,validation
1,1,9041,validation
0,0,9626,validation
0,0,159,validation
0,0,546,validation
0,0,970,validation
1,1,1474,validation
1,1,2016,validation
0,0,2522,validation
0,0,3069,validation
0,0,3512,validation
0,0,4115,validation
0,0,4546,validation
1,1,4977,validation
1,1,5532,validation
0,0,5919,validation
