real,prediction,index,split
0,0,170,test
1,1,651,test
0,0,1171,test
0,0,1864,test
1,1,2446,test
1,0,3324,test
0,0,3839,test
0,0,4168,test
1,1,4910,test
1,1,5187,test
0,0,5790,test
1,0,6563,test
1,1,6962,test
1,1,7218,test
0,0,7698,test
1,1,8339,test
0,1,8891,test
1,1,9417,test
0,0,9700,test
1,1,10091,test
1,1,10841,test
1,1,11473,test
0,0,11788,test
0,0,12324,test
0,0,12943,test
1,1,13444,test
1,1,14047,test
1,1,14303,test
0,0,14955,test
0,0,15423,test
1,1,15792,test
0,0,16306,test
0,0,16866,test
1,1,17519,test
0,0,18172,test
1,0,18472,test
0,0,18827,test
0,0,19543,test
0,1,20156,test
0,0,20786,test
1,1,21275,test
0,0,21916,test
1,1,22188,test
0,0,22829,test
1,1,23174,test
1,1,23551,test
0,0,24356,test
1,1,24773,test
0,0,25091,test
1,1,25871,test
1,1,59,test
1,1,530,test
0,0,1380,test
1,1,1908,test
0,0,2376,test
1,1,2951,test
0,0,3539,test
1,1,4096,test
0,0,4583,test
0,1,5270,test
0,0,5753,test
0,0,6163,test
1,1,6592,test
0,0,7240,test
0,0,7861,test
1,1,8444,test
0,0,8962,test
1,1,9513,test
0,0,10193,test
1,1,10521,test
1,0,11307,test
1,1,11819,test
1,1,12189,test
0,0,12977,test
1,1,13454,test
0,0,13936,test
1,1,14604,test
1,1,15062,test
0,0,15628,test
1,1,16320,test
1,1,16735,test
0,0,17520,test
0,0,17866,test
1,1,18344,test
0,0,18843,test
1,1,19522,test
0,0,20000,test
1,1,20307,test
1,0,20742,test
1,1,21182,test
1,1,21792,test
0,1,22285,test
0,0,22685,test
1,1,23365,test
1,1,23834,test
0,0,24299,test
1,1,25141,test
1,1,25458,test
0,0,26057,test
1,1,26585,test
1,1,279,test
1,1,788,test
1,1,1185,test
0,0,1866,test
1,1,2584,test
0,0,2927,test
1,1,3464,test
0,0,3957,test
0,0,4389,test
0,0,4737,test
1,1,5632,test
1,0,6117,test
1,1,6404,test
0,0,7194,test
0,0,7776,test
0,0,8031,test
1,1,8419,test
0,0,9054,test
0,0,9458,test
0,0,10046,test
0,0,10394,test
0,0,11141,test
0,0,11623,test
0,0,11937,test
0,0,12310,test
1,0,12918,test
1,1,13543,test
1,1,13741,test
0,0,14592,test
1,1,14786,test
1,1,15494,test
1,1,16011,test
0,0,16598,test
1,1,16901,test
0,0,17628,test
0,1,18069,test
0,0,18725,test
1,1,19148,test
1,1,19669,test
0,0,20208,test
0,0,20754,test
0,0,21093,test
1,1,21733,test
0,0,22371,test
1,1,22965,test
1,1,23614,test
1,1,23989,test
1,1,24631,test
1,1,25193,test
1,1,25721,test
0,0,128,test
1,0,716,test
1,1,1088,test
1,1,1628,test
1,1,2548,test
1,1,3005,test
1,1,3398,test
0,0,3985,test
1,1,4406,test
1,1,5341,test
1,1,5760,test
0,0,6188,test
1,1,6936,test
1,0,7890,test
1,1,8403,test
1,1,8913,test
1,1,9553,test
1,1,9968,test
1,1,10704,test
1,1,11277,test
1,1,11725,test
0,0,12133,test
0,0,12784,test
1,0,13281,test
0,0,13765,test
0,0,14231,test
1,0,14867,test
1,1,15395,test
1,1,15943,test
1,1,16664,test
0,0,16988,test
0,0,17354,test
1,0,17800,test
1,1,19319,test
0,0,19685,test
0,0,20000,test
0,0,20593,test
1,1,20889,test
0,0,21449,test
1,1,21978,test
0,0,22565,test
0,0,23220,test
0,1,23572,test
1,1,24271,test
1,1,24562,test
0,0,25212,test
0,0,25464,test
1,1,26233,test
1,1,26732,test
1,1,27201,test
1,0,71,test
0,0,909,test
0,0,1242,test
1,1,1864,test
0,0,2203,test
1,1,2550,test
0,0,3106,test
0,0,3433,test
1,1,4160,test
1,1,4391,test
0,0,5234,test
1,1,5483,test
0,0,6057,test
0,0,6611,test
1,1,6905,test
0,0,7343,test
1,1,7999,test
1,1,8568,test
0,0,8990,test
1,1,9431,test
1,1,10161,test
0,0,10788,test
0,1,11111,test
1,1,11658,test
0,0,12295,test
1,1,12801,test
0,0,13215,test
1,1,13796,test
1,1,14228,test
1,1,14653,test
0,0,15189,test
0,0,15832,test
0,0,16137,test
1,1,16791,test
1,1,17213,test
1,1,18105,test
0,0,18535,test
1,1,19111,test
0,0,19389,test
1,1,20284,test
1,1,20637,test
0,0,20957,test
0,0,21482,test
1,1,21942,test
1,1,22634,test
1,1,23184,test
0,0,23695,test
0,0,24295,test
1,1,24711,test
0,0,25416,test
0,0,64,test
0,0,661,test
0,0,1291,test
0,0,1644,test
1,1,2290,test
1,1,2705,test
1,1,3070,test
0,0,3568,test
0,0,4261,test
0,0,4807,test
1,1,5257,test
1,1,5805,test
0,0,6319,test
0,0,6736,test
0,0,7338,test
0,0,7716,test
1,0,8345,test
0,0,9276,test
1,1,9682,test
1,1,10290,test
1,1,10568,test
1,1,11236,test
0,0,11624,test
1,1,11967,test
1,1,12448,test
1,1,12952,test
0,0,13318,test
1,1,13933,test
1,1,14547,test
1,1,15092,test
0,0,15608,test
0,0,16118,test
1,1,16406,test
0,0,17034,test
1,1,17623,test
1,1,18304,test
0,0,18886,test
1,1,19399,test
0,0,19792,test
1,1,20271,test
0,0,21032,test
0,0,21552,test
0,0,21820,test
0,0,22471,test
0,0,23023,test
0,0,23323,test
1,1,24038,test
0,0,24637,test
0,0,25334,test
1,1,25822,test
0,0,28,test
0,0,526,test
0,0,1237,test
0,0,1668,test
1,1,2011,test
1,1,2541,test
0,0,3014,test
0,0,3842,test
1,1,4496,test
0,0,5131,test
0,0,5417,test
1,0,6166,test
1,1,6479,test
0,0,7145,test
1,1,7727,test
1,1,8138,test
1,1,8990,test
1,1,9436,test
1,0,10081,test
1,1,10566,test
1,1,10933,test
1,0,11277,test
1,1,12037,test
0,0,12394,test
0,0,12999,test
1,1,13465,test
0,0,14277,test
0,0,14748,test
0,0,15030,test
0,0,15635,test
1,1,15966,test
1,1,16756,test
1,1,17068,test
1,1,17672,test
1,0,18166,test
1,1,106,validation
0,0,551,validation
1,0,1110,validation
0,0,1657,validation
0,0,2175,validation
1,1,2586,validation
1,1,3032,validation
1,1,3427,validation
0,0,3871,validation
0,0,4450,validation
0,0,4714,validation
0,0,5354,validation
0,0,5888,validation
0,1,6403,validation
1,1,6964,validation
0,1,7336,validation
1,1,7937,validation
0,0,8461,validation
0,0,9033,validation
0,0,9368,validation
1,1,9856,validation
1,1,10326,validation
1,1,11046,validation
1,1,11384,validation
1,0,11927,validation
1,1,12375,validation
1,1,12959,validation
1,1,13444,validation
1,1,14036,validation
0,1,14524,validation
1,1,15095,validation
0,0,15753,validation
1,1,16127,validation
0,0,16678,validation
0,0,17380,validation
1,1,17834,validation
0,0,18383,validation
0,0,18784,validation
1,1,19447,validation
0,0,19971,validation
0,0,20583,validation
0,0,21040,validation
1,1,21567,validation
0,0,22126,validation
0,0,22688,validation
1,1,23156,validation
1,1,23649,validation
0,0,24243,validation
1,1,24602,validation
0,0,25058,validation
0,0,147,validation
0,0,572,validation
1,1,1074,validation
