real,prediction,index,split
0,0,2681,test
0,0,3035,test
1,1,2984,test
0,0,2732,test
1,1,835,test
0,0,2161,test
0,0,1606,test
1,1,2017,test
1,0,1934,test
0,0,3733,test
1,0,1031,test
1,1,472,test
1,1,1795,test
1,1,1231,test
0,0,2652,test
0,0,654,test
0,0,2405,test
0,0,684,test
1,1,3778,test
1,1,466,test
0,0,1836,test
1,0,1963,test
0,0,3911,test
0,0,2945,test
1,1,2597,test
0,0,3723,test
0,0,1585,test
1,1,3000,test
1,1,3709,test
0,0,3969,test
0,0,3765,test
1,1,2653,test
1,1,1295,test
1,1,2001,test
0,0,2308,test
0,0,3290,test
1,0,2690,test
0,0,2508,test
1,1,4308,test
1,1,3271,test
0,0,1535,test
0,0,3993,test
1,1,4111,test
0,0,4301,test
0,0,3181,test
0,0,1938,test
1,1,3553,test
1,1,2576,test
1,1,4305,test
1,1,3760,test
0,0,1134,test
0,1,3502,test
0,0,2394,test
0,0,1966,test
0,0,2544,test
0,0,2601,test
0,0,2942,test
0,0,1352,test
1,1,1551,test
1,1,3850,test
1,1,2886,test
0,0,3929,test
1,1,3176,test
1,1,1797,test
1,1,2566,test
1,1,2002,test
1,0,2956,test
1,1,5008,test
1,1,2717,test
0,0,3377,test
1,1,1764,test
1,0,3426,test
1,1,2140,test
1,1,3012,test
0,1,3740,test
1,1,3962,test
0,0,2861,test
0,0,5226,test
1,0,3447,test
1,1,3071,test
1,1,3648,test
0,0,2105,test
0,0,5385,test
1,1,2920,test
0,0,3791,test
1,1,5503,test
0,1,3473,test
0,0,3224,test
0,0,3670,test
1,1,2093,test
0,1,4850,test
0,0,2331,test
1,1,2543,test
1,1,2434,test
0,0,3836,test
1,1,2389,test
1,1,5167,test
1,1,4016,test
0,0,4973,test
0,0,2945,test
1,1,4212,test
0,0,5047,test
1,1,4296,test
0,0,5043,test
0,0,4073,test
1,1,3701,test
0,0,2639,test
0,0,4005,test
1,1,5421,test
1,1,3397,test
0,0,4721,test
0,0,5229,test
0,0,3907,test
1,1,4527,test
0,1,3409,test
0,0,5034,test
0,0,2791,test
1,1,5094,test
0,0,3090,test
0,0,2801,test
0,0,4691,test
1,1,2979,test
1,1,4333,test
0,0,3005,test
1,0,6200,test
0,0,5430,test
1,0,5163,test
0,0,2948,test
1,1,6089,test
0,0,6375,test
0,0,2966,test
1,1,3224,test
0,0,3822,test
1,1,3246,test
1,1,6191,test
1,1,5902,test
0,0,5883,test
1,1,6385,test
0,0,3814,test
0,0,3824,test
1,1,4590,test
1,1,4734,test
0,0,3869,test
0,0,3606,test
1,1,6596,test
0,0,3884,test
1,1,3447,test
1,1,5589,test
0,0,5618,test
1,1,5979,test
1,1,6007,test
1,0,3618,test
1,1,6708,test
0,0,3892,test
0,0,7068,test
0,0,3682,test
0,0,5263,test
0,1,4201,test
1,1,5010,test
1,1,7233,test
0,0,1996,test
0,0,3526,test
0,0,2755,test
0,0,1877,test
1,1,3056,test
1,1,3258,test
1,1,428,test
0,0,3477,test
0,0,2000,test
1,1,2962,test
1,1,1126,test
0,0,1165,test
1,1,481,test
0,0,1895,test
0,0,3763,test
1,1,3021,test
0,0,3956,test
0,1,2811,test
1,1,3974,test
0,0,1591,test
1,1,3520,test
0,0,3760,test
0,0,2944,test
1,1,1890,test
0,0,2525,test
0,0,2184,test
1,1,1849,test
1,1,3797,test
1,1,3201,test
1,1,3858,test
0,0,3006,test
0,0,2868,test
1,1,3866,test
0,0,3113,test
0,0,4156,test
1,1,3251,test
0,0,4533,test
1,1,2781,test
0,0,2450,test
1,1,2554,test
1,1,3796,test
1,1,4320,test
0,0,2309,test
1,1,3465,test
0,0,1420,test
0,0,2887,test
0,0,3710,test
1,1,1419,test
1,1,2261,test
0,0,2102,test
0,1,1417,test
0,0,3276,test
0,0,3399,test
0,0,4292,test
1,0,3456,test
1,1,1881,test
0,1,4681,test
0,0,4020,test
1,1,2181,test
0,0,2689,test
0,0,2111,test
1,1,1844,test
0,0,3509,test
0,0,2802,test
0,0,2034,test
1,1,3976,test
0,0,3293,test
0,0,4178,test
0,0,2408,test
1,1,5163,test
1,1,4603,test
1,1,1940,test
0,0,2375,test
1,0,4240,test
1,1,4213,test
0,1,4580,test
1,1,3136,test
1,0,3399,test
1,1,4950,test
1,1,2828,test
1,1,4067,test
0,0,2895,test
0,0,2793,test
1,1,2849,test
0,1,2709,test
1,0,3929,test
0,0,5520,test
1,1,3264,test
1,1,5505,test
0,0,5291,test
0,0,5115,test
0,0,5496,test
1,1,3030,test
1,1,5435,test
1,1,4999,test
