real,prediction,index,split
2,2,649,test
2,2,901,test
0,0,564,test
2,2,1640,test
7,7,1038,test
0,0,2140,test
1,1,1857,test
2,2,1676,test
0,0,2941,test
2,2,3072,test
2,2,2650,test
0,1,1415,test
0,0,2622,test
2,2,2176,test
0,0,3446,test
0,0,3089,test
2,2,3450,test
0,0,3660,test
0,0,3444,test
0,0,2944,test
0,0,4022,test
2,2,4080,test
0,0,4170,test
0,0,2518,test
2,2,4487,test
0,0,3875,test
0,0,4150,test
0,0,3050,test
4,4,4354,test
0,0,3630,test
0,0,5108,test
0,0,5005,test
1,1,4942,test
2,2,3565,test
6,6,5415,test
0,0,4061,test
2,2,6011,test
0,0,5505,test
2,2,4179,test
2,2,5396,test
2,2,6135,test
0,0,5851,test
0,0,5051,test
2,2,4481,test
6,6,6215,test
5,7,5305,test
0,0,5608,test
0,0,5580,test
2,2,5076,test
5,5,6570,test
4,4,6375,test
0,6,6154,test
2,2,6909,test
2,2,7113,test
2,2,5850,test
2,2,7012,test
0,0,7105,test
0,0,6694,test
0,2,6661,test
2,2,7748,test
6,6,7979,test
2,2,7631,test
2,2,7885,test
2,2,7867,test
7,7,8623,test
2,2,8078,test
1,1,7406,test
1,1,9340,test
0,0,9440,test
1,1,9380,test
5,5,9636,test
1,1,7986,test
1,1,8822,test
2,2,8962,test
0,0,9575,test
2,2,10304,test
2,2,9120,test
5,5,10553,test
2,2,8989,test
2,2,9215,test
2,2,8925,test
6,6,9722,test
2,2,9626,test
1,1,10597,test
0,0,10978,test
0,0,11037,test
0,0,11238,test
2,2,10648,test
0,0,10484,test
4,4,10968,test
2,2,9768,test
0,0,9898,test
2,2,9761,test
0,0,11431,test
2,2,10387,test
0,0,10311,test
2,2,12124,test
2,2,11109,test
7,7,11839,test
1,1,12880,test
2,2,11971,test
0,0,12341,test
2,2,12272,test
2,2,12699,test
2,2,13593,test
0,0,13414,test
5,5,11959,test
2,2,12244,test
4,4,12860,test
0,0,13456,test
2,2,13567,test
2,2,13781,test
2,2,14344,test
2,2,14404,test
2,2,14631,test
0,0,15377,test
2,2,14522,test
2,2,14071,test
0,0,15055,test
4,4,15649,test
2,2,14410,test
0,0,16104,test
2,2,15801,test
2,2,14181,test
0,0,15392,test
2,2,14931,test
7,7,15485,test
0,0,15837,test
0,0,15373,test
0,0,15298,test
2,2,14784,test
2,2,15722,test
5,5,16613,test
0,0,15901,test
1,1,15291,test
2,2,15595,test
2,2,16813,test
2,2,15976,test
0,0,16660,test
6,6,15989,test
0,0,15604,test
0,0,16507,test
0,0,18378,test
1,1,18144,test
0,0,16982,test
2,2,17247,test
2,2,17050,test
2,2,17214,test
2,2,18117,test
0,0,18457,test
2,2,18477,test
0,0,17275,test
2,2,17160,test
2,2,17744,test
2,2,19121,test
1,1,17693,test
2,2,18347,test
0,0,17950,test
2,2,19411,test
0,0,18091,test
0,0,19310,test
0,0,20007,test
2,2,18221,test
2,2,19240,test
2,2,18492,test
2,2,18885,test
0,0,1185,test
2,2,667,test
2,2,1249,test
2,2,1619,test
2,2,397,test
0,0,1626,test
0,0,2323,test
2,2,2029,test
2,2,1137,test
2,2,1570,test
2,2,2666,test
1,1,2576,test
0,0,2768,test
0,0,2564,test
2,2,3265,test
0,0,2499,test
0,0,2689,test
2,2,1420,test
0,0,2548,test
0,0,3393,test
0,0,2879,test
0,0,2887,test
5,7,2151,test
0,0,1750,test
2,2,3900,test
2,2,1955,test
0,0,2685,test
2,2,3299,test
5,5,3661,test
2,2,2981,test
2,2,2432,test
7,7,3133,test
2,2,3893,test
0,0,3066,test
2,2,2968,test
0,0,3629,test
0,0,3776,test
2,2,4750,test
2,2,4624,test
2,2,3659,test
2,2,2980,test
2,2,4307,test
2,2,5017,test
2,2,4570,test
0,0,3939,test
2,2,4365,test
0,0,5328,test
0,0,3867,test
0,0,3736,test
4,4,4862,test
2,2,4446,test
4,4,6154,test
4,5,5484,test
0,0,4842,test
0,0,4842,test
0,0,6803,test
0,2,5686,test
2,2,6413,test
2,2,6269,test
0,0,6863,test
4,5,6733,test
0,0,7507,test
0,0,6757,test
0,0,5888,test
0,0,7876,test
0,0,5917,test
0,0,6021,test
2,2,8287,test
0,0,6348,test
0,0,7061,test
2,2,6804,test
2,2,8481,test
2,2,8121,test
1,1,8948,test
2,2,9042,test
0,0,7499,test
6,6,8038,test
5,5,9252,test
0,0,8850,test
0,0,8242,test
2,2,8708,test
2,2,9507,test
0,0,7986,test
2,2,9472,test
0,0,9975,test
1,1,9649,test
0,0,10285,test
0,0,10009,test
2,2,9238,test
0,0,10906,test
2,2,10129,test
2,2,10292,test
0,2,11397,test
2,2,10737,test
2,2,11194,test
0,0,11464,test
2,2,10946,test
1,1,11585,test
7,7,10684,test
0,0,11842,test
2,2,11590,test
2,2,12364,test
0,0,11138,test
2,2,11039,test
2,2,12261,test
2,2,10863,test
2,2,11958,test
5,5,12163,test
2,2,11866,test
2,2,12536,test
2,2,12946,test
7,7,11263,test
0,0,11229,test
0,0,11263,test
2,2,12314,test
2,2,12620,test
0,0,12287,test
2,2,11543,test
2,2,11924,test
1,1,13542,test
2,2,12424,test
2,2,12706,test
1,1,14230,test
2,2,13562,test
0,0,13750,test
2,2,13881,test
2,2,12825,test
1,1,13605,test
2,2,13609,test
2,2,14588,test
5,5,13508,test
0,0,15815,test
2,2,14944,test
6,6,15916,test
4,4,15276,test
4,4,15541,test
0,0,16772,test
0,0,16692,test
2,2,17033,test
0,0,16474,test
2,2,16415,test
2,2,15383,test
6,6,16534,test
2,2,15657,test
0,0,15407,test
0,0,15866,test
2,2,16759,test
2,2,15930,test
2,2,17818,test
2,2,16293,test
0,0,17645,test
0,0,17374,test
2,2,16620,test
0,0,16674,test
2,2,17622,test
2,2,16341,test
0,0,17242,test
0,0,18220,test
2,2,18213,test
2,2,18513,test
0,0,18485,test
1,1,17170,test
0,0,19108,test
2,2,17618,test
0,0,19198,test
7,5,19406,test
1,1,78,test
2,2,394,test
0,0,316,test
2,2,527,test
0,0,165,test
2,2,801,test
2,2,1643,test
2,2,779,test
2,2,1696,test
1,1,1690,test
7,7,754,test
7,7,1959,test
5,4,2464,test
2,2,2972,test
0,0,2145,test
0,0,2266,test
0,0,2676,test
2,2,2914,test
2,2,3980,test
2,2,3840,test
2,2,4191,test
2,2,3692,test
2,2,4484,test
2,2,4501,test
1,1,3545,test
0,0,4260,test
2,2,4367,test
0,0,3145,test
0,0,4515,test
2,2,5253,test
2,2,3505,test
2,2,4901,test
2,2,4532,test
7,7,4284,test
1,1,4117,test
2,2,5449,test
0,2,4787,test
2,2,4816,test
2,2,5011,test
0,0,5052,test
2,2,5172,test
2,2,5116,test
0,0,6221,test
2,2,6157,test
2,2,6576,test
0,0,7075,test
2,2,5440,test
0,2,6024,test
2,2,5662,test
0,0,7391,test
2,2,7168,test
7,7,6243,test
2,2,6757,test
0,0,7186,test
0,0,8001,test
0,0,7952,test
2,2,7842,test
6,6,7960,test
2,2,7527,test
2,2,8304,test
0,0,6652,test
0,0,7162,test
0,0,7250,test
5,5,8760,test
2,2,7020,test
2,2,7415,test
2,2,7477,test
7,7,9000,test
2,2,7663,test
1,1,7289,test
2,2,9273,test
2,2,8283,test
2,2,9170,test
2,2,8155,test
7,7,8288,test
2,2,8632,test
0,0,8364,test
0,0,9332,test
2,2,8981,test
2,2,8958,test
5,0,10009,test
0,0,10399,test
2,2,10870,test
2,2,9155,test
2,2,10887,test
0,0,9151,test
0,0,11272,test
2,2,10250,test
0,0,11209,test
5,5,10101,test
2,2,11030,test
0,0,11617,test
0,0,10101,test
5,4,9951,test
2,2,10015,test
2,2,11173,test
1,1,11264,test
2,2,11870,test
2,2,10301,test
5,5,10972,test
4,4,10579,test
2,0,10531,test
1,1,10801,test
7,7,11892,test
2,2,12726,test
2,2,12162,test
1,1,10704,test
2,2,12111,test
2,2,12929,test
6,6,11033,test
5,5,11071,test
2,2,12315,test
0,0,13323,test
0,0,12640,test
2,2,12490,test
0,0,12691,test
0,4,12806,test
2,2,11995,test
2,2,11910,test
2,2,12448,test
0,0,13996,test
0,0,13618,test
2,2,14097,test
7,7,13124,test
0,0,14008,test
2,2,14072,test
2,2,14651,test
0,0,13891,test
2,0,14643,test
2,2,14718,test
2,2,14444,test
0,0,15187,test
0,0,15102,test
2,2,16126,test
2,2,16378,test
7,7,15786,test
2,2,15364,test
2,2,17091,test
2,2,15006,test
2,2,15262,test
2,2,16235,test
0,0,16184,test
0,0,16149,test
2,2,16853,test
4,5,17894,test
7,7,17609,test
2,2,17614,test
2,2,16849,test
0,0,16887,test
5,7,17041,test
2,2,16685,test
2,2,17500,test
5,5,17218,test
0,0,17763,test
0,0,17978,test
0,0,17199,test
0,0,18679,test
7,7,18684,test
0,0,19201,test
2,2,17807,test
2,2,18959,test
0,0,18868,test
2,2,17690,test
0,0,18638,test
0,0,19090,test
2,2,18988,test
2,2,1064,test
0,0,630,test
2,2,330,test
2,2,977,test
2,2,978,test
1,1,861,test
0,0,3430,test
2,2,2147,test
2,2,1662,test
0,0,1575,test
7,7,2865,test
2,2,3740,test
3,3,3669,test
4,4,3468,test
0,0,3943,test
0,0,2069,test
2,2,4000,test
0,0,2872,test
2,2,3713,test
0,2,2706,test
2,2,2899,test
0,0,3099,test
2,2,3464,test
0,0,4008,test
0,0,3559,test
2,2,3230,test
6,1,4470,test
0,0,2776,test
0,0,3788,test
2,2,4815,test
0,0,4278,test
2,2,4268,test
4,4,3396,test
2,2,4697,test
1,1,3291,test
0,0,4078,test
0,0,5343,test
2,2,4106,test
2,2,4852,test
2,2,3921,test
2,2,4100,test
2,2,5739,test
2,2,6042,test
6,6,4115,test
2,2,6094,test
2,2,6384,test
2,2,4816,test
2,2,6345,test
2,2,5018,test
1,1,4591,test
2,2,5469,test
4,4,5725,test
2,2,6269,test
0,0,6107,test
0,0,6040,test
2,2,6697,test
2,2,5401,test
0,0,7129,test
0,0,5500,test
0,0,6309,test
1,1,5786,test
4,4,5919,test
0,0,6040,test
2,2,6908,test
0,0,6872,test
2,2,7122,test
0,0,6319,test
2,2,7533,test
2,2,7055,test
0,0,8068,test
2,2,7062,test
2,2,7133,test
2,2,7629,test
1,1,7400,test
4,4,6728,test
4,5,6855,test
0,0,7853,test
0,0,6965,test
2,2,8660,test
2,2,8946,test
2,2,7533,test
0,0,8461,test
2,2,9679,test
0,0,9797,test
7,7,8880,test
2,2,8660,test
2,2,8423,test
6,6,8803,test
2,2,8922,test
0,0,8787,test
2,2,9917,test
0,0,10658,test
2,2,10007,test
2,2,9665,test
0,0,10730,test
2,2,10529,test
0,0,10804,test
1,1,9565,test
0,0,9749,test
0,0,10956,test
2,2,10640,test
7,7,9885,test
0,0,11075,test
2,2,10286,test
2,2,11890,test
6,6,11382,test
2,2,12034,test
5,5,12402,test
2,2,11336,test
1,1,11886,test
2,2,10830,test
2,2,11121,test
0,0,10937,test
0,0,12271,test
2,0,11310,test
2,2,12017,test
2,2,12200,test
4,4,13038,test
2,2,11240,test
2,2,12759,test
2,2,11678,test
2,2,12056,test
2,2,12804,test
0,0,12388,test
6,6,12690,test
0,0,12752,test
2,2,13739,test
2,2,13453,test
5,5,13469,test
5,5,12998,test
2,2,13556,test
2,2,13304,test
2,2,14156,test
0,0,13906,test
5,5,14384,test
2,2,14105,test
6,6,13232,test
0,0,12790,test
2,2,13149,test
2,2,13383,test
