real,prediction,index,split
2,2,2037,test
2,2,1352,test
0,0,278,test
0,0,330,test
2,2,1505,test
0,0,1587,test
0,0,630,test
2,2,1028,test
2,2,1351,test
2,2,2312,test
2,2,631,test
2,2,1946,test
0,0,1141,test
0,0,1669,test
2,2,1042,test
2,2,2408,test
6,6,2547,test
7,7,1153,test
7,7,2405,test
2,2,2958,test
2,2,1632,test
2,2,1492,test
0,0,1915,test
4,4,2069,test
0,0,2297,test
6,6,2700,test
2,2,1969,test
0,0,1689,test
0,0,2592,test
1,1,2304,test
5,5,3311,test
1,1,3728,test
0,0,2686,test
0,0,3710,test
0,0,3148,test
2,2,2815,test
2,2,3148,test
5,5,2131,test
2,2,3313,test
2,2,4204,test
0,0,3903,test
0,0,3186,test
0,0,4272,test
1,1,2757,test
2,2,3722,test
0,0,3155,test
2,2,2682,test
2,2,3679,test
2,2,4211,test
2,2,4919,test
4,4,3188,test
4,4,3517,test
4,5,4313,test
0,0,4969,test
2,2,4361,test
2,2,4708,test
0,0,5071,test
2,2,3747,test
7,7,3946,test
0,0,5549,test
2,2,5683,test
2,2,3904,test
2,2,4821,test
2,2,4994,test
2,2,5721,test
7,7,4459,test
0,0,4767,test
2,2,4510,test
2,2,5142,test
2,2,4474,test
2,2,5112,test
2,2,4604,test
2,2,4351,test
0,0,5834,test
0,0,5856,test
2,2,6054,test
2,2,5802,test
0,0,5306,test
1,1,5050,test
0,0,5542,test
4,4,6386,test
2,2,5526,test
2,2,4601,test
0,0,5450,test
5,5,6400,test
2,2,5282,test
2,2,5836,test
2,2,6646,test
2,2,5410,test
0,0,6497,test
2,2,6263,test
0,0,6548,test
5,5,5671,test
2,2,6503,test
2,2,7193,test
0,0,5565,test
2,2,7459,test
0,0,6791,test
0,0,6788,test
0,0,6078,test
2,2,6362,test
2,2,7007,test
5,4,6856,test
2,2,6231,test
0,0,6510,test
0,0,6305,test
2,2,7236,test
5,5,7913,test
2,2,6211,test
2,2,7690,test
2,2,8050,test
2,2,8102,test
0,0,8382,test
5,5,8067,test
2,2,7549,test
2,2,8101,test
2,2,7939,test
7,7,8236,test
2,2,8593,test
1,1,6941,test
0,0,8461,test
2,2,8280,test
1,1,8967,test
2,2,7782,test
2,2,7988,test
4,4,7984,test
2,2,7674,test
2,2,7529,test
6,6,8057,test
2,2,7610,test
1,1,7686,test
0,0,9276,test
0,0,8347,test
0,0,8817,test
4,5,10109,test
3,3,10037,test
2,2,10058,test
6,6,9983,test
0,0,10282,test
0,0,9748,test
2,2,10141,test
2,2,8873,test
0,0,10703,test
0,0,10786,test
