real,prediction,index,split
0,0,57,test
1,1,667,test
0,0,1132,test
1,1,1562,test
0,0,1719,test
1,1,2435,test
0,0,2923,test
1,1,3442,test
1,1,3825,test
1,1,4318,test
1,1,5006,test
0,0,5254,test
1,1,5716,test
0,0,6335,test
1,1,7041,test
0,0,7432,test
1,1,7666,test
0,0,8077,test
1,1,8627,test
1,1,8897,test
1,1,9366,test
1,1,103,test
1,1,538,test
1,0,1221,test
1,1,1519,test
0,0,2038,test
1,1,2643,test
1,1,2983,test
1,0,3501,test
1,1,4034,test
1,1,4508,test
1,1,5163,test
0,0,5816,test
0,0,6214,test
1,0,6643,test
1,1,6901,test
0,0,7405,test
1,1,7854,test
1,0,8510,test
0,0,9089,test
1,0,9473,test
1,1,9847,test
1,1,169,test
1,1,560,test
0,0,1048,test
0,0,1243,test
0,0,1980,test
1,1,2364,test
1,1,2886,test
0,0,3118,test
1,1,3708,test
0,0,4115,test
1,1,4533,test
1,1,5114,test
1,1,5719,test
1,1,6107,test
0,0,6555,test
0,1,7015,test
1,1,7642,test
0,0,7985,test
0,0,8382,test
0,0,8957,test
1,1,9384,test
0,0,289,test
0,0,465,test
1,1,1036,test
0,0,1646,test
0,0,2120,test
0,0,2547,test
1,1,3029,test
0,0,3520,test
0,0,3720,test
1,1,4133,test
1,1,4568,test
1,1,5295,test
0,0,5628,test
0,0,6178,test
0,0,6608,test
1,1,7195,test
0,0,7793,test
0,0,8072,test
0,0,8381,test
1,1,9174,test
0,0,10025,test
1,1,44,test
1,1,641,test
1,1,1287,test
1,1,1732,test
0,0,2093,test
0,0,2814,test
0,0,2954,test
0,1,3378,test
1,1,3642,test
1,1,4208,test
1,1,4622,test
0,0,5091,test
1,1,5440,test
1,1,6143,test
0,0,6459,test
1,1,7113,test
0,0,7503,test
0,0,8023,test
1,1,8370,test
0,0,8710,test
0,0,9320,test
0,0,88,test
0,0,676,test
0,0,1115,test
0,0,1535,test
0,0,1999,test
0,0,2503,test
0,0,3143,test
1,0,3575,test
1,1,3720,test
1,1,4362,test
0,0,5104,test
1,1,5374,test
1,0,5821,test
0,0,6410,test
1,1,6683,test
0,0,7521,test
0,0,7889,test
1,1,8406,test
1,1,8678,test
0,1,9109,test
0,0,9472,test
1,1,105,test
1,0,449,test
1,1,1139,test
1,1,1561,test
0,1,2211,test
1,1,2526,test
1,1,3076,test
1,1,3208,test
0,0,3823,test
1,1,4446,test
0,0,4871,test
1,1,5237,test
0,0,5775,test
0,0,6161,test
1,1,6755,test
1,0,7062,test
1,0,7670,test
1,1,7985,test
1,1,8693,test
0,0,9163,test
0,0,9558,test
0,0,120,test
1,1,729,test
1,0,1040,test
1,0,1278,test
0,0,1835,test
1,1,2475,test
0,0,2901,test
0,0,3325,test
0,0,3731,test
1,1,4190,test
0,0,4466,test
1,1,5079,test
1,0,5501,test
0,1,5689,test
1,0,6265,test
1,1,6926,test
0,0,7125,test
1,1,7624,test
1,1,7978,test
1,1,8476,test
1,1,9155,test
1,1,156,test
0,0,684,test
0,0,944,test
0,0,1402,test
0,0,1823,test
1,1,2169,test
1,1,2925,test
1,1,3131,test
0,0,3485,test
1,1,4084,test
0,0,4474,test
1,1,4656,test
1,1,5171,test
1,0,5784,test
0,0,5895,test
1,1,6404,test
1,1,6980,test
1,1,7570,test
1,1,8187,test
1,1,8630,test
1,1,9311,test
1,1,131,test
0,0,718,test
0,0,894,test
0,0,1457,test
1,1,1793,test
1,1,2211,test
0,0,2734,test
0,0,3210,test
1,1,3851,test
0,0,4338,test
0,0,4870,test
1,1,5219,test
0,0,5810,test
0,0,6043,test
0,0,6486,test
0,0,7040,test
0,0,7486,test
0,0,8035,test
1,1,8556,test
0,0,8860,test
0,0,9438,test
1,1,227,test
1,1,683,test
1,1,1083,test
0,0,1430,test
1,1,2021,test
0,0,2456,test
1,1,2666,test
0,0,3384,test
1,1,3803,test
1,1,4253,test
1,1,4630,test
0,0,5333,test
0,0,5652,test
1,1,6212,test
1,1,6542,test
1,1,6899,test
1,1,7467,test
0,1,7893,test
0,0,8432,test
0,0,8778,test
1,1,9367,test
1,1,14,test
1,1,702,test
0,0,936,test
1,1,1375,test
0,0,1822,test
0,0,2222,test
0,0,2748,test
1,1,3460,test
1,1,3753,test
0,0,4291,test
1,1,4489,test
1,1,5176,test
0,0,5322,test
1,1,5677,test
1,1,6252,test
0,0,6929,test
1,1,7177,test
0,0,7732,test
1,1,8227,test
1,1,8624,test
0,0,8944,test
1,1,24,test
1,1,489,test
1,0,1084,test
1,1,1560,test
0,0,1827,test
0,0,2228,test
0,1,3002,test
1,1,3368,test
0,0,3908,test
1,1,4299,test
0,0,4867,test
0,0,5215,test
1,0,5806,test
0,0,5863,test
1,1,6377,test
0,0,6690,test
1,1,7367,test
0,0,7620,test
0,0,8167,test
1,1,8689,test
1,1,9053,test
0,0,83,test
0,0,624,test
0,0,889,test
0,0,1452,test
1,1,2108,test
0,0,2557,test
1,1,2954,test
1,1,3513,test
1,1,3840,test
1,1,4365,test
1,1,4961,test
1,1,5443,test
0,0,5624,test
1,0,6320,test
0,0,6742,test
0,0,7230,test
1,1,7810,test
0,0,8037,test
0,0,8462,test
1,1,8970,test
0,0,9365,test
0,1,329,test
1,1,411,test
1,1,1051,test
0,0,1419,test
1,1,1814,test
1,1,2404,test
0,0,2694,test
0,0,3245,test
1,1,3649,test
0,0,4258,test
1,1,4650,test
0,0,5079,test
0,0,5591,test
0,0,5957,test
0,0,6643,test
0,0,7254,test
0,0,7692,test
0,0,8066,test
1,1,8580,test
1,0,8929,test
1,1,9319,test
0,0,298,test
0,1,510,test
1,0,952,test
0,0,2242,test
1,1,2505,test
0,0,2878,test
1,1,3486,test
1,1,3922,test
0,0,4221,test
0,0,4699,test
1,1,5180,test
0,0,5526,test
1,1,5864,test
1,1,6333,test
0,0,6878,test
1,1,7210,test
1,1,7815,test
1,1,8068,test
1,1,8777,test
0,0,9247,test
1,1,131,validation
1,1,591,validation
1,1,1124,validation
0,0,1737,validation
1,1,2200,validation
0,0,2673,validation
1,1,2988,validation
1,1,3565,validation
1,1,3932,validation
0,0,4424,validation
1,1,4744,validation
1,1,5205,validation
0,1,5496,validation
0,0,5899,validation
0,0,6287,validation
1,1,6759,validation
0,0,7396,validation
1,0,7738,validation
1,0,8236,validation
0,1,8609,validation
1,1,9290,validation
0,0,157,validation
1,1,517,validation
0,1,1073,validation
0,0,1524,validation
0,0,2173,validation
0,0,2552,validation
1,1,3275,validation
1,1,3712,validation
0,0,4331,validation
0,0,4784,validation
1,1,5382,validation
0,1,5749,validation
0,1,6232,validation
1,1,6726,validation
0,0,7078,validation
1,1,7537,validation
0,0,7988,validation
0,1,8336,validation
1,1,8867,validation
0,0,9345,validation
0,0,9862,validation
1,1,66,validation
1,1,511,validation
1,1,1017,validation
0,0,1297,validation
1,0,1639,validation
0,0,2143,validation
1,1,2469,validation
0,0,2998,validation
1,1,3502,validation
0,0,3869,validation
1,1,4275,validation
0,0,4688,validation
0,0,5233,validation
1,1,5598,validation
0,0,6202,validation
1,1,6626,validation
0,0,7054,validation
1,1,7578,validation
1,1,7968,validation
0,0,8394,validation
0,0,8941,validation
1,1,47,validation
1,1,553,validation
1,1,950,validation
0,0,1475,validation
1,1,1848,validation
0,0,2324,validation
1,1,2709,validation
0,0,3158,validation
1,1,3686,validation
1,1,4201,validation
0,0,4647,validation
0,0,4950,validation
1,1,5488,validation
0,0,5764,validation
1,1,6315,validation
0,0,6747,validation
1,1,7243,validation
1,1,7790,validation
1,1,8165,validation
0,0,8506,validation
1,1,8900,validation
1,1,6,validation
1,1,473,validation
1,1,889,validation
1,1,1546,validation
1,1,2000,validation
1,1,2400,validation
1,1,2897,validation
0,0,3378,validation
1,1,3763,validation
0,0,4180,validation
0,0,4588,validation
1,0,5008,validation
0,0,5449,validation
1,1,5936,validation
1,1,6380,validation
0,0,6889,validation
0,0,7326,validation
1,1,7573,validation
1,1,8018,validation
0,1,8610,validation
1,1,9039,validation
0,0,29,validation
0,0,463,validation
1,1,905,validation
0,0,1340,validation
0,0,1774,validation
1,1,2274,validation
1,1,2693,validation
0,0,3020,validation
1,1,3518,validation
0,0,4032,validation
1,1,4564,validation
1,1,4796,validation
0,0,5445,validation
0,0,5788,validation
1,1,6283,validation
0,0,6757,validation
0,1,7108,validation
1,1,7633,validation
1,1,8029,validation
0,0,8555,validation
0,0,9032,validation
1,1,69,validation
1,1,577,validation
0,0,1055,validation
1,1,1546,validation
0,0,2091,validation
0,0,2576,validation
1,1,2840,validation
0,0,3387,validation
1,0,3642,validation
1,1,4022,validation
0,0,4366,validation
1,1,4988,validation
1,1,5274,validation
0,1,5718,validation
0,0,6091,validation
1,1,6751,validation
0,0,7114,validation
1,1,7691,validation
0,0,8011,validation
0,0,8450,validation
1,1,8971,validation
1,1,152,validation
1,1,607,validation
0,0,1114,validation
1,1,1464,validation
0,0,1966,validation
1,1,2215,validation
1,1,2721,validation
0,0,3306,validation
1,1,3768,validation
1,1,4232,validation
0,0,4779,validation
1,1,5297,validation
0,0,5817,validation
1,1,6232,validation
0,0,6615,validation
0,0,6918,validation
1,1,7458,validation
0,0,7858,validation
