real,prediction,index,split
1,1,464,test
0,1,1473,test
1,0,786,test
1,1,1044,test
0,0,1078,test
0,0,169,test
1,0,635,test
1,1,1034,test
1,1,1717,test
1,1,379,test
1,1,1563,test
1,1,1909,test
0,0,932,test
0,1,1400,test
0,0,1491,test
0,0,610,test
1,0,1570,test
1,1,665,test
1,1,1771,test
0,0,655,test
0,0,1588,test
0,0,953,test
0,0,498,test
0,0,2115,test
1,1,2018,test
1,1,592,test
0,1,682,test
1,1,935,test
1,1,1917,test
0,0,2297,test
0,0,2461,test
0,0,2069,test
0,0,2447,test
1,1,2410,test
1,1,1781,test
0,0,2067,test
1,1,1586,test
0,0,1959,test
0,0,2303,test
0,0,2414,test
0,0,935,test
1,0,1319,test
0,0,1225,test
0,0,1065,test
0,0,1736,test
1,1,2214,test
0,0,1919,test
1,1,1535,test
0,0,2813,test
0,0,2273,test
0,0,2614,test
1,1,1768,test
1,1,1504,test
1,1,1795,test
1,1,1275,test
1,1,1792,test
1,1,2728,test
1,1,2321,test
0,0,2706,test
1,1,1559,test
0,0,1772,test
1,1,1689,test
0,1,2606,test
0,0,2067,test
1,1,2368,test
0,0,2626,test
1,1,2425,test
0,0,2379,test
0,0,2116,test
1,1,2277,test
1,1,1899,test
1,1,2621,test
1,1,1751,test
0,0,2235,test
0,0,2196,test
1,1,1988,test
1,0,2562,test
0,0,3547,test
0,1,3294,test
0,0,3041,test
0,0,3319,test
1,1,3249,test
0,1,2596,test
1,1,3217,test
0,0,3367,test
0,1,3395,test
0,0,3571,test
0,0,2808,test
1,1,2896,test
1,1,2651,test
1,1,3440,test
0,0,2248,test
1,1,3841,test
0,0,2295,test
0,0,3248,test
1,1,2793,test
1,1,3845,test
1,1,3293,test
1,1,3642,test
0,0,2508,test
0,0,4140,test
0,0,3048,test
0,1,2726,test
0,0,3843,test
0,0,3163,test
1,1,2550,test
0,0,2932,test
1,1,4083,test
1,1,3992,test
1,1,2935,test
1,1,3637,test
1,1,2826,test
1,1,3600,test
1,1,2760,test
1,1,3162,test
1,1,3534,test
1,1,2838,test
0,0,3700,test
1,1,4068,test
1,1,2743,test
1,1,4337,test
0,1,3571,test
0,0,3516,test
0,0,4449,test
0,0,4592,test
0,0,3999,test
0,0,4347,test
1,1,3168,test
1,1,3991,test
0,0,3910,test
0,0,3464,test
1,1,3985,test
1,1,4072,test
1,1,3109,test
0,0,3637,test
0,0,3825,test
1,1,4928,test
0,0,4028,test
0,0,4988,test
1,1,3372,test
1,1,3646,test
0,0,3702,test
1,1,3633,test
1,1,3681,test
1,1,4707,test
0,0,3843,test
1,1,4907,test
0,0,4175,test
1,1,4142,test
0,0,4867,test
0,0,3651,test
1,1,3895,test
1,1,5329,test
1,1,5240,test
1,1,4044,test
1,1,4720,test
1,1,4273,test
0,0,5263,test
0,0,4942,test
0,0,4555,test
1,1,4669,test
1,1,4557,test
1,1,5412,test
0,0,4468,test
1,1,4453,test
1,1,5274,test
1,1,4642,test
1,0,5252,test
1,1,4049,test
0,0,4287,test
0,0,4349,test
1,1,4038,test
0,0,5513,test
1,1,4960,test
0,0,5291,test
1,1,5424,test
0,0,4923,test
1,1,4211,test
0,0,5612,test
0,0,5347,test
1,1,5070,test
1,0,4914,test
0,0,5792,test
1,1,5879,test
0,0,5546,test
1,1,5060,test
0,1,5232,test
1,1,5159,test
1,0,4713,test
1,1,5651,test
1,1,6200,test
0,0,5592,test
0,0,5967,test
0,0,4663,test
0,0,4958,test
0,0,6011,test
0,0,4863,test
0,0,5234,test
0,0,6139,test
1,1,6031,test
0,0,5541,test
1,1,5450,test
0,0,6341,test
1,1,6063,test
0,0,5975,test
0,0,6276,test
0,0,4792,test
1,1,5049,test
0,0,5434,test
0,0,5555,test
0,0,4809,test
0,0,5485,test
1,1,6189,test
1,1,5044,test
0,0,5072,test
0,0,5978,test
0,0,5667,test
0,0,6595,test
0,1,5255,test
0,0,5593,test
0,0,6427,test
0,0,6797,test
0,0,5519,test
0,0,5168,test
1,1,6775,test
1,1,5363,test
0,0,6754,test
1,1,6248,test
1,1,6563,test
1,1,5736,test
0,0,5664,test
1,1,6190,test
1,1,6304,test
1,1,6319,test
1,1,6482,test
1,1,6785,test
1,1,6760,test
0,1,6992,test
0,0,5965,test
0,0,303,test
0,0,268,test
0,0,142,test
0,0,1322,test
1,1,760,test
0,0,675,test
1,1,414,test
0,1,610,test
1,1,1728,test
1,1,1239,test
0,0,839,test
0,1,2092,test
1,1,1638,test
1,1,712,test
0,0,1912,test
1,1,1625,test
0,0,1564,test
1,1,2186,test
1,1,523,test
0,0,1712,test
1,1,1175,test
0,0,1283,test
0,0,1311,test
1,1,965,test
1,1,2238,test
0,0,1461,test
0,1,1456,test
0,0,946,test
0,1,1188,test
0,0,1392,test
1,1,1621,test
0,0,2465,test
1,1,1692,test
1,1,1132,test
1,1,1107,test
1,1,2142,test
0,1,2119,test
1,1,2118,test
1,1,1130,test
1,1,2282,test
1,1,2115,test
1,1,2701,test
1,1,1343,test
0,0,2640,test
1,1,1240,test
1,1,2821,test
1,1,1794,test
1,1,1305,test
0,0,1696,test
1,1,2150,test
1,0,2951,test
0,0,2474,test
0,0,1893,test
1,1,2777,test
0,0,1898,test
0,0,2913,test
1,1,2182,test
0,0,2207,test
0,0,1443,test
0,0,2248,test
0,0,2215,test
0,0,1542,test
0,0,2043,test
1,1,1773,test
1,1,2270,test
1,1,1662,test
1,1,2866,test
0,0,3052,test
0,0,2507,test
0,0,2033,test
1,1,2637,test
1,1,2623,test
1,1,3034,test
0,0,2872,test
1,1,2987,test
0,0,2808,test
0,0,2109,test
1,1,2091,test
0,0,2521,test
0,0,2560,test
1,1,1985,test
0,0,2061,test
0,0,2111,test
1,1,2713,test
0,0,3153,test
0,0,2795,test
1,1,3309,test
1,1,2926,test
0,0,2770,test
1,1,2383,test
0,0,3360,test
0,0,3503,test
1,1,2391,test
1,1,3677,test
1,1,2920,test
0,0,3242,test
1,1,3374,test
0,0,3041,test
0,0,3592,test
0,0,4184,test
0,0,3695,test
0,0,2866,test
0,0,3155,test
0,0,4178,test
0,0,2803,test
1,1,2528,test
1,1,3431,test
1,0,3457,test
1,0,2932,test
0,0,4055,test
1,1,3581,test
1,1,3155,test
0,0,3027,test
1,1,3573,test
1,1,4439,test
1,1,3443,test
1,1,3810,test
0,0,3074,test
1,1,2977,test
1,1,4047,test
0,0,4053,test
1,1,4370,test
1,1,4334,test
0,0,3648,test
1,1,3043,test
0,1,4164,test
0,0,3559,test
1,1,3161,test
0,0,4553,test
0,0,4636,test
1,1,3567,test
0,0,4888,test
0,0,3992,test
1,1,3948,test
1,1,4861,test
0,0,4747,test
0,0,4458,test
0,0,3632,test
0,0,4797,test
0,0,4312,test
0,0,3279,test
1,1,3394,test
0,0,4485,test
0,0,5104,test
1,1,3561,test
0,0,4708,test
0,0,3729,test
0,0,5160,test
1,1,3597,test
1,1,3495,test
0,0,3589,test
0,0,4733,test
1,1,4311,test
0,0,4101,test
0,0,4383,test
1,1,5361,test
0,0,3746,test
0,0,4927,test
0,0,4550,test
0,0,4700,test
1,1,5407,test
0,0,4337,test
0,0,3850,test
1,1,4926,test
0,0,3784,test
1,1,4281,test
0,0,4431,test
0,0,4346,test
1,1,4483,test
0,0,4795,test
1,1,4901,test
1,1,4443,test
0,0,4513,test
1,1,4992,test
1,1,5567,test
1,1,5394,test
0,0,5786,test
0,0,4719,test
1,1,4821,test
1,1,5019,test
0,0,4646,test
0,0,4291,test
0,0,4752,test
1,1,5778,test
1,1,5038,test
1,1,5811,test
0,0,4495,test
1,1,5403,test
0,0,4655,test
0,0,5905,test
1,1,4935,test
0,0,4292,test
0,0,5289,test
1,1,5828,test
0,0,5449,test
0,0,6140,test
1,1,4434,test
0,0,4556,test
1,1,6123,test
0,0,5463,test
1,1,5362,test
1,1,4853,test
1,1,6000,test
1,1,5920,test
1,1,5439,test
0,1,6265,test
0,0,5652,test
1,1,5903,test
1,1,6411,test
1,1,5973,test
0,0,5963,test
0,0,5895,test
1,1,4851,test
0,0,5020,test
1,1,6266,test
0,0,5913,test
1,1,5688,test
1,1,5267,test
0,0,5494,test
0,0,6190,test
1,1,5883,test
0,0,6617,test
1,0,6324,test
1,1,6007,test
1,1,6651,test
1,1,5508,test
1,1,5525,test
1,1,5598,test
1,1,6195,test
0,0,6496,test
1,1,6311,test
1,1,5810,test
1,1,6913,test
0,0,5561,test
0,0,5579,test
0,0,5887,test
1,1,5415,test
1,1,7027,test
1,1,7133,test
0,0,794,test
0,0,834,test
0,1,1029,test
1,1,383,test
1,1,1356,test
0,0,1454,test
1,1,500,test
1,1,355,test
0,0,880,test
0,0,1045,test
1,1,1265,test
1,1,804,test
1,1,1660,test
1,1,1616,test
0,0,824,test
0,0,1043,test
1,1,543,test
1,1,1280,test
1,1,1095,test
0,0,1486,test
0,0,2100,test
1,1,583,test
0,0,1578,test
1,1,1616,test
1,1,2269,test
1,1,1480,test
0,0,1800,test
1,1,1042,test
1,1,630,test
1,1,2390,test
1,1,2207,test
1,1,2101,test
1,1,895,test
0,0,2108,test
1,1,2094,test
1,1,1918,test
0,0,1664,test
0,0,2261,test
1,1,1124,test
1,1,2281,test
1,1,1848,test
1,1,1817,test
0,0,2728,test
0,0,2021,test
0,0,2625,test
0,0,1609,test
1,1,2297,test
0,1,1568,test
0,1,1973,test
0,0,1439,test
0,0,2495,test
1,1,2672,test
0,0,1433,test
1,1,1837,test
0,1,2864,test
1,1,1542,test
0,0,2771,test
0,0,2223,test
0,0,2193,test
0,1,2844,test
1,1,2398,test
0,0,2758,test
0,0,2417,test
1,1,2361,test
0,0,2567,test
0,0,2831,test
0,0,1754,test
1,1,3231,test
1,1,3044,test
0,0,2200,test
0,0,2747,test
0,0,2848,test
0,1,2133,test
1,1,3247,test
0,0,1814,test
0,0,2547,test
0,0,3417,test
0,0,3275,test
1,1,1863,test
0,1,3225,test
1,1,1918,test
1,1,3524,test
0,0,2659,test
1,1,3169,test
1,1,2999,test
1,1,3521,test
1,1,3389,test
1,1,3531,test
0,0,2751,test
0,0,2178,test
1,1,3134,test
0,0,3912,test
1,1,3744,test
1,1,2953,test
1,1,3605,test
0,0,2671,test
1,1,3488,test
0,0,2699,test
0,0,3576,test
0,0,2497,test
1,1,2988,test
0,0,3446,test
0,0,2917,test
1,1,3393,test
1,1,2681,test
1,1,4236,test
0,0,2690,test
0,0,2714,test
0,0,3801,test
1,1,2793,test
1,1,3951,test
0,0,3110,test
1,1,4294,test
0,0,4369,test
0,0,3399,test
0,0,4359,test
0,0,4252,test
1,1,2759,test
1,1,2821,test
1,1,4193,test
0,1,3358,test
0,0,3071,test
1,1,4633,test
1,0,4129,test
1,1,3177,test
1,1,4642,test
1,1,4619,test
1,1,3943,test
0,0,4228,test
0,0,3685,test
0,0,4456,test
0,0,4039,test
0,0,4727,test
0,0,3163,test
1,1,3968,test
1,1,3717,test
1,1,3255,test
1,1,4597,test
1,1,4299,test
0,0,4870,test
0,0,4589,test
0,0,4017,test
0,1,4724,test
1,1,3295,test
1,1,3331,test
1,1,3779,test
0,1,5020,test
0,0,3766,test
0,0,3524,test
1,1,4460,test
1,1,4431,test
1,1,4160,test
1,1,3931,test
1,1,4088,test
1,1,4493,test
0,0,5031,test
1,1,3786,test
1,1,5317,test
0,1,3763,test
0,0,3867,test
1,1,5390,test
1,1,4841,test
1,1,3977,test
1,1,4694,test
1,1,4811,test
0,0,3847,test
1,1,4840,test
1,1,4655,test
0,0,4383,test
0,0,5177,test
0,0,4873,test
0,0,4764,test
0,0,4660,test
0,0,5341,test
