real,prediction,index,split
1,1,227,test
1,1,555,test
1,1,1139,test
1,1,1732,test
0,0,2087,test
0,0,2671,test
0,0,3457,test
0,0,3809,test
0,0,4348,test
1,1,4955,test
1,1,5472,test
0,0,5930,test
1,1,6420,test
1,1,6933,test
1,1,7444,test
0,0,7873,test
1,1,8513,test
1,1,8970,test
1,1,9303,test
0,0,9815,test
1,1,10508,test
1,1,10890,test
0,0,11318,test
1,1,12030,test
1,1,12296,test
0,0,13090,test
1,1,13447,test
0,0,14121,test
1,1,14498,test
0,0,15025,test
1,1,15588,test
1,1,16263,test
0,0,16650,test
1,1,17091,test
0,0,17558,test
1,1,18080,test
1,1,18518,test
1,1,19378,test
1,1,19969,test
0,0,20363,test
1,1,21075,test
1,1,21460,test
1,1,22023,test
1,1,22439,test
0,0,23067,test
1,1,23331,test
0,0,23962,test
0,0,24446,test
1,1,25212,test
0,0,25766,test
0,0,26230,test
0,0,26657,test
0,0,27280,test
1,0,27792,test
1,0,245,test
1,0,1214,test
1,1,1741,test
0,0,2274,test
1,1,2875,test
0,0,3178,test
1,1,3577,test
1,1,3979,test
1,1,4702,test
1,1,5108,test
0,1,5940,test
0,0,6270,test
1,1,6780,test
1,1,7460,test
1,1,7990,test
1,1,8585,test
1,1,8910,test
0,0,9707,test
0,0,10182,test
0,0,10680,test
1,1,11124,test
0,0,11960,test
1,1,12554,test
1,1,12957,test
1,1,13468,test
0,0,14052,test
0,0,14681,test
1,1,15154,test
1,1,15394,test
1,1,16210,test
0,0,16823,test
0,0,17055,test
1,0,17575,test
0,0,18425,test
0,0,18865,test
0,0,19248,test
0,0,19714,test
1,1,20365,test
0,0,21200,test
0,0,21601,test
1,1,22215,test
0,0,22869,test
0,0,23345,test
0,0,23955,test
0,0,24448,test
1,0,24850,test
1,1,25314,test
1,1,25822,test
0,0,26375,test
1,1,27080,test
0,0,27439,test
0,0,27952,test
1,1,28490,test
1,0,28980,test
0,0,87,test
0,0,563,test
0,0,1295,test
1,1,1778,test
0,0,2012,test
0,0,2682,test
1,1,3314,test
0,0,3828,test
1,1,4290,test
1,1,4614,test
1,1,5361,test
0,0,5694,test
0,0,6279,test
1,1,6787,test
1,1,7394,test
1,1,7786,test
1,1,8160,test
0,0,9070,test
1,1,9397,test
1,1,9976,test
0,1,10970,test
1,1,11602,test
0,0,11953,test
0,0,12556,test
0,0,13083,test
0,0,13427,test
1,1,13992,test
1,1,14730,test
1,1,15457,test
1,1,15771,test
1,1,16545,test
0,0,17007,test
1,1,17522,test
0,0,17760,test
1,1,18549,test
1,1,18922,test
0,0,19479,test
0,0,20104,test
0,0,20443,test
0,1,21207,test
1,1,21594,test
1,0,22182,test
0,0,22793,test
0,0,23180,test
1,1,23852,test
0,0,24465,test
1,1,25128,test
1,1,25309,test
1,1,25913,test
1,1,26530,test
0,0,27127,test
0,0,27454,test
1,1,27724,test
1,1,28400,test
0,0,74,test
0,1,622,test
1,1,1404,test
1,1,1832,test
1,1,2349,test
1,1,3072,test
1,1,3350,test
0,0,4210,test
0,0,4618,test
0,0,5045,test
0,0,5535,test
1,0,5988,test
0,0,6564,test
1,1,7144,test
0,0,7401,test
1,0,8073,test
0,0,8594,test
0,1,9114,test
0,0,9329,test
1,1,9929,test
1,0,10639,test
1,1,10992,test
1,1,11528,test
0,0,12301,test
1,1,12715,test
0,0,13089,test
0,0,13760,test
0,0,14445,test
1,1,14987,test
0,0,15324,test
1,1,15909,test
0,0,16386,test
0,0,16735,test
1,1,17289,test
1,1,17869,test
1,1,18420,test
0,0,18931,test
1,1,19435,test
0,0,19998,test
1,1,20366,test
1,1,20856,test
0,0,21337,test
0,0,21941,test
1,1,22333,test
0,0,23163,test
0,0,23420,test
0,0,23992,test
1,1,24400,test
1,1,24827,test
0,0,25515,test
0,0,26000,test
1,0,26403,test
1,1,27819,test
1,1,27894,test
0,0,159,test
1,1,917,test
0,0,1276,test
0,0,1848,test
1,1,2412,test
1,1,2867,test
1,1,3408,test
0,0,3809,test
1,1,4514,test
1,1,4887,test
0,0,5541,test
0,0,5972,test
0,0,6283,test
0,0,6870,test
0,0,7290,test
0,1,7967,test
0,0,8409,test
0,0,9190,test
0,1,9520,test
0,0,10233,test
0,0,10748,test
1,1,11148,test
0,1,11549,test
1,0,12288,test
1,1,12619,test
1,1,12962,test
1,1,13479,test
1,1,14117,test
0,0,14704,test
0,0,15256,test
0,0,15616,test
1,1,16241,test
0,0,16641,test
0,0,17217,test
1,1,17875,test
1,1,18436,test
1,0,19063,test
1,1,19494,test
1,1,19751,test
0,0,20639,test
1,1,21208,test
1,1,21615,test
1,1,21896,test
1,1,22755,test
1,1,23246,test
1,1,23547,test
0,0,24139,test
0,0,24563,test
1,1,25101,test
1,1,25220,test
0,0,25938,test
0,0,26531,test
0,1,26921,test
0,0,27553,test
1,1,177,test
0,0,637,test
1,1,999,test
1,1,1637,test
1,0,2534,test
1,1,3192,test
1,1,3374,test
0,0,4005,test
1,1,4496,test
1,1,4971,test
1,1,5781,test
1,0,6274,test
0,0,6693,test
1,1,7344,test
1,1,7814,test
1,1,8600,test
0,0,9283,test
1,1,9532,test
1,1,9972,test
1,1,10358,test
0,0,11053,test
1,1,11726,test
0,0,12159,test
0,0,12946,test
0,0,13374,test
1,1,14055,test
0,1,14506,test
1,1,15072,test
0,0,15647,test
1,1,15853,test
1,1,16484,test
0,0,16780,test
0,0,17436,test
0,0,17897,test
0,0,18692,test
0,0,19247,test
0,0,19459,test
1,1,20033,test
0,0,20663,test
1,1,21017,test
0,0,21620,test
0,0,22107,test
0,0,22702,test
1,0,23190,test
1,1,23730,test
1,1,23986,test
0,0,24680,test
1,1,25187,test
1,1,25486,test
0,1,26178,test
1,1,26865,test
1,1,27153,test
0,0,27775,test
0,0,28301,test
0,0,282,test
1,1,838,test
0,0,1024,test
1,1,1570,test
1,1,2164,test
0,0,2695,test
1,1,3400,test
1,0,3728,test
0,0,4255,test
0,0,4687,test
1,1,5171,test
0,1,103,validation
0,0,611,validation
1,1,1090,validation
0,0,1651,validation
1,1,2247,validation
0,0,2715,validation
1,1,3204,validation
1,1,3786,validation
0,0,4267,validation
1,1,4793,validation
1,1,5378,validation
1,1,5881,validation
1,1,6432,validation
0,0,6952,validation
1,1,7524,validation
0,0,7976,validation
0,0,8565,validation
0,0,9004,validation
1,1,9625,validation
1,1,10342,validation
0,0,10795,validation
1,1,11226,validation
0,0,11805,validation
1,1,12263,validation
1,1,12959,validation
0,0,13533,validation
1,0,14005,validation
1,1,14580,validation
1,1,15040,validation
0,0,15446,validation
0,0,15852,validation
1,1,16457,validation
1,1,16986,validation
0,0,17471,validation
1,1,17826,validation
0,0,18327,validation
1,1,18915,validation
1,1,19408,validation
1,1,19988,validation
0,0,20722,validation
1,1,21202,validation
1,1,21906,validation
1,1,22358,validation
0,0,22839,validation
0,0,23277,validation
0,0,23750,validation
1,1,24369,validation
0,0,24810,validation
1,0,25165,validation
0,1,25582,validation
1,1,26117,validation
0,0,26754,validation
0,0,27066,validation
0,0,27568,validation
1,1,73,validation
1,1,558,validation
1,1,1190,validation
1,1,1613,validation
1,1,2066,validation
0,0,2436,validation
0,0,2947,validation
0,0,3543,validation
0,0,3976,validation
1,0,4465,validation
1,1,4994,validation
1,1,5423,validation
1,1,5903,validation
1,1,6483,validation
1,1,6836,validation
0,0,7392,validation
1,1,7945,validation
0,0,8516,validation
0,0,9009,validation
0,1,9532,validation
1,1,10098,validation
0,0,10623,validation
1,1,11251,validation
1,1,11703,validation
1,1,12283,validation
0,0,12861,validation
1,1,13374,validation
1,1,13829,validation
1,1,14385,validation
0,0,14946,validation
1,1,15604,validation
1,1,16112,validation
0,0,16585,validation
0,0,17152,validation
1,1,17679,validation
1,1,18179,validation
0,0,18540,validation
1,1,19024,validation
1,0,19584,validation
1,1,20003,validation
0,0,20442,validation
0,0,20830,validation
