real,prediction,index,split
1,1,2941,test
1,1,1601,test
0,0,1336,test
1,1,1590,test
0,0,2376,test
0,0,1619,test
0,0,1867,test
0,0,3027,test
1,0,1132,test
1,1,3320,test
1,1,3659,test
0,0,868,test
1,1,1260,test
0,0,1239,test
0,0,3115,test
1,1,1562,test
1,1,2328,test
0,0,3482,test
0,0,2705,test
1,1,1375,test
0,0,2623,test
0,0,3816,test
0,0,1323,test
1,1,2664,test
1,1,3219,test
0,0,2791,test
1,1,3774,test
1,1,1619,test
1,0,709,test
1,0,1946,test
0,0,3354,test
0,0,3982,test
1,0,4029,test
0,0,2031,test
1,1,1102,test
1,1,3512,test
0,0,1081,test
1,1,2480,test
1,0,2636,test
0,0,3959,test
1,1,1042,test
0,0,3164,test
1,1,1920,test
0,0,4017,test
0,1,1934,test
1,1,4520,test
1,1,3833,test
0,0,1974,test
1,0,4667,test
0,0,1773,test
1,1,2353,test
0,0,3540,test
0,0,3162,test
1,1,3763,test
1,1,2679,test
1,1,4459,test
1,1,4864,test
1,1,2670,test
1,1,1900,test
0,1,1434,test
1,1,4296,test
1,1,2458,test
0,0,3072,test
0,0,4678,test
0,0,2750,test
0,0,2242,test
1,1,2917,test
0,0,3926,test
1,1,1907,test
0,0,2876,test
1,1,4808,test
1,1,3621,test
1,0,1916,test
0,0,4885,test
0,0,3990,test
0,0,4983,test
1,1,3626,test
1,0,4109,test
0,0,2621,test
1,1,2782,test
1,1,4593,test
1,1,2624,test
1,1,3211,test
1,1,4982,test
1,1,4144,test
0,0,2884,test
1,1,2668,test
0,0,3288,test
0,0,2653,test
0,0,3884,test
1,1,4203,test
1,1,2878,test
0,0,4051,test
0,0,4777,test
1,1,2555,test
0,0,5703,test
1,0,2424,test
1,0,3818,test
0,1,4829,test
1,1,5612,test
1,1,5452,test
1,1,5018,test
0,0,4246,test
0,0,2912,test
0,0,4504,test
0,0,5069,test
1,1,5814,test
1,1,4975,test
0,0,2902,test
0,0,5253,test
0,0,5170,test
1,1,3840,test
1,0,6088,test
1,1,5672,test
0,1,3192,test
1,1,5777,test
1,1,5264,test
0,0,5442,test
1,1,3092,test
0,0,4082,test
0,0,3925,test
0,0,5711,test
1,1,4420,test
1,1,4490,test
1,1,6002,test
0,0,5445,test
1,1,3885,test
1,1,3858,test
0,0,5502,test
0,0,4877,test
0,0,5334,test
1,1,5101,test
1,1,6571,test
1,1,4422,test
1,1,4348,test
0,1,2179,test
0,0,3029,test
1,1,899,test
1,0,1590,test
1,1,132,test
0,0,404,test
1,1,1072,test
0,0,2291,test
1,0,3203,test
0,0,687,test
0,0,2404,test
1,1,3662,test
0,0,3082,test
1,0,3175,test
0,0,3566,test
1,1,1051,test
1,1,1415,test
1,1,2893,test
1,1,828,test
0,1,1037,test
0,0,1244,test
0,0,3903,test
0,0,1995,test
1,1,2784,test
1,1,3814,test
1,1,2764,test
0,0,2714,test
0,0,2265,test
0,0,976,test
0,0,2307,test
0,0,1544,test
0,0,1694,test
0,1,1068,test
0,0,1564,test
0,0,2806,test
1,1,932,test
0,0,2853,test
0,0,3560,test
0,0,1425,test
0,0,3039,test
0,0,4167,test
0,0,2135,test
0,0,2063,test
0,0,2867,test
1,1,1836,test
1,1,4135,test
0,0,2174,test
0,0,2395,test
1,1,3761,test
0,0,1832,test
1,0,2835,test
1,0,2948,test
1,1,1384,test
0,0,1895,test
1,1,3797,test
0,0,4409,test
0,0,2457,test
1,1,1769,test
0,0,4357,test
0,0,3434,test
0,0,3777,test
1,1,4338,test
0,1,3086,test
1,1,2008,test
0,0,3024,test
1,1,2466,test
0,0,2106,test
1,1,1774,test
1,1,2893,test
1,1,2545,test
1,1,2597,test
0,0,2026,test
0,0,4154,test
1,1,2165,test
1,1,5022,test
0,0,4334,test
0,0,3705,test
0,1,4965,test
0,1,3176,test
0,0,3005,test
1,1,2999,test
1,0,3050,test
0,0,5027,test
1,1,1932,test
0,0,3977,test
0,0,4925,test
1,1,4453,test
0,0,4058,test
0,1,3351,test
0,0,2179,test
1,1,2080,test
1,1,4017,test
0,1,5449,test
0,1,4963,test
0,0,2619,test
1,1,2207,test
1,0,4268,test
0,0,4886,test
1,1,2492,test
1,1,3360,test
1,1,2521,test
1,1,2864,test
1,1,5047,test
1,1,3079,test
0,0,3689,test
1,1,4100,test
0,0,4815,test
1,1,2439,test
1,1,2662,test
0,0,3304,test
1,1,2937,test
0,0,5120,test
0,0,5203,test
0,0,5888,test
1,0,3391,test
0,0,3576,test
0,0,4452,test
0,0,3479,test
0,0,6088,test
1,1,2784,test
0,1,4157,test
1,1,6326,test
0,1,5476,test
0,0,4843,test
1,1,3818,test
0,0,5012,test
1,1,4787,test
0,0,3541,test
0,1,6215,test
1,1,3574,test
0,0,5934,test
1,1,5476,test
0,1,3844,test
1,0,4591,test
0,0,5173,test
1,1,979,test
1,1,1096,test
1,1,2850,test
1,1,792,test
0,0,3396,test
1,1,986,test
0,0,1614,test
0,0,1314,test
0,0,1763,test
1,1,1083,test
1,1,3228,test
1,1,1796,test
1,0,2042,test
0,0,1502,test
0,0,661,test
0,1,2885,test
0,0,806,test
0,0,1586,test
0,0,1085,test
1,1,2650,test
0,0,697,test
0,0,1422,test
0,0,1913,test
1,1,3608,test
0,0,1717,test
0,0,1555,test
0,0,3021,test
0,0,2816,test
0,1,2543,test
0,0,759,test
1,1,2391,test
1,1,1431,test
0,0,1811,test
1,1,2187,test
0,1,2996,test
1,0,2652,test
0,0,4153,test
1,1,3273,test
0,0,2004,test
0,0,3072,test
0,0,2941,test
1,1,2259,test
1,0,2091,test
1,1,2191,test
1,1,3465,test
0,0,4072,test
0,0,2047,test
1,0,4456,test
1,0,1211,test
0,0,2463,test
0,0,1788,test
0,0,4221,test
1,1,4612,test
0,0,4313,test
1,1,1216,test
0,0,4736,test
1,1,2381,test
1,1,1785,test
0,0,4381,test
0,1,3242,test
0,0,4757,test
1,1,4222,test
1,1,2323,test
1,1,4780,test
1,1,2096,test
1,1,4349,test
0,0,1877,test
1,1,2927,test
1,1,4626,test
0,0,4141,test
1,1,1719,test
0,1,2104,test
0,0,4987,test
1,1,2491,test
0,0,3750,test
0,0,2771,test
1,1,4610,test
1,1,1963,test
0,1,4430,test
1,1,5034,test
0,0,2407,test
1,1,3718,test
1,1,2955,test
1,1,4769,test
0,0,4038,test
0,0,4189,test
1,1,5587,test
1,0,3374,test
0,0,5511,test
0,0,2414,test
0,0,4162,test
1,0,5144,test
1,1,3482,test
1,1,3709,test
1,1,3814,test
1,0,3513,test
1,1,4163,test
0,0,4846,test
0,0,3148,test
0,0,3486,test
0,0,4648,test
0,0,3991,test
1,1,3681,test
1,1,4045,test
1,1,3304,test
1,1,5994,test
0,0,3956,test
0,1,5836,test
0,0,4417,test
0,0,2856,test
0,0,3084,test
0,0,5681,test
1,1,3123,test
0,1,5561,test
0,0,4260,test
1,1,3124,test
1,1,5553,test
1,0,3039,test
1,0,6325,test
1,1,4358,test
1,1,4281,test
0,0,4337,test
1,1,5215,test
1,1,4982,test
1,1,4554,test
0,0,5115,test
0,0,5630,test
0,0,6157,test
1,1,3079,test
0,0,5543,test
1,0,6456,test
0,1,4640,test
0,0,5976,test
1,1,3640,test
0,0,5239,test
0,0,2510,test
0,0,3371,test
1,1,2210,test
1,0,945,test
0,0,2329,test
1,1,3516,test
0,0,733,test
1,1,3453,test
0,1,958,test
0,0,468,test
1,1,408,test
1,0,527,test
0,0,1906,test
1,1,2363,test
0,0,2331,test
1,0,1817,test
1,1,1998,test
0,1,1587,test
0,0,1969,test
1,1,865,test
0,0,1609,test
1,1,3018,test
1,1,792,test
0,0,3204,test
1,1,3412,test
0,0,1108,test
1,1,895,test
1,1,2748,test
1,1,1938,test
1,1,4181,test
0,0,2356,test
1,1,1169,test
1,1,1604,test
1,1,1728,test
0,0,4144,test
1,1,3993,test
1,1,838,test
1,1,2221,test
0,0,1941,test
1,1,4228,test
1,1,4349,test
0,0,3683,test
1,1,1526,test
1,1,2877,test
1,0,2843,test
0,0,3408,test
0,0,2346,test
1,1,4466,test
0,0,4415,test
0,1,3529,test
0,1,1716,test
1,1,2458,test
1,1,2689,test
0,1,3734,test
0,0,4866,test
1,1,4899,test
1,1,4741,test
0,0,3913,test
0,0,2376,test
0,0,1833,test
1,1,4180,test
0,0,2577,test
1,1,4267,test
0,0,4332,test
1,1,2362,test
0,0,3421,test
1,1,2760,test
1,1,4971,test
1,1,2040,test
0,0,1752,test
0,0,3684,test
1,1,5047,test
1,1,2415,test
0,0,4490,test
1,1,2803,test
1,1,3598,test
0,0,4597,test
0,0,4462,test
0,0,4347,test
0,0,2591,test
1,1,4998,test
0,0,3387,test
1,1,2269,test
0,0,4955,test
1,1,4867,test
0,0,4040,test
0,0,4488,test
0,0,4485,test
1,1,2130,test
0,0,3135,test
0,0,5596,test
0,0,4673,test
0,0,3654,test
1,1,2568,test
0,0,3347,test
0,0,5427,test
0,0,4082,test
1,1,5292,test
1,1,3296,test
1,1,2579,test
0,0,3440,test
1,1,3845,test
1,1,2651,test
1,1,2721,test
1,1,5372,test
1,1,5182,test
1,1,3166,test
1,0,2700,test
1,1,6006,test
1,1,3465,test
0,0,5230,test
0,0,5012,test
1,1,5507,test
1,1,4572,test
0,0,5852,test
0,0,2847,test
1,0,2865,test
1,1,3830,test
1,1,5462,test
0,0,5463,test
0,0,6321,test
1,1,5901,test
0,0,5584,test
0,1,2989,test
0,0,5165,test
0,0,5186,test
1,1,5078,test
1,1,6491,test
1,0,4367,test
1,1,6137,test
0,1,3965,test
1,1,4138,test
1,1,3943,test
1,1,3875,test
1,1,6525,test
0,0,1276,test
1,0,3282,test
1,0,744,test
0,0,401,test
0,0,2012,test
0,0,458,test
1,1,1309,test
1,1,804,test
1,0,1994,test
0,0,2490,test
1,1,2329,test
0,0,3495,test
0,0,3469,test
1,0,833,test
1,1,3072,test
0,0,2820,test
0,1,3165,test
1,1,1417,test
0,0,717,test
1,1,1398,test
1,1,1605,test
0,0,1736,test
0,0,984,test
0,0,585,test
1,1,4101,test
0,0,1670,test
1,1,4113,test
0,0,2141,test
1,1,1927,test
0,0,2814,test
1,1,2054,test
0,0,3797,test
0,0,1718,test
0,0,1382,test
0,0,3794,test
1,0,2961,test
0,0,2402,test
0,0,2133,test
1,1,3505,test
0,1,3112,test
1,1,4487,test
0,0,4218,test
0,0,1728,test
1,1,2720,test
0,0,3735,test
1,1,4102,test
1,1,3901,test
1,1,4455,test
0,0,2300,test
1,1,4475,test
1,1,3997,test
0,1,3061,test
1,1,3909,test
0,0,3476,test
0,0,1213,test
1,1,4267,test
0,1,4519,test
0,0,4209,test
1,1,3857,test
1,1,2646,test
1,0,1427,test
0,0,1425,test
1,1,4334,test
0,0,2125,test
0,0,3034,test
1,1,4137,test
1,0,3421,test
0,1,2994,test
1,0,3383,test
0,0,2889,test
1,1,3568,test
0,0,4014,test
0,0,4942,test
1,1,2033,test
0,0,5015,test
0,0,2942,test
0,1,4407,test
0,0,2420,test
1,1,5160,test
1,0,4822,test
1,1,1794,test
1,1,4500,test
0,0,2340,test
1,1,2410,test
1,1,3601,test
0,1,4590,test
0,1,2456,test
0,0,3009,test
0,0,4843,test
1,1,4017,test
0,0,4870,test
1,1,4634,test
1,1,4483,test
1,1,4772,test
0,0,5312,test
0,0,4240,test
1,1,3247,test
1,1,3760,test
1,1,3905,test
0,0,3694,test
1,1,4967,test
1,1,4326,test
0,1,3800,test
1,1,3978,test
0,0,5649,test
1,1,3670,test
1,1,5369,test
0,0,3392,test
1,1,2654,test
0,1,4200,test
1,1,2840,test
1,1,3995,test
1,1,5782,test
1,1,3297,test
1,1,4508,test
1,1,2597,test
0,0,4108,test
1,1,4746,test
0,0,4631,test
0,1,2967,test
0,0,2582,test
1,1,5271,test
1,1,4973,test
1,0,4175,test
1,1,2707,test
0,0,6043,test
1,1,4573,test
1,1,3716,test
0,0,4454,test
1,1,5186,test
0,0,4871,test
1,1,4271,test
0,0,5755,test
1,1,4018,test
0,0,3951,test
0,0,331,test
1,1,1061,test
1,1,765,test
0,0,2473,test
0,0,2839,test
0,0,264,test
0,0,2750,test
1,1,2934,test
0,0,1178,test
1,1,1955,test
0,0,2203,test
1,1,2859,test
0,1,1878,test
1,1,3738,test
1,0,1958,test
0,0,1129,test
1,1,2016,test
1,1,3301,test
0,0,2311,test
0,0,2553,test
1,1,2849,test
1,1,3791,test
1,1,3403,test
0,0,2411,test
0,0,882,test
1,0,2708,test
1,0,1903,test
0,1,1092,test
1,1,735,test
1,0,3272,test
0,0,1828,test
0,0,1240,test
0,0,943,test
1,1,1598,test
1,1,3344,test
0,0,3995,test
0,0,1849,test
1,1,916,test
1,1,3267,test
1,1,1539,test
1,1,1288,test
1,1,2400,test
1,1,1182,test
1,0,2852,test
0,0,1094,test
1,1,1248,test
0,0,2240,test
1,0,4303,test
1,1,3962,test
0,0,1287,test
0,1,1200,test
1,0,1363,test
1,1,2178,test
1,1,3734,test
0,0,2860,test
0,0,4471,test
1,1,3392,test
0,0,3751,test
1,1,2488,test
1,1,1488,test
1,1,1313,test
0,0,1658,test
1,1,3528,test
0,0,2499,test
1,0,1745,test
0,0,4728,test
1,1,2570,test
1,1,2481,test
1,1,4880,test
0,0,4170,test
1,0,2359,test
0,0,4327,test
0,1,2713,test
