real,prediction,index,split
13,13,2507,test
20,20,3368,test
20,22,1859,test
18,18,1193,test
19,19,4532,test
7,7,2841,test
3,3,2350,test
5,5,1993,test
12,22,5414,test
13,13,4066,test
13,7,2370,test
13,13,6679,test
20,20,4442,test
19,19,7262,test
22,22,5217,test
3,3,7597,test
0,0,4623,test
15,4,5047,test
11,12,6731,test
19,19,8849,test
3,3,5717,test
20,20,9779,test
12,22,7213,test
18,12,7282,test
12,15,9102,test
5,17,9438,test
19,7,9352,test
9,9,9762,test
16,16,10193,test
3,3,10378,test
5,5,11206,test
12,12,9099,test
3,19,9605,test
3,3,9759,test
10,10,12581,test
3,7,10584,test
16,16,9964,test
12,12,11985,test
3,4,13805,test
13,13,10874,test
13,13,11354,test
3,3,13265,test
11,11,14961,test
16,16,13888,test
17,17,13317,test
12,12,13990,test
5,5,15863,test
12,12,15433,test
3,3,14680,test
22,0,15549,test
3,3,17112,test
3,3,14472,test
19,19,16654,test
12,12,17185,test
2,2,15561,test
1,19,18132,test
11,11,16868,test
22,19,16622,test
14,17,16447,test
3,3,16193,test
3,3,2876,test
10,10,2160,test
13,13,3574,test
7,7,2209,test
13,13,3357,test
14,14,3615,test
13,11,1905,test
13,13,2147,test
16,16,4071,test
3,3,5334,test
13,13,6525,test
13,13,6828,test
9,20,4159,test
0,0,6563,test
1,1,4828,test
0,0,7391,test
11,3,4972,test
3,3,5576,test
20,20,7424,test
14,14,4988,test
22,22,8572,test
3,3,8102,test
5,5,8253,test
12,12,7627,test
20,20,7585,test
22,4,10230,test
9,1,9896,test
7,7,8098,test
22,9,10188,test
9,20,9974,test
13,13,10367,test
4,4,11623,test
19,19,9898,test
5,5,11130,test
18,17,13549,test
22,22,13922,test
13,13,13537,test
3,19,13537,test
17,13,11946,test
3,3,14601,test
9,8,14161,test
11,3,14982,test
4,22,13361,test
17,17,16343,test
20,20,16697,test
3,3,16679,test
20,22,15025,test
19,22,15648,test
5,5,17448,test
13,13,15690,test
13,13,15774,test
3,3,15371,test
19,19,18840,test
9,9,16696,test
3,3,16403,test
3,3,20044,test
7,7,20115,test
3,3,16684,test
11,22,19894,test
12,12,20793,test
20,22,1433,test
22,13,630,test
17,22,2489,test
19,19,4551,test
13,13,1061,test
9,9,2514,test
22,22,2801,test
15,15,5531,test
16,3,5071,test
13,20,5764,test
2,2,3943,test
19,3,4549,test
14,13,4512,test
11,11,4572,test
11,11,4977,test
4,4,7817,test
15,22,7231,test
17,17,7308,test
14,14,8482,test
19,19,8025,test
10,10,7460,test
13,13,7316,test
22,22,7924,test
22,11,10543,test
11,11,10297,test
9,9,8832,test
16,16,9511,test
9,9,11231,test
22,11,11029,test
7,7,11587,test
13,13,11832,test
3,3,8898,test
3,3,9752,test
4,4,10638,test
17,12,11736,test
12,12,11483,test
0,19,9805,test
13,13,11141,test
19,19,10038,test
9,22,11379,test
13,13,13628,test
13,11,13185,test
3,11,11401,test
3,12,13102,test
13,13,14771,test
0,15,15195,test
11,17,12407,test
19,20,15250,test
20,4,14696,test
22,22,13496,test
22,3,16375,test
15,22,15917,test
3,3,15111,test
19,7,15044,test
3,3,16816,test
4,0,14169,test
3,3,16363,test
9,22,15258,test
19,19,17135,test
3,3,15320,test
3,3,2663,test
13,13,2281,test
17,17,3525,test
19,19,3565,test
11,11,2623,test
19,19,4667,test
22,13,2267,test
3,3,3362,test
13,13,3171,test
