real,prediction,index,split
22,3,2247,test
20,20,3338,test
0,0,465,test
13,13,4080,test
13,13,1629,test
22,22,2339,test
11,11,4042,test
3,3,1660,test
16,16,3463,test
22,22,2494,test
9,9,2854,test
3,3,3491,test
9,9,3745,test
20,20,4961,test
16,19,5153,test
3,3,3146,test
20,20,4478,test
22,20,4519,test
3,12,5117,test
22,9,3052,test
13,13,6504,test
17,17,5948,test
19,19,5845,test
9,9,5185,test
0,0,4854,test
20,20,5360,test
13,13,5466,test
9,9,4622,test
3,3,4877,test
7,20,5992,test
22,20,5765,test
13,13,5267,test
17,17,4512,test
7,13,6468,test
20,20,5001,test
22,11,7497,test
4,4,7040,test
22,9,7783,test
20,20,6300,test
7,7,8690,test
13,13,9206,test
20,20,6134,test
13,13,9101,test
12,12,6859,test
19,19,9038,test
22,20,7035,test
13,13,9025,test
4,3,8682,test
16,16,10188,test
22,17,7411,test
1,19,10525,test
13,13,10992,test
20,3,10375,test
9,9,10194,test
21,9,7850,test
4,6,11161,test
13,22,8546,test
11,11,9233,test
13,22,11006,test
13,13,9976,test
9,9,8820,test
13,13,10074,test
3,3,11935,test
3,3,9207,test
9,9,9622,test
13,13,12176,test
7,7,10936,test
16,16,11393,test
17,17,11195,test
3,3,12130,test
12,12,11560,test
6,13,13583,test
9,9,12006,test
21,12,10552,test
17,13,11158,test
20,20,10504,test
22,22,11172,test
11,14,11331,test
13,13,13784,test
17,17,12846,test
9,9,14463,test
20,20,3350,test
22,13,1173,test
22,19,1694,test
9,9,2476,test
12,12,2990,test
3,3,2796,test
13,13,3729,test
22,11,4856,test
3,3,2031,test
13,13,4221,test
13,13,1684,test
22,3,3158,test
10,13,5261,test
2,2,4314,test
19,3,3449,test
0,0,5477,test
4,22,5504,test
13,13,3864,test
1,19,3801,test
9,9,2955,test
20,20,4492,test
20,13,3573,test
17,17,6724,test
20,20,5208,test
13,13,5919,test
22,3,5744,test
0,0,3962,test
9,13,6659,test
7,19,7315,test
4,4,4687,test
22,19,7892,test
3,3,5178,test
3,3,7052,test
7,5,5177,test
4,4,7722,test
22,9,5419,test
7,7,5358,test
3,3,6042,test
11,11,6591,test
20,20,5874,test
7,8,5210,test
22,22,6844,test
17,16,7036,test
7,7,7309,test
22,9,5975,test
1,19,9510,test
3,3,6262,test
9,9,9527,test
11,11,6375,test
8,3,6673,test
13,13,7205,test
7,7,7816,test
0,0,7656,test
3,3,7760,test
7,19,10903,test
9,13,8031,test
5,5,10590,test
10,10,10896,test
4,4,11307,test
2,2,8786,test
5,5,9554,test
3,3,8831,test
9,22,10207,test
22,3,9001,test
9,9,12742,test
19,19,9639,test
8,8,13099,test
3,3,11187,test
13,13,12312,test
5,5,13014,test
16,16,10759,test
22,8,11570,test
3,3,13349,test
8,8,10279,test
20,20,10600,test
17,13,11220,test
9,9,11236,test
22,22,14352,test
3,12,13982,test
22,7,14673,test
11,11,12634,test
13,13,1128,test
13,13,3160,test
3,3,713,test
3,3,3718,test
18,17,2211,test
13,13,1822,test
13,13,3606,test
14,14,4849,test
18,18,3176,test
9,9,3923,test
18,17,3174,test
19,19,4418,test
4,4,5234,test
19,19,5797,test
22,14,5319,test
17,17,5519,test
13,13,4468,test
19,19,3456,test
16,16,5087,test
3,3,5280,test
13,13,4611,test
0,0,6220,test
17,17,5228,test
13,13,4721,test
13,13,3950,test
17,17,4538,test
10,10,4814,test
19,19,6657,test
22,10,7862,test
0,0,4967,test
7,20,8228,test
3,3,5741,test
3,3,7346,test
1,19,6592,test
13,13,8646,test
3,3,8410,test
22,3,9472,test
7,19,9010,test
13,13,8304,test
1,1,9575,test
22,13,9869,test
3,3,8361,test
14,14,7861,test
16,16,7987,test
0,19,7857,test
19,22,10482,test
22,7,7322,test
13,13,9490,test
13,13,10456,test
20,20,8484,test
22,22,8685,test
16,16,10005,test
19,19,11188,test
20,20,12145,test
19,19,9049,test
9,22,11526,test
3,3,10820,test
22,22,12337,test
9,9,9624,test
22,22,12008,test
5,5,9147,test
13,13,11949,test
4,4,12900,test
4,4,10858,test
3,3,11179,test
3,3,9987,test
15,15,13628,test
13,13,11995,test
22,9,12119,test
9,4,10707,test
3,3,12734,test
13,13,12270,test
13,13,13903,test
22,22,11488,test
3,3,11747,test
5,5,13580,test
16,19,14527,test
4,20,13664,test
13,13,12880,test
5,5,14405,test
19,19,14589,test
13,13,526,test
17,13,2209,test
11,11,2778,test
3,3,3098,test
5,5,2869,test
20,20,846,test
9,9,4144,test
10,10,4679,test
3,22,2819,test
1,19,2132,test
12,13,4762,test
3,19,2891,test
18,19,5239,test
20,20,4643,test
13,13,3925,test
11,11,5525,test
13,13,5015,test
17,17,5556,test
22,22,3976,test
16,19,3827,test
22,22,3854,test
15,15,3372,test
19,19,5407,test
20,20,6889,test
4,4,6831,test
13,13,7218,test
3,3,5801,test
5,17,7674,test
19,16,7178,test
5,3,4925,test
9,9,8061,test
10,22,7113,test
13,13,6935,test
9,9,4737,test
22,20,8280,test
7,7,6740,test
3,3,6110,test
9,9,8328,test
13,13,8739,test
9,9,6033,test
19,19,7790,test
3,3,6876,test
3,3,8531,test
11,14,8456,test
3,3,10015,test
20,20,7129,test
10,10,6629,test
7,7,7188,test
4,4,8313,test
20,22,6860,test
17,17,8518,test
22,13,7998,test
3,3,7648,test
20,20,10420,test
9,9,10955,test
9,9,7643,test
17,17,11056,test
4,4,10932,test
22,3,10275,test
3,3,9739,test
7,7,9666,test
3,3,10389,test
11,11,11639,test
3,3,10711,test
10,20,10135,test
22,22,10462,test
2,2,10012,test
5,5,12784,test
11,11,10668,test
9,9,12083,test
12,12,11557,test
13,13,10260,test
18,3,13140,test
5,20,13377,test
11,13,13321,test
3,3,13331,test
16,16,11841,test
3,3,10872,test
22,22,11114,test
20,20,14001,test
22,19,14095,test
9,9,3804,test
8,22,2274,test
3,3,1489,test
20,20,3929,test
13,13,2396,test
12,12,3236,test
13,13,2234,test
13,13,3890,test
18,17,4543,test
3,3,4092,test
13,13,4725,test
15,9,2328,test
3,3,3104,test
15,13,3984,test
13,13,4037,test
13,13,4096,test
22,9,2332,test
18,14,2503,test
5,5,2457,test
22,13,6179,test
13,13,3758,test
18,17,3307,test
20,20,3105,test
20,20,5892,test
20,20,4402,test
3,12,5731,test
13,13,6061,test
3,19,5772,test
9,20,6455,test
5,5,6074,test
12,3,4685,test
13,13,7464,test
20,20,7237,test
22,4,7215,test
22,22,7429,test
3,3,7267,test
5,22,5663,test
13,13,8157,test
9,12,5820,test
4,22,6441,test
12,12,8399,test
17,17,7937,test
20,20,6399,test
17,17,8190,test
0,0,8984,test
19,19,10259,test
3,7,10338,test
3,3,8923,test
20,20,9406,test
3,3,9262,test
11,11,9795,test
12,12,10152,test
22,3,9102,test
14,22,8408,test
9,9,10750,test
20,4,11228,test
22,22,10127,test
13,13,9269,test
13,13,9927,test
20,20,9573,test
11,11,9109,test
4,4,10524,test
18,18,11620,test
11,14,10114,test
9,9,12304,test
22,8,12562,test
11,22,12104,test
3,3,12985,test
20,11,10233,test
20,20,12104,test
13,13,10647,test
14,14,9857,test
13,13,9989,test
9,9,12588,test
20,20,11675,test
13,13,11545,test
3,3,12857,test
13,13,11429,test
7,7,12540,test
13,13,12431,test
20,7,11294,test
13,13,667,test
20,20,2127,test
0,12,664,test
3,3,4371,test
3,3,3681,test
4,13,3647,test
3,6,2417,test
9,9,1587,test
15,15,4873,test
11,11,4125,test
7,19,3234,test
3,3,2467,test
21,14,5205,test
9,9,4625,test
13,13,2849,test
14,14,2541,test
3,3,4040,test
11,11,3645,test
9,13,4555,test
20,19,5144,test
11,13,6386,test
4,4,6763,test
11,11,5093,test
13,13,4832,test
8,8,3836,test
9,9,4968,test
22,12,7647,test
7,14,6221,test
2,2,4782,test
3,3,7250,test
5,3,7438,test
7,5,6272,test
3,3,7425,test
13,13,8945,test
3,3,5982,test
10,17,8783,test
3,19,5744,test
13,13,9108,test
7,7,6827,test
4,22,6964,test
16,19,8790,test
5,13,7742,test
11,19,8835,test
20,19,7710,test
3,3,10533,test
12,20,9222,test
3,3,8322,test
4,20,9157,test
3,3,11182,test
1,19,10347,test
4,4,8679,test
15,15,8186,test
20,22,8418,test
20,20,9375,test
3,3,10209,test
3,3,9601,test
7,22,8913,test
3,3,9744,test
13,3,11541,test
13,13,11017,test
9,17,9507,test
11,11,10697,test
0,0,11823,test
6,9,11833,test
22,13,9885,test
0,5,9689,test
22,3,10495,test
3,3,12473,test
3,3,13625,test
18,18,12132,test
7,7,10783,test
9,8,11234,test
22,20,12695,test
9,22,11228,test
22,22,14236,test
9,9,11610,test
20,20,14718,test
5,5,14707,test
1,19,14101,test
18,17,11932,test
13,13,13123,test
20,20,1232,test
1,19,532,test
3,3,1634,test
9,9,3464,test
13,13,2791,test
9,9,4495,test
5,22,4875,test
5,5,2534,test
13,13,1957,test
0,0,4420,test
5,5,2721,test
0,5,2276,test
3,5,2161,test
22,13,2415,test
22,22,3177,test
9,9,2761,test
5,3,2423,test
22,4,3761,test
3,3,2726,test
22,10,6032,test
13,13,4505,test
3,3,5144,test
22,5,3569,test
3,3,6571,test
13,13,4942,test
17,17,3965,test
19,14,4615,test
20,20,7012,test
13,13,4831,test
13,13,5805,test
3,3,4371,test
7,7,7192,test
3,3,4505,test
22,19,8196,test
13,13,7615,test
3,3,7511,test
13,13,6368,test
9,9,5972,test
3,3,8691,test
19,19,8365,test
14,14,5577,test
13,13,6224,test
18,18,6408,test
8,8,8625,test
3,3,8740,test
0,22,9392,test
9,19,7583,test
13,13,9015,test
11,0,9478,test
15,15,9985,test
13,13,10194,test
21,9,8406,test
22,20,8168,test
1,19,7392,test
0,0,10656,test
20,20,9539,test
9,9,7835,test
16,19,11406,test
9,9,9291,test
21,9,10023,test
13,13,8896,test
9,3,11293,test
13,13,9107,test
13,13,11239,test
3,3,12147,test
9,22,11344,test
13,13,9370,test
13,13,9159,test
5,5,11794,test
3,5,10300,test
20,20,9343,test
13,13,10589,test
20,20,12634,test
3,3,11496,test
7,13,11451,test
15,13,11116,test
13,13,13852,test
6,16,12569,test
13,17,12580,test
13,13,11942,test
13,13,12590,test
17,17,1002,test
22,22,3445,test
13,13,3826,test
13,3,1664,test
11,11,1169,test
3,8,2015,test
7,7,2173,test
9,9,2455,test
3,3,4917,test
13,13,3419,test
2,2,2642,test
13,12,2125,test
14,14,2778,test
13,13,3303,test
11,13,4778,test
3,3,3568,test
20,20,6483,test
4,19,2896,test
9,9,5391,test
15,15,6343,test
22,22,3546,test
20,7,5952,test
7,22,6789,test
12,15,3841,test
0,0,5496,test
20,20,5353,test
19,19,6486,test
7,13,5998,test
5,5,4532,test
17,17,4814,test
4,3,7728,test
0,0,5155,test
3,3,7141,test
5,5,5790,test
3,9,5475,test
3,3,8830,test
19,19,6778,test
13,13,7040,test
3,3,6361,test
9,9,7038,test
3,11,8305,test
19,19,7765,test
13,22,8411,test
19,19,10512,test
3,3,9312,test
20,20,7029,test
13,13,8153,test
14,14,7291,test
8,13,9524,test
17,17,11381,test
3,3,10077,test
17,17,9121,test
1,1,10433,test
7,7,9260,test
19,19,10639,test
16,10,8293,test
14,3,10735,test
3,3,9431,test
17,19,10900,test
7,7,11617,test
3,3,9697,test
16,19,10590,test
3,3,11841,test
19,19,9948,test
11,11,13273,test
1,19,9900,test
9,9,12598,test
3,3,10228,test
19,19,13655,test
3,3,13229,test
22,13,14256,test
13,13,14839,test
10,16,12029,test
19,19,11706,test
15,19,11457,test
5,5,11886,test
19,19,13456,test
5,20,15258,test
19,14,14119,test
22,13,12842,test
10,10,13803,test
11,22,486,test
9,9,2462,test
0,20,1609,test
11,11,4118,test
2,2,4020,test
3,3,1314,test
15,16,3493,test
22,4,4411,test
22,22,3852,test
0,7,2474,test
15,6,4472,test
22,9,2762,test
9,9,2821,test
17,17,5472,test
4,13,2581,test
3,3,5130,test
16,16,4019,test
11,5,4179,test
19,19,6492,test
3,3,3253,test
15,15,4032,test
17,17,6415,test
1,19,5444,test
19,19,7069,test
3,3,5957,test
11,12,7145,test
20,22,6889,test
10,10,7997,test
13,13,7786,test
3,3,5499,test
19,19,6888,test
7,7,5502,test
9,9,4755,test
9,20,5218,test
13,13,5901,test
22,22,7227,test
3,3,7337,test
19,19,6058,test
9,9,8759,test
15,17,9422,test
7,7,7674,test
5,5,7392,test
11,11,9036,test
5,5,10146,test
22,3,9786,test
7,7,9118,test
3,3,10277,test
3,3,7252,test
13,13,7815,test
3,20,7822,test
11,11,7625,test
13,13,8422,test
12,12,7980,test
13,13,10439,test
13,13,9676,test
20,20,9551,test
3,3,9629,test
3,19,8905,test
13,13,9569,test
17,17,12043,test
13,13,10883,test
4,13,10709,test
3,3,12345,test
12,12,12960,test
3,3,11365,test
9,9,13272,test
9,9,10441,test
13,22,11256,test
22,22,9699,test
6,6,12514,test
3,3,13564,test
5,17,11812,test
13,13,10598,test
13,13,12394,test
6,4,10887,test
5,14,12476,test
9,22,14129,test
12,12,12798,test
1,19,13072,test
4,4,12846,test
22,15,15023,test
5,15,3622,test
4,4,1162,test
13,13,372,test
7,19,4319,test
13,13,1335,test
22,22,2026,test
5,5,1870,test
13,13,3689,test
