real,prediction,index,split
0,0,527,test
0,0,781,test
1,1,432,test
1,1,62,test
0,0,1242,test
1,1,1143,test
0,0,952,test
0,0,1715,test
1,0,1112,test
0,0,1466,test
0,0,426,test
1,1,1695,test
1,1,908,test
0,0,1757,test
0,0,976,test
0,0,1622,test
1,1,2086,test
0,1,1834,test
0,0,368,test
1,1,1797,test
0,0,865,test
1,1,1889,test
0,0,1105,test
1,1,725,test
1,1,1455,test
0,0,822,test
0,0,2226,test
0,0,1488,test
0,0,2210,test
1,0,835,test
1,0,2370,test
0,0,704,test
0,0,673,test
1,0,994,test
0,0,1206,test
0,0,1915,test
0,0,1096,test
1,1,1689,test
0,0,1983,test
0,0,2061,test
0,0,1286,test
1,1,2204,test
0,1,2217,test
1,0,1306,test
1,1,1778,test
1,1,2463,test
1,1,701,test
0,0,1841,test
0,0,1549,test
1,1,1777,test
1,1,98,test
1,1,1854,test
1,1,1283,test
0,0,1160,test
1,1,1598,test
1,0,1610,test
0,0,1934,test
0,0,984,test
0,1,1322,test
1,1,2013,test
0,0,376,test
0,0,1739,test
1,1,2098,test
0,1,1351,test
0,0,412,test
1,1,1898,test
1,1,1916,test
1,1,2145,test
1,1,1781,test
1,1,1845,test
0,1,571,test
0,0,2007,test
0,0,1063,test
1,0,1053,test
1,1,941,test
0,0,2239,test
0,0,1719,test
1,1,1849,test
0,0,742,test
1,1,2342,test
0,0,1847,test
1,1,1692,test
1,1,1802,test
0,0,1135,test
0,0,1518,test
1,1,1085,test
1,1,2382,test
1,1,1985,test
1,1,2518,test
0,1,916,test
1,1,2158,test
0,0,1314,test
0,0,1627,test
0,0,365,test
0,0,650,test
1,1,595,test
0,0,714,test
1,0,269,test
1,1,1798,test
0,0,374,test
0,0,1247,test
1,1,841,test
0,1,1762,test
0,0,1327,test
1,1,742,test
1,1,1844,test
1,1,375,test
1,1,828,test
0,0,923,test
1,0,1592,test
1,0,1140,test
1,1,464,test
0,0,1425,test
0,0,2060,test
0,0,1306,test
1,1,775,test
1,0,1757,test
0,0,1633,test
0,0,1493,test
1,1,2316,test
0,0,1644,test
1,1,2002,test
1,1,774,test
1,1,1798,test
0,0,908,test
0,0,976,test
1,1,1966,test
0,1,2113,test
1,1,2186,test
0,0,2611,test
1,1,1746,test
0,1,1717,test
1,1,1247,test
0,0,2505,test
0,0,1735,test
0,0,1935,test
