real,prediction,index,split
0,0,234,test
1,0,117,test
1,1,196,test
0,0,94,test
1,1,140,test
1,0,220,test
1,1,281,test
1,1,121,test
0,0,199,test
1,1,321,test
0,0,83,test
0,0,193,test
1,1,98,test
0,0,282,test
0,0,233,test
0,0,243,test
1,1,195,test
0,0,273,test
1,1,272,test
1,1,291,test
1,1,62,test
0,0,250,test
0,0,181,test
1,0,115,test
0,0,118,test
1,1,259,test
0,0,95,test
1,1,24,test
0,0,91,test
0,0,179,test
1,1,158,test
1,1,105,test
0,0,7,test
0,0,149,test
1,1,308,test
0,0,132,test
0,0,304,test
1,1,104,test
1,1,167,test
0,0,25,test
0,0,120,test
1,1,131,test
0,1,47,test
0,0,166,test
0,0,170,test
1,0,21,test
0,0,189,test
0,0,331,test
1,1,65,test
0,0,320,test
1,1,122,test
1,1,330,test
1,1,207,test
1,1,3,test
0,0,237,test
1,1,119,test
0,0,322,test
0,0,313,test
0,0,278,test
0,0,216,test
1,1,39,test
1,1,218,test
0,0,66,test
1,1,15,test
0,0,52,test
1,1,77,test
1,1,43,test
0,0,318,test
0,0,274,test
0,0,93,test
1,1,183,test
1,1,50,test
1,1,252,test
1,1,151,test
0,0,37,test
0,0,20,test
1,1,154,test
0,0,228,test
0,0,314,test
1,0,244,test
1,1,89,test
0,0,28,test
0,0,23,test
1,1,134,test
1,1,107,test
1,1,204,test
0,0,100,test
1,1,177,test
0,0,129,test
1,1,137,test
0,0,284,test
1,1,251,test
1,1,184,test
1,1,239,test
0,0,113,test
1,1,59,test
1,1,186,test
1,1,255,test
1,1,108,test
0,0,219,test
1,1,209,test
1,1,201,test
0,0,141,test
1,1,124,test
1,1,312,test
0,0,138,test
1,1,283,test
0,0,206,test
1,1,81,test
1,1,18,test
1,0,32,test
0,0,64,test
1,1,146,test
0,0,175,test
0,0,164,test
1,0,169,test
0,0,178,test
0,0,277,test
1,1,236,test
0,0,76,test
1,1,116,test
1,1,97,test
1,1,212,test
0,0,48,test
0,0,290,test
0,0,295,test
1,1,315,test
1,1,34,test
1,1,29,test
0,0,73,test
1,1,296,test
1,0,86,test
0,0,125,test
1,1,8,test
0,0,102,test
0,0,172,test
1,0,5,test
1,1,56,test
1,1,79,test
0,0,262,test
1,1,174,test
0,0,332,test
0,1,148,test
0,0,254,test
1,1,271,test
0,0,276,test
0,0,194,test
1,1,14,test
0,0,114,test
1,1,210,test
0,0,41,test
1,0,222,test
0,0,35,test
1,1,307,test
0,0,87,test
0,0,58,test
1,1,16,test
0,1,176,test
0,0,110,test
0,0,246,test
0,0,74,test
1,1,190,test
0,0,63,test
1,1,235,test
0,0,270,test
1,1,60,test
0,0,226,test
0,0,225,test
1,1,240,test
1,1,11,test
1,0,261,test
1,1,265,test
1,1,0,test
1,1,44,test
1,1,156,test
0,0,248,test
1,1,85,test
1,1,256,test
0,0,9,test
0,0,109,test
1,0,245,test
0,0,303,test
1,0,173,test
0,0,4,test
0,0,54,test
1,1,2,test
0,0,211,test
1,1,22,test
1,1,327,test
1,1,334,test
1,1,326,test
1,1,323,test
1,1,103,test
1,1,152,test
1,1,163,test
0,0,69,test
1,1,287,test
1,1,26,test
0,0,106,test
1,1,42,test
0,0,241,test
1,1,10,test
1,1,297,test
1,1,309,test
0,1,197,test
1,1,145,test
0,0,188,test
0,0,286,test
1,1,279,test
1,1,224,test
1,1,27,test
1,1,6,test
1,1,142,test
1,1,325,test
0,0,112,test
0,0,238,test
1,1,333,test
0,0,90,test
1,1,249,test
1,1,96,test
0,0,231,test
0,0,72,test
0,0,171,test
0,1,329,test
1,1,130,test
0,0,269,test
0,0,126,test
0,0,324,test
1,1,267,test
1,1,293,test
0,0,40,test
0,0,150,test
1,1,153,test
0,0,133,test
1,1,316,test
0,0,202,test
0,0,49,test
0,0,123,test
1,1,70,test
0,0,57,test
0,0,33,test
1,1,306,test
1,1,217,test
1,1,61,test
1,1,185,test
0,0,30,test
1,1,229,test
1,1,51,test
1,1,275,test
0,0,157,test
0,0,198,test
1,1,161,test
1,1,214,test
1,1,13,test
1,1,99,test
0,1,88,test
1,1,288,test
0,0,268,test
1,0,71,test
0,0,111,test
1,1,45,test
0,1,127,test
0,0,53,test
1,1,247,test
0,1,305,test
0,0,263,test
0,0,92,test
0,0,223,test
0,0,160,test
0,0,289,test
0,0,230,test
1,1,200,test
1,1,292,test
0,0,46,test
1,0,143,test
1,1,300,test
0,0,301,test
0,0,12,test
1,1,294,test
1,1,17,test
0,0,128,test
1,1,162,test
1,1,221,test
1,1,299,test
0,0,328,test
1,1,67,test
1,1,260,test
1,1,264,test
0,0,1,test
1,1,31,test
1,1,232,test
1,1,165,test
0,0,68,test
0,0,147,test
1,1,208,test
1,1,38,test
1,1,285,test
0,0,317,test
1,1,78,test
0,0,136,test
1,1,182,test
0,0,205,test
0,0,298,test
1,1,242,test
1,0,101,test
1,0,310,test
0,0,253,test
1,1,135,test
1,1,187,test
1,1,280,test
1,1,36,test
0,0,257,test
1,0,191,test
0,0,144,test
1,1,75,test
0,0,302,test
1,1,168,test
0,0,192,test
0,0,84,test
0,0,155,test
0,0,82,test
1,1,213,test
0,0,55,test
0,1,19,test
1,1,227,test
0,0,203,test
1,1,215,test
0,0,80,test
1,1,258,test
0,0,180,test
0,0,266,test
1,1,319,test
1,0,139,test
0,0,159,test
1,0,311,test
1,1,144,validation
0,0,117,validation
0,0,93,validation
0,0,11,validation
0,0,83,validation
1,1,116,validation
0,0,98,validation
0,0,147,validation
0,0,112,validation
1,1,114,validation
0,0,35,validation
1,1,110,validation
0,0,3,validation
0,0,140,validation
0,0,135,validation
0,0,20,validation
0,0,134,validation
0,0,33,validation
0,0,137,validation
1,1,24,validation
1,1,5,validation
0,0,89,validation
0,0,127,validation
1,1,60,validation
1,1,145,validation
1,1,162,validation
0,0,7,validation
0,0,151,validation
0,0,34,validation
0,0,17,validation
1,1,105,validation
1,1,107,validation
0,0,25,validation
0,0,63,validation
1,1,14,validation
0,0,53,validation
0,0,96,validation
1,1,75,validation
1,1,119,validation
0,0,43,validation
1,1,66,validation
0,1,52,validation
1,1,21,validation
0,0,158,validation
0,0,109,validation
1,1,118,validation
1,1,84,validation
1,1,136,validation
0,1,103,validation
0,0,113,validation
1,1,146,validation
1,1,36,validation
0,0,10,validation
0,0,4,validation
1,1,99,validation
1,1,86,validation
1,1,94,validation
0,0,154,validation
0,0,32,validation
1,1,78,validation
0,1,16,validation
1,1,153,validation
0,1,30,validation
0,0,26,validation
0,0,74,validation
1,1,47,validation
0,1,49,validation
1,1,115,validation
0,0,122,validation
1,1,163,validation
0,0,56,validation
0,0,124,validation
1,1,58,validation
0,0,45,validation
0,0,101,validation
1,1,0,validation
1,1,131,validation
1,1,40,validation
0,0,104,validation
0,0,19,validation
1,1,150,validation
1,1,80,validation
0,0,18,validation
1,1,46,validation
1,0,79,validation
1,1,108,validation
0,0,139,validation
0,1,13,validation
0,0,76,validation
0,1,55,validation
1,1,6,validation
1,1,72,validation
0,0,39,validation
1,1,2,validation
1,1,126,validation
1,1,42,validation
1,1,68,validation
0,0,143,validation
0,0,161,validation
1,1,97,validation
0,0,51,validation
0,0,38,validation
1,1,138,validation
1,1,125,validation
1,1,152,validation
1,1,142,validation
1,1,70,validation
1,1,37,validation
1,1,69,validation
0,1,88,validation
1,1,106,validation
1,1,27,validation
1,1,164,validation
0,0,123,validation
1,1,64,validation
0,0,1,validation
1,1,31,validation
0,0,85,validation
1,1,57,validation
1,0,129,validation
1,1,155,validation
1,1,61,validation
1,1,132,validation
0,0,111,validation
1,1,120,validation
1,1,62,validation
1,0,22,validation
0,0,159,validation
1,1,59,validation
0,1,44,validation
1,1,100,validation
1,0,67,validation
0,0,92,validation
0,0,41,validation
1,1,15,validation
1,1,81,validation
1,1,50,validation
1,1,48,validation
0,0,91,validation
1,1,130,validation
0,0,29,validation
1,1,28,validation
1,1,82,validation
1,1,90,validation
1,0,121,validation
0,0,65,validation
1,1,156,validation
1,1,77,validation
1,1,95,validation
0,0,8,validation
0,0,9,validation
0,0,71,validation
0,0,141,validation
0,0,157,validation
0,0,148,validation
1,1,160,validation
1,1,102,validation
0,0,149,validation
1,1,87,validation
1,1,12,validation
1,1,23,validation
0,0,133,validation
1,1,54,validation
1,1,73,validation
1,1,128,validation
