real,prediction,index,split
0,0,1300,test
1,1,261,test
0,0,444,test
0,0,780,test
0,0,1150,test
0,0,1376,test
0,0,1364,test
0,0,1889,test
1,1,869,test
1,1,1939,test
0,0,1832,test
0,0,228,test
1,1,1156,test
0,0,1179,test
0,0,1702,test
1,1,572,test
0,0,1768,test
1,1,1158,test
0,0,984,test
0,1,876,test
0,0,427,test
1,1,443,test
1,1,1553,test
1,1,635,test
0,0,1398,test
0,1,755,test
0,0,2077,test
1,1,1571,test
1,1,1826,test
0,0,652,test
0,0,730,test
1,1,853,test
1,1,2221,test
0,0,1271,test
1,1,1484,test
1,1,1263,test
0,0,1741,test
1,1,1271,test
1,1,2497,test
1,1,992,test
0,0,2530,test
0,0,2019,test
0,0,924,test
0,0,1329,test
1,1,1671,test
1,0,2361,test
0,0,2475,test
0,0,2025,test
1,1,1288,test
0,0,2579,test
1,1,1494,test
1,1,1029,test
1,1,1637,test
0,0,2846,test
0,1,1830,test
0,0,2247,test
0,0,2387,test
1,1,1483,test
0,0,1580,test
0,0,1449,test
0,0,1636,test
0,0,1520,test
1,1,2167,test
1,1,1369,test
0,0,2623,test
0,0,2526,test
1,1,1810,test
0,0,1868,test
0,1,1365,test
0,0,2849,test
1,1,1737,test
1,1,1586,test
0,0,3174,test
1,1,1675,test
1,1,2646,test
1,1,3310,test
0,0,3247,test
1,1,2768,test
0,0,1984,test
1,1,1786,test
0,0,2376,test
1,1,1665,test
0,0,2831,test
1,1,3157,test
1,1,3336,test
1,1,2892,test
0,0,2363,test
0,0,3315,test
1,0,2291,test
1,1,3626,test
1,1,2392,test
0,0,2784,test
1,1,2562,test
1,1,3562,test
1,1,3650,test
1,1,1940,test
1,1,2589,test
1,1,3287,test
0,0,3414,test
1,1,3416,test
1,1,3102,test
1,1,3632,test
0,0,2211,test
1,0,3839,test
0,0,2395,test
1,1,2474,test
1,1,2943,test
0,1,3356,test
0,1,2658,test
0,0,2377,test
0,0,3932,test
1,1,3516,test
0,0,3855,test
0,0,3921,test
0,0,2932,test
1,1,3021,test
0,0,4072,test
0,0,3007,test
0,0,3996,test
0,0,3434,test
0,0,2916,test
0,0,2787,test
0,0,4241,test
1,1,3949,test
1,1,3465,test
1,1,4343,test
0,0,4305,test
0,0,3438,test
1,1,4150,test
1,1,3594,test
0,0,3921,test
1,1,3433,test
0,0,4300,test
1,1,4057,test
1,1,3001,test
0,0,3859,test
1,1,3824,test
1,1,3191,test
0,0,3630,test
1,1,3402,test
1,1,3223,test
1,1,3647,test
0,0,4680,test
1,1,3510,test
0,0,4393,test
1,1,3181,test
0,0,4323,test
1,1,3388,test
0,0,4907,test
1,1,4571,test
0,1,4964,test
0,0,3993,test
0,0,4369,test
0,0,4415,test
0,0,5113,test
0,0,4113,test
1,1,4497,test
1,1,4520,test
0,0,5035,test
1,1,3833,test
0,0,3680,test
1,1,4394,test
1,1,4543,test
0,1,5253,test
1,1,4018,test
1,0,4337,test
1,1,4231,test
0,0,3781,test
1,1,5036,test
1,1,5447,test
0,0,5277,test
0,0,5176,test
0,0,4899,test
0,0,4825,test
0,0,4088,test
0,0,3922,test
0,0,4649,test
1,1,4286,test
1,1,4908,test
1,1,4588,test
1,1,5247,test
0,0,3910,test
1,1,5712,test
1,1,5086,test
0,0,4331,test
1,1,4310,test
1,1,4267,test
1,1,5149,test
0,0,5447,test
0,0,5269,test
1,1,5446,test
1,1,5101,test
1,1,5370,test
1,1,4478,test
0,0,4609,test
0,0,6030,test
1,1,5763,test
1,1,4392,test
0,0,4570,test
0,0,5518,test
1,1,4415,test
0,0,4419,test
0,0,4501,test
1,1,622,test
0,0,535,test
0,0,240,test
1,1,1454,test
0,0,825,test
0,0,1652,test
0,0,1478,test
0,0,1877,test
1,1,591,test
1,1,1362,test
1,1,415,test
1,1,1880,test
0,0,579,test
0,0,2081,test
1,1,1438,test
0,0,443,test
1,1,1145,test
0,0,2065,test
0,0,1643,test
1,1,1444,test
1,0,1391,test
0,0,1386,test
1,1,2057,test
0,0,1085,test
0,0,2357,test
0,0,1113,test
1,1,1618,test
1,1,967,test
1,1,642,test
0,0,685,test
0,0,2150,test
0,0,1111,test
0,0,1832,test
0,0,854,test
0,0,1174,test
1,1,2388,test
0,0,1993,test
1,1,2553,test
1,1,1478,test
1,0,1397,test
1,1,1329,test
0,0,1704,test
0,1,1838,test
0,0,2206,test
0,0,2140,test
1,1,1259,test
1,1,2362,test
1,1,2723,test
0,0,1862,test
0,0,1123,test
1,1,1687,test
1,1,2175,test
1,1,2397,test
0,0,1331,test
1,1,2597,test
0,0,2814,test
0,0,2522,test
0,0,1796,test
0,0,1357,test
1,1,2106,test
1,1,1641,test
0,0,2803,test
0,0,2474,test
0,0,1895,test
0,0,2970,test
0,0,1993,test
1,1,1704,test
0,0,2453,test
0,0,2729,test
0,0,2569,test
1,1,1932,test
0,0,1762,test
0,0,2369,test
0,0,2433,test
1,1,3441,test
1,1,2973,test
0,0,3030,test
0,1,2586,test
0,0,2370,test
0,0,3365,test
0,0,2095,test
1,1,2343,test
0,0,2166,test
0,0,3472,test
1,1,2734,test
1,1,2844,test
0,0,2895,test
1,1,3276,test
0,0,1939,test
1,1,3151,test
0,0,3187,test
1,1,2366,test
1,1,3303,test
1,1,3593,test
1,1,2377,test
0,0,2501,test
1,1,2806,test
1,1,2714,test
0,0,3625,test
0,0,2242,test
1,1,2921,test
0,0,2745,test
1,1,3990,test
0,0,3909,test
0,0,3531,test
1,1,3093,test
0,0,3625,test
0,0,3325,test
0,1,3861,test
1,1,3849,test
1,1,3778,test
1,1,2490,test
1,1,3860,test
1,0,2598,test
1,1,3770,test
0,0,3662,test
0,0,3807,test
0,0,3593,test
0,0,4197,test
0,0,2858,test
1,1,2884,test
0,0,4333,test
1,1,4405,test
1,1,4387,test
0,0,4300,test
0,0,3537,test
1,1,3643,test
0,0,4248,test
1,1,3749,test
0,0,3493,test
0,0,4328,test
0,0,3435,test
1,1,3792,test
1,1,4131,test
1,1,4666,test
1,1,3697,test
0,1,3275,test
0,0,3336,test
0,0,3633,test
0,0,4642,test
0,0,3097,test
1,1,3973,test
0,0,4172,test
1,1,3910,test
0,1,4615,test
0,0,3805,test
0,0,3642,test
0,0,4773,test
1,1,4333,test
0,1,4485,test
1,1,4209,test
0,0,4941,test
0,0,4707,test
0,0,3655,test
1,1,4193,test
0,0,4228,test
0,0,3862,test
0,0,3796,test
1,1,4832,test
1,1,3555,test
1,1,4031,test
1,1,4458,test
1,0,4336,test
0,0,4854,test
0,0,4645,test
1,1,4298,test
0,0,4713,test
0,0,5307,test
1,1,4779,test
0,1,4926,test
1,1,4565,test
0,0,5100,test
1,1,4788,test
1,0,5446,test
1,1,5058,test
1,1,3999,test
1,1,4683,test
1,1,5590,test
1,1,4710,test
1,1,5412,test
0,0,4631,test
1,1,4948,test
1,1,4883,test
1,1,5014,test
0,0,5582,test
0,0,5724,test
1,1,5317,test
1,1,5317,test
0,0,5491,test
0,0,4186,test
0,0,5106,test
1,1,5100,test
0,0,4353,test
1,1,5351,test
0,0,5357,test
1,1,4417,test
0,0,4500,test
0,0,5954,test
1,1,5087,test
0,0,5701,test
0,0,5130,test
1,1,5939,test
1,1,5697,test
0,0,1417,test
1,1,1548,test
1,1,179,test
1,1,1113,test
0,1,1593,test
1,1,785,test
1,1,385,test
1,1,1208,test
1,1,507,test
1,1,1001,test
0,0,472,test
1,1,1008,test
0,0,1793,test
1,1,847,test
1,1,1254,test
1,1,1424,test
0,0,1909,test
0,0,1627,test
1,1,1889,test
1,1,1223,test
1,0,1716,test
0,0,751,test
1,1,1569,test
0,0,990,test
1,1,2270,test
1,1,1173,test
0,0,1511,test
1,1,2142,test
1,1,1673,test
1,1,2367,test
0,0,873,test
0,0,753,test
1,1,2530,test
0,0,1215,test
0,0,1874,test
1,1,2300,test
1,1,1740,test
0,0,1500,test
0,0,2384,test
0,0,1981,test
0,0,2401,test
0,0,2614,test
1,1,1772,test
1,1,2474,test
1,1,2699,test
1,1,1062,test
0,0,1688,test
0,0,1893,test
1,1,2451,test
1,1,2671,test
1,1,1878,test
1,1,1603,test
1,1,1417,test
