real,prediction,index,split
0,1,936,test
1,1,812,test
0,1,429,test
1,1,1215,test
0,0,477,test
0,0,3527,test
0,0,3541,test
0,0,1404,test
0,0,512,test
0,0,2438,test
0,0,1363,test
0,0,546,test
1,1,1059,test
1,1,3292,test
1,1,3209,test
0,1,3797,test
0,0,3228,test
1,1,1254,test
1,1,2608,test
0,0,1006,test
0,0,3676,test
0,0,2267,test
0,0,2142,test
1,1,4020,test
1,1,2368,test
0,0,3582,test
1,1,777,test
0,1,1811,test
0,0,970,test
1,1,779,test
1,1,704,test
1,1,2098,test
0,1,753,test
1,0,3782,test
1,1,1410,test
0,0,3680,test
1,1,1538,test
0,0,1976,test
0,0,3335,test
0,0,4031,test
0,0,1346,test
1,1,1806,test
1,1,1099,test
0,0,1440,test
0,0,1632,test
1,1,3641,test
1,1,1719,test
1,1,1141,test
1,1,2295,test
1,1,3628,test
0,0,3926,test
0,0,3049,test
1,1,2149,test
1,1,2328,test
1,1,1410,test
0,0,1634,test
1,1,4432,test
0,0,2467,test
0,0,3543,test
1,1,2554,test
0,0,1471,test
0,0,2126,test
1,1,2154,test
1,1,3797,test
0,0,2371,test
1,1,1530,test
1,1,4398,test
0,0,3110,test
1,1,3483,test
0,0,2921,test
0,0,2063,test
0,0,3867,test
0,0,2488,test
0,0,3413,test
0,0,3864,test
0,0,3136,test
0,0,2585,test
1,1,2342,test
0,0,3750,test
1,1,3537,test
1,1,2981,test
0,0,4426,test
1,1,2780,test
0,0,4731,test
0,1,3009,test
0,0,2617,test
1,1,2419,test
1,0,4709,test
1,1,4962,test
0,0,3697,test
0,0,4342,test
0,0,5105,test
1,1,2504,test
0,0,3048,test
0,0,2493,test
1,1,3129,test
1,0,4502,test
1,1,4528,test
1,0,2543,test
0,0,3317,test
1,1,2370,test
1,1,2575,test
1,1,4536,test
1,1,4043,test
0,0,4476,test
0,0,3691,test
0,0,2529,test
1,1,5180,test
1,0,3918,test
0,0,5691,test
1,1,3991,test
0,0,3476,test
1,1,5989,test
0,0,4999,test
0,0,4463,test
0,0,4234,test
0,0,4255,test
0,0,3882,test
0,0,5114,test
1,1,3189,test
1,1,5683,test
0,0,6277,test
0,0,5527,test
1,0,4210,test
0,0,5711,test
1,1,3382,test
1,1,6166,test
0,0,4718,test
0,0,3628,test
1,0,6410,test
0,1,6283,test
0,0,3402,test
0,0,5287,test
1,1,4218,test
0,0,3199,test
0,1,2105,test
0,0,2773,test
1,1,1926,test
0,0,2567,test
1,0,2237,test
0,0,1365,test
1,0,1958,test
0,0,1085,test
1,1,225,test
1,1,2650,test
0,0,3140,test
0,0,3650,test
1,1,3225,test
0,0,3584,test
0,0,3118,test
0,0,3863,test
0,0,3044,test
0,0,2062,test
1,1,1185,test
0,0,1700,test
1,1,2237,test
0,0,2303,test
0,0,806,test
0,0,1398,test
1,1,685,test
0,1,3473,test
0,0,3129,test
0,0,955,test
0,0,2669,test
1,0,1113,test
0,0,1929,test
1,1,2685,test
0,0,4138,test
0,0,1837,test
1,1,4073,test
1,1,3904,test
0,0,2907,test
0,0,2606,test
1,1,1545,test
1,1,1731,test
1,1,4244,test
1,1,4409,test
1,1,1119,test
0,0,3179,test
0,0,2176,test
1,1,1100,test
1,1,1711,test
0,0,2665,test
0,0,1699,test
0,0,3778,test
0,0,3317,test
1,1,1432,test
1,1,1661,test
0,1,4522,test
0,0,2824,test
0,0,1564,test
0,0,2350,test
1,1,4607,test
1,0,4543,test
1,1,2817,test
0,0,4390,test
1,1,4618,test
1,1,1648,test
0,0,3313,test
0,1,3060,test
1,1,2568,test
1,1,1836,test
1,1,4659,test
0,0,1878,test
0,0,2602,test
1,0,2525,test
0,0,3664,test
1,1,2641,test
0,0,2792,test
1,1,3886,test
0,0,5053,test
0,0,4743,test
1,1,5208,test
1,1,4615,test
1,1,4991,test
1,1,3271,test
1,1,3549,test
1,0,2341,test
0,0,3129,test
1,0,2733,test
1,1,3369,test
1,0,3794,test
0,0,2894,test
1,1,2739,test
0,0,4503,test
0,0,3248,test
1,1,4515,test
1,0,4359,test
1,1,4970,test
1,1,4104,test
0,0,4331,test
1,1,4066,test
0,0,2956,test
1,1,5379,test
0,0,3093,test
0,1,4011,test
0,0,3519,test
1,1,5212,test
1,1,2542,test
1,1,3510,test
1,1,4440,test
0,0,2791,test
0,1,5529,test
1,0,4161,test
1,0,5815,test
1,1,5923,test
0,0,4366,test
0,0,5195,test
1,1,5969,test
1,1,4420,test
0,0,2782,test
0,0,4762,test
1,0,4578,test
0,0,5373,test
1,1,5255,test
0,0,5496,test
0,0,2854,test
1,1,5836,test
1,1,4817,test
0,0,5911,test
1,0,5259,test
1,1,5507,test
0,1,4994,test
1,1,4340,test
0,0,4020,test
0,0,5236,test
1,0,4580,test
0,0,5426,test
1,1,3089,test
1,1,4285,test
1,0,1920,test
0,1,2808,test
1,1,2325,test
1,1,238,test
0,0,2280,test
0,1,887,test
1,1,2426,test
0,0,3066,test
1,1,2762,test
1,1,1644,test
0,0,914,test
1,1,3582,test
0,0,1240,test
0,0,2128,test
0,0,1914,test
1,1,778,test
0,0,1039,test
0,0,1498,test
0,0,2554,test
0,0,1668,test
1,1,593,test
0,0,959,test
0,0,3474,test
0,0,3366,test
0,0,1542,test
1,0,1038,test
0,1,977,test
0,0,702,test
1,1,2678,test
0,0,3255,test
0,0,2957,test
0,0,3384,test
0,0,2739,test
1,1,2016,test
1,1,3936,test
0,0,1904,test
1,1,3177,test
0,0,1872,test
0,0,2677,test
1,0,2237,test
1,1,1506,test
0,0,3667,test
0,0,2608,test
0,1,2983,test
1,0,1159,test
1,1,2703,test
0,1,2731,test
1,1,1083,test
0,0,3067,test
1,1,3718,test
1,1,1835,test
0,0,1707,test
0,0,2074,test
1,1,2817,test
1,1,3853,test
0,0,3837,test
1,1,3303,test
0,0,3480,test
1,1,4629,test
1,1,4110,test
1,1,3398,test
1,0,2036,test
1,1,4226,test
1,1,2539,test
0,0,1619,test
1,1,1869,test
0,0,4434,test
0,0,3224,test
1,1,1741,test
0,0,3199,test
0,0,5041,test
1,1,3636,test
0,0,2885,test
1,1,3730,test
1,1,3260,test
0,0,3325,test
0,0,1846,test
1,1,2524,test
0,0,4000,test
0,1,1843,test
1,0,2364,test
0,0,3529,test
1,1,4469,test
1,1,3418,test
1,1,3591,test
1,1,4049,test
0,0,4973,test
1,1,2981,test
1,1,2791,test
1,1,2695,test
0,0,5254,test
0,0,3945,test
1,0,3755,test
0,0,4795,test
1,0,4757,test
0,0,2730,test
0,0,3049,test
1,1,4712,test
0,1,4861,test
0,0,5087,test
0,0,3266,test
1,1,4907,test
0,0,5079,test
1,0,5411,test
1,1,3551,test
1,1,3691,test
1,0,2484,test
1,1,3828,test
0,0,5757,test
1,1,3309,test
0,0,5719,test
0,0,4978,test
0,0,4977,test
0,1,4791,test
0,0,5814,test
1,1,3246,test
0,0,5735,test
0,0,5799,test
1,1,3828,test
1,1,5801,test
0,0,4387,test
1,1,2950,test
1,1,5621,test
0,0,3359,test
0,0,3797,test
1,1,4965,test
1,1,6017,test
0,0,3272,test
0,0,3159,test
1,0,4952,test
0,0,4315,test
0,0,5578,test
0,0,4678,test
0,0,3022,test
1,1,5682,test
0,0,1936,test
1,1,2691,test
0,0,1408,test
1,1,1874,test
1,1,640,test
0,0,878,test
1,1,538,test
0,0,3669,test
1,1,2658,test
1,1,2587,test
1,0,1460,test
1,1,3029,test
0,0,447,test
0,0,2256,test
0,1,2293,test
0,0,3527,test
1,1,2032,test
1,1,2571,test
1,1,532,test
1,1,3261,test
0,0,821,test
0,0,1789,test
1,1,3587,test
1,1,1175,test
0,0,1947,test
0,0,2141,test
0,0,3230,test
0,0,656,test
0,0,3730,test
1,1,1525,test
1,1,976,test
0,0,2547,test
1,1,2317,test
1,1,1813,test
1,1,2142,test
1,0,1517,test
1,1,4030,test
0,0,2121,test
0,0,4417,test
1,1,1636,test
1,1,2637,test
1,1,3146,test
0,1,2339,test
1,1,1454,test
0,0,3854,test
0,0,4171,test
1,1,1381,test
1,1,3148,test
1,1,3937,test
1,1,3052,test
1,1,3912,test
1,1,2065,test
1,1,1352,test
0,0,4047,test
1,1,1305,test
0,0,4555,test
0,0,3632,test
0,0,1961,test
1,1,4366,test
0,0,2387,test
0,0,2445,test
0,1,2428,test
0,0,2469,test
0,0,3905,test
1,1,2410,test
1,1,2628,test
1,1,1579,test
1,1,4537,test
1,1,4750,test
1,0,1954,test
0,1,4059,test
0,0,3963,test
0,0,3096,test
0,0,2515,test
0,0,2716,test
1,1,4043,test
1,1,2476,test
1,1,3977,test
1,0,4468,test
0,0,2587,test
1,1,2355,test
1,1,2838,test
1,1,3338,test
0,0,3556,test
0,0,3192,test
1,1,4625,test
0,0,4213,test
0,1,3309,test
1,1,2102,test
0,0,3028,test
0,0,3340,test
1,0,2365,test
0,0,4832,test
0,1,4980,test
0,0,4231,test
0,0,5160,test
