real,prediction,index,split
0,0,1795,test
0,0,369,test
1,1,2665,test
1,0,2579,test
1,1,2828,test
1,1,1406,test
0,0,3603,test
0,0,2628,test
0,0,2905,test
0,0,3177,test
1,0,1335,test
0,0,2401,test
0,0,1714,test
0,0,971,test
1,1,705,test
1,1,1543,test
0,0,2977,test
0,0,516,test
0,0,1001,test
1,1,3558,test
0,0,2835,test
0,0,968,test
0,0,3078,test
1,0,786,test
0,0,3620,test
1,1,2177,test
0,0,3462,test
1,1,1116,test
1,1,3130,test
1,1,2498,test
0,0,2836,test
1,1,2246,test
1,1,2184,test
0,0,1370,test
0,0,2538,test
1,1,3049,test
1,1,1058,test
0,0,4209,test
0,1,4161,test
1,1,3805,test
0,0,2994,test
0,1,4350,test
1,1,3718,test
0,0,1709,test
1,0,3745,test
0,0,4006,test
0,0,3294,test
1,1,3266,test
0,0,1415,test
1,1,1131,test
0,0,4182,test
0,0,4211,test
0,0,4343,test
1,0,4179,test
1,0,2429,test
1,0,1277,test
1,1,1655,test
0,1,2422,test
1,0,1540,test
1,1,4709,test
1,1,1364,test
1,1,1737,test
0,0,3860,test
1,1,3209,test
1,1,3340,test
0,0,2318,test
1,1,3884,test
1,1,2224,test
0,0,2495,test
1,1,3228,test
0,0,3779,test
1,1,3404,test
0,0,1792,test
0,0,3688,test
1,1,4457,test
0,0,1866,test
0,0,3492,test
0,0,5158,test
1,1,2531,test
1,1,4240,test
1,1,3217,test
0,1,3556,test
1,1,2634,test
0,1,4111,test
1,1,4987,test
1,1,3068,test
0,0,3413,test
0,0,3026,test
1,1,2112,test
1,1,4031,test
0,0,3196,test
0,0,3668,test
1,1,3615,test
1,1,4924,test
0,0,5156,test
0,0,4555,test
0,0,3651,test
0,0,5192,test
0,0,4671,test
1,1,4301,test
1,1,5949,test
1,1,4697,test
1,1,4929,test
0,0,2553,test
0,0,4946,test
1,1,4129,test
1,1,3494,test
0,0,3636,test
1,1,5148,test
1,1,4967,test
1,1,4620,test
0,0,5696,test
0,0,3525,test
0,1,5023,test
0,0,3549,test
1,1,3313,test
0,1,6097,test
1,1,3615,test
1,1,3401,test
0,0,4235,test
1,1,6445,test
1,1,6500,test
1,1,6508,test
0,0,4812,test
0,0,6099,test
0,0,4884,test
1,1,6388,test
1,1,5819,test
1,1,3322,test
0,0,6507,test
0,1,4568,test
0,0,4299,test
0,0,3310,test
0,0,6697,test
1,0,4943,test
0,0,6330,test
1,1,6081,test
1,1,5700,test
1,1,6631,test
0,0,4321,test
1,1,3750,test
0,0,4259,test
0,0,6677,test
0,0,6886,test
0,0,4260,test
1,1,6501,test
1,0,5118,test
1,1,6514,test
1,1,4643,test
1,1,4496,test
0,0,5868,test
1,0,4591,test
0,1,6759,test
0,0,4233,test
0,0,5083,test
0,0,5722,test
0,0,7269,test
1,1,7110,test
0,0,5331,test
0,0,5884,test
0,0,4719,test
1,1,6697,test
0,0,7279,test
0,0,6767,test
1,1,5422,test
1,1,7659,test
0,0,7283,test
0,0,4548,test
1,1,4237,test
0,0,7612,test
0,0,4723,test
1,1,7591,test
0,0,7502,test
0,0,7502,test
1,1,6786,test
1,0,7839,test
0,0,6122,test
1,1,4717,test
0,1,4959,test
1,0,4731,test
0,0,6787,test
0,0,6503,test
0,0,7704,test
1,1,8114,test
1,1,5220,test
1,1,6516,test
0,0,5335,test
0,0,7745,test
1,1,7006,test
1,0,7989,test
0,0,5387,test
1,1,6355,test
0,0,7011,test
1,0,6858,test
0,0,7535,test
0,0,5424,test
0,1,8004,test
0,0,6536,test
1,1,7591,test
1,1,7768,test
1,1,5831,test
1,1,6525,test
0,0,6150,test
0,0,7319,test
1,1,7667,test
0,0,5601,test
1,1,8014,test
1,0,7171,test
1,1,5914,test
0,0,7961,test
0,1,7705,test
1,1,6537,test
1,0,8628,test
0,1,8686,test
1,1,5551,test
0,0,5498,test
1,1,6043,test
1,1,7277,test
0,0,6118,test
0,0,7201,test
0,0,8606,test
1,1,5914,test
0,0,8925,test
1,1,6454,test
1,0,5915,test
1,1,8896,test
0,0,7384,test
1,0,6487,test
0,0,7083,test
0,0,5904,test
1,1,5925,test
0,0,9074,test
0,0,6918,test
1,0,6611,test
0,0,8139,test
1,1,6963,test
1,1,6849,test
1,1,9191,test
1,1,5926,test
0,0,7716,test
0,0,8694,test
0,0,9289,test
1,1,9415,test
1,0,9139,test
1,1,7562,test
0,0,1267,test
1,1,2185,test
1,1,2699,test
0,0,1000,test
1,0,2407,test
1,0,1381,test
0,0,2478,test
1,1,773,test
0,0,3367,test
0,0,3144,test
0,0,475,test
1,1,2378,test
0,0,957,test
1,1,3653,test
0,0,2085,test
0,1,3251,test
1,1,3022,test
1,1,752,test
0,0,2012,test
1,1,1075,test
0,0,2423,test
0,0,3120,test
0,0,663,test
0,0,3489,test
1,1,1294,test
1,1,2879,test
1,1,1144,test
1,1,2312,test
1,1,1811,test
0,0,1296,test
1,0,970,test
1,1,980,test
0,0,1394,test
0,0,3613,test
1,1,2408,test
1,1,2826,test
1,1,3365,test
1,0,3270,test
1,1,1578,test
0,0,1161,test
0,0,2332,test
1,1,3566,test
1,1,1338,test
0,0,2076,test
1,1,3408,test
1,1,1617,test
0,0,2760,test
1,1,4437,test
1,1,2944,test
1,1,1217,test
1,1,1639,test
0,0,3474,test
0,0,1350,test
1,0,4480,test
0,1,2066,test
0,0,3490,test
1,1,4245,test
0,0,2701,test
0,0,3481,test
0,0,2723,test
0,0,4328,test
1,1,3565,test
1,0,3711,test
0,0,4794,test
0,1,3130,test
1,0,1959,test
1,1,4295,test
0,0,5056,test
0,0,4077,test
0,1,4914,test
1,1,2989,test
1,1,2798,test
1,1,4403,test
0,0,4422,test
0,0,4642,test
0,0,2980,test
1,0,4707,test
0,0,3783,test
0,0,3846,test
1,1,3550,test
0,0,2946,test
0,0,4766,test
0,0,4743,test
0,0,4108,test
1,1,5188,test
1,1,3172,test
0,0,3930,test
1,1,4223,test
1,1,2709,test
1,0,3863,test
0,0,2550,test
0,0,5501,test
1,0,3806,test
0,0,3946,test
0,0,4817,test
1,1,5021,test
1,0,2973,test
0,0,5645,test
1,1,5563,test
0,0,3730,test
0,1,4593,test
1,0,5275,test
0,0,4793,test
0,0,5804,test
1,1,3167,test
0,0,5959,test
0,0,3505,test
0,0,3721,test
1,1,3531,test
0,1,6230,test
1,1,5385,test
0,0,5588,test
0,0,4310,test
0,1,6130,test
0,0,4302,test
0,0,4123,test
1,1,5732,test
0,0,6012,test
0,0,3895,test
0,0,3849,test
0,0,4172,test
1,1,5023,test
1,1,4911,test
0,0,5667,test
0,0,5106,test
0,0,4003,test
1,1,6223,test
0,0,5553,test
1,1,5234,test
1,0,5020,test
0,0,5345,test
1,1,5486,test
0,0,3811,test
1,1,5432,test
0,0,4676,test
0,0,4670,test
1,1,5522,test
1,1,3640,test
1,1,5803,test
1,1,4997,test
0,0,6582,test
1,1,5920,test
1,1,5656,test
0,0,3615,test
0,0,4605,test
1,1,5487,test
1,1,5303,test
0,0,3805,test
0,0,7028,test
0,0,4124,test
0,0,6708,test
1,1,5582,test
1,1,4829,test
0,0,6291,test
1,1,6315,test
0,0,7263,test
1,1,5802,test
0,0,5870,test
1,1,5199,test
1,1,5422,test
0,0,5904,test
1,1,4828,test
1,1,5116,test
0,0,6857,test
1,1,6150,test
0,0,7213,test
1,1,6880,test
1,1,7431,test
0,0,4961,test
1,1,5678,test
0,0,7566,test
0,0,6793,test
0,0,4688,test
0,0,7569,test
1,1,5407,test
1,0,6647,test
0,1,5268,test
1,1,7033,test
1,1,5869,test
0,0,7303,test
0,0,6904,test
0,0,7056,test
0,0,6247,test
0,0,5227,test
1,1,8047,test
0,0,4803,test
0,0,7850,test
0,0,8038,test
0,0,7258,test
0,0,5280,test
1,1,7966,test
1,1,5575,test
0,0,6911,test
1,1,6606,test
1,1,6979,test
1,0,6319,test
0,0,8108,test
0,0,5305,test
0,0,5576,test
0,0,6285,test
0,0,6047,test
0,0,7918,test
0,0,5521,test
0,0,7462,test
0,0,6364,test
1,1,7068,test
0,0,8486,test
0,0,7995,test
1,1,8086,test
0,0,6025,test
0,1,7130,test
0,0,8839,test
1,1,6242,test
1,1,7812,test
0,0,8065,test
1,0,6758,test
1,1,8828,test
1,1,8726,test
1,1,5607,test
1,0,8126,test
0,0,6958,test
1,1,6152,test
1,1,6261,test
0,0,8815,test
0,0,8059,test
0,0,7835,test
1,1,8292,test
0,0,6916,test
0,1,7151,test
0,0,9071,test
1,1,6505,test
0,0,8092,test
0,0,9425,test
1,1,7579,test
0,0,7766,test
0,0,9498,test
1,1,8110,test
1,0,7969,test
1,1,7670,test
0,0,7672,test
0,0,9121,test
0,0,9103,test
1,1,7928,test
1,0,6812,test
0,1,6879,test
1,1,128,test
1,1,3527,test
1,1,2929,test
1,1,1841,test
1,1,2003,test
1,1,1331,test
0,0,417,test
0,0,3614,test
1,1,3323,test
0,0,317,test
1,1,3276,test
0,0,917,test
1,1,3259,test
1,1,3354,test
0,0,827,test
0,1,1792,test
0,0,3307,test
1,1,943,test
0,0,1662,test
0,0,530,test
0,0,857,test
1,1,3685,test
0,0,2320,test
0,0,2261,test
0,0,3316,test
1,1,3617,test
1,1,2913,test
1,0,1019,test
0,0,2590,test
0,0,1785,test
1,0,1310,test
0,0,2414,test
0,0,1077,test
0,0,3112,test
0,0,3308,test
0,0,3316,test
0,0,3247,test
1,1,1019,test
0,0,1153,test
0,0,2503,test
1,1,3179,test
0,0,1956,test
1,1,4470,test
0,0,2199,test
1,1,3796,test
1,1,4632,test
0,0,3277,test
1,1,1648,test
1,1,2105,test
1,1,3874,test
1,1,1315,test
1,1,4753,test
1,1,3505,test
0,0,1870,test
1,1,2905,test
0,0,4564,test
0,0,1705,test
1,1,4569,test
1,1,2816,test
1,1,2137,test
1,1,3092,test
0,0,4521,test
0,1,4567,test
1,1,1691,test
1,1,3497,test
1,1,2215,test
1,1,3515,test
0,0,2395,test
1,1,2826,test
1,1,4651,test
0,0,2279,test
0,0,3069,test
1,1,4428,test
0,0,3828,test
0,1,2592,test
0,0,4120,test
1,1,2776,test
0,0,2078,test
0,0,3123,test
0,0,4830,test
0,0,2361,test
1,0,4403,test
0,0,3735,test
0,0,5546,test
0,0,5507,test
1,1,3293,test
0,0,4282,test
0,0,2701,test
1,1,3399,test
0,0,2415,test
1,1,4455,test
0,0,4660,test
1,1,3961,test
0,0,5405,test
1,1,5475,test
0,0,4628,test
0,0,3651,test
0,0,2748,test
0,0,3520,test
1,1,5570,test
1,1,3580,test
1,1,3375,test
1,1,5942,test
0,0,3530,test
1,1,6153,test
0,0,3191,test
0,1,6093,test
1,1,4843,test
1,1,5338,test
1,1,3933,test
0,0,3772,test
0,0,4905,test
0,0,4924,test
0,0,4921,test
1,1,4040,test
0,0,4441,test
1,1,6110,test
0,0,5539,test
1,1,3653,test
1,1,5203,test
1,1,6253,test
1,1,6381,test
1,1,5683,test
0,0,5326,test
0,0,3283,test
1,1,6204,test
1,1,5780,test
1,1,5676,test
0,0,4199,test
1,1,3513,test
0,0,6640,test
1,1,6233,test
0,1,4525,test
1,1,4202,test
1,1,5565,test
0,0,4533,test
1,1,4169,test
0,0,4914,test
0,0,6665,test
1,1,5739,test
0,0,7095,test
1,1,6920,test
0,0,5871,test
1,1,3802,test
0,1,4777,test
0,0,5916,test
0,1,4494,test
0,0,5097,test
1,1,6558,test
1,1,3973,test
0,0,4558,test
0,0,4430,test
0,0,6739,test
0,0,6583,test
0,0,4141,test
1,1,4413,test
0,0,7359,test
0,0,5013,test
1,1,4994,test
0,0,4299,test
0,0,5928,test
0,0,6985,test
1,1,4853,test
1,1,5747,test
1,1,4975,test
1,0,5461,test
0,0,6376,test
1,1,4845,test
1,1,6538,test
1,1,4364,test
0,0,5926,test
1,0,7770,test
1,1,5786,test
1,1,6168,test
1,1,4407,test
0,0,6008,test
1,0,4936,test
0,0,7047,test
0,0,5464,test
0,0,6527,test
1,1,6632,test
0,0,5751,test
0,0,7883,test
1,0,4822,test
1,1,6301,test
0,0,6450,test
1,1,7426,test
1,1,7293,test
1,1,7239,test
1,1,7452,test
1,1,5232,test
0,0,6018,test
1,1,7087,test
0,0,5674,test
0,0,8223,test
0,0,7580,test
1,1,7536,test
1,1,7178,test
1,1,6640,test
0,0,7767,test
0,0,6648,test
0,0,6396,test
0,0,8234,test
1,1,6764,test
0,0,8229,test
0,0,8662,test
1,1,5411,test
1,1,5422,test
1,0,7579,test
0,0,7011,test
0,0,7735,test
0,1,7235,test
1,1,7141,test
1,0,7721,test
1,0,8883,test
1,0,6903,test
1,1,5820,test
1,1,6379,test
1,1,8870,test
1,1,6867,test
1,1,8231,test
0,0,9022,test
0,0,8367,test
1,1,8076,test
0,0,7143,test
0,0,7110,test
0,0,7924,test
0,0,9134,test
0,0,6404,test
1,0,6994,test
0,0,9092,test
1,1,6403,test
0,0,7077,test
0,0,6096,test
0,1,7982,test
0,0,7716,test
0,0,7000,test
0,0,7054,test
1,1,6129,test
0,0,8240,test
1,1,6459,test
1,1,6713,test
0,0,9124,test
0,1,7215,test
1,1,8256,test
1,1,1845,test
0,0,678,test
1,1,2298,test
0,0,1102,test
1,0,1153,test
0,0,1343,test
1,1,1177,test
1,1,1651,test
1,1,511,test
0,0,2256,test
1,1,1942,test
1,1,2072,test
0,0,3207,test
1,0,456,test
0,0,1761,test
0,0,2548,test
1,1,1852,test
1,1,730,test
1,0,3827,test
0,0,3344,test
0,0,2727,test
1,1,1672,test
1,1,2740,test
1,1,2921,test
1,1,3704,test
1,1,1492,test
0,0,1370,test
0,0,3682,test
1,1,1653,test
1,1,1862,test
1,1,3333,test
1,1,4073,test
1,1,1012,test
1,1,3057,test
1,1,2694,test
1,1,3314,test
1,1,3129,test
0,0,3209,test
0,0,2946,test
1,1,1484,test
