real,prediction,index,split
0,0,689,test
0,0,242,test
0,0,1747,test
0,0,1854,test
0,0,1404,test
0,0,968,test
0,0,1210,test
0,0,1631,test
1,1,1152,test
1,1,1320,test
1,1,1234,test
1,1,1557,test
0,0,1610,test
0,0,1330,test
0,1,1125,test
1,1,1258,test
0,0,1011,test
0,0,2108,test
0,0,1030,test
0,0,2174,test
1,1,1278,test
1,1,468,test
1,1,2253,test
0,1,1467,test
1,1,1088,test
1,1,862,test
1,1,1187,test
1,1,1121,test
0,0,936,test
1,1,925,test
1,1,1137,test
0,0,894,test
0,0,1811,test
0,0,831,test
0,0,1857,test
0,0,913,test
0,0,1668,test
1,1,1118,test
1,1,1882,test
0,0,1415,test
0,0,1981,test
1,1,1861,test
1,1,1937,test
0,0,2345,test
0,0,2369,test
0,0,2055,test
1,0,2242,test
0,0,2260,test
1,1,1303,test
1,1,2542,test
0,0,2167,test
1,1,2665,test
1,1,2004,test
0,0,1853,test
0,0,2731,test
1,1,2009,test
0,1,2400,test
0,0,2073,test
0,0,1703,test
0,0,1538,test
0,0,1712,test
1,1,1509,test
1,1,1465,test
1,1,1441,test
0,0,1874,test
0,0,1699,test
1,1,1701,test
0,0,1467,test
0,0,1942,test
1,0,2558,test
1,1,2651,test
0,0,3001,test
1,1,2852,test
1,1,1526,test
0,0,2698,test
0,0,2644,test
1,1,2999,test
1,1,1885,test
1,1,3017,test
0,0,2269,test
0,0,2552,test
1,1,2252,test
0,0,1748,test
0,0,2030,test
0,0,2273,test
1,1,3284,test
0,0,2526,test
0,0,3344,test
0,0,2056,test
0,0,2720,test
0,0,3011,test
1,1,2670,test
0,0,3340,test
0,0,3343,test
1,1,2938,test
0,0,3042,test
1,1,3717,test
1,1,3036,test
0,0,2298,test
0,0,3028,test
0,0,3664,test
0,0,3402,test
1,1,3351,test
1,1,2516,test
0,0,3618,test
1,1,2249,test
0,0,3929,test
1,1,3109,test
0,0,2884,test
0,0,2917,test
1,1,3263,test
0,0,3956,test
1,1,3201,test
1,1,3834,test
0,0,3915,test
0,1,3686,test
0,0,3754,test
1,1,3350,test
0,0,3879,test
0,0,3722,test
0,0,4014,test
1,1,4155,test
0,0,3684,test
0,0,3742,test
1,1,2990,test
1,1,2762,test
0,0,3258,test
1,1,4032,test
1,1,2781,test
0,0,3899,test
1,1,2749,test
0,0,2704,test
1,1,3997,test
1,1,4026,test
0,0,3031,test
1,1,3216,test
0,1,4406,test
1,0,4151,test
0,0,3241,test
1,1,4495,test
1,1,3425,test
0,0,3024,test
0,0,2849,test
1,1,3455,test
1,1,4007,test
1,1,4407,test
0,0,3743,test
0,0,3351,test
1,0,3149,test
0,0,4727,test
0,1,4253,test
1,1,3775,test
1,0,4315,test
1,1,4046,test
1,1,3201,test
0,0,3891,test
1,1,4926,test
0,0,4739,test
1,0,4685,test
1,1,4052,test
0,0,4902,test
1,1,4778,test
1,1,4607,test
1,0,3413,test
1,1,4196,test
1,1,5130,test
1,1,4008,test
1,1,3755,test
0,1,4597,test
1,1,3516,test
1,1,4294,test
0,0,3657,test
1,1,3542,test
0,0,3928,test
0,0,3995,test
1,1,86,test
1,1,1148,test
0,0,1081,test
1,1,1369,test
0,0,902,test
1,1,1184,test
0,0,675,test
1,1,994,test
0,0,597,test
1,1,311,test
0,0,1953,test
1,1,351,test
1,1,1113,test
