real,prediction,index,split
2,2,534,test
0,0,1019,test
5,5,300,test
2,2,2010,test
2,2,2013,test
0,0,1845,test
5,5,1464,test
2,2,1274,test
2,2,1373,test
7,7,1006,test
0,0,920,test
5,5,2534,test
2,2,847,test
0,0,2453,test
0,2,1857,test
0,0,1640,test
2,2,2561,test
2,2,3221,test
2,2,1331,test
2,2,2715,test
3,3,1610,test
2,2,2310,test
5,5,3317,test
2,2,1674,test
2,2,2900,test
0,0,2618,test
0,0,2351,test
0,0,2419,test
7,7,3113,test
1,0,3194,test
2,2,3182,test
0,0,3130,test
0,0,3606,test
2,2,3123,test
2,2,3231,test
2,2,3907,test
2,2,4072,test
2,2,2372,test
2,2,3370,test
0,0,3785,test
2,2,2874,test
2,2,3122,test
2,2,3214,test
0,0,4377,test
2,2,4538,test
2,2,3838,test
0,0,2975,test
0,0,3367,test
5,5,4358,test
5,0,3041,test
1,1,3217,test
2,2,4294,test
4,4,4204,test
2,2,4808,test
2,2,5033,test
2,2,5080,test
2,2,5505,test
0,0,5757,test
2,2,4762,test
2,2,5712,test
2,2,5780,test
2,2,5738,test
0,0,5412,test
0,0,4809,test
2,2,4936,test
0,0,5929,test
0,0,6385,test
2,2,5985,test
0,0,6061,test
2,2,4850,test
2,2,6112,test
2,2,5868,test
0,2,5186,test
2,2,6748,test
0,0,6760,test
2,2,5889,test
1,1,5402,test
0,0,5140,test
2,2,5981,test
7,7,5806,test
2,2,5029,test
2,2,5708,test
7,7,5988,test
0,0,5682,test
6,6,5582,test
0,2,7035,test
2,2,6169,test
2,2,6205,test
1,1,7780,test
2,2,7165,test
6,6,6082,test
0,0,6120,test
2,2,6709,test
2,2,7734,test
0,0,6676,test
6,6,7840,test
5,5,6831,test
2,2,7081,test
7,7,7185,test
2,2,8556,test
2,2,7551,test
0,0,7427,test
2,2,7742,test
0,0,8296,test
2,2,8611,test
5,5,7269,test
4,4,7817,test
2,2,7136,test
2,2,7097,test
5,5,8404,test
0,0,7520,test
2,2,8358,test
2,2,8244,test
0,0,8334,test
0,0,9336,test
2,2,7896,test
0,0,9685,test
2,2,8458,test
0,0,7835,test
5,7,7775,test
0,0,8683,test
2,2,9088,test
2,2,8859,test
0,0,8693,test
4,4,10504,test
2,2,9582,test
2,2,10331,test
2,2,9863,test
1,1,10268,test
2,2,10709,test
0,0,10391,test
4,4,9881,test
4,4,9672,test
0,0,10514,test
2,2,9597,test
0,0,723,test
2,2,938,test
2,2,328,test
0,0,1314,test
2,2,1611,test
2,2,1008,test
5,2,974,test
0,0,608,test
1,1,2003,test
0,0,2115,test
2,2,2657,test
4,4,2341,test
4,4,2396,test
2,2,2154,test
2,2,2612,test
0,0,1821,test
4,4,2030,test
0,0,1427,test
0,0,1642,test
2,2,1117,test
2,2,2997,test
0,0,1362,test
0,0,1620,test
2,2,2288,test
0,0,1758,test
0,0,2427,test
1,1,3627,test
2,2,1984,test
2,2,1920,test
0,0,2108,test
0,0,3693,test
2,2,3169,test
0,0,3786,test
2,2,2956,test
2,2,3560,test
0,0,2926,test
2,2,3622,test
0,0,3494,test
0,0,4184,test
0,0,4017,test
2,2,2988,test
4,4,4470,test
2,2,4605,test
0,0,4262,test
2,2,3818,test
2,2,3136,test
0,0,3252,test
6,6,4124,test
2,2,5219,test
0,0,4108,test
0,0,5282,test
2,2,3240,test
0,0,4025,test
0,0,4030,test
1,1,3539,test
4,4,4920,test
0,0,5016,test
2,2,5241,test
2,2,5182,test
0,0,5618,test
0,0,4227,test
0,0,4855,test
2,2,5816,test
0,0,4640,test
4,4,4576,test
2,2,4941,test
0,0,5267,test
2,2,4529,test
2,2,5586,test
0,0,5454,test
2,2,4571,test
2,2,6537,test
2,2,4766,test
2,2,6553,test
0,0,6657,test
2,2,5055,test
2,2,6021,test
5,5,6445,test
2,2,5846,test
0,0,5164,test
2,2,6250,test
2,2,7026,test
2,2,5118,test
0,0,7195,test
2,2,7091,test
1,1,6359,test
2,2,6483,test
0,0,7088,test
2,2,6660,test
2,2,7394,test
6,6,5880,test
0,0,5672,test
5,5,7784,test
0,0,6801,test
0,0,5906,test
2,2,6097,test
0,0,6126,test
0,0,7066,test
6,6,6554,test
2,2,7434,test
0,0,8336,test
2,2,8360,test
2,2,7485,test
0,0,8163,test
0,0,7903,test
0,0,8788,test
1,1,7247,test
2,2,6945,test
0,0,7495,test
0,0,7338,test
2,2,7986,test
0,0,7199,test
2,2,7737,test
1,1,7969,test
2,2,7582,test
0,0,8493,test
0,0,8070,test
2,2,8630,test
0,0,8286,test
2,2,9696,test
2,2,8827,test
0,0,9715,test
0,0,8360,test
7,7,8864,test
2,2,8989,test
1,1,8930,test
2,2,9827,test
0,0,8972,test
1,0,8679,test
0,0,10563,test
0,0,10211,test
2,2,9909,test
0,0,9486,test
0,0,10409,test
0,0,11164,test
2,2,2111,test
0,0,1343,test
1,1,658,test
0,0,961,test
1,1,2108,test
2,2,661,test
1,1,1346,test
2,2,2764,test
0,0,1049,test
2,2,1292,test
7,7,2638,test
2,2,954,test
0,0,2860,test
2,2,1919,test
2,2,1718,test
0,0,3099,test
2,2,1635,test
0,0,1293,test
2,2,1482,test
2,2,3010,test
0,0,3327,test
2,2,1493,test
0,0,3442,test
2,2,3152,test
0,0,3442,test
0,0,3672,test
2,2,2019,test
2,2,2150,test
2,2,1794,test
0,0,3130,test
0,0,3289,test
2,2,2311,test
4,5,2192,test
6,6,3489,test
2,2,2743,test
2,2,2933,test
2,2,4378,test
0,0,3096,test
2,2,4444,test
0,0,3207,test
0,0,4195,test
2,2,4318,test
0,0,4680,test
2,2,4082,test
2,2,3556,test
2,2,4198,test
0,0,3126,test
0,0,3134,test
0,0,3575,test
0,0,4537,test
0,0,4481,test
2,2,4885,test
2,2,4973,test
2,2,4397,test
5,5,4112,test
2,2,3673,test
2,2,3394,test
2,2,4138,test
4,4,3680,test
2,2,3880,test
0,0,3762,test
0,0,3867,test
2,2,4081,test
2,2,3703,test
0,0,5324,test
0,2,4842,test
2,2,4236,test
0,0,5403,test
1,1,5811,test
2,2,4819,test
0,0,4943,test
2,2,5765,test
2,2,6207,test
4,4,5238,test
1,2,5833,test
0,0,5541,test
2,2,4304,test
4,4,5168,test
2,2,5087,test
2,2,5700,test
2,2,6317,test
2,2,4862,test
1,1,6077,test
0,0,6238,test
0,0,6284,test
0,0,6707,test
2,2,5597,test
2,2,6888,test
4,5,6198,test
2,2,5877,test
0,0,6971,test
3,3,7085,test
0,0,5468,test
2,2,5800,test
2,2,7153,test
2,2,5490,test
0,0,7151,test
2,2,6127,test
4,4,7800,test
2,2,7056,test
5,5,7772,test
0,0,7465,test
6,6,7157,test
0,0,7187,test
0,0,6475,test
2,2,6895,test
4,4,7364,test
2,2,7387,test
2,2,6468,test
0,0,7868,test
0,0,8443,test
2,2,7841,test
0,0,6513,test
2,2,7496,test
2,2,7381,test
0,0,7076,test
0,0,6990,test
2,2,7840,test
2,2,7058,test
2,2,7419,test
2,2,6739,test
2,2,8919,test
2,2,8871,test
1,1,7194,test
4,4,7200,test
2,2,7130,test
2,2,8592,test
1,1,7595,test
2,2,8212,test
7,7,8278,test
2,2,8310,test
2,2,9088,test
2,2,9181,test
0,0,8389,test
2,0,8908,test
0,0,747,test
2,2,2216,test
2,2,168,test
2,2,421,test
0,0,2251,test
0,0,2443,test
2,2,936,test
2,2,1380,test
4,4,2235,test
2,2,2147,test
0,0,884,test
5,5,978,test
2,2,2430,test
5,5,2502,test
2,2,1049,test
2,2,1879,test
2,2,1001,test
7,7,2302,test
6,6,1568,test
6,6,2422,test
2,2,2152,test
2,2,3380,test
1,1,1464,test
2,2,1838,test
2,2,2504,test
2,2,1945,test
0,0,1894,test
1,1,1982,test
2,2,1844,test
2,2,2931,test
2,0,2464,test
2,2,2530,test
0,0,3258,test
2,2,2417,test
2,2,3612,test
2,2,4228,test
6,6,3824,test
2,2,2969,test
0,0,3087,test
0,0,4266,test
2,2,4006,test
2,2,4333,test
2,2,3057,test
1,1,3382,test
2,2,4661,test
2,2,2967,test
4,4,4268,test
0,0,4529,test
0,0,3206,test
2,2,4240,test
2,2,4689,test
2,2,3807,test
2,2,3484,test
0,0,5034,test
2,2,5360,test
0,0,4045,test
2,2,4923,test
2,2,3854,test
5,0,4699,test
0,0,5326,test
0,0,4892,test
0,0,4546,test
0,0,4304,test
2,2,5196,test
2,2,4693,test
2,2,5174,test
1,1,5693,test
2,2,5220,test
0,0,5101,test
2,2,4919,test
2,2,5869,test
2,2,5131,test
1,1,6317,test
0,0,4603,test
2,2,5987,test
2,2,5693,test
1,1,6090,test
0,0,6829,test
2,2,6375,test
0,0,7091,test
0,0,6589,test
2,2,5918,test
0,0,6446,test
0,0,6303,test
4,4,6713,test
2,2,6846,test
2,2,6414,test
0,0,7285,test
0,0,6489,test
0,0,6070,test
2,2,7410,test
2,2,5714,test
0,0,7149,test
0,0,7536,test
2,2,6860,test
0,0,7504,test
0,0,6281,test
0,0,8145,test
2,2,7045,test
0,0,7783,test
2,2,8249,test
2,2,7099,test
5,5,8326,test
0,0,6873,test
5,5,8198,test
2,2,8655,test
2,2,7878,test
2,2,8028,test
5,5,7982,test
1,1,8396,test
0,0,7838,test
2,2,7203,test
2,2,8543,test
0,0,8122,test
2,2,7713,test
0,0,8412,test
7,7,8412,test
2,2,9690,test
2,2,8628,test
2,2,9467,test
2,2,8906,test
0,0,9366,test
2,2,9821,test
0,0,8570,test
2,2,9503,test
0,0,9864,test
2,2,8384,test
0,0,9748,test
0,0,9221,test
2,2,10085,test
1,1,9993,test
0,0,9723,test
2,2,10727,test
2,2,9122,test
2,2,10393,test
2,2,99,test
0,4,187,test
7,7,1306,test
2,2,1888,test
2,2,2283,test
2,2,1024,test
0,0,1521,test
2,2,983,test
0,0,1918,test
2,2,2556,test
0,0,1003,test
2,2,1108,test
2,2,1545,test
0,0,2127,test
2,2,2249,test
2,2,1914,test
5,5,1761,test
0,0,1625,test
0,2,2304,test
0,0,2221,test
2,2,1936,test
0,0,1535,test
0,0,2422,test
4,5,3013,test
2,2,2632,test
2,2,2056,test
2,2,3035,test
1,1,3339,test
2,2,2359,test
2,2,2963,test
2,2,2054,test
2,2,2529,test
4,4,3353,test
2,2,3189,test
0,0,3813,test
2,2,3483,test
2,2,2371,test
0,0,3688,test
0,0,2322,test
5,5,3112,test
2,2,3752,test
2,2,2509,test
1,1,2717,test
4,4,4308,test
1,1,3225,test
2,2,4491,test
5,5,4584,test
0,0,4778,test
0,0,3595,test
0,0,4961,test
2,2,3398,test
2,2,3570,test
2,2,5211,test
4,4,3711,test
7,7,4727,test
6,1,4646,test
5,5,4964,test
0,0,3435,test
2,2,4810,test
2,2,3659,test
2,2,4079,test
0,0,5590,test
2,2,4399,test
2,2,4759,test
2,2,5426,test
2,2,5106,test
2,2,5155,test
0,0,3761,test
2,2,4580,test
2,2,4003,test
1,1,5910,test
0,0,4350,test
0,0,4640,test
7,7,5983,test
2,2,5416,test
2,2,4872,test
0,0,4892,test
2,2,5205,test
2,2,4611,test
0,0,6480,test
4,4,6819,test
2,2,5755,test
2,2,5328,test
2,2,5895,test
0,0,5749,test
4,4,5866,test
2,2,6521,test
2,2,6688,test
2,2,5829,test
2,2,5746,test
7,7,5446,test
1,1,5505,test
2,2,6997,test
2,2,6592,test
2,2,7331,test
2,2,6331,test
7,7,6017,test
0,0,6427,test
2,2,7625,test
0,0,6041,test
1,1,7397,test
0,0,6664,test
1,1,7820,test
2,2,6826,test
2,2,7302,test
0,0,8091,test
5,7,7166,test
2,2,8053,test
2,2,7932,test
0,0,7119,test
2,2,6502,test
0,0,7897,test
2,2,6977,test
0,0,6541,test
2,2,8564,test
0,0,6939,test
2,2,8640,test
2,2,7409,test
6,6,6642,test
0,0,7575,test
5,4,8142,test
0,0,7221,test
2,2,7271,test
2,2,7785,test
2,2,8918,test
2,2,7413,test
2,2,8747,test
2,2,8835,test
2,2,8772,test
0,0,9048,test
2,2,9095,test
0,0,8201,test
0,0,9446,test
0,0,9437,test
0,0,8475,test
0,0,1711,test
2,2,1619,test
2,2,1512,test
0,0,2152,test
0,0,1806,test
0,0,901,test
2,2,500,test
2,2,2117,test
5,5,2561,test
2,2,1245,test
0,0,2219,test
