real,prediction,index,split
0,0,637,test
0,0,69,test
1,1,1521,test
0,0,1774,test
0,0,370,test
0,0,295,test
0,0,1281,test
0,0,993,test
1,1,552,test
1,1,1395,test
1,0,1112,test
1,1,1755,test
0,0,310,test
1,1,1233,test
0,0,1471,test
0,0,736,test
1,1,622,test
1,1,1350,test
1,1,1900,test
1,1,1602,test
1,1,789,test
0,0,1123,test
1,1,1560,test
0,0,739,test
0,0,1944,test
0,0,1589,test
0,0,1341,test
1,0,999,test
0,0,2312,test
1,1,748,test
1,1,1785,test
1,1,1554,test
1,1,2143,test
1,1,1291,test
1,1,736,test
0,0,2478,test
0,0,1296,test
1,1,2413,test
0,0,2268,test
0,0,1424,test
0,0,1905,test
1,0,1368,test
0,0,2472,test
0,0,2154,test
1,1,904,test
1,1,1604,test
0,0,1420,test
0,0,1777,test
0,0,1266,test
1,1,2657,test
0,0,2756,test
1,0,1717,test
1,1,1609,test
0,0,2505,test
0,0,1726,test
0,0,206,test
1,1,1015,test
0,0,1702,test
0,0,1302,test
1,1,1026,test
0,0,909,test
0,0,654,test
0,0,1002,test
1,1,453,test
1,1,1038,test
1,1,783,test
1,0,1961,test
0,0,1061,test
0,0,900,test
1,1,772,test
0,1,1629,test
0,0,343,test
1,1,1518,test
0,0,446,test
0,1,1112,test
0,0,559,test
1,1,1960,test
0,0,704,test
1,1,1711,test
1,1,1739,test
0,0,2282,test
1,1,1738,test
1,1,2329,test
0,0,1939,test
1,1,954,test
0,1,1475,test
1,1,1777,test
0,0,1612,test
0,0,2036,test
1,1,950,test
1,1,880,test
1,1,2488,test
0,0,1913,test
1,1,2146,test
0,0,1026,test
1,1,1250,test
0,0,2079,test
0,0,1334,test
0,0,1643,test
1,1,1216,test
1,1,1114,test
0,0,2608,test
1,1,2773,test
1,1,1393,test
1,1,2432,test
0,0,2654,test
0,1,2171,test
0,0,2608,test
1,1,1334,test
0,0,1165,test
1,1,1521,test
1,1,969,test
0,0,1193,test
1,1,560,test
1,0,1690,test
0,0,1328,test
0,0,995,test
0,0,1642,test
