real,prediction,index,split
0,0,1345,test
0,0,1314,test
1,1,767,test
1,1,1905,test
0,0,290,test
1,1,1065,test
0,0,1409,test
0,0,3022,test
1,1,2146,test
1,1,2505,test
1,1,913,test
1,1,2581,test
0,0,914,test
0,0,2006,test
0,0,1467,test
1,1,864,test
1,1,3329,test
1,1,2196,test
0,1,1840,test
1,0,942,test
0,0,3353,test
1,0,3334,test
0,0,3263,test
1,1,3199,test
1,0,1171,test
0,0,2565,test
0,0,762,test
1,0,1139,test
0,0,3412,test
1,1,3837,test
0,0,1144,test
1,1,1266,test
1,1,2638,test
1,1,3234,test
1,1,1770,test
0,0,4201,test
0,0,2670,test
0,0,1794,test
0,1,3763,test
0,0,980,test
1,1,3318,test
1,0,1507,test
1,0,1174,test
0,0,3301,test
0,0,3177,test
1,0,3517,test
0,0,4026,test
1,1,1906,test
1,1,1503,test
0,0,3157,test
0,0,2862,test
0,0,3372,test
1,0,4279,test
1,1,1222,test
1,1,2474,test
0,0,3419,test
0,0,4594,test
0,0,2863,test
0,1,2430,test
0,1,3508,test
1,1,2092,test
0,0,1783,test
1,0,3654,test
0,0,3004,test
1,1,3501,test
1,1,2184,test
0,0,4968,test
0,1,2969,test
1,1,2209,test
0,0,1575,test
0,0,2047,test
0,0,2928,test
1,1,3121,test
0,1,2742,test
0,0,2407,test
0,1,2942,test
1,0,3893,test
1,1,5132,test
1,1,3390,test
1,0,4353,test
1,1,3908,test
0,0,4111,test
1,1,3656,test
0,0,2915,test
1,1,2823,test
0,0,3276,test
0,0,2898,test
1,0,846,test
0,0,2434,test
0,0,2072,test
1,1,3056,test
0,0,3197,test
0,1,2942,test
1,1,2241,test
0,0,598,test
1,1,2905,test
0,0,1344,test
1,1,295,test
1,0,505,test
0,0,3787,test
0,0,3514,test
0,1,1756,test
0,0,2672,test
0,0,3854,test
0,0,2948,test
1,1,3187,test
0,1,2901,test
0,0,4004,test
0,0,2200,test
1,1,2281,test
1,1,3186,test
1,1,3592,test
1,0,3503,test
1,1,2711,test
0,0,1020,test
0,0,2190,test
0,0,4237,test
1,1,3107,test
0,0,1295,test
1,0,3746,test
1,1,2230,test
1,1,878,test
1,1,2374,test
1,1,2079,test
1,1,1278,test
0,0,1865,test
1,1,2380,test
1,1,4139,test
0,0,3389,test
0,0,1703,test
0,0,3077,test
0,0,4035,test
1,1,2466,test
0,0,4592,test
1,0,3551,test
0,0,4050,test
0,0,2704,test
1,1,2514,test
0,0,1587,test
1,1,4033,test
1,0,4056,test
1,1,2541,test
0,0,2021,test
0,1,2183,test
1,0,4485,test
1,1,3600,test
1,1,2006,test
1,1,1619,test
1,0,1625,test
0,0,3320,test
1,1,2175,test
0,0,2584,test
0,1,2076,test
1,1,2514,test
0,1,4513,test
0,1,5006,test
0,0,3970,test
1,1,2584,test
1,0,2257,test
0,0,4191,test
0,1,4642,test
0,0,4482,test
0,0,2440,test
1,1,5141,test
1,1,2753,test
0,1,2914,test
1,1,2100,test
1,0,3547,test
1,1,3831,test
0,0,2213,test
0,0,4629,test
0,0,3107,test
1,1,1794,test
1,1,3089,test
1,0,264,test
1,1,3061,test
1,1,472,test
0,0,2025,test
0,0,3521,test
0,0,649,test
0,0,3602,test
1,1,3337,test
1,1,400,test
1,1,1292,test
1,1,353,test
0,0,2572,test
1,1,3675,test
0,0,1697,test
1,1,2292,test
1,1,3467,test
0,0,1115,test
0,0,465,test
0,0,3950,test
0,0,3233,test
1,0,3781,test
1,1,829,test
1,1,3126,test
0,0,2627,test
0,0,4045,test
0,0,2921,test
0,0,1846,test
1,1,3259,test
1,1,4080,test
1,1,1714,test
0,0,1119,test
1,0,2991,test
0,0,2994,test
0,0,3852,test
0,0,3950,test
1,1,4272,test
0,0,3334,test
1,1,2469,test
0,0,4118,test
0,0,3544,test
0,0,4136,test
1,1,1061,test
0,0,3706,test
0,0,2285,test
0,0,1993,test
0,0,1571,test
1,0,2653,test
1,1,3737,test
0,0,3564,test
0,0,4357,test
1,1,3059,test
1,1,2329,test
0,0,2508,test
1,1,1292,test
1,1,4556,test
1,1,3813,test
0,0,3093,test
0,0,1363,test
1,1,1691,test
1,1,2063,test
0,0,1788,test
0,0,3373,test
0,0,3572,test
0,0,3363,test
0,1,4084,test
1,0,1699,test
0,0,4106,test
1,1,4446,test
1,1,2795,test
1,1,2509,test
0,0,1673,test
1,1,4469,test
1,1,4641,test
1,1,3714,test
0,0,3935,test
1,1,4461,test
0,0,2261,test
0,0,3354,test
1,1,5173,test
1,1,3566,test
1,1,3404,test
1,1,3828,test
0,1,2982,test
0,0,3136,test
0,0,1169,test
1,1,2442,test
0,0,1956,test
0,1,717,test
1,1,918,test
1,1,3092,test
0,0,3119,test
0,1,377,test
0,0,2680,test
1,1,1670,test
0,1,640,test
1,1,2211,test
1,1,1004,test
0,0,3207,test
1,1,686,test
1,0,3842,test
0,0,2773,test
1,1,514,test
0,1,2236,test
1,1,1372,test
1,0,873,test
1,0,3383,test
