real,prediction,index,split
0,0,546,test
1,1,2091,test
1,1,2301,test
0,0,3564,test
0,0,1331,test
0,0,412,test
1,1,2146,test
1,1,551,test
1,1,2763,test
1,1,278,test
0,0,3245,test
1,1,1505,test
1,1,1754,test
1,1,1547,test
0,0,2421,test
1,1,1332,test
1,1,3293,test
1,1,3447,test
0,0,3110,test
0,0,1668,test
1,1,3778,test
1,1,2065,test
1,1,3013,test
0,0,1934,test
1,1,3804,test
0,0,3234,test
0,0,2725,test
1,1,2578,test
1,1,723,test
1,1,2458,test
0,0,2912,test
1,1,1273,test
1,1,3565,test
0,0,2936,test
1,0,2565,test
0,0,1846,test
0,1,2266,test
1,1,1685,test
0,0,1519,test
0,0,4182,test
1,1,1906,test
0,0,2716,test
1,1,2942,test
1,1,3925,test
0,0,3143,test
0,0,2065,test
1,1,4575,test
0,0,2608,test
0,0,3991,test
0,0,1900,test
1,1,1410,test
1,1,1323,test
1,1,3827,test
1,1,3232,test
0,0,3206,test
0,0,2398,test
0,0,1779,test
0,0,1369,test
1,1,2065,test
0,0,4785,test
1,1,3654,test
0,0,3283,test
0,1,4002,test
0,0,3375,test
0,0,2825,test
0,0,3222,test
1,1,3264,test
1,1,4696,test
1,1,3228,test
0,0,1954,test
1,0,1952,test
0,1,1972,test
0,1,4907,test
1,1,2214,test
0,0,3722,test
0,0,2696,test
1,1,2683,test
1,1,204,test
0,0,1375,test
0,0,598,test
1,1,667,test
1,1,1646,test
0,0,1444,test
1,1,3285,test
0,0,1841,test
1,1,1916,test
0,0,2263,test
1,1,3690,test
0,0,2356,test
0,0,3883,test
1,1,2922,test
0,0,1303,test
0,0,1052,test
1,1,3945,test
0,1,2988,test
0,0,979,test
0,0,2278,test
1,1,2183,test
0,0,1313,test
1,1,3489,test
1,1,1983,test
1,0,2793,test
0,0,2783,test
1,1,3408,test
0,0,1127,test
1,1,1379,test
1,1,1242,test
1,1,3797,test
1,1,3887,test
0,0,1126,test
0,0,1205,test
