real,prediction,index,split
1,1,699,test
1,1,865,test
0,1,1191,test
1,1,2604,test
0,0,1675,test
1,1,2250,test
1,0,3192,test
0,0,1576,test
1,1,3432,test
0,0,2054,test
1,1,559,test
0,0,1531,test
1,1,3102,test
0,0,2702,test
1,1,3618,test
0,0,1014,test
1,1,2570,test
1,1,1458,test
1,1,3892,test
1,1,1255,test
0,0,658,test
1,1,3188,test
0,0,652,test
1,1,1354,test
1,1,939,test
0,0,2218,test
0,0,4093,test
1,1,1145,test
1,1,2772,test
0,0,2048,test
0,0,2970,test
0,0,2351,test
0,1,3056,test
0,0,2485,test
1,1,2177,test
0,0,4239,test
1,1,2522,test
0,0,2628,test
0,0,3164,test
1,1,3544,test
0,0,3008,test
0,1,3641,test
0,0,3786,test
0,0,4317,test
0,0,3474,test
1,1,2117,test
1,1,4029,test
0,0,3642,test
1,1,3427,test
0,0,2114,test
1,1,3065,test
0,0,1497,test
0,0,4239,test
1,1,3613,test
0,0,3284,test
0,1,3367,test
1,1,3045,test
1,1,1627,test
0,0,4361,test
0,0,3732,test
1,1,2533,test
0,0,2185,test
1,1,1877,test
0,0,2442,test
1,1,1651,test
1,1,1866,test
1,1,3772,test
0,0,3211,test
0,0,3844,test
1,1,4023,test
0,0,2434,test
0,1,2685,test
1,1,4996,test
1,1,5025,test
1,1,3079,test
0,0,3302,test
0,0,3080,test
0,0,4331,test
0,0,3021,test
1,1,3817,test
1,1,4826,test
1,1,2906,test
1,0,4673,test
0,0,2872,test
0,0,3513,test
0,0,2354,test
0,0,960,test
1,1,1877,test
1,1,2131,test
0,0,2091,test
0,1,1741,test
1,1,2642,test
1,1,1446,test
0,0,1837,test
1,1,514,test
1,1,904,test
1,0,1429,test
0,0,3710,test
0,0,2489,test
1,1,1128,test
0,0,1541,test
0,0,2658,test
0,0,2450,test
0,0,1455,test
0,1,2382,test
0,0,2794,test
0,0,3385,test
1,1,2329,test
1,0,2416,test
1,1,2276,test
0,0,2632,test
1,1,3594,test
1,0,3119,test
1,0,1111,test
0,0,2825,test
1,1,1239,test
1,1,3024,test
1,1,2474,test
0,0,1942,test
1,1,2702,test
0,1,2494,test
1,1,3919,test
1,1,2956,test
0,0,3141,test
0,0,3318,test
1,1,1810,test
1,1,4244,test
1,1,2160,test
0,1,2651,test
0,0,1704,test
0,0,4318,test
1,1,1718,test
1,1,3396,test
0,0,1234,test
1,1,3204,test
0,0,1664,test
0,0,2184,test
1,1,1435,test
0,0,2837,test
0,0,3094,test
1,1,3682,test
0,0,4649,test
0,0,4347,test
1,0,1751,test
1,1,2107,test
1,0,1456,test
1,1,2835,test
0,0,4093,test
0,0,2996,test
1,1,3263,test
1,1,4189,test
1,1,4229,test
1,1,3527,test
0,0,2728,test
0,0,4864,test
0,0,2703,test
0,0,2825,test
1,1,1798,test
1,1,4672,test
0,0,3739,test
0,0,3838,test
1,1,2256,test
0,0,2116,test
1,1,4171,test
1,0,4685,test
0,0,3710,test
0,0,2272,test
0,0,2900,test
0,0,87,test
1,1,3525,test
0,0,2716,test
0,0,924,test
1,0,1298,test
1,1,587,test
1,1,328,test
0,0,1619,test
1,1,834,test
0,0,2414,test
1,1,2396,test
1,1,2780,test
1,0,3537,test
1,0,565,test
1,1,544,test
0,1,716,test
0,0,3063,test
0,0,3103,test
1,1,692,test
0,0,2294,test
1,0,2143,test
0,0,3377,test
0,1,3294,test
0,0,3810,test
0,0,2233,test
1,1,3449,test
0,0,3252,test
1,1,736,test
0,0,3873,test
0,0,2175,test
0,0,3722,test
0,0,4169,test
0,0,2047,test
0,0,1028,test
1,1,3507,test
0,0,4062,test
0,0,1161,test
0,0,4032,test
0,0,2789,test
0,0,3130,test
1,1,2624,test
1,1,2508,test
0,0,3939,test
0,0,3932,test
0,0,1365,test
0,0,1397,test
0,0,3532,test
0,0,1905,test
1,1,1289,test
1,1,4458,test
0,1,4449,test
0,0,4154,test
1,0,2795,test
0,0,4131,test
0,0,2047,test
0,0,4028,test
1,1,4628,test
0,0,3776,test
1,1,3689,test
1,1,2927,test
1,1,2311,test
0,0,3908,test
1,1,1361,test
0,0,2542,test
1,1,1507,test
1,0,2295,test
1,1,2719,test
0,0,1599,test
0,0,2698,test
1,1,2976,test
1,1,4895,test
1,1,4332,test
1,1,4263,test
1,1,1773,test
1,1,4650,test
1,1,2917,test
1,1,3809,test
1,1,3409,test
0,0,4930,test
0,1,4363,test
0,0,3671,test
1,1,373,test
0,0,1287,test
0,0,1549,test
0,0,1396,test
0,0,3352,test
1,1,943,test
1,1,2994,test
0,0,2542,test
0,0,626,test
1,1,1616,test
1,1,672,test
1,1,2250,test
1,0,2165,test
0,1,334,test
1,1,1741,test
1,1,469,test
1,1,1073,test
1,1,903,test
1,0,586,test
0,0,2818,test
0,1,2415,test
1,1,1578,test
1,1,1591,test
0,0,2436,test
0,0,2027,test
1,1,3346,test
1,1,1284,test
0,0,3868,test
0,0,4062,test
1,0,2313,test
1,1,864,test
0,0,1461,test
1,1,1462,test
0,0,3073,test
0,0,1905,test
0,0,3821,test
0,0,3978,test
0,0,2596,test
1,1,1777,test
1,1,1934,test
0,0,2395,test
0,0,3733,test
1,1,2576,test
1,1,1602,test
1,1,1072,test
