real,prediction,index,split
0,0,35,test
0,0,1855,test
0,0,412,test
0,0,310,test
2,2,1807,test
2,2,373,test
0,0,2136,test
0,0,1594,test
2,2,959,test
1,1,2761,test
1,1,1264,test
2,2,1731,test
2,2,1901,test
1,1,2289,test
0,0,1974,test
4,4,1410,test
2,2,2840,test
2,2,2353,test
2,2,2554,test
2,2,1263,test
2,2,1614,test
2,2,2589,test
1,1,3185,test
1,1,2354,test
7,7,3012,test
0,0,3815,test
0,0,3486,test
0,0,3772,test
2,2,2511,test
2,2,2834,test
0,0,2344,test
2,2,2839,test
2,2,3190,test
0,0,3744,test
2,2,4568,test
2,2,4541,test
2,2,3300,test
0,0,4592,test
2,2,4169,test
2,2,4901,test
2,2,4756,test
0,0,3281,test
0,0,3106,test
2,2,3525,test
2,2,3428,test
0,0,4382,test
2,2,4212,test
2,2,4346,test
2,2,3698,test
6,6,5102,test
2,2,3726,test
2,2,5636,test
0,0,4580,test
0,0,3974,test
2,2,4565,test
2,2,5581,test
2,2,4124,test
2,2,5442,test
2,2,4967,test
2,2,4703,test
2,2,5828,test
0,0,5503,test
1,1,4263,test
2,2,4524,test
0,0,6140,test
0,0,4846,test
0,0,5177,test
2,2,6384,test
4,4,5733,test
2,2,4670,test
0,0,4746,test
0,0,5827,test
1,1,5722,test
2,2,7013,test
5,5,6046,test
0,0,5485,test
6,6,5601,test
2,2,5349,test
2,2,5334,test
2,2,6061,test
2,2,6882,test
2,2,5824,test
2,2,7026,test
2,2,6696,test
0,0,5902,test
0,0,7539,test
0,0,5776,test
1,1,7308,test
2,2,7949,test
1,1,6607,test
0,0,6990,test
0,0,7136,test
2,2,7093,test
2,2,7795,test
0,0,6908,test
7,7,7488,test
0,0,7566,test
2,2,8215,test
0,0,6624,test
1,1,7995,test
3,3,8717,test
0,0,8274,test
0,0,8645,test
4,4,7604,test
1,1,7381,test
0,0,7892,test
0,0,7716,test
0,0,8177,test
2,2,8440,test
2,2,9536,test
2,2,8456,test
2,2,9594,test
2,2,8959,test
2,2,8905,test
2,2,9500,test
2,2,8214,test
6,6,7838,test
2,2,9161,test
2,2,9821,test
2,2,9291,test
3,3,9646,test
1,1,9544,test
0,0,10339,test
2,2,9590,test
2,2,8799,test
2,2,8440,test
1,1,8484,test
2,2,10489,test
7,7,10422,test
0,0,10815,test
0,0,9525,test
0,0,10151,test
0,0,10295,test
2,2,9485,test
0,0,9695,test
7,7,11166,test
5,5,11436,test
2,2,9620,test
2,2,11407,test
2,2,10930,test
2,2,10883,test
0,0,11327,test
2,2,10841,test
0,0,11465,test
2,2,10633,test
5,4,10788,test
2,2,10144,test
2,2,11846,test
2,2,10757,test
0,0,11145,test
0,0,11993,test
0,0,10904,test
2,2,10798,test
7,7,11899,test
1,1,11837,test
2,2,11442,test
0,0,12238,test
0,0,11788,test
2,2,12028,test
0,0,12155,test
1,1,12371,test
2,2,11997,test
2,2,722,test
0,0,833,test
4,4,1739,test
0,0,2340,test
2,2,1817,test
2,2,997,test
0,0,790,test
2,2,1790,test
0,0,2722,test
0,0,2755,test
7,7,916,test
0,0,2267,test
2,2,3074,test
4,4,3036,test
0,0,2107,test
0,0,1377,test
5,5,2935,test
2,2,3579,test
2,2,2038,test
0,0,2236,test
0,0,2751,test
2,2,3072,test
0,0,2300,test
2,2,2533,test
2,2,3745,test
0,0,2742,test
2,2,3637,test
2,2,2586,test
2,2,3134,test
0,0,2472,test
2,2,2112,test
0,0,3653,test
2,2,2588,test
2,2,2520,test
2,2,3609,test
2,2,4239,test
2,2,3494,test
2,2,2493,test
2,2,2474,test
2,2,3880,test
2,2,3959,test
2,2,2674,test
7,7,4233,test
0,0,2814,test
2,2,4546,test
2,2,3351,test
0,0,4770,test
2,2,3770,test
4,4,4701,test
2,2,4243,test
1,1,4173,test
2,2,3159,test
2,2,4956,test
2,2,3809,test
2,2,4804,test
4,4,3698,test
0,0,4301,test
2,2,4253,test
2,2,4933,test
2,2,4102,test
2,2,4119,test
2,2,5390,test
2,2,3816,test
2,2,5216,test
2,2,5196,test
2,2,4810,test
1,1,4596,test
0,0,5891,test
2,2,5887,test
2,2,5206,test
2,2,5775,test
2,2,5366,test
6,1,4393,test
7,7,5227,test
0,0,6258,test
0,0,5221,test
0,0,4535,test
0,0,5664,test
0,0,5442,test
2,2,5095,test
0,0,6572,test
2,2,5162,test
2,2,6320,test
2,2,6620,test
0,0,5144,test
2,2,6360,test
0,0,6773,test
2,2,6836,test
2,2,6769,test
2,2,6740,test
5,5,6877,test
2,2,6683,test
2,2,6983,test
0,0,6076,test
0,0,5763,test
2,2,6412,test
2,2,6792,test
4,4,6219,test
2,2,5687,test
0,0,7255,test
5,4,7561,test
2,2,7568,test
2,2,7604,test
2,2,6156,test
2,2,7217,test
0,0,7483,test
2,2,7865,test
2,2,6513,test
2,2,7593,test
2,2,8413,test
4,4,7387,test
0,0,6900,test
2,2,7168,test
2,2,6747,test
2,2,7079,test
2,2,7885,test
6,6,8271,test
0,0,8721,test
0,0,8331,test
0,0,9080,test
0,0,8587,test
0,0,8617,test
2,2,7109,test
0,0,8412,test
2,2,7442,test
1,1,9071,test
1,1,8705,test
1,1,8216,test
0,0,8521,test
1,1,9303,test
2,2,7837,test
2,2,9653,test
0,0,8605,test
7,7,8580,test
5,5,7898,test
5,5,7927,test
2,2,9984,test
2,2,8016,test
4,4,8643,test
2,2,9440,test
2,2,9685,test
2,2,9150,test
2,2,9607,test
2,2,8554,test
2,2,8719,test
0,0,9326,test
2,2,10572,test
0,0,9684,test
