real,prediction,index,split
1,1,1226,test
0,1,597,test
1,1,286,test
0,0,1273,test
1,1,1358,test
0,0,178,test
1,1,1188,test
1,1,648,test
0,0,887,test
0,0,807,test
0,0,406,test
0,0,863,test
0,1,2003,test
1,1,930,test
1,1,1964,test
0,0,984,test
1,1,460,test
1,1,463,test
1,1,581,test
0,0,1929,test
0,0,2175,test
1,1,956,test
1,1,780,test
1,1,995,test
0,0,1411,test
1,1,2343,test
1,1,1120,test
1,0,2415,test
0,0,1822,test
1,1,2024,test
1,0,1176,test
1,1,1845,test
1,1,1850,test
0,0,1487,test
1,1,2512,test
0,0,997,test
1,0,1115,test
1,1,2481,test
1,1,2515,test
1,1,2382,test
1,1,2017,test
1,1,2619,test
0,0,2615,test
1,1,2129,test
1,1,1317,test
0,0,2230,test
1,1,1297,test
0,0,2019,test
0,1,2873,test
0,0,2110,test
1,1,2007,test
1,1,1448,test
1,1,2647,test
1,1,1899,test
1,1,3010,test
0,0,1614,test
0,0,1845,test
1,1,2669,test
0,0,1577,test
0,0,2089,test
1,1,3102,test
1,1,1987,test
1,1,2297,test
1,1,3290,test
1,1,1799,test
0,0,2724,test
0,0,2996,test
0,0,2952,test
1,1,1974,test
1,1,2875,test
0,0,2553,test
1,1,1738,test
0,0,2917,test
0,0,3183,test
1,1,2938,test
0,0,2489,test
0,0,2081,test
0,0,2006,test
0,0,2077,test
1,1,2328,test
0,0,2269,test
0,0,3135,test
1,1,2919,test
0,0,2447,test
0,0,2491,test
0,0,3143,test
0,0,2768,test
0,1,3371,test
0,0,3845,test
1,1,3512,test
0,0,3213,test
1,1,3758,test
1,1,3054,test
0,0,3347,test
0,0,2755,test
1,1,3933,test
0,0,3782,test
0,0,3090,test
1,1,2726,test
0,0,3348,test
0,1,2440,test
1,1,4002,test
0,0,3150,test
0,0,3587,test
1,1,3102,test
0,0,2720,test
1,1,4231,test
1,1,2544,test
0,0,3037,test
1,1,3086,test
1,1,3879,test
0,0,4441,test
1,1,4406,test
1,1,3470,test
0,0,3503,test
0,0,4143,test
1,1,4608,test
1,1,4505,test
0,0,2886,test
1,1,3610,test
1,1,4092,test
1,1,4416,test
0,0,3292,test
1,1,3776,test
1,1,3838,test
0,0,3713,test
0,0,4498,test
1,1,4849,test
1,1,3954,test
0,0,3178,test
1,1,4109,test
1,1,4587,test
0,0,3450,test
0,0,3420,test
0,0,4606,test
1,1,4949,test
0,0,3752,test
1,1,3947,test
1,1,4967,test
1,1,4243,test
1,1,4939,test
0,0,4237,test
1,1,3845,test
1,0,3706,test
0,0,3896,test
0,0,3749,test
0,0,4459,test
1,1,4313,test
1,1,4293,test
0,1,4887,test
1,1,5080,test
0,0,3753,test
1,1,4071,test
0,0,4810,test
0,0,5219,test
1,0,3917,test
1,0,4915,test
1,1,3912,test
0,0,4142,test
0,0,4519,test
1,1,5525,test
1,1,4386,test
0,0,3905,test
0,0,4049,test
0,0,4425,test
0,0,4750,test
0,0,4966,test
1,1,4997,test
1,1,4872,test
1,1,5667,test
0,1,5029,test
1,1,4992,test
1,1,4217,test
0,0,5610,test
1,1,4757,test
1,1,5142,test
0,0,5415,test
1,1,5306,test
1,1,5971,test
1,1,5755,test
1,1,5624,test
0,0,5957,test
0,0,4687,test
0,0,5723,test
1,1,5407,test
1,1,5157,test
0,1,5940,test
1,1,5738,test
0,0,5249,test
1,1,5270,test
0,0,5128,test
0,0,5873,test
0,0,5353,test
1,1,6400,test
0,0,4695,test
0,0,6242,test
0,0,6041,test
1,1,5073,test
0,0,5063,test
1,1,5845,test
0,0,6433,test
0,0,5577,test
1,1,6000,test
1,1,1676,test
0,0,1747,test
1,1,633,test
0,0,1748,test
1,1,309,test
1,1,1106,test
1,1,1219,test
1,1,418,test
0,0,1935,test
0,0,1277,test
1,1,839,test
0,0,1695,test
0,0,2080,test
1,1,1374,test
0,0,1993,test
1,1,1632,test
0,0,908,test
1,1,2035,test
0,0,1753,test
0,0,1633,test
1,1,1379,test
1,1,1440,test
1,1,2047,test
1,0,919,test
0,0,2198,test
1,1,1637,test
1,1,2285,test
0,0,1463,test
0,0,892,test
1,1,1016,test
1,1,2427,test
1,1,2428,test
1,1,1301,test
1,1,1548,test
0,0,808,test
1,1,896,test
0,0,1999,test
0,0,2144,test
1,1,2190,test
1,1,2126,test
1,1,1763,test
1,1,2093,test
1,1,2277,test
1,1,2796,test
1,1,1654,test
0,0,1084,test
0,1,2775,test
1,1,1266,test
0,0,1868,test
0,0,2775,test
0,0,1747,test
1,1,1505,test
0,0,1624,test
1,1,1593,test
1,1,2573,test
1,1,2990,test
0,0,1792,test
0,0,3076,test
1,0,2345,test
0,0,2959,test
0,0,1547,test
1,1,1718,test
0,0,1993,test
1,1,2688,test
1,1,2043,test
0,0,1870,test
1,1,2059,test
0,0,1592,test
0,0,2976,test
1,1,1791,test
0,0,2262,test
0,0,2976,test
0,1,2105,test
1,1,2531,test
0,0,3162,test
0,1,3408,test
1,1,2116,test
1,1,3039,test
1,1,3630,test
0,0,2423,test
0,0,3469,test
0,0,3356,test
1,1,2072,test
1,1,3398,test
1,1,2125,test
0,0,2329,test
0,0,3724,test
1,1,3888,test
1,1,2265,test
1,1,3071,test
0,0,2859,test
1,1,2943,test
0,0,2382,test
0,0,2681,test
1,1,3918,test
1,1,2563,test
1,1,2682,test
1,1,3636,test
1,1,3389,test
1,1,3258,test
0,0,3281,test
0,0,3376,test
1,1,2805,test
1,1,3474,test
0,1,2935,test
1,0,2710,test
0,0,2972,test
0,0,4156,test
0,0,4000,test
0,0,2948,test
1,1,2890,test
1,1,3150,test
0,0,4430,test
0,0,2774,test
0,0,3753,test
0,0,3571,test
1,1,2813,test
0,0,4070,test
0,0,4008,test
0,0,3461,test
0,0,3308,test
0,0,4201,test
1,1,3118,test
0,0,3778,test
1,1,3750,test
1,1,3740,test
0,0,4383,test
0,0,3167,test
0,0,3637,test
1,1,4102,test
0,0,3817,test
1,1,3733,test
1,1,3178,test
0,0,4288,test
0,0,4835,test
0,0,3593,test
1,1,4158,test
1,1,4683,test
1,1,3922,test
0,0,4533,test
0,0,3845,test
1,1,5081,test
0,0,4212,test
0,0,4312,test
1,1,4498,test
0,0,4017,test
1,1,3508,test
1,1,5262,test
1,1,5353,test
0,0,4001,test
1,1,4113,test
1,1,4679,test
1,1,4642,test
1,1,3835,test
1,1,5346,test
1,1,4372,test
1,1,5433,test
0,0,4203,test
1,0,4255,test
0,0,4231,test
0,0,4365,test
0,0,5313,test
1,0,5167,test
0,0,4964,test
1,1,5172,test
1,1,4250,test
1,1,3946,test
1,1,5264,test
1,1,4316,test
1,1,5703,test
0,0,5828,test
1,1,4091,test
1,1,5541,test
0,0,5403,test
