real,prediction,index,split
0,0,202,test
1,1,1456,test
0,0,2674,test
1,1,3760,test
0,0,5252,test
0,0,6330,test
1,1,7296,test
0,0,8404,test
0,0,9678,test
1,1,11135,test
0,0,12298,test
1,1,13360,test
0,0,14437,test
1,1,15501,test
0,0,16551,test
1,1,17770,test
0,0,18908,test
1,1,20184,test
0,0,21620,test
1,1,22882,test
0,0,24035,test
0,0,25363,test
1,1,26604,test
1,1,27700,test
0,0,28736,test
1,1,29810,test
1,1,31297,test
1,0,32366,test
0,0,33635,test
1,1,34492,test
1,1,35806,test
1,1,36788,test
0,0,39499,test
1,1,40901,test
1,1,42146,test
0,0,43702,test
0,0,44751,test
1,0,46035,test
1,1,46978,test
1,1,48459,test
1,0,49252,test
1,1,50724,test
1,1,51730,test
0,0,52770,test
0,0,53641,test
1,1,54799,test
0,0,56298,test
0,0,57644,test
0,0,58646,test
0,0,59945,test
1,1,61074,test
0,0,62395,test
1,1,63623,test
1,1,65090,test
1,1,66932,test
1,1,67784,test
0,0,69065,test
1,0,70781,test
0,0,71871,test
0,0,73128,test
0,1,74231,test
0,0,33,test
1,1,1008,test
1,1,2205,test
1,1,3602,test
0,0,4906,test
0,0,6065,test
1,1,6998,test
1,1,8253,test
0,0,9402,test
1,1,10533,test
0,0,11698,test
0,0,12759,test
0,0,14009,test
0,0,15213,test
0,0,16594,test
1,1,17981,test
0,0,19227,test
0,1,20344,test
1,1,21290,test
1,1,22169,test
1,1,23605,test
1,1,25214,test
0,0,26264,test
0,0,27630,test
1,1,28574,test
1,1,29832,test
1,1,30711,test
1,1,31970,test
0,0,33277,test
0,0,34448,test
1,1,36013,test
1,1,36943,test
0,0,38213,test
0,0,39136,test
0,0,40381,test
1,1,41477,test
0,0,42513,test
1,1,43948,test
1,0,45099,test
0,0,45908,test
0,0,47177,test
1,0,48242,test
0,0,49217,test
0,0,50498,test
0,0,51818,test
1,1,53161,test
0,0,54201,test
0,0,55162,test
0,0,56602,test
1,1,58020,test
1,1,59081,test
1,1,62223,test
0,0,63215,test
0,0,64138,test
0,0,65136,test
1,1,66229,test
1,1,67700,test
0,0,68879,test
1,1,70073,test
0,0,71498,test
1,1,72778,test
1,1,312,test
0,0,1641,test
1,1,2656,test
0,0,4123,test
0,0,5401,test
0,0,6491,test
0,0,7516,test
1,1,8763,test
1,1,9816,test
1,1,10712,test
1,1,12530,test
1,1,13504,test
1,1,14809,test
1,1,16055,test
1,1,17362,test
1,1,18248,test
0,0,19550,test
1,1,20437,test
0,0,21781,test
0,0,22752,test
0,0,23810,test
0,0,25383,test
1,1,26756,test
1,1,27813,test
1,1,29113,test
0,0,30197,test
0,0,31345,test
0,0,32847,test
1,1,33993,test
0,0,35121,test
0,0,36433,test
1,1,37483,test
0,0,38638,test
1,1,39659,test
0,0,41163,test
1,1,42601,test
1,1,43892,test
0,0,45015,test
0,0,46413,test
1,1,47752,test
1,1,48754,test
1,1,49895,test
1,1,51146,test
1,1,52352,test
0,0,53693,test
1,1,54830,test
0,0,55667,test
1,1,56977,test
0,0,58225,test
0,0,59584,test
1,1,60680,test
1,1,62049,test
0,0,63081,test
1,1,64254,test
0,0,65595,test
0,0,66920,test
0,0,67782,test
0,1,69221,test
0,0,70326,test
1,1,71358,test
1,0,72763,test
1,1,145,test
1,1,1274,test
1,1,2668,test
0,0,3711,test
0,0,4833,test
1,1,6052,test
0,0,7257,test
0,0,8351,test
1,1,9639,test
1,1,11132,test
1,1,12464,test
1,1,13624,test
1,0,14774,test
1,1,16210,test
0,0,17339,test
0,0,18512,test
1,0,19384,test
1,1,20382,test
0,0,21621,test
1,1,22759,test
1,1,23901,test
1,1,24980,test
1,1,26053,test
1,1,27249,test
1,1,28568,test
0,0,29796,test
0,0,30981,test
0,0,32162,test
1,1,33096,test
0,0,34020,test
