real,prediction,index,split
7,7,963,test
2,2,586,test
0,0,729,test
7,7,1926,test
4,4,874,test
2,2,1526,test
2,2,593,test
1,1,839,test
1,1,2146,test
2,2,1762,test
5,5,1524,test
0,0,2393,test
2,2,1698,test
2,2,2141,test
0,0,2164,test
2,2,2761,test
1,1,2234,test
5,5,2973,test
1,1,1758,test
2,2,2760,test
0,0,2192,test
0,0,1779,test
2,2,1845,test
6,6,3417,test
0,2,3930,test
2,2,3997,test
0,0,2883,test
2,2,3763,test
7,7,2948,test
0,0,3266,test
0,0,3720,test
6,6,3229,test
0,0,3943,test
0,0,2724,test
0,0,3849,test
2,2,2907,test
2,2,2972,test
0,0,3885,test
2,2,3806,test
2,2,4766,test
0,0,4712,test
1,1,3187,test
2,2,5349,test
2,2,4964,test
6,6,3985,test
1,1,5338,test
0,0,3985,test
7,7,4852,test
0,0,6012,test
2,2,5264,test
0,0,5444,test
2,2,4686,test
2,2,4180,test
0,0,5356,test
0,0,4648,test
2,2,5890,test
2,2,5153,test
0,0,6124,test
2,2,6669,test
2,2,5055,test
2,2,4955,test
0,0,6087,test
0,0,6577,test
2,2,6323,test
2,2,6001,test
2,2,5851,test
2,2,5050,test
2,2,5439,test
0,0,5805,test
2,2,5544,test
2,2,7042,test
1,1,7312,test
2,2,5341,test
0,0,6896,test
0,0,5682,test
0,0,6563,test
2,2,5636,test
0,0,7411,test
7,7,6551,test
6,6,7062,test
2,2,6344,test
2,2,6780,test
2,2,6051,test
2,2,7391,test
0,7,6808,test
2,2,7940,test
2,2,7620,test
2,2,8087,test
0,0,6813,test
2,2,8382,test
0,0,7038,test
2,2,8266,test
2,2,7851,test
2,2,9026,test
0,0,9006,test
0,0,7926,test
2,2,9053,test
5,5,9179,test
1,1,7611,test
1,1,9209,test
0,0,8373,test
0,0,8087,test
2,2,9267,test
2,2,8770,test
5,5,9442,test
7,7,8266,test
0,0,8152,test
2,2,9322,test
2,2,9527,test
2,2,9433,test
2,2,10212,test
0,0,9830,test
2,2,9601,test
0,0,8997,test
2,2,8700,test
0,0,9934,test
0,0,10841,test
2,2,9780,test
2,2,10625,test
2,2,10365,test
1,1,11007,test
0,2,9642,test
0,0,9476,test
0,0,10881,test
2,2,10627,test
2,2,9832,test
2,2,11626,test
2,2,10014,test
2,2,9535,test
2,2,9864,test
2,2,10811,test
2,2,11674,test
7,7,11317,test
7,7,11126,test
0,0,10616,test
2,2,11533,test
0,0,11505,test
2,2,10861,test
2,2,10093,test
0,0,11203,test
2,2,11887,test
2,2,10900,test
4,4,11762,test
2,2,12179,test
2,2,11870,test
0,0,11161,test
2,2,11962,test
2,2,10765,test
2,2,11421,test
2,2,11825,test
5,5,12316,test
0,0,12893,test
1,1,11747,test
2,2,11500,test
0,0,11856,test
0,0,12812,test
2,2,12345,test
2,2,11913,test
2,2,11495,test
2,2,11974,test
2,2,11643,test
0,0,12699,test
7,7,13237,test
4,4,11809,test
1,1,11767,test
2,2,13228,test
2,2,12943,test
7,7,13306,test
7,7,13265,test
2,2,12762,test
0,0,12941,test
0,0,766,test
1,1,1409,test
0,0,1003,test
2,2,1392,test
0,0,2152,test
7,7,305,test
1,1,1991,test
2,2,652,test
0,0,2508,test
0,0,2633,test
0,0,2255,test
2,2,1171,test
0,0,2260,test
2,2,1638,test
2,2,2050,test
2,2,2495,test
6,6,2390,test
0,0,2842,test
0,0,1608,test
2,2,2009,test
