real,prediction,index,split
3,3,1480,test
22,22,1419,test
13,13,2363,test
5,5,4329,test
4,4,774,test
22,3,2713,test
20,22,3168,test
17,22,2010,test
4,4,1742,test
14,14,1557,test
22,1,2797,test
2,3,1764,test
17,17,4373,test
19,3,5857,test
9,9,3219,test
22,3,4772,test
10,10,5711,test
20,20,4249,test
22,22,5804,test
20,20,6446,test
3,3,6172,test
1,19,6005,test
0,0,5503,test
13,13,5782,test
7,7,7350,test
5,5,6012,test
19,22,4976,test
7,7,7303,test
3,3,6636,test
3,3,4774,test
13,13,5165,test
3,3,6799,test
3,3,7817,test
3,3,6649,test
3,17,6502,test
15,17,9106,test
9,22,5570,test
3,3,7997,test
6,22,8223,test
3,3,5945,test
16,16,7540,test
19,19,9951,test
3,3,6415,test
7,7,10503,test
13,13,6796,test
13,13,8543,test
20,0,10877,test
3,3,7309,test
6,6,11152,test
2,0,7887,test
9,9,7426,test
22,22,9064,test
13,13,8078,test
3,3,11580,test
17,17,11546,test
3,3,11829,test
8,3,8524,test
19,1,10190,test
4,4,9029,test
18,18,2834,test
13,13,426,test
3,3,392,test
3,3,1786,test
0,0,2356,test
12,12,1909,test
22,22,2307,test
4,4,2982,test
22,10,3184,test
14,22,3299,test
13,13,3304,test
3,3,1492,test
7,7,5290,test
9,16,2501,test
3,3,2351,test
17,17,4626,test
19,3,3688,test
20,20,3127,test
11,11,6303,test
5,5,4759,test
20,20,6488,test
16,22,5138,test
10,10,6613,test
19,19,5643,test
3,3,5248,test
3,3,5407,test
11,11,7006,test
22,22,7109,test
22,22,5967,test
0,0,7786,test
3,18,4914,test
9,9,6374,test
3,3,6409,test
3,3,4853,test
0,0,7667,test
13,13,8309,test
5,0,7463,test
15,15,6492,test
13,13,6934,test
20,20,7822,test
5,5,7348,test
13,13,5595,test
0,0,7922,test
7,3,9536,test
3,14,6054,test
5,5,9667,test
22,22,7286,test
13,13,7988,test
19,19,7863,test
11,11,10306,test
9,9,10412,test
9,22,9293,test
11,11,10569,test
4,18,7139,test
16,16,7538,test
22,22,9143,test
3,3,9310,test
17,17,10257,test
16,16,10445,test
13,13,1583,test
0,0,1665,test
3,19,546,test
9,9,2878,test
12,12,1296,test
22,18,1582,test
18,18,3965,test
9,9,3035,test
20,22,4521,test
3,3,5012,test
22,22,4222,test
13,13,2418,test
3,13,3592,test
3,3,2968,test
19,1,4073,test
22,18,5336,test
3,3,3984,test
13,13,5404,test
22,3,4892,test
9,9,4821,test
9,9,3596,test
3,3,3338,test
22,22,6210,test
11,11,4321,test
13,13,6384,test
14,14,7475,test
14,14,7248,test
9,22,5364,test
11,11,6487,test
22,22,7879,test
16,16,8118,test
4,22,4947,test
17,13,4929,test
6,6,5438,test
1,19,6322,test
20,13,6057,test
1,0,8105,test
20,20,6281,test
11,11,6880,test
9,4,6365,test
18,3,9687,test
13,13,7088,test
19,19,10189,test
20,20,6588,test
4,4,8811,test
9,9,10428,test
19,19,10718,test
13,13,10715,test
13,13,10081,test
16,13,9064,test
13,13,9720,test
12,3,8935,test
20,20,10196,test
9,9,10903,test
9,9,10554,test
22,22,11274,test
0,0,8859,test
5,5,11388,test
4,16,10754,test
21,12,676,test
12,3,2951,test
1,19,242,test
9,9,1146,test
22,22,1587,test
22,10,3789,test
22,12,2806,test
3,3,1830,test
3,3,2321,test
19,19,2479,test
9,9,3077,test
19,0,3853,test
19,19,5292,test
0,0,4506,test
13,13,3902,test
22,3,4276,test
4,22,5829,test
20,20,3128,test
13,15,5409,test
20,20,5452,test
0,0,4956,test
12,11,3256,test
7,7,2666,test
5,5,5873,test
13,13,4698,test
3,3,3495,test
9,9,3717,test
11,11,6341,test
22,22,4350,test
9,13,3475,test
11,11,6887,test
4,3,4087,test
9,9,3838,test
12,12,6887,test
3,3,5344,test
16,16,8114,test
5,5,5664,test
3,3,5621,test
3,3,4798,test
5,22,5850,test
20,20,5418,test
9,9,8960,test
20,20,8320,test
11,11,7689,test
22,19,9179,test
2,2,7465,test
3,3,5924,test
12,12,6615,test
12,12,7338,test
3,3,7398,test
17,17,7922,test
6,22,8078,test
9,4,8676,test
13,13,8747,test
22,16,6897,test
22,13,10512,test
9,9,7743,test
20,20,7638,test
11,18,9082,test
22,22,3316,test
20,20,3852,test
0,0,418,test
14,20,2329,test
22,5,2221,test
3,3,1744,test
22,8,4129,test
9,22,1867,test
22,9,4240,test
3,3,4044,test
19,3,4081,test
8,22,3758,test
19,19,4584,test
3,3,3742,test
20,20,4517,test
7,7,2283,test
20,20,4012,test
13,13,2241,test
3,3,6308,test
11,11,3033,test
13,3,2958,test
5,5,2671,test
3,3,3807,test
3,3,6057,test
9,9,6285,test
3,3,7294,test
10,10,5307,test
5,13,3806,test
22,18,6166,test
5,5,4623,test
19,19,5165,test
22,22,5071,test
13,13,7693,test
22,22,4961,test
14,14,7192,test
13,13,5142,test
16,0,5807,test
13,13,8384,test
10,10,6226,test
13,13,5980,test
12,12,8474,test
9,22,7544,test
16,22,9556,test
22,12,6452,test
20,20,6350,test
9,9,7272,test
17,22,9105,test
13,13,8378,test
20,20,8885,test
9,13,9796,test
2,2,7464,test
15,9,9451,test
9,9,10738,test
22,22,7402,test
22,22,10233,test
19,3,10684,test
1,7,11462,test
16,16,7587,test
9,9,8080,test
13,13,3222,test
3,3,1449,test
4,22,2135,test
7,7,1163,test
19,19,1665,test
3,3,1379,test
3,3,4835,test
13,13,4725,test
14,17,1987,test
13,13,2148,test
12,12,3145,test
6,6,2781,test
5,8,5191,test
16,16,5230,test
22,22,4651,test
3,3,3517,test
17,17,4621,test
7,13,6135,test
4,12,6181,test
10,13,4088,test
4,3,5117,test
22,22,3588,test
10,7,3538,test
19,19,5691,test
22,9,3505,test
3,3,5336,test
4,4,6926,test
7,20,3571,test
9,3,7537,test
15,15,6743,test
1,1,7462,test
3,3,4290,test
22,22,6254,test
3,3,6787,test
9,9,5913,test
3,3,7223,test
9,4,6209,test
20,9,5736,test
19,17,7903,test
3,3,8137,test
13,13,7909,test
13,13,6989,test
4,4,6621,test
13,7,6217,test
3,3,6758,test
7,7,6138,test
13,15,6797,test
17,17,6603,test
13,13,7706,test
0,16,8378,test
13,13,7733,test
20,20,8267,test
19,19,7313,test
22,22,8487,test
17,17,11230,test
13,13,9337,test
1,16,9641,test
0,0,10788,test
11,11,9565,test
20,20,2203,test
11,11,1562,test
12,22,2327,test
19,3,2481,test
22,22,1723,test
22,10,2961,test
22,11,3417,test
0,0,1065,test
9,9,2804,test
3,3,4844,test
