real,prediction,index,split
19,1,1870,test
3,3,2778,test
3,3,3037,test
22,19,2928,test
9,16,3747,test
3,3,2835,test
19,19,2784,test
12,12,5506,test
13,13,5104,test
22,13,4999,test
22,22,4487,test
3,1,4853,test
9,9,4808,test
20,20,6211,test
20,20,6323,test
22,22,5728,test
5,5,7039,test
13,13,6699,test
20,20,7022,test
3,16,9559,test
3,3,8681,test
3,3,9427,test
12,22,7497,test
8,9,11098,test
10,10,11395,test
20,20,10960,test
9,22,10227,test
13,13,10467,test
9,9,10617,test
22,22,12542,test
13,22,11089,test
10,0,10415,test
19,22,10483,test
1,19,11489,test
10,10,14420,test
19,19,12019,test
5,21,13523,test
14,14,14148,test
5,5,15322,test
5,5,15766,test
16,16,14892,test
19,3,16022,test
13,22,16969,test
9,13,14616,test
22,22,15298,test
9,9,17764,test
16,14,16703,test
13,13,17017,test
5,5,19339,test
21,22,18199,test
16,16,19074,test
16,16,16641,test
3,3,19245,test
19,3,19158,test
11,11,20175,test
17,17,21248,test
16,16,17435,test
9,22,17804,test
3,3,19217,test
16,16,21364,test
22,7,21230,test
9,9,21884,test
7,7,22380,test
13,13,19767,test
19,19,21667,test
3,3,23272,test
19,19,21272,test
13,15,20303,test
4,4,20710,test
16,3,22125,test
4,4,24317,test
12,12,24586,test
13,13,21938,test
13,13,24418,test
22,22,22132,test
2,2,22113,test
3,9,22325,test
20,20,22352,test
7,7,22716,test
20,20,25625,test
22,22,23785,test
22,22,24856,test
3,3,25187,test
22,13,27629,test
11,11,2133,test
17,17,2167,test
19,22,4196,test
7,22,1861,test
7,3,4087,test
9,9,3233,test
22,13,3373,test
0,0,3600,test
17,16,3975,test
13,13,5115,test
14,15,5626,test
12,3,5209,test
5,22,7784,test
7,7,7588,test
13,22,6427,test
19,19,6329,test
10,10,6556,test
9,4,9249,test
20,4,8186,test
16,4,8209,test
10,10,9466,test
13,13,9824,test
7,7,9917,test
16,16,8369,test
13,13,9319,test
13,13,11451,test
14,4,10431,test
14,13,8989,test
22,13,10666,test
0,0,11319,test
13,13,9550,test
12,12,10664,test
9,13,12732,test
22,22,10750,test
13,13,9951,test
18,3,12789,test
0,0,11233,test
18,12,10665,test
20,20,12313,test
20,20,12821,test
22,22,14875,test
3,3,12268,test
4,4,13608,test
11,17,12439,test
12,12,12445,test
3,3,16091,test
9,9,13191,test
7,7,16615,test
0,0,14577,test
3,3,16793,test
9,9,13939,test
2,2,17693,test
13,13,18347,test
20,20,18004,test
22,4,18856,test
3,3,19079,test
4,4,15988,test
12,12,18122,test
13,13,19788,test
20,20,19501,test
19,19,18376,test
3,3,19418,test
13,13,17523,test
13,13,20481,test
9,9,18252,test
11,11,20086,test
22,3,20893,test
13,13,21962,test
10,22,22938,test
13,13,19216,test
9,9,21155,test
1,19,21008,test
22,22,22766,test
22,22,22876,test
13,13,21203,test
22,3,21958,test
16,16,24993,test
22,19,23856,test
13,13,22859,test
9,9,23483,test
22,22,24660,test
9,9,26734,test
0,0,24052,test
11,22,27912,test
13,13,3429,test
9,9,1915,test
13,13,4257,test
3,3,1433,test
11,11,2758,test
16,16,5329,test
9,9,5052,test
19,3,4114,test
16,19,6405,test
14,3,5984,test
0,0,6253,test
3,3,3412,test
17,17,6194,test
9,9,3988,test
11,11,4559,test
9,9,7493,test
22,8,7201,test
5,0,7692,test
22,4,7188,test
0,0,7914,test
3,3,8942,test
19,3,9157,test
1,1,8018,test
9,9,8057,test
3,3,8233,test
22,13,7642,test
13,13,10517,test
13,13,9503,test
14,19,7895,test
20,22,9560,test
17,5,8645,test
13,13,10984,test
4,4,12461,test
14,9,11868,test
22,5,13373,test
4,16,10848,test
3,3,11730,test
5,5,13787,test
3,22,14202,test
11,11,12319,test
14,5,12669,test
12,12,12895,test
9,9,15886,test
20,20,15919,test
7,7,14166,test
11,11,13794,test
13,13,13659,test
9,9,13309,test
7,0,14019,test
5,11,14652,test
3,3,15313,test
3,12,16664,test
20,20,17090,test
7,0,16464,test
3,3,14831,test
10,10,17581,test
3,3,16446,test
20,20,18950,test
0,13,16802,test
14,14,17981,test
3,3,19010,test
20,22,18323,test
11,11,18016,test
16,13,17824,test
17,17,19435,test
5,5,18899,test
13,13,20383,test
11,11,19985,test
17,17,18609,test
9,9,20918,test
20,13,19146,test
11,11,20454,test
3,3,21652,test
17,17,21291,test
22,8,22859,test
13,13,20889,test
4,4,22425,test
13,22,24441,test
0,0,20964,test
22,22,25009,test
13,13,23633,test
3,3,22262,test
11,11,25268,test
9,9,24092,test
11,11,358,test
5,5,1508,test
22,22,2156,test
14,15,3826,test
22,9,3685,test
3,19,4046,test
9,9,4115,test
19,19,4745,test
13,13,4982,test
16,16,4593,test
3,3,6088,test
22,13,5159,test
10,18,7140,test
13,13,3786,test
19,19,7850,test
22,20,6825,test
15,13,8295,test
9,22,6322,test
12,12,9114,test
3,3,7642,test
10,10,6196,test
3,3,6578,test
10,10,10267,test
20,20,10082,test
5,22,10213,test
20,20,8415,test
5,5,8135,test
19,19,9667,test
7,0,8650,test
6,9,10889,test
9,9,9133,test
11,11,11746,test
19,22,12961,test
17,3,12300,test
20,20,11375,test
14,14,11109,test
10,17,11436,test
13,13,10985,test
12,15,14012,test
3,3,15301,test
22,22,14839,test
9,9,14909,test
11,22,14931,test
22,4,14635,test
12,12,15063,test
13,13,16821,test
13,22,16478,test
13,13,16945,test
13,22,16319,test
9,4,18194,test
20,13,17191,test
1,1,17833,test
17,17,17248,test
10,10,16114,test
9,9,16225,test
22,22,19477,test
