real,prediction,index,split
1,1,1073,test
0,0,1109,test
0,1,2564,test
0,0,3424,test
1,0,369,test
0,0,3169,test
0,1,1494,test
1,1,2350,test
0,0,908,test
1,1,1499,test
1,1,544,test
0,0,3396,test
0,0,3776,test
0,0,2584,test
1,1,1679,test
0,0,3781,test
1,1,2257,test
0,1,3087,test
1,1,3378,test
0,0,2694,test
1,1,589,test
0,0,3283,test
0,0,3822,test
0,0,3006,test
0,0,3500,test
0,0,1444,test
0,0,3416,test
0,0,3592,test
0,0,2469,test
1,0,2879,test
1,1,2200,test
0,0,3165,test
1,1,3508,test
1,1,2194,test
1,1,3702,test
1,1,2573,test
1,1,941,test
0,1,2537,test
1,1,2840,test
0,0,2171,test
1,1,1433,test
1,1,1767,test
1,1,1310,test
1,1,4181,test
0,1,4589,test
0,1,4668,test
0,1,2302,test
0,0,2329,test
0,0,3649,test
0,0,4509,test
1,1,1553,test
1,1,1374,test
1,1,2244,test
0,0,2056,test
1,1,4943,test
0,0,1894,test
0,0,3765,test
1,0,2796,test
0,0,3520,test
0,0,4695,test
1,1,4127,test
1,1,2644,test
1,1,4173,test
0,0,4196,test
0,0,3051,test
1,1,1774,test
1,1,2201,test
0,0,4657,test
0,0,4986,test
1,1,2669,test
1,1,2069,test
1,1,3880,test
0,0,3811,test
0,0,2463,test
0,0,2684,test
1,1,2784,test
1,0,2141,test
0,1,3357,test
0,0,4795,test
1,1,4897,test
1,1,4933,test
1,1,5061,test
0,0,2920,test
1,1,5207,test
1,1,3912,test
0,0,4839,test
1,1,2169,test
1,1,4679,test
0,0,2457,test
0,0,3327,test
1,1,5712,test
0,0,5006,test
1,1,4690,test
0,0,3911,test
1,1,2836,test
0,0,3674,test
1,1,5133,test
0,0,4303,test
1,1,5213,test
0,0,5030,test
1,1,5475,test
1,1,4553,test
1,1,3230,test
1,1,3650,test
0,0,4453,test
0,0,3202,test
1,1,2738,test
0,0,234,test
0,0,1242,test
0,0,2397,test
1,1,1804,test
0,0,146,test
1,1,1332,test
0,0,1028,test
1,1,2490,test
1,1,237,test
0,0,555,test
0,0,3671,test
1,1,2098,test
1,1,2786,test
0,0,893,test
0,0,3849,test
1,1,3373,test
1,1,853,test
1,1,3018,test
1,1,2129,test
0,0,3380,test
1,0,2202,test
1,1,3297,test
1,1,3436,test
0,0,2858,test
0,0,3064,test
1,1,2503,test
0,0,1643,test
0,0,3854,test
1,1,1582,test
1,1,1024,test
1,0,3958,test
1,1,3111,test
1,1,1674,test
0,0,2860,test
0,0,1087,test
0,0,2991,test
0,0,4342,test
0,0,4096,test
0,0,2664,test
0,0,4101,test
0,0,3226,test
1,0,4646,test
1,0,3072,test
1,1,2096,test
0,1,1708,test
0,0,2659,test
1,1,3000,test
0,0,2099,test
0,0,4327,test
1,1,2788,test
0,0,2869,test
0,0,2047,test
1,1,1902,test
1,1,2034,test
1,1,3618,test
1,1,3480,test
0,0,2595,test
1,1,4834,test
1,1,2373,test
0,1,3477,test
1,1,4930,test
0,0,2697,test
0,0,5150,test
1,1,3183,test
0,1,4136,test
0,0,2232,test
1,1,4657,test
0,0,3586,test
0,0,3042,test
0,0,4814,test
0,1,5312,test
1,1,3792,test
1,1,4242,test
1,1,2866,test
1,1,3415,test
0,0,3264,test
0,0,3544,test
0,0,5331,test
0,0,5595,test
0,0,4452,test
1,1,4424,test
1,1,3617,test
1,1,5334,test
1,1,3848,test
1,1,5559,test
1,1,3740,test
1,1,4042,test
0,0,2671,test
1,0,5790,test
0,1,2663,test
1,0,3879,test
0,1,2860,test
0,0,2987,test
0,0,3113,test
0,0,4737,test
0,0,4890,test
0,0,2741,test
1,1,5943,test
1,1,3777,test
1,1,4775,test
0,0,3515,test
1,1,4645,test
0,0,5714,test
1,0,6178,test
1,1,4248,test
0,0,4142,test
0,0,6093,test
0,0,32,test
1,1,886,test
0,0,1295,test
1,1,3376,test
1,1,402,test
0,0,3335,test
1,1,1867,test
0,0,2142,test
0,0,464,test
0,0,1107,test
0,0,1311,test
0,0,947,test
0,1,748,test
0,1,3025,test
0,0,2904,test
0,0,1620,test
0,0,1897,test
0,0,3026,test
0,0,1385,test
0,0,946,test
1,1,1477,test
0,0,2216,test
0,0,2589,test
1,1,3085,test
1,1,2799,test
1,1,3990,test
0,0,2098,test
1,0,3564,test
0,0,2374,test
0,0,4125,test
1,0,2821,test
0,0,3657,test
0,0,4124,test
1,0,1197,test
1,1,1312,test
0,0,3115,test
1,0,2591,test
0,0,1916,test
0,0,3084,test
1,1,1443,test
0,0,3382,test
0,0,3642,test
1,1,4508,test
0,0,3821,test
1,1,4329,test
0,0,2533,test
1,1,3995,test
0,0,3052,test
0,0,2410,test
0,0,1918,test
1,1,3633,test
1,0,4076,test
1,1,1552,test
1,1,4926,test
0,1,2614,test
1,0,4475,test
0,0,1948,test
0,0,3173,test
0,0,2742,test
0,0,3647,test
1,1,4525,test
1,1,3872,test
1,1,2383,test
1,0,2313,test
0,1,2304,test
1,1,4631,test
0,0,3028,test
0,0,2403,test
1,1,2919,test
0,0,4363,test
1,1,3423,test
0,0,3341,test
1,1,2673,test
0,0,2705,test
1,1,5329,test
1,1,4825,test
1,1,2045,test
0,0,5005,test
1,1,3178,test
0,0,2255,test
0,0,2147,test
1,1,5236,test
0,0,5146,test
0,0,3861,test
1,1,5266,test
1,1,4188,test
1,1,3832,test
1,1,5371,test
1,0,4111,test
1,1,5008,test
0,0,2979,test
1,1,3060,test
1,0,4077,test
0,0,5558,test
1,1,3311,test
0,0,3968,test
1,0,2717,test
1,1,5957,test
0,0,2595,test
0,0,5379,test
0,0,3653,test
1,1,4787,test
0,0,3357,test
0,0,5225,test
1,1,6098,test
0,0,6252,test
0,0,5962,test
0,1,2260,test
1,1,1826,test
0,0,1149,test
0,0,2412,test
1,0,214,test
0,0,137,test
0,0,2850,test
1,1,397,test
1,1,2852,test
1,1,3292,test
1,1,3471,test
1,1,1950,test
0,0,582,test
0,1,2238,test
0,0,3862,test
1,1,1388,test
0,0,2943,test
1,1,1638,test
0,0,3772,test
1,1,1201,test
1,1,776,test
1,1,1894,test
0,0,3864,test
0,0,3546,test
1,1,2816,test
1,1,2683,test
0,0,3970,test
0,0,717,test
0,0,1089,test
1,1,4009,test
0,0,1582,test
0,0,2189,test
1,1,1658,test
0,0,2589,test
0,0,3153,test
1,1,4127,test
1,1,1971,test
0,0,3610,test
1,1,1536,test
1,1,3307,test
0,1,3921,test
1,1,2665,test
0,0,3935,test
1,1,2240,test
0,0,4294,test
0,0,3143,test
0,0,1951,test
0,0,2240,test
0,0,2317,test
0,0,2247,test
1,1,2239,test
0,0,4040,test
1,1,1379,test
1,1,3041,test
1,1,2677,test
1,1,3328,test
1,1,2460,test
0,0,4146,test
0,0,4145,test
0,0,2501,test
1,1,4855,test
0,0,3252,test
1,1,4286,test
1,1,3296,test
1,0,4265,test
1,1,2383,test
0,0,2622,test
1,0,3731,test
0,1,2144,test
1,1,5045,test
1,1,2647,test
1,1,3033,test
1,1,2962,test
1,1,4413,test
0,0,4339,test
1,1,2507,test
0,0,4313,test
0,0,3089,test
1,1,2931,test
1,1,3208,test
0,0,5369,test
0,0,2787,test
0,0,3043,test
1,1,3752,test
0,1,4111,test
1,1,4594,test
0,1,5076,test
1,1,3297,test
0,1,5359,test
0,0,2948,test
1,1,3701,test
1,1,2494,test
0,0,4658,test
0,1,3698,test
1,1,3698,test
1,1,2843,test
1,1,4901,test
0,0,5698,test
1,1,4962,test
0,0,3382,test
0,0,4004,test
0,0,5316,test
0,0,2707,test
1,0,3480,test
0,0,4399,test
1,1,2564,test
0,0,4953,test
0,0,3534,test
0,0,2793,test
0,0,269,test
1,0,489,test
1,1,657,test
1,1,1595,test
0,1,2183,test
1,1,2795,test
1,1,2382,test
0,0,2616,test
0,1,890,test
0,0,3232,test
1,1,988,test
1,1,3660,test
0,0,1412,test
1,1,3715,test
0,0,1072,test
1,1,950,test
0,0,1899,test
0,0,3313,test
0,1,3716,test
0,0,1930,test
1,1,3663,test
0,0,1499,test
1,1,1457,test
0,0,3942,test
0,0,2895,test
0,0,3099,test
0,1,940,test
1,1,666,test
0,0,3226,test
0,0,4060,test
0,0,3523,test
0,1,3537,test
0,1,2802,test
0,1,2883,test
1,1,1336,test
0,0,984,test
0,0,3901,test
0,1,2146,test
0,0,2540,test
1,1,3840,test
1,1,1462,test
1,1,3852,test
1,1,2537,test
0,0,4340,test
1,1,4401,test
1,1,4550,test
0,0,1087,test
0,1,4330,test
0,0,3081,test
0,0,2332,test
0,0,3245,test
1,1,1322,test
0,0,1965,test
0,0,4642,test
0,0,4297,test
1,0,2302,test
1,1,4299,test
0,0,3097,test
1,0,4722,test
1,0,3213,test
1,1,3235,test
1,1,2463,test
1,1,3717,test
0,0,3029,test
0,0,4614,test
1,1,2836,test
1,1,2075,test
0,1,2710,test
0,0,3242,test
0,0,4058,test
1,0,3961,test
0,0,3192,test
0,0,2958,test
1,1,4893,test
0,0,4200,test
1,1,4171,test
0,0,2553,test
0,0,2834,test
1,1,2942,test
1,1,3722,test
0,0,3240,test
0,1,4170,test
0,0,3547,test
1,1,5158,test
1,1,4883,test
1,1,2737,test
1,1,2036,test
1,1,3931,test
1,1,2544,test
1,1,2353,test
1,1,3497,test
0,0,2384,test
0,0,4411,test
0,0,5712,test
0,0,4500,test
1,1,2341,test
1,1,4705,test
0,1,5481,test
1,1,2883,test
0,0,4750,test
0,0,4676,test
0,0,3911,test
0,0,4272,test
1,1,3757,test
1,1,4510,test
1,1,868,test
0,0,1248,test
0,0,989,test
1,1,782,test
0,0,2861,test
1,1,3120,test
1,1,1765,test
1,1,369,test
1,1,3144,test
0,0,2341,test
1,1,3621,test
0,0,997,test
1,0,3233,test
0,0,3490,test
0,0,530,test
1,1,2203,test
0,0,2482,test
1,0,1299,test
0,0,2791,test
0,0,3558,test
0,0,2449,test
0,0,3803,test
1,1,569,test
0,0,1400,test
1,1,3965,test
0,0,3331,test
1,1,1307,test
1,0,2754,test
0,0,2881,test
0,0,1401,test
0,1,1304,test
0,0,2590,test
1,1,4286,test
0,0,1978,test
0,0,2787,test
1,1,2554,test
1,0,2656,test
1,1,1394,test
0,0,3095,test
1,1,2942,test
1,1,3709,test
1,0,2923,test
1,1,1858,test
1,0,4150,test
1,1,3299,test
0,0,4417,test
0,0,2682,test
1,1,3971,test
1,1,4428,test
1,1,2845,test
1,1,2373,test
0,0,3268,test
0,0,3803,test
1,1,1797,test
1,1,2541,test
0,0,4230,test
1,1,3856,test
0,0,4910,test
1,1,2932,test
0,0,2872,test
1,1,1965,test
1,1,4988,test
1,1,4992,test
1,1,2113,test
1,1,2406,test
1,1,2365,test
0,0,4390,test
1,1,2760,test
1,1,3140,test
0,0,5289,test
1,1,3042,test
0,0,3416,test
1,1,2330,test
0,1,3504,test
1,1,2746,test
0,0,5088,test
0,1,2312,test
1,1,2367,test
1,1,3591,test
1,1,3212,test
0,0,4114,test
0,1,2925,test
0,1,5482,test
1,1,3581,test
1,1,5532,test
1,1,3383,test
1,1,5361,test
1,1,3672,test
1,1,5001,test
1,0,4272,test
0,0,5852,test
0,0,5381,test
0,0,2988,test
1,1,4415,test
0,0,4890,test
0,0,3218,test
1,1,2591,test
0,0,5949,test
0,1,5695,test
0,0,3896,test
1,1,5548,test
1,1,5940,test
0,0,4495,test
0,0,4953,test
1,1,2889,test
0,0,5475,test
0,0,3406,test
0,0,127,test
0,0,590,test
0,0,2521,test
0,0,2067,test
0,1,1483,test
0,0,582,test
0,0,2040,test
1,1,2803,test
0,1,914,test
0,0,3501,test
0,0,2535,test
0,1,3330,test
1,0,571,test
0,0,2353,test
0,1,3820,test
1,1,1570,test
0,0,3334,test
1,1,628,test
1,1,3381,test
0,0,1917,test
1,1,3649,test
0,0,604,test
0,0,944,test
0,0,1777,test
1,1,3263,test
0,0,3558,test
1,1,1830,test
1,1,3013,test
1,1,4138,test
0,0,3061,test
1,0,2264,test
0,0,3441,test
1,0,2434,test
1,1,2502,test
0,1,1277,test
0,0,2798,test
1,1,1913,test
1,1,2707,test
1,1,2660,test
1,1,2215,test
0,0,4558,test
0,0,4440,test
1,1,1641,test
1,1,2257,test
1,1,3618,test
1,1,3810,test
1,1,3445,test
0,0,2982,test
1,1,2058,test
1,1,4664,test
0,0,3794,test
0,0,2386,test
1,1,2204,test
0,0,2919,test
1,1,2708,test
0,0,2274,test
0,0,2091,test
1,1,2098,test
0,0,2903,test
0,1,3995,test
0,0,3430,test
1,1,2562,test
0,0,3373,test
0,0,1700,test
1,0,2615,test
1,1,2423,test
0,0,2981,test
0,0,4995,test
0,0,2304,test
1,1,2873,test
1,1,2037,test
1,1,4662,test
1,1,1961,test
1,1,4459,test
1,1,2371,test
0,0,3925,test
1,1,3100,test
1,1,2972,test
1,1,4802,test
1,1,2283,test
0,0,3856,test
1,1,3227,test
0,0,3103,test
1,1,3329,test
1,1,3240,test
0,0,2274,test
1,1,4021,test
1,1,3159,test
0,1,3439,test
0,0,4503,test
1,1,3815,test
0,0,5035,test
1,1,2776,test
0,0,2730,test
0,0,3913,test
0,0,5779,test
1,1,3939,test
1,1,4760,test
1,1,5019,test
0,0,4413,test
0,0,2975,test
1,1,5803,test
0,0,2681,test
1,1,5516,test
1,1,3559,test
1,1,4497,test
1,1,3496,test
1,1,763,test
0,0,42,test
0,0,319,test
1,1,1410,test
0,0,2842,test
1,1,1786,test
1,1,1062,test
1,0,3176,test
1,1,294,test
1,0,2241,test
0,0,1604,test
0,0,2765,test
1,1,1390,test
0,0,1683,test
0,0,667,test
1,1,3410,test
0,1,3579,test
1,1,1896,test
1,1,1046,test
0,0,3310,test
1,0,1772,test
0,0,694,test
0,0,870,test
1,1,1777,test
0,0,2840,test
0,0,2412,test
0,0,1274,test
1,1,3552,test
0,0,930,test
0,0,919,test
0,0,1826,test
0,1,994,test
0,0,876,test
1,1,3371,test
0,0,3631,test
0,0,1709,test
0,0,3300,test
1,1,1458,test
0,1,3509,test
0,0,1465,test
1,1,1625,test
0,0,1211,test
0,0,2686,test
0,0,1579,test
1,1,3286,test
1,1,3302,test
0,0,2935,test
1,1,1261,test
1,0,4015,test
1,1,1419,test
0,0,3154,test
0,1,2221,test
0,0,1711,test
0,0,4213,test
0,1,4777,test
0,0,1918,test
1,1,4102,test
0,0,3834,test
0,0,3910,test
0,0,1947,test
1,1,4401,test
0,0,2298,test
0,0,4768,test
0,0,2250,test
0,0,1870,test
0,0,3909,test
1,0,4248,test
0,0,3875,test
1,1,3034,test
0,0,3589,test
1,1,2701,test
0,0,4732,test
0,0,5122,test
0,0,1905,test
0,0,3317,test
1,0,3478,test
1,1,5153,test
0,0,5393,test
1,1,3603,test
1,1,3217,test
1,1,4986,test
0,0,4731,test
1,1,4919,test
0,0,4233,test
1,1,3588,test
0,0,5328,test
1,1,4083,test
1,0,5375,test
1,1,4957,test
0,0,3807,test
1,1,5183,test
1,1,3304,test
0,0,4609,test
1,1,4042,test
0,0,3078,test
0,0,4126,test
1,1,3317,test
0,0,3143,test
1,1,4487,test
1,1,4718,test
1,1,4643,test
1,1,3037,test
1,1,3345,test
0,0,3809,test
1,0,3135,test
1,0,5672,test
0,0,4223,test
1,1,792,test
0,0,1707,test
0,0,3465,test
1,1,3359,test
1,1,842,test
0,0,3147,test
1,0,2438,test
1,1,625,test
1,1,2096,test
1,1,393,test
0,1,891,test
1,1,1625,test
1,1,1427,test
0,0,3810,test
0,0,3440,test
0,0,708,test
1,1,2875,test
1,1,3897,test
1,1,2485,test
1,1,2525,test
0,0,3037,test
0,0,3754,test
0,0,3805,test
0,0,817,test
1,1,2318,test
1,1,696,test
0,0,3563,test
0,0,3589,test
1,1,2319,test
1,1,885,test
0,0,2735,test
1,1,2968,test
1,1,956,test
0,0,1143,test
1,1,1325,test
1,1,2971,test
1,1,3495,test
0,0,3004,test
0,0,3698,test
1,0,2201,test
0,0,4270,test
0,1,1327,test
1,1,3161,test
0,0,1997,test
0,0,3482,test
1,1,3860,test
1,1,4307,test
1,1,3536,test
1,1,4322,test
1,1,3651,test
1,1,3493,test
1,1,1234,test
1,1,3138,test
0,0,2345,test
0,0,3170,test
1,1,3145,test
0,0,4655,test
0,0,2189,test
