real,prediction,index,split
22,22,3849,test
9,9,1764,test
3,17,4023,test
19,19,1717,test
9,17,601,test
22,13,3916,test
22,10,2051,test
9,22,1434,test
3,3,2521,test
9,20,5300,test
9,20,4621,test
13,13,3371,test
13,13,4463,test
9,9,3940,test
22,5,3774,test
22,22,4132,test
13,22,4158,test
20,20,5009,test
5,5,6390,test
5,11,4697,test
15,9,4734,test
22,22,4759,test
13,13,5923,test
3,3,5527,test
13,13,5971,test
19,19,7372,test
19,3,5865,test
9,9,6259,test
0,0,7471,test
13,20,5472,test
11,11,6951,test
13,13,8737,test
7,7,8136,test
3,9,5589,test
22,9,8021,test
3,3,9362,test
19,19,2238,test
15,22,1580,test
1,1,581,test
9,22,2949,test
9,9,806,test
11,11,916,test
8,8,4927,test
13,20,4412,test
13,13,1475,test
13,13,5387,test
13,13,4509,test
16,16,5448,test
15,11,5644,test
11,11,3199,test
4,16,5065,test
9,9,3822,test
9,9,6643,test
22,22,5830,test
19,19,4055,test
4,4,6184,test
3,3,6130,test
15,15,5253,test
19,1,5446,test
6,0,6124,test
17,17,4652,test
4,4,4591,test
0,0,6316,test
20,20,4419,test
22,9,7575,test
19,16,6553,test
20,20,5776,test
22,22,7859,test
16,16,8487,test
3,3,5933,test
16,16,8207,test
17,17,6114,test
7,8,128,test
13,13,631,test
11,11,1508,test
9,9,3571,test
19,19,1379,test
9,9,4044,test
11,22,4710,test
19,19,3978,test
16,16,3308,test
15,15,5043,test
13,13,1751,test
0,0,4667,test
19,19,4018,test
22,0,5847,test
17,17,2553,test
9,9,6126,test
15,15,2409,test
20,20,5827,test
17,17,3025,test
13,13,2936,test
13,13,5426,test
13,13,5263,test
13,13,6371,test
9,13,3405,test
19,7,3971,test
3,3,7474,test
17,17,4809,test
17,17,5422,test
21,13,6264,test
10,10,4436,test
16,16,6338,test
3,3,6751,test
20,20,5848,test
11,11,6143,test
13,13,5636,test
16,16,9091,test
17,17,3145,test
20,20,1231,test
6,6,2971,test
13,13,4142,test
11,11,1948,test
13,13,1505,test
17,17,3393,test
9,9,1895,test
20,20,2573,test
19,3,4284,test
22,22,3914,test
22,13,3762,test
19,19,3307,test
4,9,3987,test
20,20,5410,test
20,20,3749,test
13,13,4402,test
5,5,5098,test
15,15,6087,test
22,9,3216,test
13,13,6935,test
7,7,5316,test
16,16,6184,test
7,22,6480,test
22,12,5795,test
1,1,6650,test
13,13,3947,test
13,13,5939,test
9,9,7903,test
9,9,4641,test
19,19,6465,test
7,0,7808,test
7,7,5906,test
6,6,7511,test
13,13,5141,test
13,13,7780,test
9,9,1379,test
13,13,1717,test
17,17,1826,test
20,20,3840,test
11,11,3108,test
5,5,1286,test
20,22,4022,test
11,11,1789,test
3,3,3484,test
13,13,1513,test
20,20,2634,test
9,4,5194,test
20,20,3716,test
15,15,5360,test
17,18,4510,test
11,11,3272,test
0,0,2371,test
20,4,4560,test
10,10,3419,test
17,17,5191,test
11,11,3954,test
3,3,5957,test
9,20,3921,test
13,13,3084,test
13,13,3785,test
22,20,5232,test
9,9,3298,test
9,9,6097,test
10,13,5927,test
13,13,4421,test
11,18,5293,test
13,13,4619,test
13,13,4944,test
22,8,5094,test
5,5,6651,test
12,12,6064,test
5,5,106,test
3,3,186,test
4,4,1674,test
6,4,2867,test
16,16,2218,test
20,20,2945,test
3,3,2283,test
4,4,1030,test
3,3,2940,test
22,22,2429,test
17,18,2429,test
22,22,2682,test
17,17,5169,test
9,17,5604,test
19,19,4938,test
22,18,5977,test
1,1,4421,test
19,4,2874,test
5,5,5258,test
13,13,4071,test
5,5,3026,test
11,11,4163,test
3,3,5118,test
20,22,4764,test
22,13,6698,test
13,13,5794,test
3,3,4916,test
16,16,7228,test
20,22,7825,test
7,7,4343,test
3,3,5855,test
20,20,5227,test
3,3,7851,test
3,3,8047,test
13,13,7180,test
22,22,8247,test
9,9,3966,test
20,20,4080,test
19,19,742,test
17,17,3576,test
17,17,2685,test
12,12,2806,test
0,0,3318,test
4,4,3667,test
13,13,4636,test
3,3,3204,test
0,0,3087,test
5,5,2096,test
17,17,2452,test
0,0,2262,test
22,22,6145,test
19,3,3679,test
17,17,6368,test
17,14,4140,test
5,22,4640,test
13,13,6786,test
3,3,3605,test
20,20,6201,test
3,12,5693,test
3,19,3789,test
3,3,7336,test
11,11,6201,test
13,13,7404,test
0,0,7379,test
10,10,5021,test
22,22,4871,test
9,9,7072,test
0,5,4976,test
5,11,5029,test
9,3,8258,test
17,17,5590,test
13,13,8567,test
12,22,3468,test
16,16,1271,test
1,0,2747,test
15,15,2629,test
3,3,4180,test
9,9,2629,test
11,13,4254,test
13,13,4614,test
9,9,2028,test
16,16,2878,test
10,10,4457,test
13,13,2619,test
3,16,4977,test
16,19,4885,test
16,16,3369,test
9,9,4951,test
17,20,5994,test
13,13,4221,test
22,11,6452,test
3,22,5351,test
12,12,3939,test
22,22,5426,test
3,3,5808,test
19,19,5811,test
3,3,5064,test
15,7,7381,test
22,3,4491,test
3,3,5941,test
19,3,3904,test
3,3,6164,test
20,20,6444,test
9,22,5994,test
16,16,7113,test
9,9,5192,test
13,13,5584,test
19,19,5397,test
15,15,2373,test
19,19,1954,test
0,5,494,test
5,5,4312,test
9,19,3154,test
10,10,2636,test
20,20,1586,test
22,13,1408,test
3,3,4769,test
17,22,3353,test
9,9,4764,test
19,19,3310,test
3,3,2471,test
13,13,4015,test
5,5,5420,test
13,13,5744,test
15,22,5732,test
5,5,5007,test
22,7,2871,test
0,0,2702,test
0,0,6270,test
4,3,3310,test
13,13,5143,test
13,13,6440,test
5,5,6766,test
9,7,4257,test
14,22,5571,test
13,13,5495,test
7,0,4819,test
3,16,7042,test
13,13,6514,test
2,2,7726,test
22,22,8046,test
13,13,6580,test
13,13,7463,test
20,13,5399,test
1,7,1797,test
3,3,3187,test
16,16,2674,test
13,13,2912,test
3,3,1327,test
16,10,3692,test
4,9,3076,test
13,13,3180,test
4,9,4453,test
22,20,2865,test
0,0,3264,test
3,22,2282,test
11,11,4087,test
3,3,4068,test
20,4,5790,test
17,17,5842,test
13,13,2993,test
0,0,3590,test
20,20,3522,test
22,22,4223,test
3,3,5410,test
9,9,4522,test
14,13,7009,test
13,9,6405,test
11,22,4973,test
20,20,6775,test
20,20,6884,test
13,13,6849,test
13,13,5341,test
9,9,4200,test
5,5,7832,test
3,3,4424,test
13,13,5398,test
13,13,7815,test
3,3,5457,test
18,18,7378,test
13,13,3971,test
22,13,658,test
17,22,2330,test
9,8,1206,test
4,4,927,test
3,3,1952,test
3,3,801,test
13,11,3954,test
3,3,3360,test
18,18,4121,test
5,5,2413,test
22,22,3605,test
3,18,4858,test
3,3,3038,test
9,20,5876,test
19,19,6234,test
11,11,3046,test
4,4,2697,test
13,13,3960,test
3,3,6090,test
7,7,6735,test
13,13,6035,test
20,20,7173,test
5,5,5344,test
22,5,4035,test
4,4,6434,test
13,13,5051,test
7,7,7531,test
4,20,5637,test
3,3,7400,test
13,13,7146,test
22,20,6997,test
19,14,4306,test
9,13,7184,test
18,17,8139,test
13,10,8613,test
3,3,1779,test
6,6,3581,test
13,11,353,test
22,3,3881,test
9,9,2377,test
11,17,964,test
13,13,2211,test
11,11,3064,test
15,15,2596,test
4,4,3238,test
0,0,4926,test
20,20,4198,test
19,19,4464,test
1,19,3027,test
3,3,2921,test
16,17,4916,test
16,16,6070,test
13,13,4550,test
14,14,4302,test
9,13,5709,test
20,22,6034,test
20,20,6534,test
3,3,5162,test
13,13,7283,test
22,22,4744,test
10,10,6941,test
7,7,7493,test
17,17,4470,test
14,12,7467,test
13,13,5277,test
19,19,6223,test
13,13,6529,test
4,9,4960,test
16,16,6940,test
0,0,6036,test
20,20,7819,test
5,5,1033,test
22,9,2943,test
