real,prediction,index,split
7,7,848,test
2,2,641,test
4,5,1238,test
2,2,1877,test
0,0,1459,test
0,0,619,test
7,7,2183,test
0,0,1511,test
2,2,1947,test
2,2,2161,test
2,2,1228,test
2,0,1297,test
6,6,2146,test
2,2,3039,test
0,0,1298,test
0,0,2860,test
0,0,2790,test
2,2,1411,test
2,2,2016,test
2,2,2122,test
2,2,3413,test
2,2,1930,test
2,2,3511,test
6,6,2212,test
0,0,1611,test
2,2,2399,test
2,2,3035,test
0,0,2847,test
0,0,2233,test
2,2,3720,test
2,2,3939,test
4,4,3671,test
5,5,3256,test
2,2,2050,test
2,2,3781,test
0,0,3444,test
0,0,2455,test
2,2,2249,test
2,2,2378,test
4,5,3047,test
1,1,4052,test
0,0,4654,test
2,2,3977,test
2,2,4155,test
0,0,2929,test
2,2,4073,test
2,2,4800,test
2,2,4527,test
0,0,3862,test
2,2,4864,test
1,1,4676,test
2,2,4255,test
0,0,3826,test
0,0,3574,test
0,0,4392,test
1,1,3527,test
0,0,4958,test
2,2,4106,test
2,2,3766,test
7,7,4799,test
2,2,4315,test
2,2,5279,test
2,2,4423,test
2,2,4605,test
6,6,5445,test
0,0,4630,test
0,0,5471,test
0,0,4794,test
3,3,4896,test
2,2,4646,test
2,2,5912,test
0,0,6709,test
0,0,6810,test
2,2,5153,test
0,0,5199,test
0,0,6585,test
2,2,5993,test
0,0,5765,test
0,0,5330,test
0,0,7401,test
2,2,7132,test
2,2,5671,test
2,2,6156,test
1,1,6440,test
2,2,5864,test
0,0,6371,test
0,0,6917,test
0,0,7154,test
7,7,7160,test
0,0,8361,test
2,2,7879,test
2,2,7752,test
2,2,7852,test
5,5,8058,test
2,2,8103,test
0,0,7888,test
0,0,7562,test
0,0,8252,test
2,2,7635,test
0,0,7355,test
2,2,8134,test
0,0,7670,test
2,2,7814,test
0,0,8323,test
4,2,8957,test
2,2,7185,test
2,2,7675,test
0,0,8985,test
2,2,7569,test
5,5,8457,test
0,0,9275,test
2,0,8850,test
7,7,7505,test
0,0,9773,test
2,2,8472,test
0,0,8635,test
0,0,8093,test
2,2,8171,test
0,0,8849,test
0,0,8943,test
2,2,8318,test
7,7,9143,test
0,0,9728,test
2,2,9607,test
7,7,9437,test
0,0,9154,test
6,2,9908,test
4,4,8964,test
0,0,9753,test
2,2,10734,test
4,5,9649,test
0,0,10634,test
2,2,9714,test
2,2,9094,test
2,2,10289,test
4,4,849,test
5,5,1376,test
5,5,606,test
0,0,1073,test
2,2,931,test
2,2,2649,test
2,2,2477,test
0,0,2799,test
2,2,1764,test
0,0,2104,test
0,0,2016,test
2,2,2285,test
2,2,1663,test
2,2,2249,test
0,0,2879,test
6,6,3213,test
2,2,3027,test
2,2,1959,test
2,2,3191,test
5,5,2216,test
0,0,2230,test
0,0,2498,test
0,0,2087,test
2,2,3849,test
2,2,3960,test
6,6,2387,test
2,2,3002,test
3,4,4222,test
2,2,3663,test
2,2,3224,test
2,2,2971,test
2,2,3701,test
5,4,2617,test
2,2,2875,test
0,0,2617,test
2,2,4451,test
2,2,3290,test
5,7,3622,test
2,2,3165,test
2,2,4245,test
0,0,3505,test
2,2,4357,test
7,7,3755,test
2,2,3690,test
2,2,4206,test
0,0,4062,test
2,2,4783,test
5,0,4826,test
2,2,3604,test
0,0,4411,test
7,7,4900,test
0,0,3642,test
0,0,5246,test
0,0,3864,test
2,2,5506,test
0,0,4444,test
2,2,5892,test
0,0,6094,test
2,2,5016,test
2,2,5515,test
2,2,5653,test
0,0,6041,test
2,2,4360,test
0,0,5944,test
2,2,4375,test
2,2,4806,test
2,2,4809,test
0,0,4922,test
0,0,5025,test
2,2,6022,test
2,2,5950,test
2,2,4888,test
2,2,5243,test
0,0,6579,test
2,2,5783,test
2,2,5387,test
0,0,6319,test
2,2,5047,test
2,2,5712,test
2,2,6394,test
0,0,6874,test
0,0,6037,test
2,2,5312,test
0,0,7344,test
4,4,6516,test
0,0,6100,test
2,2,6790,test
0,0,7820,test
2,2,6210,test
0,0,7854,test
1,1,6279,test
2,2,6046,test
2,2,6070,test
2,2,7722,test
0,0,6591,test
2,2,7797,test
0,0,7516,test
0,0,6869,test
2,2,7964,test
0,0,6826,test
0,0,8490,test
0,0,7747,test
4,5,7556,test
0,0,9140,test
2,2,8933,test
4,4,8249,test
0,0,8687,test
0,0,7577,test
0,0,8883,test
0,0,8939,test
2,2,8847,test
0,0,9339,test
4,4,8354,test
2,2,9569,test
2,2,9949,test
2,2,10042,test
0,0,8476,test
2,2,9760,test
7,7,9837,test
4,4,9199,test
0,0,8906,test
1,1,10460,test
0,0,9118,test
2,2,10656,test
2,2,8871,test
2,2,9743,test
2,2,10720,test
0,0,9450,test
0,0,10355,test
0,0,9005,test
2,2,10413,test
2,2,10839,test
0,0,9633,test
2,2,10837,test
7,7,9659,test
2,2,136,test
0,0,1877,test
5,5,1647,test
2,2,162,test
2,2,794,test
0,0,1407,test
0,0,1955,test
2,2,960,test
0,0,2575,test
2,2,1270,test
7,7,2242,test
1,1,2381,test
1,1,1328,test
0,0,2568,test
0,0,1479,test
5,5,2634,test
0,0,1505,test
0,0,2808,test
2,2,1798,test
2,2,2377,test
2,2,2726,test
2,2,1809,test
7,5,3778,test
6,6,2803,test
0,0,3886,test
0,0,3547,test
0,0,2730,test
1,1,4668,test
0,2,3434,test
2,2,4879,test
2,2,4236,test
2,2,3497,test
2,2,3565,test
2,2,5083,test
2,2,3332,test
0,0,3187,test
4,5,4441,test
2,2,3569,test
0,0,5314,test
2,2,3549,test
0,0,4494,test
2,2,4872,test
0,0,5577,test
2,2,5510,test
6,6,5072,test
2,2,5144,test
2,2,5315,test
4,4,4551,test
6,1,5412,test
0,0,6102,test
2,2,4591,test
2,2,6184,test
2,2,4544,test
2,2,5771,test
7,7,6216,test
0,0,5282,test
0,0,6723,test
2,2,6564,test
0,0,6359,test
0,0,7022,test
2,2,6261,test
0,0,7083,test
2,2,5471,test
2,2,6922,test
2,2,7096,test
2,2,6962,test
2,2,5804,test
2,2,6194,test
2,2,6967,test
0,0,5900,test
2,2,6577,test
2,2,7223,test
2,2,6467,test
2,2,6579,test
0,0,5760,test
1,1,7059,test
0,0,6043,test
2,2,6178,test
2,2,7626,test
0,0,7305,test
2,2,7651,test
2,2,6061,test
2,2,6699,test
2,2,7847,test
2,2,7081,test
1,1,7503,test
0,2,7005,test
0,0,6822,test
2,2,6769,test
0,0,6296,test
0,4,6451,test
2,2,7031,test
2,2,6358,test
1,1,6570,test
4,4,7786,test
2,2,6919,test
0,0,8328,test
0,0,7853,test
4,4,6647,test
2,2,7576,test
2,2,8536,test
2,2,7227,test
5,5,8393,test
2,2,7309,test
5,5,8852,test
2,2,8450,test
2,2,7968,test
0,0,7568,test
2,2,7835,test
0,0,7163,test
1,1,8274,test
0,0,7685,test
2,2,9313,test
2,2,8860,test
2,2,7949,test
0,0,7779,test
2,2,8680,test
0,0,7920,test
0,0,9837,test
0,0,9105,test
2,2,7808,test
2,2,8703,test
0,0,9252,test
2,2,8374,test
2,2,7969,test
2,2,8430,test
2,2,9229,test
2,2,8737,test
2,2,8203,test
2,2,9136,test
2,2,8924,test
2,2,9698,test
2,2,9039,test
5,5,9243,test
0,0,9372,test
2,2,402,test
7,7,898,test
0,0,2038,test
2,2,1359,test
2,2,2462,test
2,2,492,test
2,2,632,test
0,0,1349,test
4,5,2619,test
4,5,964,test
0,0,1170,test
2,2,2671,test
2,2,3240,test
2,2,2196,test
0,0,3060,test
2,2,2197,test
0,0,2507,test
0,0,2811,test
2,2,2444,test
0,0,2671,test
2,2,3550,test
2,2,3573,test
0,0,2803,test
7,7,2115,test
0,0,2917,test
2,2,3924,test
2,2,2559,test
2,2,3421,test
2,2,2994,test
1,1,3957,test
0,0,3553,test
2,2,4554,test
2,2,3104,test
5,5,2932,test
2,2,2752,test
0,0,3764,test
0,0,3436,test
2,2,3270,test
0,0,5177,test
0,0,3610,test
1,1,3601,test
0,0,4600,test
0,0,4631,test
0,0,5033,test
0,0,3982,test
0,0,4403,test
5,5,5396,test
2,2,5850,test
0,0,5929,test
7,7,5450,test
2,2,4238,test
2,2,4184,test
2,2,5046,test
5,5,4253,test
2,2,4775,test
2,0,4916,test
2,2,6556,test
0,0,4491,test
0,0,6718,test
2,2,5729,test
2,2,5774,test
7,7,4775,test
5,5,4835,test
0,0,6822,test
2,0,6153,test
2,2,5976,test
2,2,7036,test
0,0,6033,test
2,2,6772,test
2,2,6635,test
2,2,5843,test
6,6,5289,test
0,0,6723,test
2,2,6551,test
5,5,7186,test
2,2,7454,test
2,2,6420,test
2,2,7770,test
2,2,5938,test
0,0,6729,test
0,0,6822,test
0,0,6093,test
2,2,6515,test
0,0,6175,test
2,2,7034,test
2,2,6585,test
0,0,6606,test
1,1,7263,test
2,2,7616,test
2,2,7486,test
2,2,7797,test
2,2,8485,test
0,0,6923,test
0,0,8537,test
2,2,8186,test
2,2,6967,test
0,0,7408,test
0,0,7260,test
4,4,7159,test
2,2,8619,test
2,2,7888,test
2,2,8395,test
4,5,8697,test
0,0,7992,test
0,0,9060,test
0,0,9268,test
2,2,9048,test
2,2,8213,test
2,2,9375,test
2,2,9317,test
2,2,7896,test
2,2,8876,test
0,0,8653,test
2,2,9768,test
1,1,9415,test
2,2,9184,test
0,0,9272,test
2,2,8429,test
2,2,8448,test
4,4,8320,test
2,2,8092,test
0,0,8467,test
2,2,10316,test
2,2,9951,test
0,0,9246,test
5,7,9344,test
2,2,9024,test
2,2,8662,test
0,0,8987,test
7,7,10272,test
0,0,9632,test
7,7,9615,test
0,0,9872,test
0,0,10629,test
2,2,9124,test
2,2,316,test
0,0,907,test
2,2,477,test
2,0,816,test
0,0,951,test
0,0,805,test
2,2,1472,test
0,0,1243,test
2,2,678,test
2,2,2329,test
0,0,2424,test
0,0,2203,test
0,0,2060,test
6,6,1613,test
2,2,2140,test
2,2,3112,test
0,0,1815,test
0,0,2217,test
2,2,1722,test
2,2,1690,test
0,0,1672,test
2,2,3336,test
2,2,3237,test
0,0,3093,test
2,2,1987,test
0,0,2344,test
6,6,3306,test
0,0,3816,test
2,2,3185,test
2,2,2075,test
0,0,3580,test
1,0,2432,test
2,2,3710,test
2,2,2872,test
2,2,2702,test
2,2,3179,test
1,0,3193,test
6,6,2686,test
0,0,4104,test
0,0,4642,test
2,2,3139,test
4,4,3264,test
2,2,4711,test
4,5,3637,test
0,0,4047,test
2,2,5262,test
2,2,4832,test
2,2,4609,test
2,2,5032,test
5,5,5272,test
6,6,4339,test
0,0,5004,test
4,4,4600,test
0,0,4432,test
2,2,4235,test
2,2,4876,test
0,0,5351,test
0,0,3809,test
2,2,4007,test
2,2,4857,test
2,2,5084,test
7,7,4680,test
2,2,4890,test
0,0,5720,test
0,0,6489,test
2,2,6262,test
0,0,5795,test
1,1,5966,test
1,1,4662,test
2,2,5723,test
0,0,5964,test
2,2,6609,test
2,2,6078,test
0,0,5704,test
2,2,5196,test
2,2,6564,test
0,0,5991,test
6,6,5530,test
2,2,6977,test
2,2,7220,test
0,0,6482,test
4,4,7143,test
2,2,5380,test
2,2,7362,test
0,0,6976,test
3,3,7415,test
2,2,6887,test
2,2,6117,test
1,1,7157,test
2,2,5792,test
0,2,6109,test
0,0,5924,test
5,4,6391,test
0,0,7180,test
1,1,7948,test
2,2,6326,test
2,2,7950,test
2,2,7597,test
2,2,6375,test
4,4,6843,test
2,2,7124,test
7,7,7149,test
2,2,8221,test
0,0,6603,test
0,0,7852,test
2,2,6679,test
0,0,6892,test
0,0,8792,test
0,0,8072,test
7,7,7534,test
2,2,8068,test
2,0,7694,test
7,7,8566,test
2,2,8821,test
2,2,9221,test
2,2,7608,test
1,1,7610,test
4,5,9385,test
2,2,7746,test
2,2,9015,test
2,2,7797,test
2,2,9020,test
7,7,9432,test
2,2,8000,test
2,2,8813,test
2,2,8930,test
2,2,9918,test
4,4,9747,test
2,2,8565,test
2,2,10137,test
2,2,9495,test
0,0,8516,test
6,6,8725,test
1,1,9371,test
0,0,9383,test
2,2,2032,test
2,2,1689,test
0,0,1077,test
0,0,1874,test
5,4,1335,test
6,6,2095,test
0,0,2103,test
0,0,1476,test
7,5,1997,test
2,2,1844,test
1,1,2606,test
2,2,2056,test
2,2,2487,test
1,1,1935,test
2,2,2119,test
2,2,1979,test
2,2,2857,test
2,2,2077,test
4,0,3122,test
0,0,2146,test
0,0,2720,test
0,0,1906,test
2,2,2023,test
2,2,3751,test
2,2,2639,test
2,2,3031,test
0,0,3403,test
0,0,2642,test
2,2,2946,test
0,0,3446,test
2,2,3052,test
1,1,3138,test
2,2,3778,test
2,2,3084,test
2,2,3423,test
4,4,4503,test
2,2,4497,test
2,2,4436,test
2,2,3487,test
0,0,3053,test
5,7,3741,test
2,2,4770,test
0,0,3356,test
5,0,3188,test
5,0,4125,test
2,2,4981,test
0,0,4093,test
2,2,3149,test
2,2,3328,test
2,2,4201,test
2,2,3622,test
5,5,5186,test
0,0,4710,test
2,2,5290,test
2,2,3462,test
2,2,5175,test
2,2,4775,test
3,3,3772,test
2,2,3467,test
2,2,5458,test
0,0,5458,test
2,2,4593,test
1,1,4580,test
0,0,4694,test
2,2,4739,test
0,0,4042,test
2,2,4023,test
2,2,5420,test
2,2,3992,test
2,2,4865,test
2,2,3894,test
2,2,5206,test
0,0,5567,test
5,5,4118,test
0,0,4426,test
5,5,5639,test
4,5,5347,test
2,2,5539,test
0,0,5953,test
2,0,5103,test
2,2,4842,test
0,0,5243,test
2,2,6447,test
2,2,6151,test
2,2,5609,test
2,2,6292,test
0,0,5834,test
0,0,5707,test
0,0,6577,test
2,2,5328,test
2,2,6879,test
2,2,6826,test
2,2,5931,test
0,0,5376,test
2,2,5410,test
2,2,6977,test
2,2,5556,test
2,2,5589,test
2,2,6215,test
2,2,6510,test
0,0,7538,test
2,2,5997,test
4,4,7131,test
0,0,6184,test
2,2,6922,test
4,5,6999,test
0,0,7003,test
0,0,5934,test
2,2,7978,test
0,0,6833,test
0,0,6860,test
0,0,6536,test
2,2,7571,test
2,2,7197,test
1,1,7852,test
0,0,7219,test
1,1,8092,test
6,6,8519,test
0,0,8335,test
5,5,7491,test
2,2,7932,test
4,4,8236,test
1,1,7737,test
1,1,8938,test
2,2,8294,test
2,2,9143,test
1,0,8591,test
7,7,8331,test
2,0,7733,test
2,2,9500,test
5,5,9629,test
2,2,8601,test
2,2,9080,test
0,0,9184,test
0,0,9656,test
1,1,1416,test
1,1,843,test
