real,prediction,index,split
5,3,3863,test
22,22,1057,test
16,14,541,test
22,22,2673,test
20,17,1208,test
6,3,3333,test
4,20,3095,test
17,17,3717,test
16,3,3003,test
22,22,4290,test
13,9,5357,test
11,11,2718,test
22,3,3972,test
3,3,2104,test
13,15,4581,test
3,3,2413,test
17,17,4245,test
3,3,4090,test
7,7,3290,test
13,13,4539,test
20,20,6062,test
22,3,6568,test
10,17,4209,test
13,13,4727,test
13,7,3459,test
10,10,5523,test
12,12,4191,test
3,17,4475,test
13,22,7881,test
13,13,6378,test
8,8,4873,test
3,3,7836,test
17,17,7266,test
9,9,8260,test
13,13,6289,test
3,3,7309,test
13,13,6260,test
11,3,8179,test
5,6,6492,test
13,13,6842,test
22,3,8686,test
5,5,8072,test
5,5,7395,test
16,16,8693,test
17,17,7835,test
3,3,8630,test
13,17,7105,test
3,3,10087,test
9,9,7728,test
3,8,9624,test
13,13,10999,test
3,3,10129,test
4,7,9686,test
13,13,9440,test
9,9,11089,test
20,20,10724,test
20,20,11497,test
11,11,10277,test
19,19,11590,test
22,20,9538,test
20,12,11846,test
13,13,10466,test
13,13,11568,test
13,20,11656,test
10,10,12629,test
20,20,11572,test
13,13,10517,test
16,16,10631,test
20,22,10972,test
9,9,10012,test
9,3,11885,test
13,14,9924,test
20,20,12972,test
20,20,11023,test
12,22,10748,test
0,0,13692,test
12,12,14168,test
5,3,10542,test
3,3,11895,test
11,11,11323,test
14,3,12988,test
20,20,12509,test
3,3,15148,test
13,13,14409,test
6,6,13947,test
12,17,12815,test
4,20,209,test
11,11,3233,test
5,19,3673,test
9,4,2586,test
0,7,3198,test
3,8,2442,test
3,3,1658,test
5,5,2313,test
22,3,2823,test
22,3,4959,test
9,10,3164,test
19,19,2223,test
7,7,2468,test
15,22,1896,test
19,19,3770,test
13,17,4205,test
13,13,3479,test
9,9,3168,test
3,3,3207,test
2,2,3250,test
3,11,2985,test
3,13,6745,test
10,10,5671,test
22,9,5377,test
19,19,4104,test
11,20,5753,test
3,3,3670,test
3,3,7410,test
3,3,7877,test
13,22,5408,test
13,11,7149,test
19,19,6075,test
9,19,5215,test
19,22,4879,test
13,3,7092,test
3,3,6836,test
3,3,7192,test
19,19,8093,test
13,22,8374,test
17,17,6014,test
17,17,7459,test
14,14,9752,test
3,3,9438,test
10,10,7346,test
11,11,9046,test
10,10,8066,test
16,16,8140,test
4,4,10711,test
13,13,7594,test
13,13,9009,test
19,19,7972,test
3,3,10776,test
22,10,9194,test
3,1,8389,test
22,22,10565,test
13,13,9821,test
17,17,9864,test
0,0,10878,test
22,3,9463,test
7,22,12307,test
16,14,9037,test
13,13,10446,test
18,18,9356,test
13,13,12236,test
20,20,11532,test
4,4,12259,test
14,15,9623,test
13,13,11222,test
9,3,11234,test
7,7,12659,test
3,3,11692,test
14,14,11228,test
20,20,13676,test
4,20,10885,test
11,20,12132,test
14,14,11752,test
19,19,12405,test
3,3,11616,test
9,20,11663,test
3,3,12617,test
20,20,12167,test
12,12,12843,test
13,13,13066,test
13,13,14503,test
3,3,15829,test
22,12,16003,test
13,13,3160,test
5,5,1307,test
14,17,2243,test
13,9,1629,test
13,13,3385,test
3,22,1560,test
4,4,3398,test
13,13,1943,test
22,3,3561,test
3,12,2578,test
20,20,3147,test
3,3,2508,test
9,9,3096,test
13,13,2211,test
0,0,2114,test
20,20,4693,test
4,3,3887,test
20,20,2830,test
9,9,2569,test
22,22,6351,test
5,5,3620,test
7,7,6577,test
17,17,5597,test
5,5,5900,test
3,3,5757,test
19,19,6360,test
22,13,7490,test
22,3,7352,test
12,12,7568,test
13,22,5583,test
9,9,6735,test
22,5,5568,test
3,3,6548,test
12,3,6320,test
13,13,7237,test
20,20,8532,test
0,0,5521,test
13,22,9241,test
3,3,9140,test
9,9,7099,test
0,0,5876,test
2,2,9244,test
4,20,8826,test
22,9,10087,test
14,3,8670,test
20,20,10261,test
16,6,8585,test
9,9,10469,test
3,3,10015,test
11,11,7854,test
22,3,8304,test
22,20,7492,test
20,20,8633,test
13,13,11313,test
3,3,8217,test
22,9,7889,test
19,19,11015,test
22,22,11937,test
12,12,11705,test
4,13,11180,test
12,3,11595,test
3,3,12092,test
16,16,10024,test
3,17,11342,test
3,3,12744,test
4,4,12357,test
9,9,9687,test
11,0,10882,test
22,9,12021,test
3,3,11831,test
16,16,12035,test
12,5,11966,test
4,1,12434,test
4,4,12788,test
22,0,10364,test
10,9,13161,test
0,20,11089,test
17,20,14148,test
9,9,12029,test
12,15,12969,test
10,17,10955,test
13,13,13785,test
13,13,12428,test
9,9,14590,test
0,13,12842,test
19,6,15130,test
13,13,1499,test
3,3,1001,test
0,0,2033,test
17,17,2562,test
3,3,4339,test
22,10,1836,test
3,3,3743,test
3,3,4246,test
22,13,1222,test
11,11,3413,test
5,5,4222,test
9,10,3778,test
10,20,5205,test
13,13,3784,test
3,3,5092,test
22,20,2718,test
3,7,5436,test
3,3,3042,test
0,0,4658,test
9,22,4378,test
17,17,5291,test
13,9,3798,test
9,9,3027,test
3,3,6454,test
20,20,6188,test
