real,prediction,index,split
0,0,1618,test
1,1,1395,test
1,1,1840,test
0,0,1231,test
0,0,1731,test
1,0,244,test
1,1,519,test
0,0,678,test
1,1,1246,test
1,1,496,test
0,0,1666,test
1,1,627,test
1,1,1752,test
1,1,728,test
0,0,1285,test
0,0,2075,test
0,0,384,test
1,1,669,test
1,0,465,test
1,1,1456,test
1,1,1242,test
0,1,1513,test
0,0,2249,test
0,0,2122,test
1,1,1684,test
0,0,2316,test
1,1,1257,test
1,1,2372,test
0,0,829,test
0,0,1001,test
0,0,2243,test
1,1,1158,test
1,1,1681,test
0,0,2392,test
0,0,1556,test
0,0,1771,test
0,0,826,test
0,1,2267,test
1,1,1921,test
1,1,2058,test
0,0,1269,test
0,0,1519,test
0,1,2586,test
0,0,1590,test
1,0,1228,test
0,0,2589,test
1,1,1266,test
0,1,1923,test
1,1,1520,test
0,0,1154,test
1,1,2764,test
0,0,2534,test
1,0,2887,test
0,0,1584,test
1,1,2581,test
1,1,1826,test
1,1,2045,test
0,1,2977,test
1,1,1666,test
0,0,1302,test
0,0,2288,test
1,1,2487,test
1,0,2162,test
1,1,1649,test
1,0,3117,test
1,1,2948,test
1,1,2787,test
1,1,3113,test
0,0,2309,test
1,1,3198,test
1,1,2505,test
0,0,1749,test
0,0,2510,test
1,1,2605,test
1,0,2097,test
1,1,3447,test
1,1,1965,test
0,0,1725,test
0,0,1972,test
1,1,1994,test
1,1,2877,test
0,0,3095,test
0,0,3045,test
0,0,1895,test
0,0,2737,test
0,0,2541,test
0,0,3606,test
1,1,2733,test
1,0,2260,test
0,0,3572,test
0,0,2084,test
1,1,3364,test
0,0,2663,test
0,0,2307,test
0,0,2647,test
0,0,3229,test
0,0,2998,test
0,0,3161,test
0,0,3036,test
0,0,2425,test
1,1,3634,test
1,1,3810,test
1,1,2888,test
0,0,3436,test
0,0,2485,test
1,1,3594,test
0,0,2546,test
1,1,3316,test
1,0,3790,test
1,1,2558,test
1,0,2674,test
1,1,2409,test
1,0,4169,test
1,1,4000,test
0,0,4200,test
0,0,3494,test
0,0,3734,test
0,0,3096,test
1,1,4266,test
1,1,3909,test
1,1,1374,test
1,0,417,test
0,0,1610,test
0,0,1369,test
0,0,781,test
0,0,1272,test
0,0,1183,test
0,0,890,test
1,1,785,test
1,1,931,test
0,0,1913,test
1,0,1591,test
1,1,1784,test
0,0,930,test
1,1,356,test
0,0,984,test
0,0,1404,test
1,1,2144,test
0,0,1716,test
0,0,1279,test
0,0,1633,test
0,0,1532,test
0,0,1013,test
1,1,1860,test
0,0,808,test
0,0,1258,test
0,0,1758,test
1,0,1911,test
1,1,1083,test
0,0,2345,test
0,0,2227,test
1,1,2189,test
1,1,1577,test
0,0,1142,test
1,1,2398,test
0,0,1626,test
1,1,1379,test
1,1,1131,test
0,1,2006,test
1,1,2506,test
1,1,1494,test
0,1,1701,test
1,1,2121,test
0,0,1534,test
1,1,2687,test
1,1,2692,test
1,1,1784,test
0,0,2394,test
1,0,1478,test
1,1,1590,test
1,1,2630,test
0,0,2592,test
0,0,2615,test
1,1,2829,test
0,0,2429,test
1,1,1911,test
1,1,1920,test
1,1,2700,test
0,0,2735,test
1,1,2802,test
1,1,1624,test
1,1,2699,test
1,1,2196,test
0,0,1422,test
0,0,2825,test
1,1,2588,test
1,1,3177,test
1,1,1912,test
0,0,1451,test
0,0,1493,test
1,0,2523,test
0,0,2026,test
1,1,2195,test
0,0,2163,test
1,1,3264,test
1,0,1942,test
