real,prediction,index,split
0,0,30,test
1,1,525,test
0,0,942,test
1,1,1662,test
0,0,1829,test
1,1,2248,test
1,1,2757,test
1,1,3142,test
1,1,3686,test
0,0,4058,test
1,1,4511,test
0,0,4987,test
1,1,5270,test
1,1,5694,test
1,1,6371,test
1,1,6813,test
0,0,7361,test
1,1,7647,test
0,0,8016,test
0,1,8424,test
0,0,9035,test
1,1,9565,test
1,1,9738,test
0,0,10343,test
1,0,10657,test
1,1,11249,test
0,0,11582,test
1,1,11938,test
1,1,12508,test
1,1,12929,test
1,1,13525,test
1,1,99,test
1,0,620,test
0,0,1741,test
1,1,2466,test
1,1,2851,test
0,0,3272,test
1,1,3644,test
1,1,3941,test
0,0,4439,test
1,1,4997,test
0,0,5590,test
0,0,5876,test
1,1,6153,test
1,1,6778,test
0,0,7481,test
0,0,8006,test
1,1,8296,test
0,0,8729,test
0,1,9081,test
1,1,9534,test
1,1,9805,test
1,1,10212,test
1,1,10660,test
1,1,11178,test
0,0,11882,test
1,1,12079,test
1,1,12609,test
1,0,13282,test
1,1,13736,test
1,1,14292,test
0,0,14509,test
0,0,320,test
0,0,603,test
0,0,1138,test
0,0,1520,test
0,0,1940,test
1,1,2198,test
1,1,2841,test
1,1,3190,test
0,0,3835,test
0,0,4377,test
0,1,4941,test
0,1,5368,test
0,0,5960,test
1,1,6365,test
0,0,6898,test
1,1,7034,test
1,1,7545,test
0,0,7956,test
1,1,8396,test
1,1,8798,test
0,0,9123,test
0,0,9614,test
0,0,10142,test
0,0,10605,test
0,0,11189,test
1,1,11673,test
0,0,11977,test
1,0,12498,test
1,1,12704,test
1,1,12951,test
1,1,13674,test
1,1,2,test
0,0,620,test
1,1,989,test
0,0,1452,test
1,1,1973,test
0,0,2607,test
0,0,3017,test
0,0,3501,test
0,0,4114,test
1,1,4577,test
0,0,4886,test
1,1,5387,test
0,0,6086,test
0,0,6727,test
0,0,6937,test
1,1,7473,test
0,0,7821,test
0,1,8414,test
0,0,8998,test
0,1,9428,test
1,1,9843,test
1,1,10490,test
1,1,11201,test
1,1,11748,test
0,0,12272,test
0,0,12633,test
0,0,12984,test
0,0,13329,test
0,0,13844,test
1,1,14490,test
1,1,14905,test
1,1,291,test
0,0,536,test
0,0,894,test
1,1,1516,test
0,0,1928,test
0,0,2183,test
1,1,2639,test
1,1,3210,test
0,0,3621,test
1,1,4111,test
0,0,4535,test
1,1,5087,test
1,1,5275,test
1,1,5957,test
0,0,6481,test
1,1,6956,test
1,1,7318,test
1,1,7749,test
1,1,8095,test
0,0,8742,test
1,1,9186,test
1,1,9713,test
1,1,10063,test
0,1,10534,test
1,1,10830,test
0,0,11534,test
1,0,11757,test
1,1,12224,test
1,1,12504,test
0,0,13117,test
1,1,13688,test
0,0,94,test
1,1,566,test
1,1,968,test
1,1,1531,test
0,0,1864,test
