real,prediction,index,split
1,1,292,test
1,1,805,test
0,0,1216,test
1,1,1745,test
1,1,2205,test
1,1,2596,test
0,0,3134,test
0,0,3897,test
0,0,4505,test
1,1,4967,test
0,0,5538,test
1,0,5813,test
0,0,6409,test
0,0,6753,test
0,0,7337,test
0,0,7765,test
1,1,264,test
1,1,757,test
0,0,1350,test
1,1,1848,test
1,1,2414,test
1,1,2964,test
1,1,3470,test
1,1,4079,test
1,1,4470,test
1,1,4986,test
0,0,5570,test
0,0,5989,test
0,0,6832,test
0,0,7178,test
1,1,7950,test
0,0,8409,test
1,1,15,test
1,1,824,test
0,0,910,test
0,0,1477,test
1,1,2035,test
0,0,2690,test
1,1,3045,test
0,0,3547,test
0,0,4276,test
1,1,4847,test
0,0,5271,test
1,0,5934,test
1,1,6986,test
0,0,7221,test
0,0,7695,test
1,1,8279,test
0,0,147,test
0,0,913,test
0,0,1115,test
1,1,1699,test
1,1,2324,test
1,1,2892,test
1,1,3300,test
0,0,3871,test
0,0,4426,test
0,0,4859,test
0,0,5422,test
1,1,5724,test
1,1,6353,test
1,1,6870,test
1,1,7494,test
0,0,7787,test
0,0,181,test
0,0,783,test
1,1,1054,test
1,1,1581,test
0,0,2413,test
1,1,2924,test
0,0,3299,test
1,1,3876,test
1,1,4228,test
0,0,5000,test
1,1,5454,test
1,0,5828,test
1,1,6295,test
0,0,6824,test
1,1,7473,test
0,0,7843,test
1,1,306,test
1,1,654,test
1,1,1315,test
0,0,1877,test
0,0,2383,test
1,0,2780,test
1,1,3363,test
1,1,3993,test
1,1,4704,test
1,0,5139,test
1,0,5649,test
0,1,6169,test
0,0,6928,test
0,0,7218,test
1,1,7655,test
1,1,8214,test
0,0,189,test
0,0,762,test
1,1,1241,test
1,0,1880,test
0,0,2425,test
0,0,2807,test
1,1,3294,test
1,0,3656,test
0,1,4149,test
0,0,4851,test
0,0,5339,test
0,0,5944,test
1,1,6225,test
1,1,6725,test
0,0,7414,test
1,1,7754,test
1,1,98,test
1,1,738,test
0,0,1033,test
1,1,1595,test
1,1,2429,test
0,0,2755,test
1,1,3255,test
0,0,3783,test
0,0,4281,test
1,1,4641,test
1,1,5317,test
1,1,5710,test
1,1,6045,test
1,1,6643,test
0,0,6934,test
0,0,7504,test
1,1,224,test
1,1,780,test
0,0,1220,test
1,1,1843,test
0,0,2040,test
1,1,2630,test
0,1,3312,test
0,0,3880,test
1,1,4471,test
0,0,4806,test
1,1,5419,test
1,1,6102,test
0,0,6281,test
0,0,6911,test
0,0,7427,test
0,0,7989,test
1,0,117,test
0,0,707,test
1,1,859,test
1,1,1794,test
0,0,2095,test
1,1,2485,test
0,0,3155,test
1,1,3475,test
1,1,4153,test
1,1,4844,test
0,0,5049,test
1,1,5744,test
1,1,6027,test
0,0,6662,test
1,1,7068,test
1,1,7717,test
0,0,231,test
1,1,804,test
0,0,1410,test
1,1,1918,test
0,0,2361,test
1,1,2842,test
1,1,3455,test
0,0,4062,test
0,0,4629,test
0,0,4915,test
1,1,5519,test
1,1,6023,test
0,0,6441,test
1,1,7196,test
1,1,7647,test
0,0,8405,test
0,0,192,test
0,0,689,test
1,1,1160,test
0,0,1425,test
1,1,1876,test
0,1,2765,test
0,0,3197,test
0,0,3573,test
1,1,4032,test
1,0,4844,test
0,0,5209,test
1,1,5726,test
1,1,6225,test
1,1,6574,test
1,1,7104,test
0,0,7532,test
0,0,193,test
1,1,561,test
1,1,1320,test
0,0,1579,test
1,1,2148,test
1,1,2739,test
1,0,3234,test
0,0,3870,test
1,1,4664,test
1,1,5253,test
1,1,5718,test
0,0,6652,test
0,0,7208,test
1,1,7430,test
0,0,8087,test
1,1,8503,test
0,0,72,test
0,0,510,test
1,1,1243,test
0,0,1801,test
0,0,2039,test
0,0,2516,test
1,1,3136,test
0,0,3714,test
0,0,4266,test
0,0,5011,test
1,1,5275,test
1,1,6041,test
