real,prediction,index,split
1,0,117,test
0,0,464,test
1,1,1048,test
1,1,1698,test
1,1,1992,test
1,1,2640,test
0,0,3348,test
0,0,3775,test
0,0,4264,test
0,0,4591,test
1,1,5383,test
1,1,5623,test
1,0,6452,test
0,0,7298,test
0,0,7828,test
1,1,8108,test
0,0,8780,test
1,1,9231,test
1,1,9679,test
0,0,10188,test
1,1,10873,test
0,0,11497,test
1,1,11728,test
1,1,12397,test
1,1,12712,test
1,1,13319,test
0,0,13823,test
1,1,14506,test
1,1,14955,test
0,0,15248,test
0,0,15896,test
0,0,16343,test
1,1,16627,test
1,0,17046,test
0,1,18375,test
1,1,18930,test
0,0,19423,test
1,1,20103,test
0,0,64,test
0,0,872,test
0,0,1125,test
1,1,1695,test
0,0,2146,test
1,1,2727,test
1,1,3444,test
0,0,3856,test
0,0,4368,test
0,0,4800,test
0,0,5309,test
0,0,5849,test
1,0,6263,test
0,0,6903,test
0,0,7692,test
0,0,7960,test
0,0,8486,test
0,0,9024,test
1,1,9645,test
0,0,10049,test
1,1,10644,test
0,0,11025,test
1,1,11545,test
1,1,12068,test
1,1,12612,test
1,1,13186,test
0,0,13513,test
0,1,14097,test
0,0,14762,test
1,1,15346,test
1,1,15649,test
1,1,16113,test
1,1,16807,test
0,0,17190,test
0,0,17582,test
0,0,18219,test
0,0,18680,test
1,1,19097,test
0,0,87,test
0,0,532,test
1,1,1244,test
1,1,1790,test
0,0,2343,test
0,0,2794,test
1,1,3100,test
1,1,3694,test
1,1,4032,test
1,1,4647,test
1,1,4996,test
0,0,5794,test
1,1,6277,test
1,0,6847,test
1,1,7121,test
1,1,7762,test
0,0,8146,test
1,1,8904,test
0,0,9269,test
0,0,9707,test
1,1,10196,test
1,1,10748,test
1,1,11297,test
0,0,11609,test
1,1,12162,test
1,1,12550,test
1,1,13108,test
1,1,13703,test
1,1,14180,test
0,0,14667,test
0,0,15340,test
0,0,15715,test
1,0,16336,test
0,0,16526,test
0,0,17218,test
1,1,17425,test
0,0,18058,test
