real,prediction,index,split
1,1,881,test
0,0,423,test
1,0,56,test
0,0,936,test
1,1,1262,test
1,1,293,test
0,0,1380,test
0,0,1793,test
1,1,1855,test
1,1,623,test
1,1,1677,test
0,1,1655,test
0,1,302,test
0,0,1436,test
0,0,763,test
0,0,1569,test
1,1,1353,test
1,1,1855,test
0,1,1691,test
0,1,1279,test
1,1,687,test
1,1,1638,test
1,0,1736,test
1,1,2199,test
0,0,753,test
1,1,1115,test
0,0,1348,test
1,0,2246,test
1,0,2000,test
1,1,1823,test
0,0,1809,test
1,1,1825,test
0,0,852,test
0,0,1491,test
1,1,2465,test
0,0,2035,test
0,0,2414,test
0,0,1129,test
1,0,1114,test
0,0,2405,test
0,0,1696,test
1,1,103,test
0,0,653,test
0,0,988,test
0,0,903,test
1,1,1604,test
1,1,695,test
1,1,1932,test
1,1,1733,test
1,1,666,test
1,1,957,test
1,1,1226,test
0,0,1327,test
1,1,716,test
1,1,1409,test
0,0,474,test
1,1,1105,test
1,1,1635,test
0,1,816,test
1,1,1793,test
1,1,884,test
0,0,2055,test
1,1,672,test
1,1,1227,test
0,0,713,test
1,0,1219,test
1,1,1689,test
1,1,2046,test
1,1,1287,test
0,0,1441,test
1,1,960,test
1,1,1909,test
0,0,1315,test
0,0,1664,test
1,1,2287,test
0,0,1955,test
0,0,1230,test
0,0,1432,test
1,1,1167,test
0,0,2087,test
0,0,223,test
1,1,894,test
1,1,1494,test
0,0,1016,test
0,0,203,test
1,0,1866,test
0,0,784,test
1,1,183,test
1,1,493,test
1,1,1289,test
1,1,672,test
1,1,1704,test
0,0,2104,test
1,1,1036,test
0,0,471,test
1,1,1556,test
0,0,968,test
1,1,1011,test
0,0,1957,test
0,0,639,test
0,0,1658,test
1,1,1463,test
0,0,1713,test
1,0,1890,test
0,1,1503,test
1,1,1608,test
1,1,1655,test
1,1,1257,test
0,0,693,test
0,0,1639,test
0,0,2299,test
1,1,1216,test
0,0,2227,test
0,0,1449,test
0,0,1933,test
0,1,1002,test
0,0,2225,test
1,1,1695,test
1,1,951,test
1,1,1844,test
0,0,748,test
1,1,930,test
0,1,657,test
1,1,710,test
1,1,407,test
0,0,405,test
0,0,223,test
0,0,1011,test
0,0,1859,test
0,0,1423,test
0,0,1971,test
1,1,1429,test
1,1,1870,test
0,0,1903,test
0,0,1945,test
1,1,1400,test
1,1,883,test
1,0,1486,test
1,1,1722,test
0,0,937,test
1,1,1419,test
1,1,1317,test
