real,prediction,index,split
1,1,1581,test
0,0,1658,test
1,1,1892,test
0,0,1885,test
1,1,329,test
1,1,550,test
0,0,1613,test
1,1,1064,test
0,0,925,test
1,1,968,test
1,0,1118,test
0,1,822,test
0,0,1034,test
0,0,647,test
1,1,468,test
1,1,1154,test
1,1,1270,test
0,0,1457,test
1,1,1993,test
1,1,516,test
1,1,1907,test
1,1,2224,test
1,1,938,test
1,1,1029,test
1,1,1545,test
0,0,1327,test
1,1,953,test
1,0,1397,test
1,1,1651,test
1,1,960,test
1,1,989,test
1,1,1348,test
0,0,901,test
0,0,1166,test
0,0,2305,test
0,0,1653,test
0,0,2352,test
0,0,2214,test
1,1,1858,test
1,1,1215,test
0,0,2496,test
1,1,1868,test
1,1,2856,test
1,1,1630,test
0,0,2754,test
1,1,1177,test
1,0,2053,test
0,0,1698,test
0,0,1309,test
1,1,1243,test
1,1,1948,test
0,0,2745,test
1,1,2182,test
1,1,1727,test
1,1,3114,test
0,0,1611,test
1,1,2476,test
0,0,441,test
1,1,143,test
1,1,1201,test
1,1,249,test
1,1,208,test
0,0,305,test
1,1,529,test
0,0,1666,test
1,1,1215,test
0,0,1187,test
0,1,556,test
0,0,1411,test
0,0,789,test
1,0,1969,test
0,0,1561,test
1,1,2071,test
0,0,898,test
0,0,1022,test
0,0,1308,test
1,1,1197,test
0,0,1444,test
0,0,1310,test
0,0,868,test
0,0,2410,test
0,0,1738,test
1,1,2199,test
0,0,1602,test
1,1,2227,test
0,0,1731,test
0,0,1649,test
1,1,1557,test
0,0,2658,test
1,1,1105,test
0,0,1777,test
1,1,1511,test
0,0,2483,test
0,0,1151,test
0,0,2470,test
1,1,1063,test
1,1,2393,test
0,0,2264,test
0,1,2394,test
1,1,2845,test
1,1,1715,test
0,0,2158,test
0,0,2709,test
0,1,2238,test
1,1,1391,test
0,0,1516,test
1,1,2431,test
0,0,2986,test
1,1,1567,test
0,0,2388,test
1,1,2123,test
1,1,1744,test
0,0,1990,test
0,0,2557,test
1,1,470,test
1,1,701,test
1,1,694,test
1,1,1316,test
1,1,1207,test
1,1,1165,test
1,1,1256,test
0,0,1741,test
0,1,1495,test
0,0,1173,test
0,0,1469,test
0,0,1956,test
1,1,1249,test
1,0,1761,test
0,0,1436,test
0,0,508,test
0,0,639,test
1,1,1354,test
0,0,1959,test
1,1,1057,test
0,0,520,test
1,0,1159,test
1,1,663,test
0,0,1948,test
0,0,1530,test
1,1,2319,test
1,1,853,test
0,0,1185,test
1,1,1448,test
0,0,1452,test
1,1,1778,test
0,0,1178,test
1,1,2177,test
1,1,1782,test
1,1,1692,test
0,0,1662,test
0,0,1912,test
1,1,1529,test
0,1,2032,test
0,1,1471,test
1,1,1268,test
0,1,2434,test
1,1,969,test
1,1,1578,test
0,0,2782,test
1,1,2779,test
1,0,1084,test
1,1,2736,test
0,0,1566,test
0,0,1878,test
1,1,2711,test
1,1,1883,test
1,1,2544,test
1,0,2464,test
0,0,1708,test
1,0,1960,test
0,0,1789,test
0,0,1620,test
0,1,1323,test
0,0,85,test
1,1,137,test
0,0,1227,test
0,0,1821,test
0,0,668,test
0,0,240,test
0,0,1800,test
1,1,763,test
1,1,1525,test
1,1,894,test
1,1,532,test
0,0,922,test
0,0,1489,test
1,1,580,test
0,0,1711,test
1,1,587,test
0,1,480,test
0,0,1760,test
1,1,636,test
1,1,921,test
1,1,1572,test
1,1,1612,test
1,1,927,test
1,1,1081,test
1,0,922,test
1,1,867,test
1,1,1455,test
0,0,2104,test
0,1,2159,test
0,0,875,test
1,1,1049,test
1,1,2351,test
0,0,1848,test
0,0,847,test
1,1,2587,test
0,0,1907,test
1,1,1023,test
0,0,1048,test
0,0,1467,test
1,1,2062,test
0,0,2392,test
0,1,2514,test
1,1,1677,test
0,0,2646,test
0,0,1088,test
0,0,2062,test
0,0,1168,test
1,1,2367,test
1,1,2360,test
0,0,2714,test
0,0,1704,test
0,0,2860,test
0,0,2952,test
1,1,2767,test
0,0,2470,test
1,1,647,test
1,1,318,test
0,1,1036,test
1,1,1280,test
0,1,1444,test
1,0,300,test
1,1,1383,test
0,0,907,test
0,0,1962,test
0,0,1303,test
1,1,630,test
1,1,1017,test
1,0,1310,test
1,1,1991,test
1,1,882,test
1,1,597,test
1,1,1869,test
0,0,2206,test
0,0,2012,test
0,0,816,test
1,1,1735,test
0,0,2041,test
1,1,2069,test
1,1,690,test
0,0,1068,test
0,0,1817,test
0,0,960,test
1,1,1045,test
1,1,742,test
0,0,1548,test
1,1,1862,test
0,1,2530,test
0,0,2411,test
1,1,2009,test
0,0,1837,test
0,0,1011,test
1,1,1839,test
1,1,1812,test
1,0,1285,test
0,0,1531,test
1,1,1674,test
0,0,1374,test
0,0,1602,test
0,0,1315,test
1,1,1762,test
1,1,2029,test
1,1,1573,test
1,0,1481,test
1,1,2120,test
1,1,2042,test
0,0,2779,test
1,1,1333,test
0,0,2745,test
0,0,2395,test
1,1,2386,test
0,0,2102,test
0,0,1566,test
0,0,567,test
1,1,749,test
0,0,206,test
1,1,330,test
1,1,1340,test
1,1,1350,test
0,0,1378,test
0,0,1375,test
0,0,434,test
0,0,555,test
1,1,381,test
1,1,223,test
1,1,1673,test
0,0,1028,test
0,0,917,test
1,0,1082,test
0,0,1381,test
0,0,837,test
1,1,2054,test
0,0,1954,test
0,1,1500,test
1,1,905,test
1,1,1597,test
1,1,1381,test
0,0,987,test
1,1,876,test
1,1,1171,test
0,0,1356,test
1,1,1682,test
0,0,1440,test
0,0,1627,test
1,1,1706,test
0,0,961,test
1,1,2222,test
1,1,1301,test
0,0,1424,test
0,0,2168,test
1,1,1661,test
1,1,1505,test
0,0,1911,test
0,0,1757,test
0,0,2270,test
1,1,2135,test
1,1,1162,test
1,1,2273,test
1,1,2473,test
0,0,1200,test
0,0,1392,test
1,1,2779,test
1,1,1051,test
1,1,1392,test
1,1,1925,test
1,1,2769,test
1,1,2213,test
1,1,1250,test
0,0,2277,test
1,1,1223,test
1,1,795,test
0,0,1093,test
1,1,491,test
1,1,1838,test
0,0,736,test
0,0,201,test
1,1,527,test
0,0,928,test
0,0,1929,test
0,1,1355,test
1,0,506,test
0,0,1263,test
0,0,965,test
1,1,1390,test
1,1,633,test
0,0,2134,test
1,1,1939,test
0,0,833,test
1,1,1823,test
0,0,2207,test
0,1,1007,test
1,1,1279,test
0,0,1496,test
0,0,806,test
0,0,1809,test
1,1,1602,test
0,1,1194,test
1,0,1917,test
0,0,1085,test
1,1,1394,test
1,1,1693,test
0,0,1295,test
0,1,2336,test
0,0,950,test
1,1,2243,test
0,0,1676,test
1,1,1554,test
1,1,1781,test
1,1,2200,test
0,0,1138,test
0,1,2127,test
0,0,2005,test
0,1,1569,test
0,0,1524,test
0,0,2913,test
1,1,1439,test
1,1,2779,test
1,1,1609,test
1,1,2623,test
1,1,2011,test
0,0,2808,test
0,0,2847,test
0,0,2242,test
0,0,1940,test
1,1,2812,test
1,1,1423,test
1,1,1661,test
0,0,724,test
0,0,1164,test
0,0,812,test
1,1,808,test
0,0,579,test
1,1,470,test
0,0,328,test
1,1,399,test
1,1,1699,test
1,1,807,test
