real,prediction,index,split
4,3,1569,test
22,22,809,test
7,7,3988,test
3,6,3225,test
5,5,3749,test
3,16,4535,test
19,19,3846,test
22,9,2229,test
13,13,2693,test
9,8,4941,test
5,5,4557,test
9,9,1569,test
9,9,3860,test
20,20,2812,test
22,20,2925,test
21,9,3409,test
4,6,5199,test
16,11,5330,test
13,13,2855,test
22,20,4365,test
3,3,3942,test
22,21,3957,test
9,8,3519,test
7,0,4290,test
3,3,5893,test
10,10,6829,test
1,1,3806,test
20,20,6711,test
22,22,4354,test
14,0,5154,test
5,17,5542,test
3,3,7184,test
13,13,7257,test
7,7,7431,test
13,13,7107,test
20,4,7146,test
9,9,8237,test
22,5,6558,test
3,3,8183,test
3,3,5348,test
22,22,8429,test
0,22,6369,test
19,19,8243,test
17,17,6586,test
19,19,9410,test
5,5,8343,test
20,20,6353,test
22,15,6339,test
3,3,9539,test
16,16,9250,test
11,11,6702,test
22,13,6484,test
13,13,7472,test
11,11,8419,test
19,19,9616,test
3,3,10227,test
0,0,10288,test
22,19,9826,test
11,14,10240,test
14,16,7627,test
13,13,8381,test
14,14,10667,test
9,9,8747,test
3,3,9849,test
3,3,12223,test
0,0,10980,test
5,5,12014,test
19,19,11182,test
13,13,11563,test
10,13,12605,test
5,5,11698,test
12,12,9956,test
17,17,10781,test
13,13,9958,test
4,4,12751,test
0,0,12064,test
5,5,10000,test
16,16,11486,test
9,9,2920,test
4,4,2044,test
6,6,4146,test
22,22,3427,test
22,18,2789,test
4,4,644,test
13,13,3263,test
3,3,1261,test
19,19,4323,test
22,17,4652,test
9,18,5065,test
10,10,5232,test
17,17,4846,test
3,9,1842,test
22,22,3575,test
11,17,3465,test
4,4,3176,test
6,8,2398,test
13,13,4004,test
17,17,2611,test
3,3,5650,test
6,8,3061,test
12,12,4312,test
22,0,5852,test
5,5,5130,test
3,3,3949,test
3,3,4459,test
22,22,7320,test
13,13,6479,test
22,8,5981,test
11,20,5074,test
13,13,5198,test
12,12,4877,test
13,13,8407,test
4,4,7155,test
3,3,6343,test
20,19,8508,test
13,13,5715,test
20,20,6808,test
13,13,7693,test
9,10,7905,test
3,3,7903,test
13,13,6368,test
5,5,6927,test
3,3,8308,test
19,0,6694,test
1,19,9623,test
22,3,10074,test
13,13,10235,test
13,13,8489,test
22,22,7037,test
9,9,10372,test
1,22,9936,test
22,17,7767,test
13,13,8840,test
6,17,8245,test
19,16,10054,test
0,0,10970,test
13,13,11656,test
9,9,8425,test
14,15,11160,test
3,3,9374,test
9,0,9913,test
1,19,11208,test
20,20,11493,test
17,17,11090,test
22,3,11499,test
3,16,10653,test
7,7,10858,test
3,3,11767,test
9,9,11574,test
2,2,10573,test
19,17,10382,test
3,3,10766,test
16,16,11650,test
0,0,11939,test
3,3,12217,test
19,0,10612,test
7,15,2622,test
13,13,3098,test
12,12,2546,test
19,19,3801,test
7,7,3910,test
19,3,3255,test
2,16,3518,test
20,20,1119,test
