real,prediction,index,split
2,2,2153,test
0,0,1140,test
0,0,1933,test
2,2,1182,test
2,2,350,test
2,2,918,test
2,2,1317,test
2,2,1411,test
1,1,825,test
6,6,1808,test
1,1,1892,test
5,5,1242,test
2,2,1219,test
2,2,2066,test
2,2,2655,test
2,2,1577,test
0,0,2002,test
2,2,1121,test
2,2,2400,test
2,2,1995,test
2,2,3186,test
2,2,1253,test
0,0,2529,test
2,2,2455,test
0,0,3259,test
1,1,1971,test
0,0,3340,test
5,5,1681,test
2,2,3055,test
2,2,3598,test
2,2,3024,test
5,5,2689,test
2,2,3986,test
2,2,3926,test
0,0,3092,test
2,2,2816,test
0,0,2526,test
0,0,4450,test
2,2,3919,test
3,3,4570,test
4,4,3750,test
2,2,2794,test
2,2,3577,test
7,7,3537,test
0,0,3563,test
2,2,4450,test
1,1,4926,test
2,2,4067,test
0,0,5052,test
2,2,4260,test
0,0,3746,test
2,2,4648,test
0,0,5417,test
2,2,3570,test
2,2,3688,test
0,0,4588,test
0,0,4561,test
2,2,5498,test
2,2,4353,test
2,2,6034,test
2,2,4124,test
2,2,6045,test
2,2,4241,test
2,2,5821,test
0,0,4896,test
0,0,4588,test
2,2,6388,test
0,0,4554,test
2,2,5148,test
2,2,5936,test
2,2,5407,test
0,0,6237,test
5,5,5739,test
2,2,5686,test
6,6,5454,test
2,2,4884,test
0,0,5510,test
0,0,7045,test
2,2,5698,test
2,2,6932,test
0,0,6531,test
0,0,5986,test
2,2,6469,test
0,0,6997,test
2,2,6339,test
2,2,5871,test
2,2,6558,test
1,1,6844,test
5,5,7410,test
5,5,7474,test
1,1,7561,test
4,4,7380,test
0,0,6382,test
2,2,7251,test
4,4,7956,test
2,2,7326,test
2,2,6228,test
2,2,7273,test
0,0,6478,test
2,2,6692,test
2,2,7900,test
2,2,7672,test
2,2,8116,test
2,2,6703,test
2,2,7572,test
2,2,7876,test
2,2,8496,test
2,2,7370,test
0,0,8080,test
5,5,8249,test
2,2,7853,test
2,2,7122,test
2,2,7402,test
