real,prediction,index,split
0,0,2807,test
2,2,2631,test
15,15,1903,test
6,10,4342,test
7,16,3741,test
9,9,4092,test
3,3,2990,test
4,4,1585,test
22,17,3646,test
13,13,3245,test
9,9,3360,test
13,22,1608,test
13,13,5308,test
14,14,4301,test
22,13,2982,test
20,20,3038,test
11,11,3225,test
22,22,5021,test
20,20,4336,test
6,6,4255,test
17,17,5759,test
13,13,6130,test
3,3,6892,test
10,22,6256,test
10,10,6645,test
17,17,3875,test
11,11,5561,test
3,3,5393,test
20,20,5974,test
3,3,4866,test
18,18,6367,test
13,13,4647,test
11,11,7366,test
11,11,6438,test
3,3,8084,test
13,13,5490,test
3,11,5710,test
3,3,7710,test
3,22,3581,test
15,22,2010,test
3,3,3200,test
13,13,3829,test
3,3,1949,test
3,3,2044,test
18,13,2063,test
13,13,2728,test
9,20,4544,test
3,3,3186,test
7,7,4856,test
3,18,1742,test
3,3,4774,test
22,13,2866,test
15,16,3750,test
13,13,3892,test
13,13,5722,test
13,13,6020,test
12,0,6288,test
13,13,3857,test
13,13,6435,test
2,2,4272,test
20,20,5582,test
18,3,6321,test
9,9,4008,test
0,0,5720,test
13,22,6877,test
9,9,6052,test
22,4,7241,test
11,11,5126,test
3,3,5967,test
22,22,7815,test
3,3,8123,test
12,12,7637,test
5,5,5714,test
19,19,5655,test
7,7,7961,test
22,22,5705,test
22,11,3586,test
4,4,2013,test
13,17,2409,test
17,17,1359,test
10,10,2043,test
17,17,4273,test
13,13,3024,test
19,19,4879,test
18,17,1564,test
19,19,3633,test
7,22,4596,test
13,13,5069,test
13,13,4339,test
3,3,4283,test
5,5,4176,test
19,1,3442,test
13,13,3271,test
22,22,4455,test
20,20,6296,test
13,13,2652,test
8,22,3163,test
11,11,5523,test
3,3,3130,test
9,9,3762,test
15,15,6920,test
14,14,6065,test
20,22,4935,test
4,20,6109,test
3,3,4480,test
3,3,7300,test
11,17,4181,test
9,9,4226,test
16,16,7156,test
22,20,4506,test
7,7,7647,test
3,3,8490,test
4,12,8554,test
9,9,5508,test
20,20,3433,test
19,19,531,test
20,4,1399,test
20,20,1104,test
5,13,4526,test
13,13,1797,test
0,0,1425,test
17,17,3170,test
17,17,3703,test
3,3,1765,test
12,12,2823,test
5,17,4009,test
5,5,2893,test
9,9,4245,test
13,13,2509,test
13,13,3682,test
0,0,2476,test
13,13,4981,test
22,22,4783,test
20,20,6419,test
22,22,3704,test
20,12,7103,test
19,19,7027,test
16,22,4757,test
5,5,5609,test
7,7,7654,test
19,19,4690,test
11,11,4667,test
3,3,7715,test
22,22,7886,test
3,3,5505,test
13,13,5167,test
15,22,4861,test
9,20,6177,test
13,13,8199,test
3,12,8251,test
6,6,8751,test
16,17,5915,test
16,17,155,test
10,22,2517,test
13,13,2975,test
19,17,1893,test
13,13,1768,test
13,13,2925,test
11,17,3430,test
19,1,3217,test
9,9,3345,test
22,22,4379,test
3,3,5757,test
7,7,4526,test
16,16,5289,test
13,22,3208,test
13,13,3729,test
12,12,3550,test
16,3,6036,test
3,3,5444,test
22,18,5606,test
7,7,5064,test
2,2,4429,test
20,20,4161,test
9,9,5378,test
13,13,6442,test
13,13,4512,test
3,3,6235,test
3,3,4823,test
3,3,7030,test
22,17,5034,test
3,3,7739,test
0,0,6093,test
11,11,6268,test
17,17,7693,test
15,9,5243,test
5,5,6498,test
14,16,5577,test
13,20,6427,test
13,13,7215,test
14,14,1746,test
22,4,337,test
22,1,1687,test
3,6,2367,test
9,22,2936,test
4,4,2494,test
14,14,3681,test
1,1,2494,test
3,3,1679,test
7,7,3477,test
5,5,3251,test
11,11,3190,test
14,12,5059,test
9,13,3910,test
5,5,2549,test
0,0,2615,test
11,11,5143,test
3,3,3674,test
13,13,3924,test
20,20,5789,test
5,5,6514,test
9,9,6582,test
11,13,6818,test
19,19,5560,test
19,19,6378,test
13,13,4654,test
9,22,4248,test
17,17,5681,test
16,16,6092,test
13,13,5652,test
13,22,6134,test
20,20,8204,test
13,22,7080,test
9,9,8355,test
22,20,5639,test
13,13,8442,test
19,19,7448,test
9,9,8886,test
3,3,3535,test
7,7,1953,test
6,6,1063,test
22,7,3914,test
17,17,4359,test
22,20,4615,test
17,17,3838,test
12,12,2025,test
3,3,4527,test
22,11,4864,test
12,3,2411,test
4,4,1848,test
12,12,5381,test
0,0,2043,test
20,20,3093,test
20,20,5398,test
13,13,4251,test
20,4,5895,test
16,16,3441,test
19,19,4205,test
5,5,5049,test
9,9,3463,test
3,22,5568,test
12,12,3520,test
5,17,5013,test
13,13,6566,test
19,19,6249,test
13,13,4628,test
9,9,4944,test
22,9,7420,test
0,22,5108,test
14,17,6038,test
3,3,7817,test
3,3,6695,test
17,13,4583,test
19,22,7506,test
13,13,5804,test
22,22,8568,test
13,13,3496,test
9,9,3991,test
3,3,2609,test
19,16,3664,test
16,16,2069,test
9,22,2280,test
12,12,4061,test
4,19,3308,test
19,19,3097,test
0,5,1176,test
13,13,5066,test
12,12,4490,test
10,10,2585,test
18,6,5248,test
22,5,3401,test
3,3,4775,test
19,19,5185,test
7,0,3312,test
13,20,3379,test
19,8,2522,test
13,13,5888,test
13,22,5210,test
19,19,6722,test
9,9,6752,test
4,4,4045,test
7,8,4029,test
19,19,6207,test
20,20,5400,test
20,20,4214,test
22,22,4625,test
16,16,7488,test
13,4,7352,test
10,20,5823,test
22,0,6908,test
0,0,7812,test
9,13,8060,test
13,13,7930,test
20,20,7903,test
9,22,2828,test
22,22,1433,test
3,3,3140,test
12,12,3369,test
3,3,2451,test
3,3,3425,test
13,13,3421,test
20,20,2965,test
3,3,4988,test
3,1,2869,test
11,11,1956,test
6,6,4597,test
3,6,4751,test
3,3,2629,test
11,11,4568,test
19,19,4577,test
3,3,2598,test
17,17,5438,test
3,3,4982,test
3,3,4044,test
19,20,6528,test
3,3,6253,test
22,20,3643,test
16,16,4922,test
5,5,7101,test
19,19,6818,test
6,6,4068,test
22,10,6871,test
17,17,6576,test
6,16,7705,test
22,21,4562,test
3,3,5815,test
4,4,4805,test
13,13,7105,test
13,13,6606,test
20,20,6428,test
17,17,7396,test
4,20,7689,test
10,10,3672,test
3,3,1108,test
13,13,2010,test
7,7,994,test
19,14,849,test
22,22,3385,test
22,9,1415,test
20,20,1351,test
10,10,4551,test
9,14,2131,test
22,20,3188,test
0,0,4285,test
22,22,1765,test
7,7,4738,test
11,11,2117,test
9,4,5957,test
9,9,2887,test
3,16,5526,test
19,1,5532,test
19,19,3685,test
5,5,5907,test
22,22,2982,test
3,3,6551,test
18,18,3375,test
9,9,5183,test
13,13,6810,test
4,16,4073,test
13,13,4217,test
9,9,3691,test
17,9,6960,test
13,13,6160,test
22,17,6312,test
12,22,8037,test
20,20,8309,test
19,1,8123,test
19,19,8572,test
20,9,6886,test
4,4,5698,test
22,3,2243,test
12,12,1310,test
