real,prediction,index,split
2,2,1288,test
0,1,357,test
2,2,1264,test
0,0,2337,test
0,0,549,test
2,2,365,test
2,2,2192,test
5,5,1363,test
0,0,1329,test
0,0,956,test
2,2,2459,test
0,0,816,test
2,2,1742,test
0,0,2432,test
0,0,2791,test
2,2,2086,test
4,4,1697,test
2,2,1856,test
0,0,2180,test
2,2,2868,test
2,2,3484,test
0,0,3390,test
0,0,2655,test
4,4,2750,test
2,2,1949,test
2,2,2042,test
0,0,2783,test
0,0,2604,test
0,0,1816,test
2,2,3301,test
2,2,3190,test
0,0,2293,test
0,0,3618,test
2,2,3719,test
2,2,2653,test
0,0,2775,test
2,2,3181,test
0,0,4389,test
5,5,2568,test
0,0,3540,test
0,0,3607,test
0,0,3188,test
0,0,4667,test
2,2,4471,test
0,0,3058,test
2,2,3148,test
2,2,4794,test
0,0,4114,test
2,2,4460,test
5,5,4585,test
0,0,4238,test
2,2,3835,test
0,0,3758,test
1,1,3346,test
0,0,4003,test
0,0,3549,test
6,6,3863,test
1,1,4374,test
2,2,4668,test
0,0,4727,test
0,0,4923,test
2,2,4379,test
2,2,5725,test
7,7,4952,test
2,2,4146,test
1,1,5623,test
2,2,6026,test
2,2,5836,test
2,2,5331,test
0,0,4385,test
2,2,4661,test
2,2,5891,test
0,0,6282,test
0,0,6306,test
0,0,6516,test
0,0,5378,test
2,2,21,test
0,0,1623,test
7,7,878,test
3,3,1155,test
4,4,846,test
2,2,1634,test
2,2,2223,test
0,0,1207,test
2,2,1151,test
2,2,2694,test
0,0,1385,test
0,0,2327,test
2,2,1969,test
2,2,1309,test
2,2,2616,test
0,0,1125,test
2,2,1493,test
5,5,2588,test
0,0,2900,test
2,2,3064,test
2,2,1964,test
0,0,1181,test
2,2,1687,test
0,0,2759,test
1,1,1598,test
5,5,1938,test
2,2,2706,test
4,4,3521,test
5,5,3532,test
0,0,2747,test
2,2,2943,test
2,2,2276,test
0,0,2425,test
2,2,4283,test
0,0,2411,test
7,7,2403,test
1,1,2352,test
2,2,3988,test
0,0,3974,test
2,2,2879,test
2,2,3908,test
0,0,3783,test
5,5,4521,test
2,2,4785,test
0,2,3251,test
2,2,3152,test
2,2,3563,test
0,0,3865,test
0,0,4925,test
4,4,3132,test
2,2,3970,test
2,2,4855,test
2,2,3459,test
2,2,4647,test
3,3,4844,test
2,2,4893,test
2,2,3543,test
0,0,5056,test
0,0,4680,test
0,0,5164,test
0,0,4064,test
2,2,5487,test
0,0,4193,test
2,2,5624,test
0,0,5280,test
2,2,5737,test
0,0,5835,test
2,2,5625,test
2,2,4458,test
2,2,6127,test
0,0,4871,test
2,2,5328,test
1,1,6079,test
0,0,5199,test
5,5,4404,test
2,2,4630,test
2,2,2029,test
0,0,183,test
6,6,2077,test
7,7,1340,test
0,0,763,test
2,2,2636,test
2,2,2539,test
0,0,2300,test
4,4,2112,test
2,2,1221,test
2,2,1437,test
0,0,3020,test
6,6,1493,test
2,2,1913,test
6,6,1727,test
0,0,1921,test
2,2,2006,test
2,2,1554,test
2,2,2235,test
2,2,2659,test
2,2,1812,test
7,7,2377,test
2,2,1912,test
0,0,1786,test
6,6,3336,test
0,0,3287,test
2,2,3064,test
0,0,2255,test
0,0,2773,test
2,2,3073,test
0,0,3944,test
1,1,2242,test
2,2,3102,test
1,1,3570,test
0,0,3325,test
2,2,4354,test
5,5,3237,test
2,2,4790,test
2,2,4390,test
2,2,3095,test
2,2,3887,test
7,7,4111,test
0,0,4513,test
2,2,4347,test
2,2,3686,test
1,1,4446,test
1,1,3138,test
2,2,5450,test
0,0,4835,test
2,2,4106,test
2,2,4811,test
7,3,4163,test
2,2,4771,test
2,2,5706,test
2,2,3876,test
0,0,4626,test
2,2,3867,test
4,4,5968,test
0,0,5309,test
2,2,5849,test
1,1,6462,test
2,2,6370,test
0,0,5393,test
0,0,6356,test
2,2,5791,test
2,2,6437,test
0,0,5999,test
2,2,5539,test
0,0,6040,test
0,0,5353,test
2,2,7038,test
1,1,5125,test
0,0,6380,test
2,2,7353,test
0,0,6774,test
2,2,6598,test
2,2,1191,test
0,0,1984,test
0,0,1238,test
2,2,228,test
5,5,2126,test
2,2,2552,test
0,0,1656,test
2,2,2108,test
0,0,2205,test
0,0,1857,test
1,1,2208,test
2,2,1526,test
2,2,2529,test
2,2,1105,test
0,0,2633,test
2,2,2954,test
2,2,2171,test
2,2,3245,test
0,0,2044,test
0,0,3383,test
2,2,2365,test
2,2,2858,test
2,2,2618,test
2,2,2208,test
2,2,2910,test
2,2,1709,test
2,2,3237,test
0,0,3243,test
1,1,1972,test
2,2,3016,test
0,0,3165,test
2,2,2113,test
2,2,3439,test
7,7,1941,test
2,2,2635,test
4,4,3102,test
0,0,3995,test
2,2,4303,test
4,4,4029,test
5,5,2450,test
0,0,3380,test
2,2,2848,test
5,5,3329,test
2,2,3437,test
2,2,4481,test
2,2,3534,test
2,2,3444,test
2,2,4714,test
0,0,4595,test
1,1,4652,test
2,2,3229,test
2,2,3591,test
2,2,3260,test
0,0,4592,test
2,2,4812,test
0,0,5083,test
2,2,4884,test
0,0,4367,test
0,0,5320,test
0,0,5256,test
4,4,4371,test
4,4,4529,test
0,0,3934,test
0,0,4255,test
0,0,4912,test
0,0,4071,test
2,2,5203,test
2,2,5754,test
0,0,4313,test
5,5,4721,test
2,2,5488,test
2,2,4640,test
0,0,6308,test
2,2,5526,test
0,0,4985,test
0,0,4955,test
2,2,1632,test
0,0,1768,test
1,1,919,test
2,2,499,test
2,2,1940,test
2,2,1436,test
2,2,2358,test
0,0,1153,test
2,2,1684,test
5,5,525,test
6,6,1147,test
2,2,2146,test
1,1,2003,test
2,2,2213,test
0,0,2365,test
2,2,978,test
2,2,2698,test
2,2,2504,test
4,4,1846,test
0,0,929,test
2,2,2951,test
0,0,2708,test
7,7,2883,test
2,2,3199,test
2,2,2582,test
2,2,2375,test
4,4,3574,test
