real,prediction,index,split
1,1,142,test
1,1,845,test
0,0,1577,test
0,0,2397,test
1,1,3152,test
1,1,4046,test
0,0,4947,test
0,0,5862,test
0,0,6684,test
0,1,7461,test
1,1,8418,test
0,0,9510,test
1,0,10079,test
1,1,10686,test
0,0,11596,test
1,1,12545,test
1,1,13437,test
1,1,14372,test
1,1,15345,test
0,0,15981,test
1,1,16712,test
0,0,17484,test
0,0,18461,test
0,0,19412,test
0,0,20362,test
0,0,21021,test
1,1,22055,test
0,0,22910,test
1,0,23540,test
1,1,24801,test
1,1,25643,test
0,0,26289,test
1,1,27071,test
0,0,27895,test
1,1,28709,test
0,0,30005,test
1,1,30921,test
1,1,31657,test
0,0,32449,test
1,1,33533,test
1,1,34638,test
0,0,35419,test
0,0,36136,test
0,0,36949,test
0,0,37756,test
1,1,38576,test
1,0,39723,test
1,1,256,test
0,0,2340,test
0,0,3104,test
0,0,4339,test
1,1,5001,test
1,1,5867,test
1,1,6906,test
0,0,7802,test
1,1,8726,test
1,1,9682,test
0,0,10521,test
1,1,11337,test
0,0,11887,test
1,1,12694,test
1,1,13879,test
1,1,14674,test
1,1,15718,test
1,1,16510,test
1,1,17409,test
0,0,18008,test
1,1,18700,test
1,1,19636,test
0,0,20473,test
1,1,21181,test
1,1,22092,test
0,1,22746,test
0,0,23539,test
1,1,24337,test
0,0,25230,test
1,1,26325,test
1,1,27145,test
0,0,27997,test
1,0,28831,test
1,1,29718,test
0,0,30232,test
0,0,31417,test
1,1,31967,test
0,0,33007,test
1,1,33827,test
0,0,34629,test
1,1,35716,test
1,1,36523,test
1,1,37229,test
1,1,38033,test
0,0,38783,test
0,0,39660,test
1,1,40868,test
0,0,254,test
1,1,957,test
1,1,1645,test
0,0,2540,test
1,1,3501,test
1,1,4245,test
1,1,5328,test
1,1,6123,test
0,0,7027,test
0,0,7901,test
1,1,8615,test
0,0,9190,test
1,1,10197,test
0,0,11086,test
1,1,11701,test
0,0,12573,test
1,1,13538,test
0,0,14482,test
0,0,15434,test
0,0,16254,test
0,0,17150,test
0,0,18192,test
0,0,19108,test
0,0,19806,test
0,0,20673,test
1,1,21417,test
0,1,22208,test
0,0,22938,test
1,1,23857,test
1,1,24658,test
1,0,25659,test
1,1,26421,test
1,1,27498,test
0,0,28167,test
1,1,29123,test
1,1,29992,test
1,1,30495,test
0,0,31350,test
1,1,32242,test
1,0,33110,test
0,0,35275,test
0,1,36251,test
1,1,37285,test
1,1,38135,test
1,1,38906,test
1,1,39884,test
1,1,40741,test
1,1,137,test
0,0,1111,test
1,1,1944,test
0,0,2890,test
0,0,3723,test
0,0,4477,test
1,1,5305,test
0,0,6409,test
1,1,6979,test
0,0,7956,test
1,1,8996,test
1,1,9894,test
1,1,10837,test
1,1,11508,test
0,1,12447,test
0,0,13523,test
