real,prediction,index,split
3,3,123,test
22,16,2131,test
7,7,2856,test
16,16,4118,test
13,13,2783,test
9,9,5011,test
3,14,3193,test
17,17,5074,test
13,13,5912,test
22,13,4647,test
19,19,6524,test
10,10,7637,test
22,5,7390,test
11,22,7756,test
19,19,6618,test
20,11,4956,test
13,13,4524,test
20,20,6556,test
20,20,5995,test
10,10,5415,test
3,3,7798,test
1,1,8654,test
12,12,7703,test
12,12,7225,test
3,3,9921,test
22,20,8642,test
3,3,8057,test
3,3,9573,test
20,22,8003,test
13,13,9353,test
19,19,8543,test
11,11,9630,test
3,3,11758,test
11,11,11326,test
0,7,11953,test
3,3,11856,test
16,16,11635,test
22,13,10054,test
22,22,13521,test
1,19,13258,test
3,3,14863,test
13,13,14430,test
19,19,12063,test
20,20,12393,test
6,6,12488,test
9,9,12813,test
20,20,13557,test
9,9,12733,test
17,17,16623,test
19,19,13406,test
13,13,14011,test
22,13,13940,test
19,19,14353,test
3,3,14825,test
4,4,17057,test
5,5,17226,test
22,22,18841,test
16,16,16721,test
16,16,16010,test
20,20,17932,test
14,14,17707,test
15,10,18241,test
10,10,17798,test
6,6,18649,test
5,5,16431,test
3,3,19915,test
3,3,19592,test
19,19,19385,test
3,3,18024,test
5,5,19206,test
9,9,18614,test
12,15,19211,test
22,13,20211,test
16,16,21610,test
13,13,21671,test
3,3,23106,test
4,4,23122,test
12,12,21372,test
11,11,21620,test
11,11,23498,test
14,14,1125,test
20,20,4432,test
20,20,2081,test
9,9,3289,test
3,3,4040,test
18,18,4500,test
3,3,4614,test
13,13,6036,test
17,17,2894,test
10,10,5304,test
20,20,2927,test
11,11,4430,test
3,22,6909,test
3,12,6734,test
16,16,7054,test
19,19,4974,test
15,15,6841,test
16,16,7374,test
9,15,8687,test
9,9,7125,test
5,22,8271,test
11,11,8185,test
13,13,7338,test
3,3,7758,test
20,20,11099,test
13,13,10806,test
4,4,10270,test
9,9,10903,test
17,22,11038,test
22,6,11249,test
3,3,10229,test
13,13,13205,test
13,13,11640,test
0,0,13621,test
9,19,13314,test
22,22,14440,test
4,4,12428,test
7,7,12811,test
10,10,14566,test
11,11,13780,test
15,22,13312,test
3,3,15167,test
19,9,14359,test
13,13,16383,test
15,13,14392,test
