real,prediction,index,split
16,19,3184,test
16,16,2281,test
13,13,2982,test
20,20,1882,test
20,19,4472,test
13,20,4292,test
13,13,3599,test
22,22,5575,test
22,13,2548,test
5,5,4837,test
13,22,3749,test
3,4,2969,test
5,5,6050,test
7,7,6681,test
20,22,6217,test
9,9,4267,test
17,4,4831,test
3,3,6866,test
19,19,7956,test
9,4,6089,test
3,3,8157,test
22,3,7682,test
4,4,8807,test
20,20,8453,test
3,3,6856,test
19,1,8087,test
15,22,7731,test
20,20,10948,test
20,20,9072,test
12,12,9066,test
17,13,8415,test
1,3,8612,test
13,13,10312,test
13,13,10700,test
3,3,11757,test
7,7,10750,test
4,4,10733,test
22,22,10734,test
9,9,12613,test
1,19,13709,test
9,9,14324,test
9,9,11198,test
13,22,11255,test
22,4,12527,test
3,3,15960,test
22,5,16142,test
13,13,15978,test
16,22,14469,test
13,13,15536,test
7,7,16667,test
11,11,14128,test
0,0,4008,test
22,22,3146,test
7,13,1917,test
3,3,956,test
14,0,3555,test
22,3,3250,test
22,11,4733,test
4,22,5735,test
11,11,2142,test
19,19,4777,test
5,5,5523,test
5,5,3531,test
13,13,7448,test
10,10,5047,test
16,22,6010,test
20,20,7851,test
13,13,7817,test
12,12,5764,test
3,11,6066,test
13,13,6203,test
3,3,7344,test
3,3,7928,test
11,11,10124,test
22,22,7812,test
20,20,9236,test
9,9,8019,test
13,13,10966,test
4,13,9079,test
22,9,12037,test
22,22,10668,test
22,9,9871,test
20,4,12712,test
20,7,11814,test
3,4,10145,test
9,22,13425,test
20,20,10621,test
19,14,9945,test
13,13,10623,test
11,3,12759,test
19,19,13905,test
19,19,13765,test
20,18,11551,test
3,11,11624,test
13,13,13647,test
3,3,13250,test
10,10,16278,test
18,18,16009,test
19,19,14308,test
22,22,16631,test
13,13,15406,test
9,20,16554,test
18,22,3732,test
17,17,538,test
13,13,3935,test
13,13,4822,test
16,19,4204,test
5,3,3462,test
0,0,3824,test
4,22,5112,test
19,22,3213,test
9,12,5019,test
17,17,5534,test
13,13,4864,test
10,10,3762,test
12,12,6418,test
15,15,6221,test
13,13,7562,test
22,11,4975,test
3,3,8079,test
9,9,5378,test
13,13,5240,test
22,5,9111,test
3,3,6454,test
22,20,7240,test
3,16,8848,test
22,22,6929,test
17,17,9452,test
22,9,10544,test
3,3,8498,test
13,13,8168,test
4,4,10931,test
13,13,11885,test
22,19,9498,test
11,11,9706,test
19,19,12430,test
22,9,9533,test
16,19,13603,test
20,20,12634,test
3,3,10559,test
13,13,14143,test
22,9,13216,test
22,3,11117,test
13,13,12588,test
7,7,13546,test
3,3,14925,test
11,13,14419,test
11,11,13142,test
3,3,15427,test
9,9,15049,test
9,9,14403,test
4,4,13606,test
17,9,16158,test
5,5,682,test
17,17,2358,test
11,18,4534,test
9,7,2424,test
15,8,4732,test
11,11,5124,test
22,13,3706,test
17,18,2698,test
13,13,3423,test
0,0,3534,test
12,12,4838,test
18,18,7195,test
19,22,7249,test
3,3,6904,test
9,9,5541,test
17,13,5686,test
21,9,6519,test
22,22,8401,test
3,5,8761,test
15,22,6856,test
3,3,7634,test
6,6,10033,test
19,22,10488,test
17,3,10612,test
3,3,8302,test
3,3,8482,test
13,13,10782,test
3,3,11287,test
19,19,11818,test
3,3,10814,test
18,18,13136,test
17,17,11817,test
22,12,14001,test
13,13,14206,test
9,20,11745,test
22,22,13478,test
9,9,12938,test
5,1,13438,test
18,18,12987,test
20,20,13078,test
3,6,13333,test
3,3,14137,test
22,13,14234,test
22,17,14733,test
19,19,14500,test
0,14,17245,test
22,17,16419,test
20,20,19000,test
20,20,15924,test
16,16,17095,test
5,5,18574,test
9,9,2276,test
13,13,1441,test
5,22,1573,test
12,12,3963,test
3,3,4701,test
3,11,2261,test
9,9,4282,test
13,13,3194,test
10,10,2650,test
12,12,3812,test
22,22,4352,test
3,3,5211,test
5,13,7354,test
4,11,6236,test
11,0,5515,test
13,13,5320,test
7,13,4892,test
3,3,6089,test
22,3,6680,test
4,4,7434,test
22,11,8028,test
16,3,7841,test
13,13,7172,test
11,11,10641,test
19,19,8107,test
22,13,9210,test
13,13,11606,test
7,20,8437,test
14,14,9875,test
22,17,11426,test
15,11,12923,test
2,2,10276,test
22,13,11742,test
7,7,13957,test
13,13,11459,test
13,13,11657,test
3,20,12375,test
5,5,12750,test
4,4,12454,test
9,20,15171,test
22,12,14308,test
13,13,15435,test
3,3,16640,test
13,20,14354,test
13,13,15668,test
11,11,13847,test
22,13,15067,test
4,4,17398,test
3,3,17350,test
3,3,15623,test
19,16,15214,test
13,13,3667,test
12,5,3177,test
22,20,2847,test
9,9,1937,test
17,17,1490,test
19,19,5220,test
11,11,2000,test
13,13,4469,test
3,3,4219,test
9,22,5238,test
13,13,3663,test
20,17,6587,test
13,13,6978,test
13,13,4871,test
9,3,6008,test
19,1,8236,test
7,7,5049,test
9,9,6953,test
22,22,6262,test
11,11,6909,test
22,22,7378,test
19,19,9751,test
3,3,8988,test
3,3,8839,test
16,16,8554,test
9,9,8295,test
10,22,11194,test
12,12,9059,test
3,3,8262,test
4,4,10330,test
11,11,8339,test
7,3,10097,test
17,22,11751,test
22,22,9678,test
9,22,12856,test
13,13,11668,test
22,22,11949,test
22,9,12951,test
18,3,13603,test
3,14,10902,test
0,0,14201,test
5,19,12259,test
3,3,14623,test
3,14,15309,test
13,13,13272,test
13,13,12774,test
13,13,16725,test
22,22,16059,test
12,12,14778,test
13,13,16214,test
22,12,15958,test
20,20,3519,test
20,20,3260,test
22,22,2133,test
13,13,2543,test
7,7,2984,test
22,11,5542,test
19,12,4896,test
9,22,6216,test
11,5,4780,test
3,3,4799,test
20,20,3358,test
22,22,3654,test
20,3,5814,test
20,20,5670,test
13,13,4661,test
5,11,4570,test
9,20,6101,test
14,14,6713,test
22,9,6117,test
9,17,9648,test
3,19,6973,test
3,3,8666,test
9,9,8332,test
22,3,8077,test
0,2,10048,test
3,3,9381,test
18,17,8208,test
17,17,9672,test
17,17,12239,test
12,12,9652,test
19,19,11577,test
7,7,12906,test
19,19,13839,test
9,22,10344,test
18,18,10710,test
11,11,11480,test
12,22,14507,test
3,3,12783,test
13,13,12556,test
12,12,14788,test
15,15,15082,test
9,9,14651,test
20,20,15905,test
22,3,15291,test
11,11,15291,test
9,11,14558,test
3,3,15987,test
15,15,14644,test
19,19,15410,test
17,17,15889,test
3,3,16900,test
19,19,981,test
20,20,2915,test
13,13,936,test
16,20,2293,test
3,3,4578,test
9,9,1715,test
17,17,5701,test
20,20,3919,test
4,4,4659,test
9,9,3686,test
17,17,3554,test
20,20,6562,test
3,3,4193,test
22,22,7541,test
3,3,7182,test
13,13,4211,test
19,1,6283,test
13,13,7243,test
10,10,8695,test
22,4,8617,test
13,13,7882,test
12,12,6953,test
0,0,9087,test
5,5,7146,test
22,5,7853,test
20,20,6731,test
4,4,10663,test
9,15,10667,test
3,13,9578,test
13,13,9738,test
3,3,11489,test
20,15,9910,test
3,3,8933,test
9,20,9175,test
8,3,11261,test
22,4,13111,test
3,19,12379,test
8,8,12919,test
12,12,12226,test
20,20,11149,test
0,12,14099,test
13,13,12636,test
