real,prediction,index,split
0,0,1207,test
1,1,2098,test
1,1,2997,test
0,0,245,test
0,0,2806,test
1,1,256,test
0,1,2842,test
0,1,368,test
1,1,934,test
0,0,3643,test
1,1,277,test
1,0,300,test
0,0,428,test
0,0,379,test
1,1,3398,test
0,0,3607,test
1,0,439,test
0,0,2082,test
0,0,441,test
0,0,1639,test
0,0,990,test
1,1,594,test
0,0,2788,test
1,1,2843,test
0,0,3464,test
1,1,1604,test
0,1,2594,test
1,1,688,test
0,0,3244,test
0,0,2756,test
0,0,3144,test
1,1,1099,test
0,1,2476,test
1,1,3985,test
1,1,3818,test
0,0,4100,test
0,0,2456,test
0,1,2189,test
1,1,3534,test
1,1,2891,test
0,0,1939,test
1,1,1990,test
1,1,3225,test
1,1,4037,test
1,1,2627,test
0,0,2513,test
0,0,2781,test
1,1,2783,test
1,1,2152,test
1,1,2466,test
1,1,2046,test
1,1,4262,test
0,0,4151,test
1,1,3808,test
1,1,3302,test
0,0,4599,test
0,0,2297,test
0,0,2390,test
1,1,4615,test
1,1,4338,test
1,1,4753,test
1,1,5140,test
0,0,2727,test
0,0,5084,test
1,1,2182,test
0,0,2029,test
0,0,3157,test
1,0,2662,test
1,1,2947,test
1,1,5107,test
0,0,4038,test
1,1,4275,test
1,1,3778,test
1,0,3444,test
0,0,4140,test
1,1,4688,test
1,1,2404,test
0,0,2183,test
0,0,4819,test
0,0,3339,test
0,0,5231,test
0,0,3450,test
1,1,4289,test
1,1,2493,test
1,0,3891,test
0,0,5347,test
0,0,5487,test
1,1,5074,test
1,1,3302,test
1,1,2648,test
1,1,2766,test
0,0,4535,test
0,1,5402,test
1,0,4336,test
1,1,5196,test
1,1,5172,test
0,0,3550,test
1,1,4599,test
0,0,4150,test
1,1,5063,test
0,1,3151,test
0,0,2865,test
1,1,5907,test
1,1,4349,test
1,0,5714,test
0,0,3627,test
0,1,5817,test
0,1,3446,test
0,0,3282,test
0,0,1275,test
1,1,3473,test
0,0,539,test
1,1,741,test
0,1,476,test
0,0,474,test
1,0,385,test
1,1,1065,test
0,0,1119,test
0,0,1596,test
1,1,2627,test
0,1,482,test
0,0,729,test
0,0,2016,test
0,0,3759,test
1,1,3429,test
1,1,1449,test
0,0,1592,test
0,0,1257,test
0,1,3925,test
0,0,4034,test
0,0,1803,test
1,1,2308,test
0,0,1660,test
1,1,1509,test
1,1,725,test
0,0,3606,test
1,1,1512,test
1,1,3547,test
0,0,2907,test
0,0,2007,test
0,1,2109,test
0,0,3339,test
1,1,1260,test
1,1,2023,test
1,1,900,test
1,1,3805,test
1,1,1584,test
1,1,1015,test
0,0,2724,test
1,1,2494,test
0,0,2658,test
1,0,1258,test
0,0,4032,test
1,0,2688,test
1,1,3043,test
0,1,2361,test
1,1,2020,test
0,0,2934,test
0,0,2334,test
0,0,3134,test
1,1,1466,test
0,0,2956,test
1,0,4227,test
0,0,3201,test
0,1,3434,test
1,0,1487,test
1,0,2973,test
1,1,1382,test
0,0,2123,test
1,0,3090,test
0,0,1550,test
0,1,2514,test
0,0,3327,test
0,0,3748,test
1,1,2935,test
0,0,1804,test
1,1,1977,test
1,1,3448,test
0,0,1687,test
1,1,1890,test
0,0,5034,test
0,0,3022,test
1,1,4228,test
1,0,4354,test
0,0,2328,test
0,1,2553,test
0,0,2741,test
1,1,2437,test
1,1,5106,test
0,0,4805,test
0,0,3973,test
1,1,3810,test
1,1,2249,test
1,1,5564,test
0,0,4062,test
1,0,3662,test
1,1,5255,test
1,1,2846,test
0,0,4150,test
1,1,5361,test
0,0,4649,test
1,0,5573,test
1,1,3148,test
0,1,3451,test
0,1,2610,test
0,0,5783,test
0,0,3080,test
0,0,2602,test
0,0,4211,test
0,0,4509,test
1,1,3041,test
0,1,5809,test
1,1,5813,test
1,1,4282,test
0,0,427,test
0,0,541,test
1,1,2332,test
0,0,705,test
0,0,1945,test
1,0,737,test
1,1,3433,test
1,1,2754,test
1,1,2842,test
0,0,298,test
0,1,1425,test
0,0,3691,test
1,1,829,test
0,0,2010,test
1,1,2416,test
1,0,3258,test
0,1,1155,test
0,0,3382,test
1,1,1061,test
1,1,3933,test
0,1,2007,test
1,0,3961,test
1,1,782,test
0,0,1024,test
0,0,1585,test
1,1,3081,test
1,1,2811,test
1,1,2475,test
1,1,3064,test
1,1,3430,test
1,1,1074,test
1,0,1726,test
0,0,2822,test
1,1,4166,test
1,0,2072,test
0,0,1782,test
1,0,2874,test
0,0,4263,test
1,1,4286,test
0,0,3555,test
1,1,4057,test
1,1,3017,test
1,1,4105,test
0,0,1182,test
0,0,4526,test
1,1,3443,test
1,1,3336,test
0,0,3383,test
0,0,2532,test
0,0,2985,test
0,0,3852,test
0,0,4281,test
0,0,2166,test
0,1,3063,test
1,1,4068,test
1,1,1625,test
1,0,4466,test
0,0,4741,test
0,0,1494,test
1,1,3398,test
0,0,4941,test
0,0,4866,test
1,1,2069,test
1,1,2476,test
1,0,3853,test
1,1,2708,test
0,1,4553,test
1,1,2257,test
0,0,2364,test
0,0,2075,test
0,0,2343,test
1,1,2675,test
0,0,4837,test
0,0,3415,test
1,1,3769,test
1,1,4426,test
1,1,4647,test
0,0,2423,test
1,1,5193,test
0,0,2877,test
0,0,2958,test
0,0,1927,test
1,0,4024,test
1,1,1976,test
1,1,4342,test
1,1,4212,test
1,1,3608,test
1,1,2363,test
0,0,5579,test
0,0,2319,test
1,1,4584,test
0,0,3115,test
0,0,3887,test
0,1,4496,test
1,1,4375,test
0,0,3850,test
1,1,2967,test
1,1,5779,test
0,1,4455,test
0,0,2493,test
0,0,3687,test
0,0,5349,test
1,1,2700,test
1,1,4113,test
0,0,2503,test
1,1,2900,test
1,1,4191,test
0,0,1399,test
1,1,382,test
0,0,3145,test
0,0,1724,test
1,1,2035,test
1,1,2938,test
1,1,2640,test
1,1,2733,test
0,0,2347,test
0,0,3216,test
1,1,2557,test
1,0,2140,test
0,0,3658,test
0,0,517,test
0,0,1004,test
1,1,2029,test
0,0,3072,test
0,0,3457,test
1,1,3569,test
1,1,1695,test
1,0,2892,test
1,1,823,test
0,0,1700,test
0,0,1990,test
0,0,2152,test
1,1,1281,test
0,0,1939,test
0,0,2902,test
1,1,3868,test
0,0,2046,test
1,1,2706,test
1,1,2482,test
0,1,2908,test
0,0,3236,test
0,0,3772,test
1,1,4284,test
0,0,2803,test
0,0,1450,test
0,0,1521,test
1,1,3537,test
0,1,3405,test
1,1,1165,test
0,0,3717,test
1,1,4120,test
0,0,3796,test
0,0,1306,test
0,0,1835,test
1,1,4639,test
0,0,2604,test
0,0,2508,test
0,0,1980,test
1,1,1741,test
1,1,2198,test
0,0,3383,test
0,0,2125,test
0,0,3966,test
0,0,2806,test
0,0,3077,test
1,1,4407,test
0,0,3506,test
0,0,3570,test
0,0,4426,test
1,1,4433,test
0,0,3368,test
1,1,4625,test
1,1,4153,test
0,0,1647,test
0,0,2169,test
0,0,2457,test
0,0,3732,test
1,0,5045,test
1,1,1812,test
