real,prediction,index,split
1,1,121,test
0,1,644,test
1,1,1302,test
1,1,2157,test
0,0,2588,test
0,0,3066,test
1,1,3650,test
0,0,4067,test
0,0,4543,test
0,0,5016,test
1,1,5474,test
0,0,5942,test
0,0,6113,test
1,0,6836,test
1,1,6934,test
1,0,7503,test
1,0,7861,test
0,0,9008,test
1,1,9409,test
1,1,10034,test
0,0,10316,test
0,0,11057,test
0,0,11416,test
1,1,11881,test
1,1,12064,test
1,0,12495,test
1,1,134,test
1,1,868,test
1,1,1180,test
0,0,1507,test
0,0,1965,test
1,1,2774,test
1,1,3136,test
0,0,3623,test
1,1,4173,test
0,0,4591,test
0,0,4997,test
0,0,5507,test
1,1,5888,test
0,0,6341,test
1,1,6531,test
0,0,6978,test
1,1,7617,test
1,1,8141,test
1,1,8410,test
0,0,8894,test
1,1,9607,test
0,0,9871,test
1,1,10480,test
1,1,10927,test
0,0,11376,test
0,0,11833,test
1,0,220,test
0,0,471,test
1,1,878,test
1,1,1554,test
1,1,1947,test
0,0,2475,test
0,0,2952,test
1,1,3480,test
1,1,3960,test
0,0,4514,test
1,1,4894,test
1,1,5467,test
0,0,5907,test
1,1,6230,test
0,0,6644,test
0,0,7169,test
0,0,7640,test
0,0,8009,test
1,0,8337,test
0,0,8693,test
1,1,9446,test
1,1,9928,test
1,1,10526,test
1,1,11012,test
1,1,11398,test
0,0,11781,test
1,1,232,test
0,0,429,test
1,1,1063,test
0,0,1151,test
1,1,1630,test
0,0,2214,test
0,0,2726,test
1,1,3134,test
1,1,3631,test
1,1,3879,test
0,0,4570,test
0,0,4990,test
1,1,5498,test
0,1,5975,test
0,0,6684,test
0,0,6980,test
1,1,7573,test
1,1,8041,test
0,0,8447,test
1,0,8820,test
0,0,9124,test
0,0,9651,test
1,1,10017,test
0,0,10674,test
0,0,10954,test
0,0,11605,test
0,0,84,test
1,1,639,test
0,0,1045,test
1,1,1404,test
0,0,1961,test
0,0,2136,test
1,1,2718,test
1,1,3067,test
0,0,3390,test
0,0,3897,test
1,1,4326,test
0,0,4750,test
1,1,5196,test
0,0,5795,test
0,0,6389,test
0,1,6612,test
1,1,7043,test
1,1,7346,test
1,1,7857,test
1,1,8303,test
0,0,8804,test
1,0,9021,test
0,0,9545,test
1,1,9927,test
1,1,10390,test
1,1,11012,test
0,0,181,test
0,0,463,test
1,1,819,test
0,0,1558,test
0,0,1916,test
0,0,2324,test
0,0,2629,test
1,1,3050,test
1,1,3608,test
0,0,3833,test
1,1,4424,test
1,1,4965,test
1,1,5305,test
1,1,5651,test
0,0,6126,test
1,1,6542,test
1,1,6758,test
1,1,7518,test
1,1,7846,test
0,0,8386,test
0,0,8658,test
1,1,9272,test
1,1,9542,test
1,1,9989,test
0,0,10529,test
0,0,11029,test
1,1,85,test
1,1,751,test
0,0,1180,test
1,1,1497,test
0,0,2134,test
0,0,2568,test
1,1,2838,test
1,1,3403,test
1,1,3766,test
1,1,4594,test
0,0,4981,test
1,1,5579,test
0,0,5871,test
1,1,6277,test
1,1,6650,test
0,0,6977,test
1,1,7322,test
1,1,8057,test
0,0,8537,test
0,0,8709,test
1,1,9234,test
1,1,9898,test
0,0,10325,test
1,1,10712,test
0,0,11295,test
0,0,11932,test
1,1,287,test
0,1,622,test
0,1,946,test
1,1,1239,test
1,1,1927,test
1,1,2249,test
1,1,2549,test
0,0,3119,test
1,1,3594,test
1,1,3991,test
0,0,4689,test
0,0,5116,test
0,0,5472,test
0,0,5940,test
1,1,6422,test
1,1,6922,test
1,1,7277,test
1,1,7920,test
1,1,8480,test
0,0,8938,test
0,0,9403,test
1,1,9803,test
0,0,10698,test
