real,prediction,index,split
7,7,135,test
0,0,413,test
2,2,1815,test
2,2,1161,test
0,0,1866,test
0,0,1474,test
2,2,1839,test
0,0,2105,test
1,1,1331,test
2,2,2976,test
0,0,2103,test
2,2,1403,test
2,2,1541,test
2,2,1356,test
2,2,2813,test
2,2,2816,test
2,2,2777,test
2,2,2672,test
2,2,3030,test
1,1,3572,test
2,2,3344,test
0,0,2888,test
1,1,1999,test
2,2,3317,test
0,0,3802,test
2,2,3873,test
2,2,2877,test
2,2,2880,test
0,0,2457,test
0,0,4121,test
2,2,2465,test
1,1,2502,test
2,2,4981,test
2,2,3764,test
2,2,4903,test
2,2,3415,test
7,7,4187,test
2,2,3615,test
2,2,3870,test
1,1,4155,test
0,0,4098,test
2,2,5936,test
2,2,5558,test
2,2,4857,test
0,0,4287,test
0,0,4570,test
1,1,5712,test
2,2,4518,test
7,7,5952,test
2,2,5469,test
2,2,6554,test
6,6,5240,test
2,2,5065,test
2,2,5915,test
0,0,5242,test
2,2,7363,test
5,5,6474,test
2,2,6772,test
0,2,6229,test
2,2,7661,test
2,2,7657,test
2,2,5940,test
5,5,7568,test
0,0,8101,test
1,1,8363,test
1,1,7936,test
5,7,7449,test
2,2,7484,test
2,2,9085,test
0,0,7570,test
0,0,8433,test
4,2,7068,test
0,0,7953,test
2,2,9255,test
5,5,8434,test
0,0,8222,test
0,0,9780,test
2,2,8079,test
2,2,9567,test
0,0,8406,test
1,1,10277,test
0,0,10325,test
0,0,10087,test
0,0,8850,test
7,7,10342,test
2,2,9163,test
0,0,9207,test
0,0,9391,test
2,2,9368,test
2,2,9289,test
0,0,9362,test
2,2,10665,test
2,2,10647,test
0,0,10597,test
0,0,11871,test
1,1,11051,test
7,7,11142,test
2,2,11769,test
1,1,12359,test
0,0,12066,test
2,2,12067,test
7,7,11433,test
0,0,13043,test
2,2,11824,test
2,2,13667,test
2,2,12102,test
2,2,12524,test
2,2,13730,test
2,2,13922,test
2,2,12451,test
0,0,13769,test
2,2,13190,test
2,2,13579,test
2,2,13003,test
2,2,13647,test
2,2,12663,test
2,2,12476,test
0,0,13105,test
0,0,13395,test
6,6,14258,test
2,2,14635,test
0,0,14419,test
2,2,15235,test
2,2,15484,test
7,7,15490,test
0,0,15431,test
2,2,15079,test
4,4,15462,test
2,2,15298,test
7,7,16415,test
2,2,16902,test
6,6,14883,test
5,5,16599,test
0,0,16012,test
2,2,17739,test
7,7,16585,test
0,0,16152,test
5,5,16599,test
0,0,16887,test
2,2,16325,test
2,2,17836,test
0,0,16578,test
2,2,17778,test
2,2,17072,test
2,2,16792,test
0,0,18415,test
7,7,18384,test
2,2,17906,test
0,0,19404,test
2,2,17442,test
0,1,18294,test
0,0,18483,test
2,2,18979,test
2,2,18935,test
0,0,19697,test
2,2,18527,test
2,2,20024,test
2,2,19049,test
2,2,20120,test
2,2,20040,test
0,0,18965,test
2,2,19731,test
2,2,20134,test
2,2,19020,test
2,2,18911,test
0,0,20164,test
0,0,19357,test
2,2,18671,test
2,2,18771,test
2,2,19797,test
0,0,20134,test
5,5,19264,test
0,0,19862,test
2,2,20827,test
6,6,19630,test
2,2,20511,test
0,0,19956,test
2,2,19704,test
0,0,19735,test
2,2,21256,test
2,2,19893,test
4,4,21381,test
2,2,21716,test
0,1,21865,test
1,1,21816,test
0,0,21496,test
2,2,21061,test
2,2,21383,test
2,2,21643,test
2,2,21105,test
2,2,21594,test
2,2,21142,test
0,0,21723,test
2,2,21568,test
2,2,21347,test
2,2,21608,test
7,7,22833,test
2,2,21602,test
2,2,1108,test
2,2,126,test
2,2,1965,test
0,0,1730,test
0,0,767,test
4,4,1435,test
2,2,1345,test
4,4,1909,test
1,1,1593,test
2,2,2726,test
2,2,3137,test
0,0,1714,test
0,0,3487,test
0,0,3170,test
0,0,1668,test
0,0,3409,test
2,2,2686,test
6,6,1987,test
2,2,3188,test
2,2,3538,test
0,0,2797,test
1,1,3076,test
0,0,3396,test
2,2,3963,test
4,4,3166,test
0,0,2937,test
0,0,3217,test
0,0,5382,test
1,1,4075,test
2,2,5152,test
4,4,4810,test
0,0,6017,test
2,2,5631,test
1,1,6151,test
2,2,5091,test
2,2,6826,test
2,2,6037,test
0,0,4856,test
0,0,5673,test
0,0,7033,test
2,2,6491,test
0,0,6660,test
0,0,7103,test
2,2,5833,test
0,0,6407,test
5,5,7511,test
2,2,7686,test
1,1,5982,test
5,5,7944,test
0,0,7821,test
5,5,7099,test
5,4,8294,test
2,2,7908,test
2,2,7773,test
0,0,9477,test
0,0,7956,test
7,7,8137,test
0,0,7799,test
7,7,9856,test
2,2,9160,test
2,2,9645,test
4,4,10107,test
2,2,9175,test
3,3,8947,test
0,0,9837,test
1,1,9939,test
0,0,10402,test
3,3,11057,test
0,0,11145,test
2,2,11409,test
0,0,10971,test
0,0,10275,test
2,2,10114,test
0,0,11643,test
2,2,11863,test
0,0,11050,test
2,2,10643,test
2,2,11883,test
0,0,10118,test
2,2,12269,test
0,0,10567,test
2,2,11849,test
2,2,10674,test
2,2,12325,test
2,2,11024,test
2,2,12272,test
4,4,10928,test
0,0,12517,test
0,0,12436,test
5,4,12432,test
2,2,11962,test
2,2,13007,test
0,0,13280,test
2,2,11671,test
2,2,12082,test
5,5,13674,test
0,0,12773,test
0,0,13106,test
2,2,11962,test
2,2,13809,test
2,2,12089,test
2,2,12853,test
1,1,14471,test
0,0,12912,test
1,0,13674,test
0,0,12796,test
2,2,13348,test
2,2,14722,test
4,4,14195,test
0,0,14770,test
1,1,14063,test
3,4,15606,test
0,0,14823,test
2,2,13866,test
