real,prediction,index,split
20,22,3191,test
16,16,3252,test
22,12,2475,test
9,9,2624,test
4,22,4624,test
8,8,4778,test
4,12,3348,test
22,5,4972,test
20,20,2398,test
5,11,5536,test
14,11,5554,test
3,22,4322,test
9,9,5155,test
19,3,3332,test
3,3,5178,test
11,11,4505,test
4,4,3723,test
4,4,2490,test
0,0,4619,test
13,13,6559,test
4,20,3339,test
20,20,6320,test
13,13,4725,test
20,9,6386,test
19,19,7194,test
20,20,6972,test
9,9,3444,test
20,20,5351,test
3,3,4302,test
9,9,7933,test
13,13,7453,test
10,10,6902,test
4,4,6362,test
3,3,6083,test
9,9,7731,test
22,9,6451,test
19,16,5833,test
12,12,6809,test
13,13,6826,test
9,9,5751,test
3,3,6823,test
17,15,8308,test
13,13,9318,test
13,13,5805,test
4,3,7603,test
9,9,9200,test
11,16,8062,test
13,13,8567,test
21,9,9267,test
22,8,7649,test
3,22,7404,test
22,3,7800,test
13,13,8700,test
13,13,10738,test
22,9,10396,test
5,5,9169,test
5,5,8114,test
11,11,8346,test
17,17,11518,test
3,3,10935,test
5,5,9751,test
13,13,9924,test
3,11,11420,test
3,3,9067,test
20,20,9716,test
13,13,11120,test
11,11,12099,test
19,19,12753,test
14,4,9637,test
3,16,10019,test
22,18,13020,test
9,9,10279,test
15,9,11416,test
17,17,13171,test
17,10,12083,test
5,5,11673,test
10,10,11617,test
22,13,11665,test
11,11,13174,test
20,20,11785,test
9,9,13749,test
22,5,15209,test
22,15,12125,test
12,15,13237,test
19,16,12643,test
13,11,14684,test
6,4,13855,test
2,2,15732,test
5,5,13421,test
7,0,13000,test
3,3,15963,test
20,22,14044,test
11,11,13314,test
20,20,16099,test
9,9,15114,test
13,13,14220,test
10,10,17012,test
7,7,15378,test
14,14,14054,test
16,0,1022,test
17,5,3362,test
11,11,1405,test
13,13,2666,test
9,9,794,test
13,13,2514,test
3,3,2989,test
12,5,3966,test
9,9,2384,test
5,1,3283,test
13,13,1538,test
14,14,4231,test
3,3,4707,test
15,19,5159,test
3,5,4920,test
3,3,5812,test
19,19,2837,test
3,11,5050,test
22,16,4027,test
2,2,2815,test
1,16,5476,test
5,5,3931,test
14,6,3449,test
19,20,3423,test
3,3,3544,test
13,13,3857,test
22,22,6583,test
14,14,6665,test
12,12,6644,test
22,22,4249,test
4,16,6027,test
8,20,4409,test
13,13,7833,test
13,22,5957,test
7,7,8086,test
1,19,4994,test
22,20,8063,test
12,7,6770,test
1,1,6146,test
4,0,5090,test
13,13,7959,test
20,20,8067,test
13,13,7254,test
13,20,5628,test
20,20,8125,test
0,7,8583,test
20,19,6637,test
21,9,7794,test
7,7,6892,test
11,11,9143,test
9,9,8033,test
20,20,9361,test
9,9,10161,test
13,13,8034,test
9,9,9146,test
5,5,8460,test
17,17,7586,test
10,10,10802,test
3,3,10735,test
13,13,7974,test
3,19,10222,test
11,11,12237,test
13,22,11529,test
7,7,9628,test
3,3,10502,test
17,17,12078,test
0,0,10495,test
5,5,12987,test
3,3,11855,test
13,13,11277,test
17,20,12266,test
3,3,11884,test
5,5,11143,test
11,5,13380,test
9,9,12475,test
3,11,11491,test
16,16,10356,test
16,16,13436,test
17,3,12867,test
9,11,11673,test
3,3,11531,test
5,3,11102,test
7,7,14252,test
16,16,13174,test
3,14,14692,test
3,3,14347,test
5,5,14286,test
21,9,14565,test
10,10,15003,test
3,3,14840,test
22,20,14184,test
13,7,13740,test
3,20,16366,test
3,3,15920,test
9,9,14007,test
14,7,13313,test
11,11,15927,test
14,17,15806,test
5,5,17238,test
19,19,40,test
16,16,427,test
3,3,1978,test
11,11,1894,test
20,20,3148,test
3,3,3721,test
3,3,4837,test
14,22,1411,test
3,1,1941,test
13,20,2336,test
19,11,2419,test
19,19,5093,test
16,16,3763,test
13,13,3567,test
22,9,4641,test
12,12,2382,test
0,0,5676,test
13,13,6319,test
16,16,2706,test
20,20,5184,test
9,9,5181,test
13,13,6023,test
13,13,5273,test
22,9,4949,test
11,3,6244,test
3,3,5286,test
10,18,7480,test
5,22,5917,test
22,22,5484,test
10,9,7370,test
19,1,6086,test
4,4,8084,test
9,20,6740,test
7,3,7427,test
20,20,7017,test
13,13,7959,test
12,12,7876,test
3,3,7389,test
16,16,7314,test
4,4,6516,test
20,20,5665,test
14,14,7716,test
19,19,8847,test
13,13,6828,test
20,20,7471,test
22,22,9332,test
22,13,7514,test
22,9,9008,test
22,11,7593,test
11,11,8210,test
0,5,7246,test
6,4,7342,test
3,3,8113,test
22,22,7842,test
3,6,9357,test
22,22,9600,test
9,9,9450,test
19,19,11353,test
13,13,8000,test
4,4,9351,test
12,6,9326,test
20,20,8671,test
10,10,10805,test
22,3,8822,test
13,13,9967,test
19,19,9749,test
4,16,12735,test
20,22,12584,test
13,13,10014,test
13,13,11579,test
9,20,12316,test
19,9,12023,test
19,3,10499,test
22,22,12863,test
13,13,13121,test
17,17,12866,test
4,4,11289,test
11,11,12597,test
16,16,12844,test
20,20,10789,test
3,3,11991,test
22,20,14239,test
22,22,13270,test
5,5,13878,test
3,12,11654,test
9,9,13314,test
19,16,15547,test
13,13,12545,test
13,13,14427,test
13,13,14265,test
5,5,13542,test
12,12,12745,test
17,17,15184,test
17,17,13146,test
17,17,15513,test
22,9,15965,test
20,20,14511,test
16,16,14682,test
15,15,14064,test
15,4,2303,test
19,19,1489,test
9,9,2177,test
19,19,2168,test
22,16,4273,test
7,7,1689,test
22,20,3998,test
19,19,3380,test
20,20,1237,test
20,5,2607,test
12,22,4334,test
8,3,3512,test
5,5,3750,test
13,20,5086,test
13,13,5045,test
11,0,3650,test
5,5,2580,test
4,4,3123,test
9,9,5910,test
13,13,4608,test
17,17,3122,test
3,3,4884,test
3,3,3070,test
9,13,4449,test
22,4,5733,test
17,5,6522,test
22,7,7404,test
13,22,4936,test
20,20,4514,test
19,22,7099,test
4,4,5594,test
17,4,4780,test
22,22,5060,test
13,13,7166,test
13,13,8612,test
9,9,7345,test
10,10,6322,test
20,4,7915,test
0,20,8361,test
9,9,7145,test
19,21,8610,test
5,5,5863,test
4,4,9332,test
13,13,7121,test
17,17,9463,test
7,7,8201,test
13,9,9035,test
0,0,7252,test
22,20,8630,test
19,16,7034,test
20,20,8903,test
13,5,9003,test
22,4,10998,test
22,22,10780,test
3,22,10407,test
10,10,10526,test
13,13,11521,test
5,5,11599,test
4,4,8219,test
18,3,10176,test
20,9,9139,test
13,13,10058,test
0,22,8994,test
12,11,12096,test
1,1,11718,test
22,13,11380,test
5,15,9365,test
5,5,10069,test
3,3,13042,test
22,20,10147,test
15,3,11382,test
22,22,12132,test
6,16,13818,test
20,20,10756,test
20,4,13921,test
5,5,14240,test
5,5,13342,test
3,3,14174,test
9,9,12177,test
13,13,13728,test
19,19,14712,test
0,0,11605,test
9,9,11512,test
22,13,12985,test
9,4,14182,test
22,22,15631,test
2,2,15032,test
16,1,13338,test
6,22,14728,test
22,10,14178,test
3,22,14892,test
13,13,14407,test
5,5,16255,test
11,11,16601,test
3,3,16709,test
0,22,13882,test
19,20,13476,test
9,20,16265,test
22,22,15419,test
11,11,3255,test
17,17,2655,test
16,16,3838,test
13,13,3172,test
3,19,1962,test
16,16,4266,test
13,13,1149,test
3,3,4694,test
17,17,2908,test
22,20,4338,test
19,19,4772,test
19,0,4388,test
3,3,4507,test
14,5,4241,test
22,11,4620,test
20,12,5715,test
22,22,2705,test
9,16,5862,test
20,20,3856,test
20,20,6410,test
12,12,6011,test
9,9,6245,test
9,9,3403,test
22,9,7596,test
1,1,3766,test
9,22,6971,test
3,3,7282,test
15,15,5256,test
3,3,5236,test
3,3,7323,test
16,5,6263,test
13,13,8310,test
11,11,6291,test
17,13,5273,test
20,20,8507,test
3,3,7502,test
20,20,5863,test
5,5,7093,test
10,10,7661,test
22,22,9326,test
2,2,7376,test
22,22,7741,test
22,22,9127,test
13,9,6778,test
5,5,9537,test
3,3,9107,test
3,3,10486,test
7,7,10325,test
16,2,10328,test
12,12,9455,test
3,3,8505,test
22,13,7918,test
20,20,9305,test
19,22,11172,test
14,0,9691,test
3,3,10422,test
13,13,10861,test
7,0,10872,test
17,17,11834,test
9,22,10049,test
3,3,13171,test
3,3,11833,test
5,22,10698,test
22,0,11448,test
9,9,12590,test
4,4,13142,test
13,13,12738,test
20,20,13709,test
9,9,13074,test
14,0,14625,test
17,17,12580,test
5,5,14297,test
22,22,13729,test
11,11,11364,test
3,3,14392,test
13,13,14472,test
0,5,12153,test
17,10,13033,test
4,9,15563,test
9,9,15527,test
13,13,14659,test
13,13,15822,test
14,3,15006,test
17,17,16335,test
20,20,15467,test
6,6,14043,test
14,22,16392,test
11,11,13595,test
22,22,13859,test
19,19,16727,test
3,5,17304,test
7,7,17550,test
11,11,16964,test
3,3,16284,test
19,19,17726,test
20,20,18100,test
3,3,16259,test
12,12,16668,test
20,20,17875,test
9,9,544,test
9,9,3427,test
19,19,3292,test
16,16,3750,test
20,0,3685,test
13,22,1002,test
9,9,1520,test
3,3,3992,test
11,11,3837,test
5,5,1794,test
10,10,5019,test
13,13,3501,test
0,0,4726,test
20,20,2698,test
16,19,4369,test
14,16,4923,test
16,16,4464,test
22,22,5386,test
16,16,4505,test
7,7,6153,test
17,17,5306,test
22,13,4282,test
22,7,6445,test
12,12,6590,test
3,3,5088,test
19,19,6478,test
13,22,4823,test
22,22,6928,test
13,13,6064,test
9,9,6629,test
3,3,7421,test
22,3,7424,test
13,22,7329,test
5,16,8405,test
3,2,8700,test
13,13,6982,test
22,16,7796,test
13,13,6883,test
17,17,6589,test
11,10,8820,test
14,22,8634,test
13,13,9482,test
9,9,8352,test
11,11,6770,test
13,13,8036,test
0,0,9947,test
22,9,8542,test
3,3,9827,test
7,10,8432,test
4,4,10534,test
5,5,10938,test
20,5,8675,test
15,11,11729,test
13,13,9057,test
20,20,9897,test
9,9,9016,test
7,7,9353,test
4,4,11869,test
16,3,9801,test
19,19,12097,test
3,20,12554,test
3,3,10427,test
22,22,9772,test
20,20,12142,test
11,11,12990,test
14,5,10459,test
20,20,12860,test
3,3,13145,test
3,3,11628,test
9,9,10893,test
3,3,12184,test
20,13,11799,test
3,3,11126,test
22,0,13572,test
19,0,13360,test
3,3,13378,test
5,5,13452,test
7,7,15396,test
13,13,12582,test
19,22,12971,test
9,20,13439,test
17,17,15606,test
11,11,13641,test
11,11,15501,test
13,13,12729,test
7,7,12719,test
4,9,14490,test
19,1,13276,test
12,12,14999,test
20,20,14021,test
11,11,16979,test
11,11,13806,test
19,16,15710,test
22,22,15758,test
3,3,17099,test
3,3,14329,test
7,16,17157,test
13,13,16817,test
19,22,18321,test
15,7,2743,test
12,12,3992,test
19,19,1773,test
20,20,2830,test
3,11,3056,test
7,7,4302,test
3,3,3917,test
11,11,2854,test
19,19,3734,test
3,10,4652,test
22,11,1544,test
0,0,4524,test
10,10,3504,test
16,12,4620,test
22,9,4170,test
17,17,5640,test
3,3,2714,test
3,3,3516,test
12,12,3228,test
19,3,5636,test
3,3,3639,test
22,22,5093,test
22,13,3908,test
9,9,3831,test
11,11,4775,test
12,12,4095,test
11,11,6230,test
13,13,7442,test
3,3,4839,test
19,19,6098,test
13,13,7090,test
19,19,7087,test
20,20,8062,test
22,3,6076,test
17,17,6950,test
12,12,8778,test
4,4,7389,test
3,16,6262,test
3,3,8939,test
19,19,6205,test
20,4,9316,test
19,3,7633,test
22,13,8062,test
15,7,10021,test
12,12,7561,test
13,13,7881,test
3,3,10042,test
13,13,9966,test
11,5,7342,test
3,11,7424,test
3,3,7979,test
9,9,9928,test
13,13,10278,test
17,17,8220,test
13,13,9453,test
9,9,9768,test
3,3,9210,test
13,13,8557,test
20,20,11486,test
13,13,10255,test
3,3,9483,test
7,7,11916,test
13,13,9563,test
12,12,10066,test
3,5,11543,test
3,3,12746,test
13,13,11126,test
11,11,13250,test
13,13,10258,test
3,3,11788,test
7,3,13641,test
17,13,13927,test
3,3,13004,test
13,13,11970,test
22,20,14285,test
16,16,13810,test
9,9,11387,test
4,4,10835,test
20,4,12387,test
3,3,11130,test
19,8,11313,test
20,20,11773,test
13,13,12626,test
20,20,12351,test
7,20,14190,test
3,3,12575,test
1,1,14038,test
9,9,12636,test
22,20,12670,test
22,16,15929,test
19,3,16193,test
13,13,13369,test
20,20,13333,test
9,0,14854,test
20,20,16280,test
20,20,13946,test
19,19,17510,test
3,3,16862,test
20,20,15242,test
20,20,3233,test
19,19,1101,test
11,11,3797,test
10,10,4175,test
13,13,3498,test
1,1,1032,test
22,16,2682,test
3,3,3196,test
9,9,5064,test
3,3,4391,test
22,9,3938,test
0,0,4651,test
3,3,4856,test
6,0,4339,test
17,3,4839,test
9,9,4588,test
18,18,3112,test
19,19,5018,test
20,20,6671,test
3,4,3337,test
10,10,6593,test
9,9,3861,test
13,13,5223,test
20,20,6769,test
9,8,5045,test
13,13,5603,test
13,13,3817,test
3,3,4309,test
13,13,5692,test
19,3,5321,test
3,3,6708,test
9,22,8136,test
3,3,7934,test
13,13,7417,test
13,22,6509,test
17,17,8467,test
19,3,6583,test
5,17,5363,test
20,16,7925,test
18,4,7502,test
16,16,8179,test
19,0,8214,test
9,9,9430,test
7,7,10025,test
13,13,7140,test
13,13,6643,test
9,0,10187,test
22,3,9263,test
19,19,11060,test
17,17,11252,test
11,11,7840,test
7,0,8187,test
20,20,11748,test
20,20,9590,test
10,20,11941,test
3,3,10232,test
13,13,8843,test
19,1,9864,test
9,9,11057,test
20,20,8952,test
11,12,10329,test
20,20,10084,test
11,11,10094,test
20,20,12176,test
3,3,9896,test
3,3,11561,test
22,13,11688,test
12,0,11515,test
13,13,11151,test
3,3,11916,test
16,9,11348,test
20,20,10540,test
4,4,10336,test
13,22,11833,test
20,20,13739,test
13,13,14196,test
16,16,13134,test
20,22,14732,test
5,5,13066,test
3,3,13545,test
19,19,13876,test
9,9,14415,test
5,5,13926,test
9,16,12589,test
19,3,13989,test
7,8,11810,test
3,3,15530,test
3,3,13442,test
20,22,16146,test
22,5,15872,test
19,16,16317,test
8,8,14021,test
19,7,15087,test
