real,prediction,index,split
1,0,32,test
0,0,61,test
1,1,170,test
0,0,1229,test
1,1,1287,test
0,0,675,test
1,1,1770,test
0,0,1098,test
1,1,911,test
1,1,1233,test
0,0,768,test
0,0,373,test
1,1,1069,test
1,0,798,test
1,0,1483,test
1,1,692,test
0,0,2164,test
1,1,2195,test
1,1,469,test
1,1,1489,test
0,1,1277,test
0,0,842,test
1,1,1578,test
1,1,516,test
1,1,1543,test
0,1,1726,test
0,0,789,test
1,1,1035,test
1,1,2368,test
0,1,1435,test
0,0,1025,test
1,1,2262,test
0,0,743,test
1,1,1425,test
1,0,1343,test
1,1,1912,test
1,1,1958,test
1,0,1496,test
0,0,2378,test
1,0,1131,test
0,0,915,test
1,0,1612,test
0,0,2542,test
1,1,1830,test
0,0,1779,test
1,1,1428,test
0,0,1267,test
0,1,1916,test
0,0,1625,test
0,0,1726,test
0,0,1351,test
0,0,2150,test
1,1,1633,test
1,1,1787,test
1,1,2492,test
1,0,2310,test
1,1,1724,test
1,1,2213,test
0,0,2724,test
1,1,2335,test
1,1,2873,test
1,1,2742,test
0,0,2966,test
1,1,2798,test
1,1,2292,test
0,0,1470,test
0,0,2135,test
1,1,1827,test
1,1,2116,test
0,0,3014,test
1,1,3251,test
1,1,3153,test
0,0,1739,test
0,0,3110,test
1,0,2277,test
0,1,3234,test
1,0,1836,test
0,0,2856,test
1,1,2257,test
0,0,2285,test
0,0,3159,test
0,0,3584,test
1,0,2072,test
0,0,3196,test
1,1,1946,test
1,0,2770,test
1,1,2390,test
1,1,3119,test
0,0,3752,test
0,0,2669,test
1,1,3395,test
0,0,2341,test
1,1,3015,test
1,1,3109,test
0,0,3288,test
0,0,3320,test
1,1,3396,test
1,0,3366,test
0,0,3422,test
1,1,3053,test
1,1,2765,test
0,0,3271,test
0,0,3130,test
0,0,2726,test
1,0,2907,test
1,1,2590,test
0,0,3211,test
0,1,3423,test
1,1,4076,test
0,0,3883,test
0,0,4189,test
1,1,3451,test
0,0,3306,test
0,0,3833,test
0,0,3164,test
1,1,2797,test
0,0,3558,test
1,1,2799,test
1,1,3586,test
1,1,4456,test
0,1,4160,test
0,0,3535,test
0,0,2959,test
0,0,3883,test
1,1,4033,test
0,0,4519,test
1,1,4141,test
0,1,4464,test
1,1,2884,test
1,1,3584,test
1,1,3986,test
1,1,3046,test
0,1,3684,test
0,0,4101,test
1,1,4210,test
1,1,4413,test
1,1,4747,test
0,0,3802,test
1,1,4112,test
1,1,3780,test
0,0,3516,test
0,0,4468,test
1,0,3933,test
1,1,3794,test
0,0,4629,test
0,1,3792,test
0,0,4453,test
1,1,4879,test
0,0,4638,test
0,0,4251,test
1,1,4531,test
1,0,5008,test
0,1,4930,test
1,1,4919,test
0,0,3657,test
0,0,3662,test
0,0,4211,test
1,1,4126,test
1,1,4934,test
0,0,5170,test
1,1,4102,test
0,0,5133,test
0,0,4365,test
1,1,5136,test
0,0,3619,test
1,1,3970,test
0,0,5432,test
1,1,4598,test
1,1,3731,test
0,0,5496,test
0,0,3808,test
1,1,5197,test
0,0,5423,test
0,1,4127,test
0,0,4629,test
0,0,4906,test
1,1,3897,test
1,1,5213,test
1,1,5443,test
0,0,4034,test
1,1,5572,test
0,0,4008,test
0,0,519,test
1,1,17,test
0,0,1118,test
0,0,560,test
1,1,212,test
1,1,1080,test
1,1,170,test
1,1,751,test
0,0,1595,test
0,0,574,test
0,0,1496,test
0,0,1881,test
0,0,1375,test
0,0,1285,test
1,1,442,test
1,1,399,test
0,0,1913,test
