real,prediction,index,split
0,0,1609,test
0,0,424,test
2,2,484,test
4,4,1873,test
2,2,2058,test
2,2,1885,test
2,2,1853,test
1,1,1106,test
0,0,2611,test
2,2,2001,test
5,5,1018,test
2,2,2546,test
2,2,2728,test
2,2,1693,test
0,0,720,test
0,0,1260,test
0,0,1729,test
2,2,3054,test
2,2,2905,test
0,0,2788,test
2,2,1767,test
2,2,3344,test
1,1,2213,test
1,1,2279,test
2,2,3474,test
0,0,2205,test
0,0,3115,test
0,0,4022,test
0,0,2127,test
4,4,2244,test
2,2,2016,test
0,2,3056,test
2,2,2754,test
2,2,2869,test
7,7,4016,test
1,1,2538,test
0,0,3666,test
2,2,3062,test
0,0,3980,test
0,0,3236,test
2,2,4395,test
2,2,4441,test
0,2,4864,test
2,2,5113,test
2,2,4331,test
5,5,4716,test
0,0,4154,test
2,2,4065,test
2,2,5044,test
2,2,4504,test
2,2,4060,test
2,2,5144,test
0,0,5062,test
2,2,5069,test
2,2,5536,test
0,0,5393,test
2,2,5420,test
2,2,4607,test
4,4,4770,test
2,2,5104,test
1,1,5852,test
2,2,6124,test
0,0,4216,test
0,0,5141,test
2,2,5738,test
0,0,5680,test
2,2,5186,test
0,0,4299,test
5,5,6226,test
2,2,4921,test
2,2,6553,test
1,1,4468,test
1,1,6056,test
2,2,6209,test
2,2,5089,test
2,2,4940,test
2,2,6642,test
0,0,7036,test
0,0,5876,test
2,2,6704,test
2,2,5746,test
2,2,5654,test
2,2,5665,test
0,0,5423,test
0,0,5831,test
0,0,6666,test
0,0,7324,test
1,1,6905,test
2,2,6210,test
0,0,6874,test
7,7,6679,test
2,2,7436,test
2,2,7773,test
2,2,7960,test
0,0,7170,test
0,0,6409,test
2,2,827,test
1,1,1502,test
2,2,1577,test
6,6,1061,test
2,2,504,test
2,2,1801,test
2,2,2084,test
2,2,802,test
2,2,1507,test
5,5,1061,test
6,6,1206,test
2,2,699,test
2,2,1834,test
0,0,2702,test
2,2,1842,test
2,2,1213,test
5,5,2830,test
7,7,3090,test
2,2,2817,test
4,4,2122,test
2,2,3239,test
0,0,2401,test
7,7,2246,test
1,1,3459,test
2,2,2711,test
2,2,1997,test
0,0,2420,test
0,0,2252,test
0,0,2520,test
0,0,3538,test
0,0,2633,test
2,2,3333,test
1,1,2328,test
2,2,3702,test
2,2,2872,test
7,7,4570,test
2,2,4103,test
2,2,4741,test
2,2,4001,test
1,1,4528,test
0,0,4382,test
2,2,3997,test
2,2,5188,test
2,2,3465,test
0,0,4840,test
2,2,4623,test
2,2,4940,test
0,0,5442,test
2,2,4903,test
2,2,4045,test
2,2,4524,test
2,2,5317,test
5,5,4464,test
0,0,5222,test
0,0,5319,test
3,3,5381,test
0,0,6012,test
0,0,4059,test
1,1,4802,test
2,2,5992,test
0,0,6059,test
2,2,4911,test
7,7,4591,test
2,2,4616,test
0,0,6569,test
2,2,5315,test
2,2,6460,test
2,2,5639,test
2,2,4992,test
0,0,4999,test
0,0,6770,test
2,2,5975,test
0,0,6142,test
2,2,6791,test
0,0,6376,test
2,2,6439,test
2,2,6926,test
1,1,5834,test
2,2,5496,test
0,0,6134,test
0,0,6133,test
4,4,7435,test
2,2,7075,test
0,0,6585,test
2,2,7699,test
0,0,5913,test
2,2,7151,test
7,7,6095,test
2,2,7673,test
2,2,6490,test
0,0,6640,test
0,0,6829,test
2,2,6488,test
0,0,7111,test
2,2,7364,test
0,0,7734,test
0,0,766,test
2,2,1180,test
0,0,1804,test
2,2,542,test
0,0,424,test
0,0,2170,test
2,2,1414,test
0,0,1620,test
0,0,2283,test
2,2,1141,test
5,5,1007,test
0,0,942,test
2,2,1164,test
2,2,2576,test
7,7,1571,test
2,2,2630,test
5,5,2762,test
0,0,2171,test
4,4,3067,test
2,2,2891,test
0,0,2451,test
0,0,3165,test
1,1,2190,test
2,2,4056,test
0,0,4212,test
2,2,4183,test
2,2,2273,test
2,2,2798,test
0,0,2797,test
2,2,3190,test
5,5,4048,test
0,0,2896,test
6,1,4067,test
2,2,3630,test
2,2,3761,test
2,2,4454,test
0,0,2991,test
0,0,4725,test
2,2,4364,test
2,2,4266,test
2,2,4549,test
0,0,3023,test
2,2,3466,test
0,0,4376,test
2,2,3786,test
0,0,3964,test
5,5,3967,test
2,2,4798,test
2,2,5422,test
0,0,4163,test
2,2,3482,test
0,0,4678,test
2,2,3647,test
0,0,4334,test
4,4,4800,test
6,6,4966,test
0,0,5722,test
2,2,4837,test
2,2,4765,test
2,2,4685,test
2,2,4828,test
2,2,4209,test
2,2,5737,test
2,2,5897,test
2,2,6201,test
0,0,4806,test
2,2,5273,test
0,0,5831,test
0,0,6123,test
0,0,6303,test
0,0,5377,test
0,0,6136,test
2,2,6278,test
6,6,6568,test
4,4,6004,test
2,2,5900,test
0,0,6381,test
6,6,5153,test
2,2,7141,test
2,2,6162,test
0,0,6011,test
2,2,5794,test
