real,prediction,index,split
1,1,98,test
0,0,605,test
1,1,956,test
0,0,1647,test
1,1,1894,test
0,0,2514,test
0,0,2682,test
1,0,3268,test
1,1,3648,test
1,1,4304,test
0,0,4653,test
1,1,5189,test
0,0,5756,test
0,0,5922,test
1,1,6714,test
1,1,7035,test
0,0,7487,test
0,0,8180,test
0,0,8460,test
1,0,8809,test
0,0,9376,test
0,0,278,test
0,0,461,test
0,0,976,test
1,1,1432,test
1,1,2254,test
0,0,2604,test
1,1,2981,test
1,1,3180,test
1,1,3751,test
0,0,4419,test
0,0,4589,test
0,0,4982,test
1,1,5636,test
1,1,6001,test
0,1,6566,test
0,0,6874,test
0,0,7382,test
0,0,7814,test
0,0,8552,test
0,0,9118,test
0,0,9599,test
0,0,76,test
0,0,542,test
1,1,1155,test
1,1,1586,test
0,0,1955,test
1,1,2431,test
1,1,2785,test
1,1,3099,test
1,0,3729,test
1,1,3857,test
1,0,4231,test
0,0,4642,test
0,0,5044,test
0,0,5741,test
1,1,6365,test
1,1,6486,test
1,1,7026,test
0,0,7402,test
1,1,8010,test
0,0,8203,test
1,1,8897,test
0,0,144,test
1,1,338,test
0,0,986,test
1,1,1615,test
0,0,2078,test
1,1,2450,test
1,1,2809,test
1,1,3422,test
0,0,4020,test
1,1,4121,test
0,0,4609,test
1,1,5081,test
1,1,5688,test
1,1,6261,test
0,0,6775,test
1,1,7165,test
0,0,7716,test
1,0,7998,test
1,0,9344,test
1,1,9594,test
1,1,10167,test
1,1,256,test
0,0,1058,test
0,0,1344,test
0,0,2003,test
0,0,2466,test
1,1,2748,test
1,1,3338,test
1,1,3816,test
1,1,4149,test
0,0,4548,test
1,1,5204,test
1,1,5427,test
0,0,5972,test
0,1,6268,test
1,1,6569,test
1,1,7181,test
1,1,7741,test
1,1,8169,test
1,0,8373,test
0,0,9151,test
1,1,9446,test
0,0,155,test
0,0,536,test
1,1,1107,test
1,1,1280,test
0,0,1851,test
1,1,2397,test
1,1,2585,test
0,0,3134,test
1,1,3620,test
1,1,4117,test
0,0,4450,test
1,1,4929,test
1,1,5404,test
1,1,5780,test
0,0,6134,test
0,0,6769,test
1,1,7188,test
0,0,8080,test
1,1,8528,test
0,0,8870,test
1,1,9212,test
1,1,151,test
1,0,510,test
0,0,1195,test
0,1,1677,test
0,1,2075,test
1,1,2724,test
0,0,3235,test
0,0,3726,test
0,0,4039,test
0,0,4457,test
0,1,4985,test
1,0,5537,test
1,1,6030,test
0,0,6565,test
0,0,6873,test
0,0,7498,test
0,0,7771,test
1,1,8325,test
0,0,8628,test
0,0,9104,test
1,1,9715,test
0,0,269,test
0,0,670,test
0,1,929,test
1,1,1421,test
1,1,1901,test
1,1,2537,test
1,0,3187,test
0,0,3597,test
1,1,4068,test
1,1,4661,test
1,1,4776,test
1,1,5292,test
1,1,5783,test
1,1,6402,test
0,0,6730,test
0,0,7166,test
1,1,7462,test
0,0,8138,test
1,1,8514,test
0,0,9026,test
1,1,9460,test
0,0,9,test
0,0,478,test
0,0,894,test
0,0,1472,test
1,0,1824,test
0,0,2279,test
1,1,2740,test
1,1,3138,test
0,0,3699,test
1,1,4233,test
1,1,4823,test
1,1,5090,test
0,0,5947,test
0,0,6297,test
0,0,6932,test
1,1,7339,test
0,0,7886,test
0,0,8228,test
