real,prediction,index,split
1,1,98,test
0,0,605,test
1,1,957,test
0,0,1648,test
1,1,1895,test
0,0,2515,test
0,0,2683,test
1,0,3269,test
1,1,3649,test
1,0,4305,test
0,0,4654,test
1,1,5190,test
0,0,5757,test
0,0,5923,test
1,1,6715,test
1,1,7037,test
0,0,7489,test
0,0,8182,test
0,0,8462,test
1,0,8812,test
0,0,188,test
0,0,780,test
0,0,963,test
0,0,1478,test
1,1,1934,test
1,0,2756,test
0,0,3106,test
1,1,3483,test
1,1,3682,test
1,0,4253,test
0,0,4921,test
0,0,5092,test
0,0,5485,test
1,1,6139,test
1,1,6504,test
0,1,7070,test
0,0,7378,test
0,0,7887,test
0,0,8319,test
0,0,9057,test
0,0,273,test
0,0,755,test
0,0,962,test
0,0,1428,test
1,1,2041,test
1,1,2473,test
0,0,2843,test
1,1,3319,test
1,1,3673,test
1,0,3987,test
1,0,4617,test
1,1,4745,test
1,0,5119,test
0,0,5530,test
0,0,5932,test
0,0,6629,test
1,1,7253,test
1,1,7374,test
1,1,7914,test
0,0,8290,test
1,1,283,test
0,0,476,test
1,1,1170,test
0,0,1615,test
1,1,1809,test
0,0,2457,test
1,1,3086,test
0,0,3550,test
1,1,3922,test
1,1,4282,test
1,1,4895,test
0,0,5493,test
1,1,5594,test
0,0,6082,test
1,0,6554,test
1,1,7161,test
1,1,7734,test
0,0,8248,test
1,1,8638,test
0,0,9190,test
1,0,32,test
1,0,1378,test
1,1,1628,test
1,1,2201,test
1,1,2674,test
0,0,3476,test
0,0,3763,test
0,0,4422,test
0,0,4885,test
1,1,5167,test
1,1,5758,test
1,1,6236,test
1,1,6569,test
0,0,6969,test
1,1,7625,test
1,1,7848,test
0,0,8393,test
0,1,8689,test
1,1,8990,test
1,1,9602,test
1,1,292,test
1,1,722,test
1,0,928,test
0,0,1706,test
1,1,2003,test
0,0,2458,test
0,0,2839,test
1,1,3410,test
1,1,3583,test
0,0,4154,test
1,1,4701,test
1,1,4889,test
0,0,5438,test
1,1,5924,test
1,1,6422,test
0,0,6755,test
1,1,7234,test
1,1,7709,test
1,1,8086,test
0,0,8440,test
0,0,199,test
1,1,618,test
0,0,1510,test
1,1,1958,test
0,0,2301,test
1,1,2643,test
1,1,3315,test
1,0,3674,test
0,0,4359,test
0,1,4841,test
0,1,5239,test
1,1,5888,test
0,0,6399,test
0,0,6890,test
0,0,7203,test
0,0,7621,test
0,0,8149,test
1,1,8701,test
1,1,9194,test
0,0,9729,test
0,0,178,test
0,0,803,test
0,0,1076,test
1,1,1631,test
0,0,1934,test
0,0,2410,test
1,1,3022,test
0,0,3576,test
0,0,3978,test
0,0,4237,test
1,1,4729,test
1,1,5209,test
1,1,5845,test
1,0,6496,test
0,0,6907,test
1,1,7378,test
1,1,7971,test
1,1,8087,test
1,1,8603,test
1,1,9096,test
1,1,235,test
0,0,563,test
0,0,999,test
1,1,1295,test
0,0,1972,test
1,1,2348,test
0,0,2860,test
1,1,3295,test
0,0,3415,test
0,0,3884,test
0,0,4300,test
0,0,4878,test
1,0,5230,test
0,0,5685,test
1,1,6146,test
1,0,6544,test
0,0,7105,test
1,1,7639,test
1,1,8229,test
1,1,8496,test
0,0,331,test
0,0,681,test
0,0,1316,test
1,1,1723,test
0,0,2270,test
0,0,2612,test
