real,prediction,index,split
0,0,817,test
1,1,1837,test
0,0,239,test
1,1,1229,test
1,1,1363,test
0,1,593,test
0,0,714,test
0,0,1711,test
0,0,1564,test
1,1,1644,test
1,1,1758,test
0,0,1110,test
1,1,872,test
1,1,707,test
1,1,1934,test
0,0,792,test
1,1,798,test
1,0,759,test
1,1,1379,test
1,1,462,test
0,0,1768,test
1,1,804,test
1,1,1742,test
0,0,2140,test
0,0,1316,test
0,1,1814,test
0,0,1482,test
0,1,1318,test
1,1,1603,test
0,0,890,test
0,0,1051,test
0,1,698,test
1,0,1331,test
0,0,1919,test
0,0,1422,test
1,1,2137,test
0,0,791,test
1,1,1917,test
0,0,956,test
0,0,2161,test
0,0,2455,test
1,1,1805,test
0,0,1522,test
1,1,1672,test
1,1,980,test
1,1,2553,test
0,0,1253,test
1,0,1583,test
1,1,2140,test
1,1,1185,test
1,1,1604,test
0,0,1366,test
1,1,2805,test
0,0,2733,test
1,1,1699,test
0,0,2275,test
1,1,1453,test
0,0,2531,test
1,1,916,test
1,1,213,test
1,1,370,test
0,0,1084,test
0,0,515,test
1,1,572,test
0,0,648,test
0,0,608,test
0,0,375,test
0,0,777,test
0,0,1490,test
1,1,1849,test
0,0,945,test
0,0,2068,test
1,1,1151,test
1,0,625,test
0,0,616,test
1,1,2107,test
0,0,1133,test
0,0,1947,test
0,0,1711,test
0,0,938,test
1,1,2022,test
1,1,1723,test
1,1,924,test
1,1,731,test
1,1,1992,test
1,1,908,test
1,1,1735,test
1,1,1210,test
1,1,2137,test
0,0,2161,test
0,0,716,test
0,0,741,test
1,1,2049,test
0,1,2494,test
1,1,911,test
1,1,1984,test
0,0,2386,test
1,1,2529,test
1,1,2263,test
1,1,1148,test
0,0,2037,test
1,1,1811,test
1,1,1045,test
0,0,2212,test
1,1,2665,test
0,1,2318,test
1,1,1143,test
1,1,1052,test
0,0,2673,test
1,1,2397,test
1,0,1191,test
0,0,1392,test
1,1,2042,test
0,0,2065,test
0,0,2376,test
0,0,2798,test
1,1,1100,test
0,0,283,test
0,0,610,test
0,0,335,test
1,1,471,test
0,0,157,test
1,0,255,test
1,1,1932,test
0,0,973,test
1,1,779,test
0,0,1946,test
1,0,1082,test
0,0,1391,test
0,0,540,test
0,0,523,test
0,0,1020,test
1,1,408,test
1,1,1778,test
0,0,1615,test
0,0,1340,test
1,1,2093,test
0,0,764,test
1,1,861,test
1,1,1252,test
0,0,609,test
1,0,1101,test
0,0,1489,test
1,1,1429,test
0,0,1364,test
1,1,1117,test
1,1,2089,test
1,1,1505,test
0,0,2529,test
0,0,1275,test
1,1,2249,test
0,0,2312,test
0,0,802,test
1,1,1086,test
1,1,1914,test
1,1,2579,test
1,1,2597,test
0,0,1901,test
0,0,2254,test
0,0,2178,test
1,1,2054,test
0,0,2645,test
0,0,2479,test
0,0,2448,test
0,0,1788,test
0,0,2575,test
0,0,1884,test
0,0,2091,test
1,1,1827,test
1,1,1292,test
1,1,2502,test
1,1,2229,test
0,0,2098,test
1,1,2281,test
0,0,1317,test
0,0,1646,test
1,1,1536,test
0,0,519,test
0,0,1390,test
0,0,875,test
0,0,1559,test
0,0,1858,test
0,1,222,test
1,1,1461,test
1,0,1669,test
0,0,1426,test
1,0,1046,test
0,1,1054,test
1,1,1369,test
0,0,1123,test
0,0,1964,test
1,0,659,test
0,0,504,test
0,0,1560,test
1,1,1186,test
1,1,1014,test
1,1,1134,test
1,1,1377,test
0,0,1811,test
1,0,1871,test
1,1,1791,test
0,0,1917,test
1,1,743,test
0,0,2321,test
1,1,1233,test
1,1,974,test
1,1,1725,test
1,1,1592,test
0,0,2229,test
0,0,1370,test
1,1,2324,test
0,0,1210,test
1,1,1625,test
1,1,2574,test
0,0,1966,test
0,0,2603,test
0,0,1149,test
1,1,2694,test
0,0,1808,test
