real,prediction,index,split
0,0,268,test
1,1,1598,test
1,1,2632,test
0,0,3518,test
1,1,5252,test
1,1,6204,test
1,1,7568,test
1,1,9180,test
1,1,10254,test
0,0,11303,test
1,1,12613,test
1,1,14720,test
1,1,15892,test
0,0,17552,test
1,1,18999,test
1,1,19801,test
0,0,21137,test
1,1,22629,test
0,0,23969,test
1,1,24774,test
1,1,26051,test
1,1,27226,test
1,1,28382,test
0,0,29432,test
0,0,30570,test
1,1,31865,test
1,0,32700,test
0,0,33899,test
0,0,35037,test
0,0,36574,test
1,1,37627,test
1,1,38674,test
0,0,39829,test
0,0,41159,test
0,1,42224,test
0,0,43441,test
1,1,44776,test
1,0,46043,test
0,0,47311,test
1,1,48356,test
1,1,49520,test
1,1,50983,test
1,1,51804,test
0,1,53271,test
0,0,54108,test
0,0,55328,test
0,0,56315,test
1,1,58027,test
0,0,59289,test
0,0,60625,test
0,0,61945,test
1,0,63309,test
0,1,64320,test
0,0,65567,test
0,0,66686,test
0,0,67643,test
0,0,69101,test
0,1,70350,test
1,0,71534,test
0,0,72492,test
0,0,73891,test
1,1,74927,test
1,1,76102,test
1,0,17,test
0,0,1516,test
0,0,2547,test
1,1,3941,test
0,0,5299,test
1,1,6429,test
1,1,7570,test
0,0,8988,test
0,0,10019,test
0,0,11168,test
1,1,12377,test
1,1,13830,test
0,0,15003,test
1,1,16363,test
0,0,17428,test
0,0,18636,test
0,0,19684,test
1,1,20863,test
0,0,22194,test
1,1,23276,test
0,0,24668,test
1,0,25701,test
1,1,26838,test
1,1,27976,test
1,0,29323,test
0,0,30490,test
1,1,31595,test
1,1,32682,test
0,1,33798,test
1,1,35147,test
1,1,36187,test
0,0,37496,test
0,0,38642,test
0,0,39754,test
1,1,40605,test
0,1,42158,test
1,1,43511,test
1,1,44660,test
1,1,45512,test
1,1,46818,test
0,0,48225,test
1,1,49123,test
0,0,50234,test
0,0,51627,test
0,0,52663,test
0,0,53867,test
0,0,55339,test
0,0,56549,test
1,1,57468,test
0,0,58649,test
1,1,59883,test
1,1,61260,test
0,0,62691,test
1,1,63996,test
0,0,65057,test
0,0,66019,test
1,1,67222,test
0,0,68052,test
1,1,69067,test
1,1,70450,test
0,0,71622,test
1,1,72651,test
1,1,73667,test
1,1,196,test
1,1,1451,test
1,1,2622,test
1,1,3829,test
1,1,4772,test
1,0,5821,test
1,0,9133,test
0,1,10516,test
1,1,11685,test
1,1,12480,test
1,1,13963,test
1,1,15081,test
1,1,16312,test
0,0,17561,test
0,0,18600,test
