real,prediction,index,split
1,1,42,test
0,0,1466,test
0,0,2751,test
1,1,4042,test
1,1,5222,test
0,0,6169,test
0,0,7400,test
0,0,8316,test
0,0,9813,test
1,1,10719,test
0,0,12034,test
0,0,12981,test
0,0,14170,test
1,0,16132,test
1,1,17070,test
1,1,18336,test
0,0,19637,test
0,1,20849,test
1,1,22285,test
1,1,23496,test
0,0,24711,test
0,0,25875,test
1,1,27040,test
1,1,28294,test
1,1,29176,test
1,1,30588,test
1,1,32055,test
1,1,33106,test
0,0,34803,test
1,1,36147,test
1,1,37223,test
1,1,38227,test
0,0,39331,test
0,0,40497,test
1,1,41935,test
0,0,43322,test
0,0,44588,test
1,1,45411,test
1,1,47025,test
1,1,47945,test
0,0,49396,test
0,0,50626,test
0,0,51822,test
0,0,53047,test
1,1,54485,test
0,0,55722,test
0,0,56601,test
1,1,57743,test
0,0,59269,test
1,1,60159,test
0,0,61486,test
1,1,62605,test
0,0,63646,test
1,1,64761,test
0,0,66029,test
0,0,67209,test
1,1,68194,test
1,1,69525,test
1,1,71035,test
0,0,74070,test
1,1,75620,test
0,1,76398,test
1,1,77633,test
1,1,11,test
1,1,1337,test
0,0,2498,test
0,0,3932,test
0,0,4977,test
0,0,6170,test
1,1,7171,test
0,0,8498,test
0,0,9845,test
1,1,10782,test
0,0,12054,test
0,0,13356,test
0,0,14820,test
1,1,15848,test
0,0,17114,test
1,1,18060,test
0,0,19563,test
1,1,20708,test
1,1,21801,test
0,0,23165,test
1,1,24504,test
1,0,25504,test
1,1,28798,test
1,1,29731,test
0,0,30880,test
1,1,31910,test
1,1,33166,test
0,0,34137,test
0,0,35162,test
1,1,36725,test
1,1,37704,test
0,0,38667,test
0,0,39986,test
1,1,41445,test
1,1,42455,test
1,1,43665,test
0,0,44569,test
0,0,45654,test
1,1,46982,test
1,1,48432,test
1,1,49610,test
1,1,50718,test
0,0,51708,test
1,1,53078,test
1,0,54373,test
1,0,55716,test
0,0,57059,test
0,0,57992,test
0,0,59297,test
0,0,60473,test
1,1,61691,test
1,1,62832,test
0,0,64044,test
0,0,65341,test
1,1,66524,test
1,1,67758,test
1,1,69169,test
0,0,70284,test
1,1,71527,test
0,0,72610,test
1,1,73803,test
1,1,75238,test
0,0,76421,test
0,0,111,test
1,1,1410,test
0,0,2468,test
1,1,3436,test
1,1,4848,test
1,1,6112,test
0,0,7443,test
0,0,8563,test
1,1,9408,test
1,1,10809,test
0,0,12075,test
1,1,13426,test
1,1,14628,test
0,0,15523,test
1,0,16581,test
1,1,18085,test
1,1,19065,test
0,0,20262,test
1,1,21701,test
1,1,22940,test
1,1,23868,test
0,0,24795,test
0,0,25976,test
1,1,27119,test
0,0,28261,test
0,0,29408,test
1,1,30792,test
0,0,31687,test
1,1,32759,test
1,1,34086,test
0,0,35391,test
0,0,36520,test
1,1,37540,test
1,1,38645,test
1,1,39765,test
0,0,41061,test
1,0,42216,test
1,1,43701,test
1,1,44932,test
1,1,45985,test
1,1,47189,test
1,1,48439,test
0,0,49680,test
1,1,50811,test
0,0,52006,test
0,0,53188,test
1,1,54600,test
0,0,55868,test
0,0,57126,test
0,0,57937,test
0,0,59261,test
0,0,60621,test
0,0,61845,test
1,0,63033,test
1,1,64346,test
1,0,65328,test
0,0,66444,test
1,1,67663,test
1,1,68949,test
1,1,70365,test
0,1,71494,test
1,1,72717,test
1,1,74221,test
0,0,53,test
0,0,1451,test
1,1,2654,test
1,1,4044,test
0,0,5007,test
1,1,6199,test
0,0,7257,test
0,0,8495,test
0,0,9660,test
0,0,10677,test
0,0,12311,test
1,1,13661,test
1,1,14896,test
0,0,15987,test
1,1,17200,test
0,0,18879,test
1,1,20048,test
1,1,21239,test
1,1,22121,test
0,0,23275,test
0,0,24547,test
1,1,25546,test
1,0,26720,test
1,1,27880,test
0,0,28860,test
0,1,29793,test
0,1,30936,test
0,1,32181,test
0,0,33055,test
0,0,34202,test
0,0,36133,test
0,0,37186,test
0,0,38102,test
1,1,39627,test
0,1,40575,test
0,0,41767,test
0,0,42900,test
1,1,44137,test
