real,prediction,index,split
1,0,124,test
0,0,896,test
0,0,1153,test
1,1,1806,test
0,0,2582,test
0,0,3016,test
0,0,3481,test
0,0,4188,test
0,0,4652,test
0,0,5216,test
1,1,5478,test
1,1,6193,test
0,0,6545,test
0,0,7185,test
1,1,7549,test
1,1,8315,test
0,0,8616,test
1,1,9194,test
0,0,194,test
0,0,682,test
1,0,1427,test
0,0,1802,test
0,0,2303,test
0,0,2709,test
1,1,3213,test
1,1,3354,test
0,0,3968,test
0,0,4592,test
1,1,5171,test
1,1,5677,test
0,0,6188,test
1,1,6754,test
0,0,7235,test
1,1,7834,test
0,0,8479,test
0,0,8848,test
0,0,100,test
0,0,654,test
1,1,1127,test
0,0,1830,test
1,1,2491,test
0,0,2780,test
1,1,3165,test
0,0,3752,test
0,0,4012,test
1,1,4514,test
0,0,5155,test
0,0,5534,test
0,0,6105,test
0,0,6862,test
0,0,7225,test
1,1,7670,test
0,0,8442,test
1,1,8991,test
0,0,136,test
0,0,793,test
1,1,1394,test
0,0,1916,test
1,1,2513,test
1,1,3258,test
0,0,3712,test
1,1,4268,test
0,0,4790,test
1,0,5238,test
0,0,5639,test
0,0,6258,test
1,1,6598,test
0,0,7131,test
1,1,7571,test
1,1,8055,test
0,0,8697,test
1,1,9078,test
0,0,114,test
0,0,731,test
0,0,1342,test
0,0,1715,test
0,0,2424,test
1,0,2748,test
1,1,3308,test
1,1,3853,test
1,1,4244,test
1,1,4810,test
0,0,5229,test
1,1,5559,test
1,1,6180,test
1,1,6995,test
0,0,7240,test
0,0,8027,test
1,1,8362,test
1,1,9146,test
0,0,178,test
1,1,556,test
0,0,1351,test
0,0,1659,test
0,0,2160,test
1,1,2927,test
1,1,3141,test
1,1,3790,test
0,0,4333,test
0,0,4782,test
0,0,5166,test
1,1,5608,test
1,1,6245,test
1,1,6673,test
1,1,6923,test
1,1,7574,test
1,1,8298,test
1,1,8858,test
0,0,74,test
0,0,596,test
1,1,1161,test
0,0,1631,test
1,1,2206,test
0,0,2578,test
1,1,3407,test
0,0,3821,test
0,0,4129,test
1,1,4580,test
1,1,5222,test
1,1,5850,test
1,0,6301,test
0,0,6842,test
0,0,7470,test
0,0,7679,test
1,1,8223,test
1,1,8690,test
1,1,156,test
1,1,631,test
1,1,1076,test
0,0,1762,test
1,1,2279,test
1,1,2774,test
1,1,3390,test
1,1,3550,test
1,1,4253,test
0,0,4631,test
0,0,5208,test
1,1,5480,test
0,0,5998,test
0,0,6610,test
0,0,7035,test
0,0,7751,test
1,1,8311,test
1,1,8832,test
1,1,96,test
0,0,664,test
0,0,1113,test
1,1,1584,test
1,1,2368,test
0,0,2654,test
1,0,3389,test
0,0,3794,test
1,1,4218,test
0,0,4665,test
1,1,5450,test
0,0,5840,test
1,1,6249,test
0,0,6781,test
0,0,7348,test
1,0,7878,test
0,0,8393,test
1,1,8909,test
1,0,143,test
1,1,575,test
1,1,1359,test
0,0,1720,test
0,0,2396,test
0,0,2864,test
0,0,3498,test
1,1,3991,test
1,1,4603,test
0,0,5082,test
0,0,5488,test
1,1,5965,test
1,1,6422,test
1,0,7045,test
1,1,7600,test
0,0,8232,test
0,0,8683,test
0,0,9240,test
0,0,110,test
1,1,865,test
1,1,1341,test
1,1,1757,test
1,1,2104,test
1,1,2623,test
1,0,3149,test
1,1,3677,test
0,0,4120,test
1,1,4704,test
0,0,5335,test
1,1,5787,test
1,1,6551,test
1,1,7169,test
0,0,7611,test
1,1,8116,test
1,1,8986,test
0,0,9453,test
0,0,198,test
1,1,784,test
1,1,1128,test
1,1,1930,test
1,1,2157,test
0,0,2958,test
0,0,3353,test
0,0,3641,test
1,1,4330,test
1,1,4832,test
1,1,5279,test
1,1,5665,test
1,1,6448,test
1,1,6861,test
1,1,7290,test
1,0,7767,test
1,1,8190,test
1,1,8776,test
1,1,200,test
1,1,846,test
0,0,1110,test
1,1,1757,test
0,0,2042,test
0,0,2888,test
0,0,3261,test
1,1,3567,test
0,0,4201,test
1,1,4696,test
1,1,5063,test
1,1,5620,test
0,0,6181,test
0,0,6469,test
1,1,7139,test
0,0,7911,test
1,0,8658,test
1,1,9277,test
0,0,132,test
1,1,723,test
1,1,1603,test
1,1,1798,test
1,1,2356,test
0,0,2825,test
1,1,3457,test
1,1,4145,test
1,1,4621,test
0,0,4897,test
1,1,5418,test
1,1,6227,test
1,0,6890,test
0,0,7251,test
1,1,8017,test
1,1,8635,test
0,0,9175,test
1,1,9492,test
0,0,138,test
1,1,813,test
1,1,1264,test
0,0,1570,test
1,1,2188,test
0,0,2735,test
0,0,3460,test
0,0,3845,test
1,1,4639,test
0,0,4903,test
0,0,5587,test
