real,prediction,index,split
0,1,642,test
1,1,3221,test
1,1,2704,test
0,0,542,test
0,0,3485,test
1,1,725,test
0,0,2925,test
0,0,2163,test
1,1,1854,test
1,1,2191,test
0,0,314,test
0,0,630,test
0,1,1002,test
0,0,2535,test
1,1,1590,test
1,1,3283,test
1,1,1746,test
1,1,1349,test
0,0,3628,test
0,0,1199,test
1,1,1317,test
1,1,1136,test
1,0,739,test
0,0,3073,test
1,0,3870,test
1,1,2698,test
1,1,3536,test
0,0,2377,test
0,0,4078,test
0,0,3669,test
0,1,802,test
0,0,2659,test
0,0,3026,test
0,0,2197,test
0,0,3215,test
0,0,4025,test
1,1,4254,test
0,0,3394,test
0,0,2771,test
0,0,2772,test
0,0,1588,test
0,1,3260,test
1,1,3939,test
0,0,1667,test
1,0,1772,test
0,0,1394,test
0,0,3484,test
1,1,3074,test
0,0,3598,test
1,1,1430,test
0,0,3182,test
1,1,4190,test
0,0,3353,test
0,0,2684,test
0,0,1677,test
1,1,3583,test
1,1,4876,test
1,1,4794,test
1,1,4552,test
0,0,4637,test
1,1,1709,test
1,1,2573,test
1,0,2637,test
0,0,2235,test
0,0,1753,test
1,1,2598,test
1,1,2234,test
1,1,2403,test
1,1,2963,test
1,1,1923,test
0,0,4919,test
0,0,2107,test
0,0,5242,test
0,0,2499,test
1,1,5394,test
1,1,2209,test
0,0,2683,test
1,0,3806,test
0,0,2326,test
0,1,5214,test
0,0,2811,test
1,1,4829,test
1,1,2250,test
0,0,2252,test
0,0,4377,test
0,0,5444,test
0,0,4197,test
1,0,4269,test
0,0,3772,test
1,1,5029,test
0,0,2759,test
0,0,2779,test
0,0,3272,test
0,0,5565,test
0,0,4294,test
1,1,2982,test
0,0,3949,test
1,1,3808,test
0,0,3545,test
0,0,3767,test
0,0,4823,test
1,1,4604,test
1,1,4104,test
1,1,3973,test
0,0,5073,test
0,0,4241,test
1,1,3544,test
0,0,3884,test
1,0,5778,test
1,1,3234,test
0,0,5759,test
1,1,3968,test
0,0,4074,test
0,0,5517,test
1,1,4969,test
0,0,4603,test
0,0,5523,test
0,0,4042,test
0,0,5169,test
1,1,5148,test
0,0,6593,test
0,0,3982,test
0,0,6255,test
0,1,6060,test
0,0,4513,test
0,0,5761,test
1,1,4691,test
0,0,6427,test
0,0,5837,test
0,0,1532,test
1,1,461,test
1,1,779,test
0,0,1478,test
1,1,2992,test
1,0,339,test
0,0,2786,test
1,1,2990,test
1,1,247,test
1,1,1626,test
0,0,1426,test
1,1,772,test
0,0,2706,test
0,0,1108,test
0,0,1189,test
0,0,1990,test
0,0,2760,test
0,0,722,test
1,1,3763,test
0,0,3564,test
1,0,2065,test
1,1,1204,test
1,1,2280,test
0,1,821,test
0,0,712,test
0,0,777,test
0,0,3500,test
0,0,1796,test
0,0,2791,test
1,1,1342,test
1,0,2614,test
1,1,3835,test
0,0,1908,test
1,1,1663,test
1,1,2797,test
0,0,1898,test
1,1,3391,test
1,1,2028,test
1,1,4104,test
0,0,3251,test
1,1,4482,test
0,1,1846,test
0,0,3790,test
0,0,3302,test
0,0,1552,test
0,0,2427,test
1,1,3431,test
0,0,2389,test
0,0,2359,test
0,0,3134,test
0,0,3606,test
