real,prediction,index,split
2,2,1449,test
2,2,2157,test
0,0,1749,test
2,2,1663,test
0,0,598,test
2,2,324,test
0,0,1195,test
0,0,1275,test
0,0,1660,test
2,2,2261,test
2,2,914,test
0,0,902,test
0,0,1385,test
2,2,1040,test
2,2,1807,test
2,2,1004,test
0,0,2693,test
5,5,1106,test
2,2,3622,test
2,2,1725,test
2,2,2934,test
2,2,3385,test
2,2,2997,test
2,2,3673,test
0,0,3397,test
2,2,3846,test
2,2,3822,test
0,0,3630,test
5,5,3966,test
2,2,2844,test
1,1,4321,test
2,2,4708,test
2,2,3838,test
0,0,4647,test
2,2,4610,test
2,2,2899,test
5,5,4398,test
2,2,3559,test
2,2,4922,test
2,2,4198,test
3,3,3460,test
2,2,3320,test
1,1,3722,test
1,1,4670,test
5,5,5023,test
1,1,3717,test
0,0,4958,test
2,2,5925,test
0,0,4991,test
0,0,4541,test
2,2,4257,test
2,2,4782,test
0,0,4099,test
3,3,5584,test
1,1,4501,test
1,1,4613,test
7,7,5488,test
7,7,6358,test
2,2,7033,test
0,0,5807,test
0,0,7064,test
2,2,6484,test
0,0,7099,test
2,2,6425,test
2,2,5772,test
0,0,7521,test
0,0,6234,test
0,0,5876,test
2,0,6536,test
0,0,6293,test
2,2,7248,test
2,2,7409,test
2,2,8285,test
0,0,7148,test
0,0,8165,test
0,0,7695,test
2,2,7810,test
1,1,7748,test
2,2,8880,test
4,4,8964,test
2,2,7738,test
2,2,7299,test
2,2,8116,test
0,0,8865,test
4,4,8065,test
4,4,9463,test
2,2,9208,test
0,0,9822,test
2,2,8781,test
2,2,8950,test
2,2,8330,test
2,2,9801,test
2,2,8428,test
2,2,9004,test
2,2,9601,test
0,0,10137,test
2,2,10698,test
2,2,9232,test
0,0,10066,test
7,7,10235,test
2,2,9003,test
0,0,10106,test
0,0,10327,test
0,0,9502,test
0,0,11157,test
2,2,9931,test
4,4,11149,test
2,2,11614,test
0,0,10890,test
4,4,10345,test
2,2,11030,test
7,7,12155,test
2,2,10853,test
0,0,10870,test
2,2,11139,test
1,1,12952,test
2,2,12752,test
5,5,11506,test
2,2,12514,test
0,0,13863,test
2,2,12499,test
2,2,11982,test
2,2,12122,test
2,2,12748,test
0,0,12837,test
2,2,12813,test
2,2,14357,test
2,2,13060,test
2,2,14260,test
1,6,14305,test
2,2,13039,test
0,0,13632,test
0,0,14116,test
0,0,13577,test
2,2,13003,test
2,2,14570,test
2,2,13223,test
2,2,14703,test
0,0,13431,test
2,2,14502,test
2,2,13392,test
2,2,14372,test
2,2,14679,test
2,2,15008,test
2,2,15077,test
7,7,13612,test
2,2,15810,test
0,0,14481,test
0,0,15256,test
0,0,15464,test
2,2,14530,test
2,2,16234,test
2,2,16481,test
2,2,15421,test
0,0,15745,test
2,2,16467,test
2,2,14764,test
2,2,14952,test
2,2,16927,test
2,2,16412,test
4,4,15299,test
2,2,15585,test
2,2,16634,test
2,2,16374,test
0,0,17262,test
0,0,16500,test
2,2,1358,test
0,2,1517,test
0,0,1570,test
2,2,2347,test
2,2,439,test
0,0,712,test
2,2,1128,test
0,2,1452,test
5,5,1237,test
5,5,1368,test
1,1,2447,test
0,0,2267,test
2,2,3253,test
2,2,3096,test
0,0,3881,test
5,5,2685,test
0,0,2484,test
