real,prediction,index,split
0,0,3309,test
0,0,1097,test
0,0,1223,test
0,0,437,test
1,1,518,test
1,1,2336,test
1,1,2138,test
1,1,2848,test
1,1,1080,test
0,0,1449,test
1,1,543,test
1,1,2031,test
0,0,1117,test
0,0,1097,test
1,1,2429,test
0,0,1049,test
1,1,3264,test
1,1,3274,test
1,1,439,test
1,1,2739,test
1,1,1481,test
1,1,3809,test
0,0,2704,test
1,1,1830,test
0,0,3668,test
0,0,1593,test
1,1,3826,test
1,1,1080,test
1,1,2235,test
1,1,2429,test
0,0,880,test
0,0,2787,test
1,1,2342,test
0,0,4055,test
0,0,3120,test
0,0,2215,test
1,1,2319,test
0,0,1582,test
0,0,3564,test
0,1,1952,test
1,1,2214,test
0,0,1740,test
1,1,4034,test
1,1,4427,test
1,1,4540,test
1,1,1778,test
1,1,1714,test
1,1,1344,test
0,0,1696,test
0,0,1393,test
1,1,1962,test
0,0,4509,test
1,1,1261,test
0,0,3388,test
0,1,2615,test
1,1,3587,test
1,1,1907,test
1,1,1566,test
1,1,2238,test
0,0,1718,test
0,0,4797,test
1,1,1589,test
1,1,5010,test
0,0,2673,test
0,0,3847,test
0,1,5073,test
1,0,4855,test
1,1,4303,test
0,0,2820,test
0,0,4389,test
1,1,4861,test
0,0,4472,test
1,1,2531,test
0,0,3774,test
1,1,4511,test
1,1,5288,test
1,1,4076,test
1,0,5176,test
0,0,4195,test
0,0,3276,test
1,1,2454,test
0,0,2008,test
0,0,61,test
1,1,140,test
1,1,517,test
1,1,2843,test
0,0,2300,test
0,0,722,test
0,0,1659,test
1,1,3216,test
1,1,1727,test
0,0,2829,test
0,0,2999,test
1,1,409,test
0,0,3547,test
1,1,3569,test
0,0,2676,test
1,0,996,test
0,0,2301,test
1,1,2520,test
0,0,3941,test
1,1,3195,test
0,0,2625,test
0,1,3672,test
0,0,1691,test
0,1,724,test
1,1,1336,test
0,0,2097,test
0,0,3564,test
1,1,3441,test
0,0,2133,test
1,1,1927,test
1,1,2683,test
0,0,1806,test
1,1,3031,test
1,1,2912,test
1,1,2786,test
1,1,3341,test
1,1,3912,test
0,0,1482,test
0,0,4187,test
0,1,1598,test
1,1,3526,test
1,1,1161,test
0,0,2706,test
1,1,1279,test
1,1,2183,test
1,1,2108,test
1,1,1920,test
1,1,3892,test
1,1,2357,test
1,1,2373,test
1,1,2832,test
0,0,4619,test
1,1,4009,test
0,1,1938,test
1,1,1414,test
1,1,3430,test
0,0,1710,test
1,1,2107,test
1,0,4334,test
1,1,4402,test
0,0,1497,test
0,0,1613,test
0,0,2942,test
1,0,3194,test
1,0,3524,test
0,0,4467,test
1,1,4274,test
1,1,4453,test
0,0,4099,test
0,0,2241,test
0,0,3762,test
1,1,1916,test
0,0,2471,test
1,1,3975,test
0,0,3538,test
0,0,4109,test
0,1,2408,test
1,1,2205,test
0,0,4977,test
1,1,5163,test
1,1,4024,test
1,1,3465,test
0,1,1440,test
1,1,567,test
0,1,2201,test
1,1,257,test
1,1,3521,test
1,0,2546,test
0,0,3342,test
0,1,236,test
1,1,2661,test
0,0,3043,test
1,0,3322,test
1,1,1362,test
1,1,1842,test
0,0,2634,test
0,1,2765,test
0,1,1128,test
1,0,2583,test
0,0,2945,test
1,1,637,test
1,1,2031,test
0,0,1445,test
0,0,730,test
1,1,968,test
1,1,3456,test
1,1,779,test
0,0,2714,test
1,1,1508,test
0,0,1371,test
0,0,2658,test
1,1,2048,test
1,1,3278,test
0,0,2435,test
1,1,3115,test
1,1,1804,test
0,0,986,test
1,1,1335,test
0,0,3375,test
1,1,1775,test
1,1,2657,test
1,1,1895,test
1,1,1543,test
1,1,1870,test
1,1,4543,test
1,0,4218,test
1,1,3921,test
1,1,3880,test
0,0,4213,test
0,1,2461,test
1,0,1301,test
0,1,3755,test
0,0,1707,test
0,1,2406,test
1,1,3378,test
0,0,1958,test
0,0,4666,test
1,1,3036,test
1,1,3691,test
0,0,4138,test
1,1,2961,test
1,0,4441,test
1,1,1819,test
1,1,2086,test
1,1,2419,test
0,0,2078,test
0,1,1835,test
0,1,3585,test
0,0,2508,test
0,0,1683,test
0,1,4894,test
0,0,4855,test
0,0,3342,test
0,0,4382,test
0,0,2314,test
0,0,4605,test
0,0,2528,test
1,1,3336,test
0,0,5134,test
0,1,3850,test
1,1,3945,test
1,0,3429,test
1,1,1922,test
0,0,2836,test
1,1,75,test
1,1,2069,test
0,0,2488,test
0,0,2905,test
0,0,875,test
1,1,1948,test
1,1,2019,test
0,0,2187,test
1,1,342,test
1,1,2364,test
1,1,1187,test
0,0,2495,test
1,1,1744,test
1,1,1034,test
0,0,758,test
0,0,763,test
1,1,2522,test
0,0,513,test
0,0,3286,test
0,0,3776,test
1,0,2086,test
1,1,1343,test
0,0,3830,test
0,0,1966,test
0,1,1959,test
1,1,1971,test
0,0,659,test
1,1,2998,test
1,1,1531,test
0,0,3180,test
0,0,3569,test
0,1,2758,test
1,1,1011,test
0,0,3612,test
1,1,1156,test
1,1,2286,test
1,0,1262,test
1,1,3960,test
1,1,1449,test
1,1,1702,test
0,1,1083,test
0,0,3232,test
0,0,2408,test
0,0,3466,test
1,1,3919,test
0,0,3503,test
0,0,2162,test
0,0,2138,test
0,0,1806,test
1,1,1683,test
1,1,3769,test
1,1,2243,test
0,1,1767,test
0,0,3312,test
1,1,3670,test
1,1,3725,test
0,0,1635,test
0,0,4615,test
1,1,2841,test
0,0,4126,test
0,0,3671,test
0,0,1999,test
0,0,4496,test
0,0,4659,test
1,0,2129,test
1,1,4802,test
0,0,2922,test
1,0,2011,test
0,0,3120,test
0,1,2402,test
0,0,4392,test
1,1,2381,test
1,1,2741,test
1,1,4107,test
0,0,2278,test
0,0,4304,test
1,1,3583,test
0,0,4965,test
0,0,2689,test
1,1,4136,test
1,1,4005,test
0,0,3777,test
1,1,2252,test
0,0,1311,test
0,0,436,test
1,1,1754,test
1,1,828,test
1,1,2439,test
1,1,1015,test
0,0,3009,test
0,0,3536,test
1,1,1366,test
0,0,2477,test
0,0,1235,test
1,1,243,test
1,1,1370,test
1,1,3494,test
1,1,2581,test
0,0,448,test
1,1,3857,test
1,1,3033,test
0,0,1623,test
0,0,1379,test
1,1,3705,test
1,1,3390,test
1,1,2060,test
1,1,730,test
1,1,787,test
1,1,1127,test
0,0,1001,test
0,0,2998,test
0,0,1714,test
0,0,1838,test
1,1,948,test
1,1,787,test
1,1,1165,test
1,1,3392,test
0,0,2183,test
1,1,3726,test
0,0,4040,test
1,0,3490,test
1,1,3311,test
0,0,2334,test
1,1,1412,test
0,0,3569,test
0,1,2303,test
0,0,1521,test
0,0,3299,test
0,0,2803,test
0,0,2931,test
0,0,1382,test
0,1,3256,test
1,1,2870,test
1,1,4373,test
1,1,3213,test
0,1,2878,test
0,0,2100,test
0,0,2094,test
1,1,3192,test
0,0,1943,test
0,0,3506,test
1,1,2832,test
1,1,4838,test
1,1,4792,test
0,1,4658,test
1,1,2773,test
1,0,4304,test
0,0,3304,test
0,1,3410,test
0,0,4917,test
1,1,4941,test
0,0,2087,test
1,1,4357,test
1,1,3600,test
0,0,4455,test
0,0,2479,test
0,0,4272,test
0,0,1728,test
1,1,4909,test
0,0,3025,test
1,1,3243,test
1,1,4448,test
1,1,3897,test
0,0,2243,test
1,1,515,test
0,0,1153,test
1,1,3079,test
1,1,224,test
1,1,3431,test
0,0,2340,test
1,1,2412,test
0,0,3213,test
0,0,2730,test
1,1,1409,test
1,0,748,test
0,1,350,test
1,1,2943,test
0,0,393,test
0,0,2938,test
1,1,3751,test
1,1,2476,test
0,0,2796,test
1,1,2844,test
0,0,3561,test
1,1,2227,test
0,0,3571,test
1,1,2402,test
0,0,1619,test
1,1,2151,test
1,1,3403,test
1,1,3371,test
1,1,2801,test
1,1,751,test
1,1,2425,test
1,1,2221,test
0,0,1872,test
1,1,3130,test
0,0,4143,test
0,0,4032,test
1,0,1932,test
0,1,4216,test
0,0,3808,test
1,1,1586,test
1,1,3109,test
1,1,2785,test
1,1,1298,test
1,1,1412,test
0,0,3538,test
1,1,2944,test
1,1,1434,test
1,0,2863,test
0,0,1969,test
0,0,2643,test
1,1,4647,test
1,1,2825,test
1,0,1308,test
0,0,1953,test
1,0,1429,test
1,1,1242,test
1,1,2190,test
0,0,3424,test
0,0,3982,test
0,0,4479,test
0,0,2741,test
0,0,2044,test
0,0,2043,test
0,0,3202,test
1,0,3483,test
0,0,4383,test
0,0,2390,test
1,1,4945,test
0,0,2769,test
0,0,1795,test
0,0,2550,test
0,0,3246,test
1,0,2390,test
0,1,3816,test
0,0,3518,test
1,1,4146,test
0,1,2520,test
0,0,2568,test
0,1,5039,test
1,1,2070,test
1,1,4481,test
0,0,4157,test
1,1,1775,test
0,0,522,test
0,0,154,test
0,0,1303,test
1,1,568,test
0,0,2217,test
0,1,930,test
0,0,1512,test
0,0,1056,test
1,1,3683,test
0,0,1890,test
0,0,735,test
0,0,1567,test
1,1,1114,test
0,0,1328,test
1,1,3299,test
1,1,3194,test
0,0,746,test
0,0,2309,test
0,0,920,test
0,0,2138,test
1,1,967,test
1,1,2173,test
0,0,1656,test
0,0,828,test
1,1,3544,test
0,0,1200,test
1,1,3766,test
0,0,2522,test
0,0,3690,test
1,1,2269,test
0,0,2583,test
0,0,1838,test
0,0,3784,test
0,0,2518,test
0,0,1701,test
0,0,1824,test
1,1,2635,test
0,0,2934,test
1,1,2496,test
1,1,4233,test
1,1,4156,test
1,1,4317,test
0,0,4379,test
0,0,2370,test
0,0,4084,test
1,1,1772,test
1,1,2273,test
0,0,3803,test
1,0,3140,test
1,1,4162,test
1,1,3287,test
0,1,4560,test
0,1,3527,test
0,0,3003,test
1,1,1937,test
1,1,2482,test
1,1,4711,test
0,0,2744,test
1,1,1445,test
0,0,2370,test
0,0,3711,test
0,0,4360,test
1,1,3952,test
1,0,2189,test
1,1,4488,test
1,1,2579,test
0,1,3204,test
0,0,3161,test
1,1,4276,test
1,1,3582,test
0,1,4323,test
0,0,3737,test
0,0,4559,test
1,1,2332,test
0,0,3336,test
1,1,1910,test
0,0,3383,test
0,0,2726,test
1,1,1968,test
1,1,2931,test
1,1,2341,test
1,0,4591,test
0,0,2286,test
0,0,81,test
0,0,795,test
1,1,845,test
