real,prediction,index,split
6,6,777,test
2,2,649,test
1,1,1091,test
0,0,652,test
0,0,1742,test
0,0,1468,test
1,1,1813,test
0,0,640,test
0,0,1028,test
2,2,1552,test
2,2,2127,test
2,2,2086,test
0,0,2165,test
0,0,1662,test
2,2,1195,test
2,2,2330,test
6,6,2992,test
0,0,2404,test
2,2,1504,test
2,2,1581,test
1,1,3627,test
2,2,3107,test
0,0,3625,test
2,2,2157,test
2,2,1865,test
2,2,1793,test
7,7,3569,test
2,2,2845,test
0,0,3103,test
1,1,2155,test
0,0,3212,test
0,0,4057,test
2,2,3077,test
0,0,2449,test
0,0,4331,test
2,2,4236,test
0,0,2683,test
2,2,4225,test
2,2,4234,test
0,0,2922,test
2,2,4700,test
0,0,2914,test
2,2,3670,test
0,0,2973,test
2,2,3463,test
2,2,3135,test
2,0,4562,test
2,2,3771,test
4,4,3713,test
0,0,4338,test
2,2,4879,test
0,0,3783,test
0,0,3415,test
5,5,4916,test
2,2,5440,test
0,0,3432,test
2,2,4807,test
2,2,5179,test
0,0,5598,test
2,2,4341,test
2,2,5192,test
2,2,5336,test
4,4,541,test
2,2,436,test
5,5,685,test
0,0,570,test
2,2,868,test
0,0,641,test
0,0,1837,test
0,0,2206,test
4,4,989,test
0,0,1638,test
0,0,2358,test
0,0,2259,test
2,2,2765,test
2,2,1028,test
0,0,781,test
0,0,1329,test
0,0,2315,test
0,0,2562,test
0,0,2180,test
2,2,2964,test
0,0,2485,test
4,4,2049,test
2,2,2323,test
2,2,1374,test
1,1,1921,test
2,2,3407,test
2,2,1526,test
2,2,1584,test
0,0,2122,test
2,2,3617,test
1,1,2519,test
1,6,3620,test
2,2,3925,test
7,7,3286,test
2,2,3810,test
6,6,4086,test
0,0,3653,test
6,6,2904,test
2,2,4062,test
2,2,4558,test
2,2,4773,test
2,2,4271,test
7,7,2893,test
2,2,2982,test
0,0,3765,test
5,5,4502,test
0,0,3034,test
0,0,3326,test
2,2,5156,test
0,0,5034,test
0,0,4181,test
1,1,5198,test
2,2,4652,test
1,1,4070,test
2,2,3912,test
0,0,4238,test
2,2,4676,test
0,2,4319,test
